mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
5.93,24979396,137.132476,137.132477,0.001,0.008,C10 H17        ,10,17,0,0,0,
3.12,19228956,138.140301,138.140302,0.001,0.009,C10 H18        ,10,18,0,0,0,
-1000.00,1314045,139.075354,139.075356,0.002,0.012,C8 H11 O2      ,8,11,0,2,0,
-1000.00,1981569,139.111741,139.111742,0.001,0.004,C9 H15 O       ,9,15,0,1,0,
57.36,49337988,139.148127,139.148127,-0.000,-0.003,C10 H19        ,10,19,0,0,0,
-1000.00,1572340,140.070621,140.070605,-0.016,-0.112,C7 H10 N O2    ,7,10,1,2,0,
389.96,1253881,140.107003,140.106990,-0.012,-0.088,C8 H14 N O     ,8,14,1,1,0,
-1000.00,1023579,141.054647,141.054621,-0.027,-0.190,C7 H9 O3       ,7,9,0,3,0,
-1000.00,1378301,141.069883,141.069877,-0.006,-0.044,C11 H9         ,11,9,0,0,0,
-1000.00,2078464,141.091007,141.091006,-0.001,-0.008,C8 H13 O2      ,8,13,0,2,0,
328.37,3041350,141.127390,141.127392,0.001,0.008,C9 H17 O       ,9,17,0,1,0,
-1000.00,777689,141.151257,141.151201,-0.056,-0.400,C9 H19 N       ,9,19,1,0,0,
22.75,41980812,141.163778,141.163777,-0.001,-0.008,C10 H21        ,10,21,0,0,0,
-1000.00,1062713,142.077676,142.077702,0.026,0.183,C11 H10        ,11,10,0,0,0,
235.83,2006150,142.159020,142.159026,0.006,0.041,C9 H20 N       ,9,20,1,0,0,
-1000.00,1882466,143.070270,143.070271,0.001,0.006,C7 H11 O3      ,7,11,0,3,0,
-1000.00,4701765,143.085534,143.085527,-0.007,-0.049,C11 H11        ,11,11,0,0,0,
-1000.00,1603465,143.106646,143.106656,0.010,0.069,C8 H15 O2      ,8,15,0,2,0,
352.09,2002895,143.143059,143.143042,-0.017,-0.120,C9 H19 O       ,9,19,0,1,0,
524.65,806735,144.080733,144.080776,0.043,0.297,C10 H10 N      ,10,10,1,0,0,
-1000.00,1597186,144.093340,144.093352,0.012,0.082,C11 H12        ,11,12,0,0,0,
183.71,4262027,144.138289,144.138291,0.002,0.010,C8 H18 N O     ,8,18,1,1,0,
54.12,22642758,145.064793,145.064791,-0.002,-0.011,C10 H9 O       ,10,9,0,1,0,
-1000.00,977003,145.085897,145.085921,0.024,0.162,C7 H13 O3      ,7,13,0,3,0,
7.15,12008782,145.101168,145.101177,0.009,0.059,C11 H13        ,11,13,0,0,0,
-1000.00,1682643,145.122293,145.122306,0.013,0.090,C8 H17 O2      ,8,17,0,2,0,
589.50,901016,145.146127,145.146116,-0.011,-0.079,C8 H19 N O     ,8,19,1,1,0,
-1000.00,2095074,146.072605,146.072616,0.012,0.080,C10 H10 O      ,10,10,0,1,0,
374.82,3512616,146.096411,146.096426,0.015,0.103,C10 H12 N      ,10,12,1,0,0,
-1000.00,2273514,146.109010,146.109002,-0.009,-0.059,C11 H14        ,11,14,0,0,0,
631.77,1337708,146.117558,146.117555,-0.002,-0.016,C7 H16 N O2    ,7,16,1,2,0,
-1000.00,2636847,146.130124,146.130131,0.007,0.050,C8 H18 O2      ,8,18,0,2,0,
-1000.00,1118788,147.044064,147.044056,-0.008,-0.057,C9 H7 O2       ,9,7,0,2,0,
-1000.00,5499021,147.080438,147.080441,0.003,0.024,C10 H11 O      ,10,11,0,1,0,
-1000.00,2660242,147.101565,147.101571,0.005,0.036,C7 H15 O3      ,7,15,0,3,0,
-1000.00,2175315,147.104258,147.104251,-0.007,-0.050,C10 H13 N      ,10,13,1,0,0,
32.07,37922836,147.116820,147.116827,0.007,0.048,C11 H15        ,11,15,0,0,0,
-1000.00,2110147,148.075710,148.075690,-0.019,-0.131,C9 H10 N O     ,9,10,1,1,0,
-1000.00,2549062,148.088279,148.088266,-0.012,-0.082,C10 H12 O      ,10,12,0,1,0,
-1000.00,4134540,148.112072,148.112076,0.004,0.029,C10 H14 N      ,10,14,1,0,0,
-1000.00,11890959,148.124654,148.124652,-0.002,-0.015,C11 H16        ,11,16,0,0,0,
-1000.00,2600835,149.059706,149.059706,-0.000,-0.003,C9 H9 O2       ,9,9,0,2,0,
-1000.00,1440134,149.070943,149.070939,-0.003,-0.022,C8 H9 N2 O     ,8,9,2,1,0,
26.57,7528461,149.096086,149.096091,0.005,0.034,C10 H13 O      ,10,13,0,1,0,
4.29,76209688,149.132468,149.132477,0.009,0.058,C11 H17        ,11,17,0,0,0,
-1000.00,2738142,150.091337,150.091340,0.003,0.023,C9 H12 N O     ,9,12,1,1,0,
-1000.00,832401,150.103890,150.103916,0.027,0.179,C10 H14 O      ,10,14,0,1,0,
-1000.00,1045000,150.127676,150.127726,0.050,0.333,C10 H16 N      ,10,16,1,0,0,
73.31,4898604,150.140312,150.140302,-0.010,-0.066,C11 H18        ,11,18,0,0,0,
-1000.00,4395320,151.075347,151.075356,0.009,0.057,C9 H11 O2      ,9,11,0,2,0,
-1000.00,1003899,151.086620,151.086589,-0.031,-0.204,C8 H11 N2 O    ,8,11,2,1,0,
8.70,12134979,151.111739,151.111742,0.002,0.016,C10 H15 O      ,10,15,0,1,0,
75.41,26640462,151.148126,151.148127,0.001,0.005,C11 H19        ,11,19,0,0,0,
-1000.00,2318189,152.106979,152.106990,0.011,0.072,C9 H14 N O     ,9,14,1,1,0,
-1000.00,1505336,152.143370,152.143376,0.006,0.042,C10 H18 N      ,10,18,1,0,0,
48.70,21060476,152.155954,152.155952,-0.001,-0.010,C11 H20        ,11,20,0,0,0,
-1000.00,2220627,153.054613,153.054621,0.008,0.050,C8 H9 O3       ,8,9,0,3,0,
-1000.00,2542616,153.069886,153.069877,-0.009,-0.060,C12 H9         ,12,9,0,0,0,
75.66,8787103,153.091004,153.091006,0.002,0.011,C9 H13 O2      ,9,13,0,2,0,
81.61,8208810,153.127387,153.127392,0.005,0.032,C10 H17 O      ,10,17,0,1,0,
32.38,55419572,153.163782,153.163777,-0.004,-0.029,C11 H21        ,11,21,0,0,0,
117.55,2455261,154.077703,154.077702,-0.001,-0.009,C12 H10        ,12,10,0,0,0,
-1000.00,4414188,154.122624,154.122641,0.017,0.110,C9 H16 N O     ,9,16,1,1,0,
-1000.00,1537648,154.135223,154.135217,-0.007,-0.045,C10 H18 O      ,10,18,0,1,0,
3.86,7684860,154.171592,154.171602,0.010,0.063,C11 H22        ,11,22,0,0,0,
-1000.00,1278375,155.070279,155.070271,-0.009,-0.056,C8 H11 O3      ,8,11,0,3,0,
-1000.00,3276844,155.085496,155.085527,0.030,0.195,C12 H11        ,12,11,0,0,0,
8.98,7834420,155.106657,155.106656,-0.001,-0.004,C9 H15 O2      ,9,15,0,2,0,
-1000.00,817815,155.117901,155.117890,-0.012,-0.075,C8 H15 N2 O    ,8,15,2,1,0,
128.64,7712576,155.143035,155.143042,0.006,0.041,C10 H19 O      ,10,19,0,1,0,
7.99,68330832,155.179429,155.179427,-0.001,-0.009,C11 H23        ,11,23,0,0,0,
-1000.00,1589565,156.065503,156.065520,0.017,0.108,C7 H10 N O3    ,7,10,1,3,0,
509.24,1557890,156.080800,156.080776,-0.024,-0.154,C11 H10 N      ,11,10,1,0,0,
-1000.00,5284231,156.093350,156.093352,0.002,0.013,C12 H12        ,12,12,0,0,0,
627.72,1673993,156.101869,156.101905,0.036,0.230,C8 H14 N O2    ,8,14,1,2,0,
35.02,10167459,156.174677,156.174676,-0.001,-0.008,C10 H22 N      ,10,22,1,0,0,
505.90,1625125,157.085907,157.085921,0.014,0.089,C8 H13 O3      ,8,13,0,3,0,
47.93,13765610,157.101172,157.101177,0.005,0.032,C12 H13        ,12,13,0,0,0,
-1000.00,6620402,157.122306,157.122306,0.000,0.002,C9 H17 O2      ,9,17,0,2,0,
-1000.00,905979,157.146167,157.146116,-0.051,-0.328,C9 H19 N O     ,9,19,1,1,0,
251.04,4193919,157.158682,157.158692,0.010,0.062,C10 H21 O      ,10,21,0,1,0,
-1000.00,781838,158.081189,158.081170,-0.020,-0.125,C7 H12 N O3    ,7,12,1,3,0,
299.20,1670420,158.096422,158.096426,0.004,0.024,C11 H12 N      ,11,12,1,0,0,
61.23,3765464,158.109008,158.109002,-0.007,-0.041,C12 H14        ,12,14,0,0,0,
634.56,1178971,158.117571,158.117555,-0.016,-0.103,C8 H16 N O2    ,8,16,1,2,0,
683.96,987812,158.141449,158.141365,-0.085,-0.535,C8 H18 N2 O    ,8,18,2,1,0,
62.97,4008553,158.153933,158.153941,0.007,0.047,C9 H20 N O     ,9,20,1,1,0,
344.76,1493371,159.065188,159.065185,-0.003,-0.017,C7 H11 O4      ,7,11,0,4,0,
-1000.00,3035073,159.080446,159.080441,-0.004,-0.028,C11 H11 O      ,11,11,0,1,0,
-1000.00,1427077,159.091701,159.091675,-0.026,-0.162,C10 H11 N2     ,10,11,2,0,0,
664.09,1064329,159.101545,159.101571,0.026,0.164,C8 H15 O3      ,8,15,0,3,0,
-1000.00,1149514,159.104265,159.104251,-0.014,-0.089,C11 H13 N      ,11,13,1,0,0,
8.06,15348943,159.116828,159.116827,-0.002,-0.009,C12 H15        ,12,15,0,0,0,
-1000.00,2749143,159.137951,159.137956,0.005,0.032,C9 H19 O2      ,9,19,0,2,0,
-1000.00,1576635,160.075669,160.075690,0.021,0.132,C10 H10 N O    ,10,10,1,1,0,
79.83,7192905,160.112080,160.112076,-0.005,-0.029,C11 H14 N      ,11,14,1,0,0,
-1000.00,5661006,160.124638,160.124652,0.014,0.085,C12 H16        ,12,16,0,0,0,
679.34,2271825,160.133211,160.133205,-0.006,-0.038,C8 H18 N O2    ,8,18,1,2,0,
-1000.00,2966870,160.145783,160.145781,-0.002,-0.014,C9 H20 O2      ,9,20,0,2,0,
-1000.00,4831160,161.059705,161.059706,0.001,0.006,C10 H9 O2      ,10,9,0,2,0,
585.93,896829,161.070946,161.070939,-0.007,-0.042,C9 H9 N2 O     ,9,9,2,1,0,
80.86,5831879,161.096096,161.096091,-0.004,-0.025,C11 H13 O      ,11,13,0,1,0,
254.61,2490187,161.107317,161.107325,0.008,0.047,C10 H13 N2     ,10,13,2,0,0,
588.98,1074127,161.117208,161.117221,0.013,0.080,C8 H17 O3      ,8,17,0,3,0,
11.43,53034452,161.132476,161.132477,0.001,0.004,C12 H17        ,12,17,0,0,0,
803.03,839128,161.141054,161.141030,-0.023,-0.145,C8 H19 N O2    ,8,19,1,2,0,
-1000.00,3161025,162.054951,162.054955,0.004,0.022,C9 H8 N O2     ,9,8,1,2,0,
-1000.00,1103294,162.067546,162.067531,-0.015,-0.090,C10 H10 O2     ,10,10,0,2,0,
-1000.00,4122960,162.091336,162.091340,0.005,0.030,C10 H12 N O    ,10,12,1,1,0,
-1000.00,1082837,162.103879,162.103916,0.037,0.230,C11 H14 O      ,11,14,0,1,0,
554.32,1140189,162.125038,162.125046,0.008,0.050,C8 H18 O3      ,8,18,0,3,0,
51.62,7775582,162.127724,162.127726,0.002,0.011,C11 H16 N      ,11,16,1,0,0,
-1000.00,7447907,162.140291,162.140302,0.011,0.068,C12 H18        ,12,18,0,0,0,
-1000.00,9398491,163.075352,163.075356,0.004,0.027,C10 H11 O2     ,10,11,0,2,0,
-1000.00,1464165,163.099159,163.099165,0.007,0.040,C10 H13 N O    ,10,13,1,1,0,
53.56,9202922,163.111736,163.111742,0.005,0.033,C11 H15 O      ,11,15,0,1,0,
597.53,1365359,163.122994,163.122975,-0.019,-0.119,C10 H15 N2     ,10,15,2,0,0,
-1000.00,3018611,163.132866,163.132871,0.005,0.029,C8 H19 O3      ,8,19,0,3,0,
-1000.00,1321652,163.135562,163.135551,-0.011,-0.065,C11 H17 N      ,11,17,1,0,0,
34.87,25513208,163.148121,163.148127,0.006,0.040,C12 H19        ,12,19,0,0,0,
431.37,1901170,164.070596,164.070605,0.009,0.053,C9 H10 N O2    ,9,10,1,2,0,
-1000.00,1635575,164.083175,164.083181,0.006,0.035,C10 H12 O2     ,10,12,0,2,0,
115.96,9663105,164.106980,164.106990,0.010,0.061,C10 H14 N O    ,10,14,1,1,0,
-1000.00,1875590,164.119557,164.119567,0.010,0.061,C11 H16 O      ,11,16,0,1,0,
318.23,3578256,164.143384,164.143376,-0.008,-0.048,C11 H18 N      ,11,18,1,0,0,
-1000.00,12518037,164.155940,164.155952,0.012,0.071,C12 H20        ,12,20,0,0,0,
-1000.00,1250057,165.054628,165.054621,-0.007,-0.043,C9 H9 O3       ,9,9,0,3,0,
-1000.00,1130192,165.069799,165.069877,0.078,0.473,C13 H9         ,13,9,0,0,0,
13.49,12979736,165.091001,165.091006,0.005,0.029,C10 H13 O2     ,10,13,0,2,0,
566.94,1173044,165.114785,165.114816,0.031,0.188,C10 H15 N O    ,10,15,1,1,0,
19.14,11891240,165.127394,165.127392,-0.002,-0.014,C11 H17 O      ,11,17,0,1,0,
19.05,67890232,165.163778,165.163777,-0.001,-0.006,C12 H21        ,12,21,0,0,0,
-1000.00,1416375,166.077669,166.077702,0.033,0.198,C13 H10        ,13,10,0,0,0,
631.49,1957306,166.086254,166.086255,0.002,0.009,C9 H12 N O2    ,9,12,1,2,0,
-1000.00,1236191,166.098831,166.098831,-0.000,-0.000,C10 H14 O2     ,10,14,0,2,0,
-1000.00,4139722,166.122637,166.122641,0.004,0.021,C10 H16 N O    ,10,16,1,1,0,
-1000.00,1066703,166.135260,166.135217,-0.044,-0.263,C11 H18 O      ,11,18,0,1,0,
243.28,3104217,166.159033,166.159026,-0.007,-0.041,C11 H20 N      ,11,20,1,0,0,
13.58,42530272,166.171595,166.171602,0.007,0.045,C12 H22        ,12,22,0,0,0,
-1000.00,4612700,167.070263,167.070271,0.008,0.046,C9 H11 O3      ,9,11,0,3,0,
81.48,3452003,167.085535,167.085527,-0.008,-0.051,C13 H11        ,13,11,0,0,0,
8.43,35925868,167.106651,167.106656,0.005,0.029,C10 H15 O2     ,10,15,0,2,0,
10.07,14722939,167.143035,167.143042,0.007,0.039,C11 H19 O      ,11,19,0,1,0,
43.66,83050376,167.179431,167.179427,-0.004,-0.023,C12 H23        ,12,23,0,0,0,
-1000.00,3506963,168.093348,168.093352,0.004,0.024,C13 H12        ,13,12,0,0,0,
719.09,2858903,168.101904,168.101905,0.001,0.006,C9 H14 N O2    ,9,14,1,2,0,
-1000.00,1283484,168.114464,168.114481,0.017,0.102,C10 H16 O2     ,10,16,0,2,0,
-1000.00,4719655,168.138290,168.138291,0.000,0.001,C10 H18 N O    ,10,18,1,1,0,
11.13,13230390,168.174665,168.174676,0.012,0.068,C11 H22 N      ,11,22,1,0,0,
-1000.00,7012156,168.187263,168.187252,-0.011,-0.066,C12 H24        ,12,24,0,0,0,
-1000.00,902193,169.049555,169.049535,-0.019,-0.115,C8 H9 O4       ,8,9,0,4,0,
134.77,6573761,169.085927,169.085921,-0.006,-0.038,C9 H13 O3      ,9,13,0,3,0,
9.33,29534920,169.101172,169.101177,0.005,0.027,C13 H13        ,13,13,0,0,0,
43.07,9885905,169.122307,169.122306,-0.001,-0.005,C10 H17 O2     ,10,17,0,2,0,
-1000.00,802150,169.133588,169.133540,-0.048,-0.284,C9 H17 N2 O    ,9,17,2,1,0,
96.61,13291233,169.158693,169.158692,-0.001,-0.008,C11 H21 O      ,11,21,0,1,0,
407.67,1661541,169.170020,169.169925,-0.095,-0.562,C10 H21 N2     ,10,21,2,0,0,
-1000.00,2608875,169.182478,169.182501,0.023,0.137,C11 H23 N      ,11,23,1,0,0,
63.02,61055728,169.195081,169.195077,-0.004,-0.024,C12 H25        ,12,25,0,0,0,
713.54,836467,170.081175,170.081170,-0.006,-0.034,C8 H12 N O3    ,8,12,1,3,0,
577.03,2825082,170.096429,170.096426,-0.003,-0.020,C12 H12 N      ,12,12,1,0,0,
227.35,4748928,170.109000,170.109002,0.002,0.010,C13 H14        ,13,14,0,0,0,
612.12,3266691,170.117539,170.117555,0.016,0.093,C9 H16 N O2    ,9,16,1,2,0,
11.86,9233043,170.153930,170.153941,0.010,0.060,C10 H20 N O    ,10,20,1,1,0,
11.93,27915428,170.190324,170.190326,0.002,0.012,C11 H24 N      ,11,24,1,0,0,
-1000.00,923300,171.065191,171.065185,-0.006,-0.036,C8 H11 O4      ,8,11,0,4,0,
-1000.00,980651,171.080454,171.080441,-0.012,-0.073,C12 H11 O      ,12,11,0,1,0,
654.94,1435184,171.091652,171.091675,0.023,0.134,C11 H11 N2     ,11,11,2,0,0,
92.73,5319732,171.101571,171.101571,-0.001,-0.003,C9 H15 O3      ,9,15,0,3,0,
243.85,1494581,171.104233,171.104251,0.018,0.104,C12 H13 N      ,12,13,1,0,0,
48.30,12766779,171.116831,171.116827,-0.004,-0.021,C13 H15        ,13,15,0,0,0,
694.36,955390,171.125406,171.125380,-0.026,-0.152,C9 H17 N O2    ,9,17,1,2,0,
15.22,12878404,171.137959,171.137956,-0.003,-0.017,C10 H19 O2     ,10,19,0,2,0,
96.30,7518804,171.174346,171.174342,-0.004,-0.023,C11 H23 O      ,11,23,0,1,0,
596.73,917468,172.060473,172.060434,-0.039,-0.226,C7 H10 N O4    ,7,10,1,4,0,
-1000.00,3092712,172.088263,172.088266,0.003,0.017,C12 H12 O      ,12,12,0,1,0,
667.29,1861997,172.099489,172.099500,0.011,0.065,C11 H12 N2     ,11,12,2,0,0,
511.64,2670579,172.112071,172.112076,0.004,0.026,C12 H14 N      ,12,14,1,0,0,
531.22,1845492,172.115454,172.115447,-0.007,-0.038,C9 H18 N S     ,9,18,1,0,1,
151.13,8786936,172.124655,172.124652,-0.003,-0.015,C13 H16        ,13,16,0,0,0,
579.51,3303420,172.133205,172.133205,-0.000,-0.000,C9 H18 N O2    ,9,18,1,2,0,
128.38,4380940,172.169578,172.169591,0.012,0.072,C10 H22 N O    ,10,22,1,1,0,
-1000.00,1082514,173.047201,173.047130,-0.071,-0.409,C10 H7 N O2    ,10,7,1,2,0,
-1000.00,1449880,173.059695,173.059706,0.011,0.065,C11 H9 O2      ,11,9,0,2,0,
312.36,1747489,173.080840,173.080835,-0.004,-0.026,C8 H13 O4      ,8,13,0,4,0,
41.55,4431784,173.096085,173.096091,0.006,0.037,C12 H13 O      ,12,13,0,1,0,
695.20,829997,173.107305,173.107325,0.020,0.115,C11 H13 N2     ,11,13,2,0,0,
538.92,3207089,173.117207,173.117221,0.014,0.080,C9 H17 O3      ,9,17,0,3,0,
-1000.00,884146,173.119886,173.119901,0.015,0.085,C12 H15 N      ,12,15,1,0,0,
-1000.00,25846200,173.132475,173.132477,0.002,0.010,C13 H17        ,13,17,0,0,0,
661.96,4476860,173.141010,173.141030,0.020,0.116,C9 H19 N O2    ,9,19,1,2,0,
-1000.00,5659585,173.153601,173.153606,0.006,0.033,C10 H21 O2     ,10,21,0,2,0,
398.24,1051724,173.177511,173.177416,-0.096,-0.553,C10 H23 N O    ,10,23,1,1,0,
-1000.00,1275865,174.067517,174.067531,0.014,0.082,C11 H10 O2     ,11,10,0,2,0,
174.93,3679075,174.091337,174.091340,0.003,0.018,C11 H12 N O    ,11,12,1,1,0,
-1000.00,2188521,174.103928,174.103916,-0.011,-0.065,C12 H14 O      ,12,14,0,1,0,
577.22,876013,174.112466,174.112470,0.003,0.020,C8 H16 N O3    ,8,16,1,3,0,
81.29,6175092,174.127729,174.127726,-0.003,-0.016,C12 H16 N      ,12,16,1,0,0,
559.86,2020341,174.131075,174.131097,0.022,0.128,C9 H20 N S     ,9,20,1,0,1,
25.80,7960441,174.140310,174.140302,-0.008,-0.044,C13 H18        ,13,18,0,0,0,
230.38,41118588,174.148857,174.148855,-0.001,-0.008,C9 H20 N O2    ,9,20,1,2,0,
-1000.00,4290435,174.161435,174.161431,-0.004,-0.023,C10 H22 O2     ,10,22,0,2,0,
27.21,8255259,175.075353,175.075356,0.003,0.018,C11 H11 O2     ,11,11,0,2,0,
621.40,947616,175.086631,175.086589,-0.041,-0.237,C10 H11 N2 O   ,10,11,2,1,0,
351.64,1552164,175.096489,175.096485,-0.003,-0.018,C8 H15 O4      ,8,15,0,4,0,
27.43,11311915,175.111742,175.111742,-0.000,-0.002,C12 H15 O      ,12,15,0,1,0,
626.60,2997040,175.122965,175.122975,0.010,0.057,C11 H15 N2     ,11,15,2,0,0,
280.79,2153652,175.132847,175.132871,0.024,0.138,C9 H19 O3      ,9,19,0,3,0,
-1000.00,1781558,175.135553,175.135551,-0.002,-0.012,C12 H17 N      ,12,17,1,0,0,
79.97,33430844,175.148127,175.148127,-0.000,-0.002,C13 H19        ,13,19,0,0,0,
-1000.00,1500485,175.169247,175.169256,0.009,0.053,C10 H23 O2     ,10,23,0,2,0,
382.07,1610712,176.070610,176.070605,-0.005,-0.028,C10 H10 N O2   ,10,10,1,2,0,
-1000.00,1583581,176.083205,176.083181,-0.024,-0.137,C11 H12 O2     ,11,12,0,2,0,
-1000.00,7849704,176.106999,176.106990,-0.008,-0.046,C11 H14 N O    ,11,14,1,1,0,
-1000.00,2351086,176.119579,176.119567,-0.012,-0.069,C12 H16 O      ,12,16,0,1,0,
666.37,3976177,176.128112,176.128120,0.008,0.046,C8 H18 N O3    ,8,18,1,3,0,
805.46,878451,176.130802,176.130800,-0.002,-0.013,C11 H16 N2     ,11,16,2,0,0,
14.87,17062648,176.143383,176.143376,-0.007,-0.039,C12 H18 N      ,12,18,1,0,0,
25.84,16752382,176.155949,176.155952,0.003,0.019,C13 H20        ,13,20,0,0,0,
-1000.00,3378576,177.054609,177.054621,0.012,0.068,C10 H9 O3      ,10,9,0,3,0,
4.69,11424928,177.091012,177.091006,-0.005,-0.031,C11 H13 O2     ,11,13,0,2,0,
-1000.00,948517,177.102232,177.102239,0.007,0.041,C10 H13 N2 O   ,10,13,2,1,0,
-1000.00,2045995,177.114814,177.114816,0.001,0.007,C11 H15 N O    ,11,15,1,1,0,
28.80,32528560,177.127393,177.127392,-0.002,-0.010,C12 H17 O      ,12,17,0,1,0,
-1000.00,1039477,177.138648,177.138625,-0.023,-0.131,C11 H17 N2     ,11,17,2,0,0,
457.27,1622330,177.148516,177.148521,0.005,0.030,C9 H21 O3      ,9,21,0,3,0,
-1000.00,2000187,177.151215,177.151201,-0.014,-0.078,C12 H19 N      ,12,19,1,0,0,
2.79,732229824,177.163775,177.163777,0.002,0.010,C13 H21        ,13,21,0,0,0,
-1000.00,1150738,178.062467,178.062446,-0.021,-0.117,C10 H10 O3     ,10,10,0,3,0,
-1000.00,1060057,178.077722,178.077702,-0.021,-0.116,C14 H10        ,14,10,0,0,0,
246.45,5536861,178.086258,178.086255,-0.003,-0.015,C10 H12 N O2   ,10,12,1,2,0,
-1000.00,15260269,178.122641,178.122641,-0.001,-0.004,C11 H16 N O    ,11,16,1,1,0,
5.38,6611581,178.159019,178.159026,0.007,0.040,C12 H20 N      ,12,20,1,0,0,
66.78,10008707,178.171610,178.171602,-0.008,-0.042,C13 H22        ,13,22,0,0,0,
-1000.00,5005844,179.070267,179.070271,0.004,0.022,C10 H11 O3     ,10,11,0,3,0,
-1000.00,1394074,179.085486,179.085527,0.041,0.229,C14 H11        ,14,11,0,0,0,
3.72,9380388,179.106656,179.106656,-0.000,-0.001,C11 H15 O2     ,11,15,0,2,0,
627.04,1165865,179.117873,179.117890,0.016,0.090,C10 H15 N2 O   ,10,15,2,1,0,
-1000.00,1897134,179.130481,179.130466,-0.016,-0.088,C11 H17 N O    ,11,17,1,1,0,
12.65,21668916,179.143033,179.143042,0.008,0.047,C12 H19 O      ,12,19,0,1,0,
-1000.00,1285177,179.154247,179.154275,0.028,0.155,C11 H19 N2     ,11,19,2,0,0,
