mSigma;Observed Intens;Observed m/z;calc. m/z;err mDa;err ppm;sum formula;C;H;N;Na;O
223.57;4979243;106.086249;106.086255;0.006;0.059;C4 H12 N O2    ;4;12;1;0;2
-1000.00;2496644;108.041984;108.041985;0.000;0.004;C4 H7 N Na O   ;4;7;1;1;1
135.72;348395008;108.080783;108.080776;-0.007;-0.067;C7 H10 N       ;7;10;1;0;0
3.81;83146376;109.076019;109.076025;0.006;0.051;C6 H9 N2       ;6;9;2;0;0
9.55;153597712;110.060040;110.060040;0.000;0.002;C6 H8 N O      ;6;8;1;0;1
3.69;110221216;111.091678;111.091675;-0.003;-0.028;C6 H11 N2      ;6;11;2;0;0
659.20;1705977;112.075683;112.075690;0.007;0.064;C6 H10 N O     ;6;10;1;0;1
741.36;1316415;112.112093;112.112076;-0.017;-0.149;C7 H14 N       ;7;14;1;0;0
465.64;1134240;113.096049;113.096091;0.043;0.379;C7 H13 O       ;7;13;0;0;1
217.74;6802146;113.107316;113.107325;0.009;0.078;C6 H13 N2      ;6;13;2;0;0
2.74;325753216;114.091346;114.091340;-0.005;-0.045;C6 H12 N O     ;6;12;1;0;1
79.63;8562578;114.127720;114.127726;0.006;0.051;C7 H16 N       ;7;16;1;0;0
5.10;53873208;115.036559;115.036565;0.006;0.054;C3 H8 Na O3    ;3;8;0;1;3
736.18;942655;115.086614;115.086589;-0.024;-0.213;C5 H11 N2 O    ;5;11;2;0;1
-1000.00;1018502;115.122980;115.122975;-0.005;-0.042;C6 H15 N2      ;6;15;2;0;0
-1000.00;5933312;116.106994;116.106990;-0.004;-0.033;C6 H14 N O     ;6;14;1;0;1
-1000.00;5558535;116.143381;116.143376;-0.005;-0.040;C7 H18 N       ;7;18;1;0;0
710.57;995329;117.091006;117.091006;0.000;0.002;C6 H13 O2      ;6;13;0;0;2
-1000.00;1482752;118.026330;118.026334;0.004;0.038;C5 H5 N Na O   ;5;5;1;1;1
651.01;1334925;118.086297;118.086255;-0.042;-0.359;C5 H12 N O2    ;5;12;1;0;2
-1000.00;11629716;118.122647;118.122641;-0.007;-0.057;C6 H16 N O     ;6;16;1;0;1
27.07;22269274;119.060371;119.060375;0.003;0.029;C7 H7 N2       ;7;7;2;0;0
-1000.00;1441777;120.044412;120.044390;-0.021;-0.178;C7 H6 N O      ;7;6;1;0;1
16.16;108002872;120.080767;120.080776;0.009;0.073;C8 H10 N       ;8;10;1;0;0
445.77;3410201;121.076035;121.076025;-0.010;-0.084;C7 H9 N2       ;7;9;2;0;0
-1000.00;8211965;122.057627;122.057635;0.008;0.065;C5 H9 N Na O   ;5;9;1;1;1
383.79;1391741;122.060047;122.060040;-0.007;-0.058;C7 H8 N O      ;7;8;1;0;1
206.05;403660800;122.096423;122.096426;0.003;0.026;C8 H12 N       ;8;12;1;0;0
6.24;145416432;123.091669;123.091675;0.006;0.047;C7 H11 N2      ;7;11;2;0;0
0.81;197468640;124.075693;124.075690;-0.003;-0.024;C7 H10 N O     ;7;10;1;0;1
327.57;4121061;124.086896;124.086924;0.028;0.225;C6 H10 N3      ;6;10;3;0;0
809.88;1639404;124.112073;124.112076;0.003;0.025;C8 H14 N       ;8;14;1;0;0
497.58;1008474;125.068563;125.068534;-0.029;-0.235;C4 H10 N2 Na O ;4;10;2;1;1
418.90;2709729;125.093626;125.093686;0.060;0.480;C6 H14 Na O    ;6;14;0;1;1
-1000.00;1273953;125.096079;125.096091;0.012;0.098;C8 H13 O       ;8;13;0;0;1
9.01;100123368;125.107314;125.107325;0.011;0.088;C7 H13 N2      ;7;13;2;0;0
-1000.00;1031829;126.052538;126.052549;0.011;0.089;C4 H9 N Na O2  ;4;9;1;1;2
136.36;4808671;126.091328;126.091340;0.012;0.095;C7 H12 N O     ;7;12;1;0;1
246.78;3973609;126.127728;126.127726;-0.002;-0.019;C8 H16 N       ;8;16;1;0;0
808.44;1073313;127.084207;127.084184;-0.023;-0.185;C4 H12 N2 Na O ;4;12;2;1;1
584.82;1677804;127.122970;127.122975;0.005;0.040;C7 H15 N2      ;7;15;2;0;0
603.96;938342;128.068159;128.068199;0.041;0.318;C4 H11 N Na O2 ;4;11;1;1;2
10.89;25066992;128.106984;128.106990;0.007;0.053;C7 H14 N O     ;7;14;1;0;1
-1000.00;10486266;128.143383;128.143376;-0.007;-0.055;C8 H18 N       ;8;18;1;0;0
3.60;41031408;129.052215;129.052215;-0.000;-0.001;C4 H10 Na O3   ;4;10;0;1;3
4.81;23480324;130.065128;130.065126;-0.002;-0.017;C9 H8 N        ;9;8;1;0;0
581.37;1461771;130.086242;130.086255;0.013;0.100;C6 H12 N O2    ;6;12;1;0;2
185.00;3265045;130.122639;130.122641;0.001;0.010;C7 H16 N O     ;7;16;1;0;1
9.87;20033566;130.159020;130.159026;0.006;0.046;C8 H20 N       ;8;20;1;0;0
580.90;1028521;131.117907;131.117890;-0.018;-0.135;C6 H15 N2 O    ;6;15;2;0;1
-1000.00;7002670;132.041983;132.041985;0.002;0.013;C6 H7 N Na O   ;6;7;1;1;1
329.13;2953273;132.080759;132.080776;0.017;0.125;C9 H10 N       ;9;10;1;0;0
-1000.00;6310975;132.101895;132.101905;0.011;0.080;C6 H14 N O2    ;6;14;1;0;2
-1000.00;1148753;133.062393;133.062386;-0.007;-0.053;C7 H10 Na O    ;7;10;0;1;1
12.01;119679832;133.076013;133.076025;0.012;0.090;C8 H9 N2       ;8;9;2;0;0
60.88;5664368;134.057630;134.057635;0.005;0.038;C6 H9 N Na O   ;6;9;1;1;1
11.58;14439537;134.060036;134.060040;0.005;0.034;C8 H8 N O      ;8;8;1;0;1
-1000.00;2750068;134.071275;134.071274;-0.001;-0.008;C7 H8 N3       ;7;8;3;0;0
6.04;310242432;134.096429;134.096426;-0.003;-0.026;C9 H12 N       ;9;12;1;0;0
522.76;1447578;135.078061;135.078036;-0.025;-0.187;C7 H12 Na O    ;7;12;0;1;1
7.57;65351068;135.091665;135.091675;0.009;0.069;C8 H11 N2      ;8;11;2;0;0
365.45;2683553;135.101569;135.101571;0.002;0.015;C6 H15 O3      ;6;15;0;0;3
728.57;1346213;135.116827;135.116827;0.000;0.002;C10 H15        ;10;15;0;0;0
2.20;1820290688;136.073269;136.073285;0.016;0.117;C6 H11 N Na O  ;6;11;1;1;1
272.13;17639104;136.075684;136.075690;0.006;0.047;C8 H10 N O     ;8;10;1;0;1
787.87;1005378;136.086883;136.086924;0.040;0.296;C7 H10 N3      ;7;10;3;0;0
4.19;385969856;136.112079;136.112076;-0.003;-0.023;C9 H14 N       ;9;14;1;0;0
-1000.00;1395810;137.057297;137.057300;0.004;0.027;C6 H10 Na O2   ;6;10;0;1;2
501.18;1656813;137.093704;137.093686;-0.018;-0.134;C7 H14 Na O    ;7;14;0;1;1
395.87;1535214;137.096079;137.096091;0.012;0.090;C9 H13 O       ;9;13;0;0;1
785.33;1732593;137.104886;137.104919;0.033;0.243;C6 H14 N2 Na   ;6;14;2;1;0
1.34;1732593;137.107326;137.107325;-0.001;-0.009;C8 H13 N2      ;8;13;2;0;0
385.67;1561100;138.052533;138.052549;0.016;0.118;C5 H9 N Na O2  ;5;9;1;1;2
2.59;14541069;138.054938;138.054955;0.017;0.120;C7 H8 N O2     ;7;8;1;0;2
782.02;1227799;138.088952;138.088935;-0.017;-0.122;C6 H13 N Na O  ;6;13;1;1;1
14.12;200798480;138.091341;138.091340;-0.000;-0.001;C8 H12 N O     ;8;12;1;0;1
365.18;2855707;138.102570;138.102574;0.003;0.025;C7 H12 N3      ;7;12;3;0;0
139.35;2797859;138.127709;138.127726;0.017;0.120;C9 H16 N       ;9;16;1;0;0
-1000.00;4732479;139.072927;139.072950;0.023;0.165;C6 H12 Na O2   ;6;12;0;1;2
144.33;5244995;139.086578;139.086589;0.011;0.081;C7 H11 N2 O    ;7;11;2;0;1
810.42;1435850;139.109386;139.109336;-0.050;-0.360;C7 H16 Na O    ;7;16;0;1;1
-1000.00;1291211;139.111731;139.111742;0.011;0.077;C9 H15 O       ;9;15;0;0;1
3.77;208237136;139.122960;139.122975;0.015;0.106;C8 H15 N2      ;8;15;2;0;0
-1000.00;1346668;140.068172;140.068199;0.027;0.193;C5 H11 N Na O2 ;5;11;1;1;2
-1000.00;6143853;140.070602;140.070605;0.003;0.022;C7 H10 N O2    ;7;10;1;0;2
-1000.00;1053808;140.081759;140.081838;0.079;0.567;C6 H10 N3 O    ;6;10;3;0;1
148.43;17421176;140.106996;140.106990;-0.005;-0.037;C8 H14 N O     ;8;14;1;0;1
3.56;23131010;140.143375;140.143376;0.001;0.004;C9 H18 N       ;9;18;1;0;0
-1000.00;967703;141.052212;141.052215;0.003;0.022;C5 H10 Na O3   ;5;10;0;1;3
-1000.00;1678744;141.054614;141.054621;0.007;0.048;C7 H9 O3       ;7;9;0;0;3
-1000.00;1331362;141.088594;141.088600;0.006;0.042;C6 H14 Na O2   ;6;14;0;1;2
171.58;4280998;141.102225;141.102239;0.014;0.099;C7 H13 N2 O    ;7;13;2;0;1
5.44;93418664;141.113462;141.113473;0.011;0.079;C6 H13 N4      ;6;13;4;0;0
108.35;6844593;141.138605;141.138625;0.020;0.139;C8 H17 N2      ;8;17;2;0;0
-1000.00;1167826;142.086224;142.086255;0.031;0.221;C7 H12 N O2    ;7;12;1;0;2
3.54;56956380;142.122628;142.122641;0.013;0.090;C8 H16 N O     ;8;16;1;0;1
22.60;10867176;142.159011;142.159026;0.015;0.107;C9 H20 N       ;9;20;1;0;0
-1000.00;5508351;143.067864;143.067865;0.001;0.009;C5 H12 Na O3   ;5;12;0;1;3
12.49;184776752;144.080765;144.080776;0.011;0.076;C10 H10 N      ;10;10;1;0;0
163.28;6095943;144.138297;144.138291;-0.006;-0.041;C8 H18 N O     ;8;18;1;0;1
-1000.00;3870290;144.174672;144.174676;0.004;0.026;C9 H22 N       ;9;22;1;0;0
6.38;161380704;145.076010;145.076025;0.015;0.100;C9 H9 N2       ;9;9;2;0;0
-1000.00;1663608;145.133522;145.133540;0.017;0.120;C7 H17 N2 O    ;7;17;2;0;1
-1000.00;11201171;146.057627;146.057635;0.008;0.054;C7 H9 N Na O   ;7;9;1;1;1
-1000.00;5045908;146.060041;146.060040;-0.001;-0.005;C9 H8 N O      ;9;8;1;0;1
-1000.00;43088544;146.096430;146.096426;-0.004;-0.030;C10 H12 N      ;10;12;1;0;0
194.14;5632678;146.117545;146.117555;0.011;0.072;C7 H16 N O2    ;7;16;1;0;2
-1000.00;9477057;147.041651;147.041650;-0.001;-0.007;C7 H8 Na O2    ;7;8;0;1;2
0.67;258505680;147.091669;147.091675;0.006;0.042;C9 H11 N2      ;9;11;2;0;0
162.74;11382012;148.073270;148.073285;0.015;0.100;C7 H11 N Na O  ;7;11;1;1;1
2.65;56335612;148.075696;148.075690;-0.005;-0.036;C9 H10 N O     ;9;10;1;0;1
6.69;14054656;148.086929;148.086924;-0.005;-0.036;C8 H10 N3      ;8;10;3;0;0
639.04;1214083;148.096803;148.096820;0.017;0.116;C6 H14 N O3    ;6;14;1;0;3
3.86;399670528;148.112080;148.112076;-0.004;-0.026;C10 H14 N      ;10;14;1;0;0
-1000.00;3845161;149.057278;149.057300;0.022;0.150;C7 H10 Na O2   ;7;10;0;1;2
-1000.00;958764;149.068570;149.068534;-0.036;-0.241;C6 H10 N2 Na O ;6;10;2;1;1
-1000.00;3246637;149.070931;149.070939;0.008;0.053;C8 H9 N2 O     ;8;9;2;0;1
13.65;81706552;149.107324;149.107325;0.001;0.006;C9 H13 N2      ;9;13;2;0;0
813.40;1215547;149.117247;149.117221;-0.026;-0.175;C7 H17 O3      ;7;17;0;0;3
125.92;44351332;150.088937;150.088935;-0.002;-0.016;C7 H13 N Na O  ;7;13;1;1;1
11.25;49758052;150.091326;150.091340;0.015;0.099;C9 H12 N O     ;9;12;1;0;1
252.09;2347878;150.102574;150.102574;0.000;0.002;C8 H12 N3      ;8;12;3;0;0
1.43;299237216;150.127721;150.127726;0.005;0.036;C10 H16 N      ;10;16;1;0;0
-1000.00;1204876;151.072949;151.072950;0.002;0.010;C7 H12 Na O2   ;7;12;0;1;2
20.09;9834640;151.086589;151.086589;0.000;0.001;C8 H11 N2 O    ;8;11;2;0;1
-1000.00;992152;151.111739;151.111742;0.003;0.017;C10 H15 O      ;10;15;0;0;1
7.04;319979680;151.122959;151.122975;0.016;0.104;C9 H15 N2      ;9;15;2;0;0
4.71;84689336;152.070603;152.070605;0.002;0.012;C8 H10 N O2    ;8;10;1;0;2
888.77;2176707;152.104565;152.104585;0.020;0.130;C7 H15 N Na O  ;7;15;1;1;1
3.54;130089408;152.106990;152.106990;0.000;0.001;C9 H14 N O     ;9;14;1;0;1
-1000.00;1763271;152.118191;152.118224;0.033;0.216;C8 H14 N3      ;8;14;3;0;0
-1000.00;4934095;152.143363;152.143376;0.013;0.085;C10 H18 N      ;10;18;1;0;0
514.21;5228254;153.050586;153.050598;0.012;0.077;C3 H9 N2 O5    ;3;9;2;0;5
606.75;996319;153.052215;153.052215;0.000;0.000;C6 H10 Na O3   ;6;10;0;1;3
5.31;13476589;153.102241;153.102239;-0.002;-0.010;C8 H13 N2 O    ;8;13;2;0;1
1.31;237994752;153.138611;153.138625;0.014;0.093;C9 H17 N2      ;9;17;2;0;0
553.27;1216268;154.065083;154.065126;0.043;0.277;C11 H8 N       ;11;8;1;0;0
78.37;6089745;154.083857;154.083849;-0.008;-0.051;C6 H13 N Na O2 ;6;13;1;1;2
5.08;12952594;154.086239;154.086255;0.016;0.103;C8 H12 N O2    ;8;12;1;0;2
4.90;17830940;154.122643;154.122641;-0.002;-0.015;C9 H16 N O     ;9;16;1;0;1
10.83;10507303;154.159023;154.159026;0.003;0.020;C10 H20 N      ;10;20;1;0;0
-1000.00;1499183;155.053922;155.053946;0.024;0.156;C3 H8 N4 Na O2 ;3;8;4;1;2
-1000.00;1952051;155.067864;155.067865;0.001;0.005;C6 H12 Na O3   ;6;12;0;1;3
-1000.00;4997428;155.070290;155.070271;-0.020;-0.127;C8 H11 O3      ;8;11;0;0;3
4.63;19338562;155.117893;155.117890;-0.004;-0.025;C8 H15 N2 O    ;8;15;2;0;1
-1000.00;2661709;155.154275;155.154275;0.000;0.002;C9 H19 N2      ;9;19;2;0;0
587.44;1114192;156.041986;156.041985;-0.001;-0.006;C8 H7 N Na O   ;8;7;1;1;1
610.18;64169564;156.080779;156.080776;-0.003;-0.019;C11 H10 N      ;11;10;1;0;0
721.86;1896801;156.101908;156.101905;-0.003;-0.019;C8 H14 N O2    ;8;14;1;0;2
4.13;9705068;156.138294;156.138291;-0.003;-0.020;C9 H18 N O     ;9;18;1;0;1
-1000.00;5270135;156.174667;156.174676;0.009;0.060;C10 H22 N      ;10;22;1;0;0
-1000.00;2018931;157.047113;157.047130;0.016;0.104;C5 H10 Na O4   ;5;10;0;1;4
37.49;154142592;157.083513;157.083515;0.002;0.014;C6 H14 Na O3   ;6;14;0;1;3
13.65;12646276;157.108383;157.108387;0.004;0.027;C6 H13 N4 O    ;6;13;4;0;1
501.73;1158923;157.133518;157.133540;0.022;0.138;C8 H17 N2 O    ;8;17;2;0;1
55.35;7461012;158.057640;158.057635;-0.006;-0.037;C8 H9 N Na O   ;8;9;1;1;1
11.26;347637920;158.096413;158.096426;0.012;0.079;C11 H12 N      ;11;12;1;0;0
-1000.00;1536421;158.117551;158.117555;0.004;0.024;C8 H16 N O2    ;8;16;1;0;2
31.48;8155311;158.153935;158.153941;0.005;0.033;C9 H20 N O     ;9;20;1;0;1
-1000.00;2462905;158.190330;158.190326;-0.004;-0.024;C10 H24 N      ;10;24;1;0;0
-1000.00;1360304;159.062778;159.062780;0.002;0.011;C5 H12 Na O4   ;5;12;0;1;4
1.20;285444544;159.091677;159.091675;-0.002;-0.016;C10 H11 N2     ;10;11;2;0;0
-1000.00;1850309;159.137958;159.137956;-0.001;-0.009;C9 H19 O2      ;9;19;0;0;2
-1000.00;2923976;159.149175;159.149190;0.015;0.092;C8 H19 N2 O    ;8;19;2;0;1
195.40;13353673;160.073287;160.073285;-0.003;-0.016;C8 H11 N Na O  ;8;11;1;1;1
15.33;34114248;160.075674;160.075690;0.016;0.099;C10 H10 N O    ;10;10;1;0;1
-1000.00;5481165;160.086927;160.086924;-0.004;-0.022;C9 H10 N3      ;9;10;3;0;0
3.85;271125216;160.112072;160.112076;0.004;0.027;C11 H14 N      ;11;14;1;0;0
-1000.00;5110490;160.133206;160.133205;-0.001;-0.004;C8 H18 N O2    ;8;18;1;0;2
-1000.00;1040216;161.057304;161.057300;-0.003;-0.020;C8 H10 Na O2   ;8;10;0;1;2
-1000.00;4568028;161.070941;161.070939;-0.002;-0.011;C9 H9 N2 O     ;9;9;2;0;1
6.31;343313376;161.107316;161.107325;0.008;0.052;C10 H13 N2     ;10;13;2;0;0
-1000.00;1120492;161.132479;161.132477;-0.002;-0.013;C12 H17        ;12;17;0;0;0
239.26;26602734;162.088937;162.088935;-0.002;-0.014;C8 H13 N Na O  ;8;13;1;1;1
3.20;69356784;162.091328;162.091340;0.013;0.077;C10 H12 N O    ;10;12;1;0;1
59.12;25414898;162.102571;162.102574;0.003;0.016;C9 H12 N3      ;9;12;3;0;0
8.17;393776384;162.127729;162.127726;-0.003;-0.021;C11 H16 N      ;11;16;1;0;0
-1000.00;6239723;163.036561;163.036565;0.003;0.021;C7 H8 Na O3    ;7;8;0;1;3
-1000.00;5465589;163.072927;163.072950;0.023;0.143;C8 H12 Na O2   ;8;12;0;1;2
299.83;3527159;163.084196;163.084184;-0.012;-0.075;C7 H12 N2 Na O ;7;12;2;1;1
75.01;11120120;163.086595;163.086589;-0.006;-0.035;C9 H11 N2 O    ;9;11;2;0;1
5.74;143232512;163.122966;163.122975;0.009;0.058;C10 H15 N2     ;10;15;2;0;0
-1000.00;1701880;164.068196;164.068199;0.003;0.021;C7 H11 N Na O2 ;7;11;1;1;2
-1000.00;3629817;164.070597;164.070605;0.008;0.050;C9 H10 N O2    ;9;10;1;0;2
-1000.00;1500156;164.081836;164.081838;0.002;0.014;C8 H10 N3 O    ;8;10;3;0;1
588.90;1439487;164.093070;164.093072;0.001;0.009;C7 H10 N5      ;7;10;5;0;0
130.50;66260736;164.104566;164.104585;0.019;0.115;C8 H15 N Na O  ;8;15;1;1;1
3.95;70848256;164.106982;164.106990;0.009;0.054;C10 H14 N O    ;10;14;1;0;1
122.36;6263557;164.118229;164.118224;-0.005;-0.032;C9 H14 N3      ;9;14;3;0;0
633.31;1271816;164.128123;164.128120;-0.003;-0.018;C7 H18 N O3    ;7;18;1;0;3
4.72;295210752;164.143376;164.143376;0.000;0.001;C11 H18 N      ;11;18;1;0;0
583.16;1961725;165.088589;165.088600;0.011;0.066;C8 H14 Na O2   ;8;14;0;1;2
35.15;15216641;165.102241;165.102239;-0.001;-0.007;C9 H13 N2 O    ;9;13;2;0;1
783.41;1247747;165.112170;165.112135;-0.035;-0.212;C7 H17 O4      ;7;17;0;0;4
516.27;1988103;165.127389;165.127392;0.003;0.017;C11 H17 O      ;11;17;0;0;1
3.48;330338304;165.138613;165.138625;0.012;0.075;C10 H17 N2     ;10;17;2;0;0
158.75;6541559;166.083839;166.083849;0.010;0.060;C7 H13 N Na O2 ;7;13;1;1;2
3.12;24412408;166.086240;166.086255;0.015;0.091;C9 H12 N O2    ;9;12;1;0;2
-1000.00;1021690;166.097473;166.097488;0.015;0.091;C8 H12 N3 O    ;8;12;3;0;1
818.84;3539200;166.120201;166.120235;0.033;0.201;C8 H17 N Na O  ;8;17;1;1;1
3.31;110956800;166.122644;166.122641;-0.003;-0.021;C10 H16 N O    ;10;16;1;0;1
328.37;2346627;166.133899;166.133874;-0.025;-0.151;C9 H16 N3      ;9;16;3;0;0
-1000.00;9013513;166.159014;166.159026;0.012;0.073;C11 H20 N      ;11;20;1;0;0
580.59;1306085;167.057959;167.057969;0.010;0.059;C9 H8 N2 Na    ;9;8;2;1;0
-1000.00;1510120;167.067880;167.067865;-0.015;-0.090;C7 H12 Na O3   ;7;12;0;1;3
778.20;1095403;167.081511;167.081504;-0.007;-0.044;C8 H11 N2 O2   ;8;11;2;0;2
5.20;16196084;167.117885;167.117890;0.004;0.026;C9 H15 N2 O    ;9;15;2;0;1
2.11;216896000;167.154278;167.154275;-0.003;-0.017;C10 H19 N2     ;10;19;2;0;0
-1000.00;1595857;168.042000;168.041985;-0.016;-0.094;C9 H7 N Na O   ;9;7;1;1;1
-1000.00;2345686;168.063135;168.063114;-0.021;-0.125;C6 H11 N Na O3 ;6;11;1;1;3
320.57;6360791;168.065513;168.065520;0.007;0.042;C8 H10 N O3    ;8;10;1;0;3
-1000.00;12411610;168.080777;168.080776;-0.001;-0.006;C12 H10 N      ;12;10;1;0;0
372.37;2041055;168.099533;168.099499;-0.033;-0.199;C7 H15 N Na O2 ;7;15;1;1;2
25.06;9999071;168.101898;168.101905;0.007;0.040;C9 H14 N O2    ;9;14;1;0;2
15.13;17249000;168.138267;168.138291;0.023;0.138;C10 H18 N O    ;10;18;1;0;1
4.36;16257776;168.174665;168.174676;0.011;0.065;C11 H22 N      ;11;22;1;0;0
9.53;149623744;169.076019;169.076025;0.006;0.034;C11 H9 N2      ;11;9;2;0;0
812.10;2081736;169.097162;169.097154;-0.008;-0.047;C8 H13 N2 O2   ;8;13;2;0;2
8.89;11670480;169.133533;169.133540;0.007;0.039;C9 H17 N2 O    ;9;17;2;0;1
-1000.00;2605017;169.169906;169.169925;0.019;0.114;C10 H21 N2     ;10;21;2;0;0
71.45;10263716;170.057637;170.057635;-0.003;-0.015;C9 H9 N Na O   ;9;9;1;1;1
717.77;2826404;170.060023;170.060040;0.017;0.101;C11 H8 N O     ;11;8;1;0;1
342.89;3527847;170.071274;170.071274;-0.000;-0.001;C10 H8 N3      ;10;8;3;0;0
6.65;288396448;170.096411;170.096426;0.014;0.085;C12 H12 N      ;12;12;1;0;0
-1000.00;2560177;170.117545;170.117555;0.010;0.060;C9 H16 N O2    ;9;16;1;0;2
20.66;9893049;170.153933;170.153941;0.007;0.043;C10 H20 N O    ;10;20;1;0;1
-1000.00;4944066;170.190319;170.190326;0.007;0.042;C11 H24 N      ;11;24;1;0;0
684.60;1305218;171.052917;171.052884;-0.033;-0.193;C8 H8 N2 Na O  ;8;8;2;1;1
38.76;22726020;171.062781;171.062780;-0.002;-0.011;C6 H12 Na O4   ;6;12;0;1;4
580.55;1066889;171.080440;171.080441;0.002;0.011;C12 H11 O      ;12;11;0;0;1
5.63;161158544;171.091668;171.091675;0.006;0.037;C11 H11 N2     ;11;11;2;0;0
24.23;33674636;171.099174;171.099165;-0.008;-0.050;C7 H16 Na O3   ;7;16;0;1;3
84.56;21382754;172.073286;172.073285;-0.002;-0.010;C9 H11 N Na O  ;9;11;1;1;1
673.25;11896418;172.075698;172.075690;-0.008;-0.044;C11 H10 N O    ;11;10;1;0;1
-1000.00;2149989;172.086915;172.086924;0.009;0.053;C10 H10 N3     ;10;10;3;0;0
4.98;390043232;172.112081;172.112076;-0.005;-0.029;C12 H14 N      ;12;14;1;0;0
-1000.00;3674743;172.169601;172.169591;-0.010;-0.057;C10 H22 N O    ;10;22;1;0;1
-1000.00;2223743;172.205986;172.205976;-0.010;-0.056;C11 H26 N      ;11;26;1;0;0
-1000.00;1703991;173.068530;173.068534;0.004;0.020;C8 H10 N2 Na O ;8;10;2;1;1
-1000.00;1355832;173.070952;173.070939;-0.013;-0.076;C10 H9 N2 O    ;10;9;2;0;1
8.89;49936184;173.078434;173.078430;-0.004;-0.025;C6 H14 Na O4   ;6;14;0;1;4
5.85;695834432;173.107329;173.107325;-0.004;-0.026;C11 H13 N2     ;11;13;2;0;0
703.42;2026308;173.128440;173.128454;0.015;0.085;C8 H17 N2 O2   ;8;17;2;0;2
-1000.00;4954956;173.164843;173.164840;-0.004;-0.021;C9 H21 N2 O    ;9;21;2;0;1
-1000.00;1379846;174.052541;174.052549;0.008;0.047;C8 H9 N Na O2  ;8;9;1;1;2
434.34;11970573;174.088935;174.088935;-0.000;-0.001;C9 H13 N Na O  ;9;13;1;1;1
5.35;90560528;174.091337;174.091340;0.004;0.021;C11 H12 N O    ;11;12;1;0;1
8.81;11524112;174.102553;174.102574;0.021;0.118;C10 H12 N3     ;10;12;3;0;0
781.97;2341906;174.112453;174.112470;0.017;0.099;C8 H16 N O3    ;8;16;1;0;3
3.26;290691104;174.127729;174.127726;-0.003;-0.020;C12 H16 N      ;12;16;1;0;0
-1000.00;5159120;175.036562;175.036565;0.003;0.018;C8 H8 Na O3    ;8;8;0;1;3
-1000.00;1315287;175.072940;175.072950;0.010;0.058;C9 H12 Na O2   ;9;12;0;1;2
547.77;1177562;175.084203;175.084184;-0.020;-0.112;C8 H12 N2 Na O ;8;12;2;1;1
8.77;16693466;175.086588;175.086589;0.001;0.006;C10 H11 N2 O   ;10;11;2;0;1
689.73;1165278;175.107764;175.107719;-0.046;-0.260;C7 H15 N2 O3   ;7;15;2;0;3
751.78;1121247;175.111714;175.111742;0.028;0.158;C12 H15 O      ;12;15;0;0;1
49.98;310483168;175.122952;175.122975;0.023;0.130;C11 H15 N2     ;11;15;2;0;0
800.61;5082340;175.132871;175.132871;-0.000;-0.001;C9 H19 O3      ;9;19;0;0;3
-1000.00;2696608;176.068191;176.068199;0.008;0.048;C8 H11 N Na O2 ;8;11;1;1;2
-1000.00;3384736;176.070583;176.070605;0.022;0.127;C10 H10 N O2   ;10;10;1;0;2
44.79;25377190;176.104590;176.104585;-0.005;-0.029;C9 H15 N Na O  ;9;15;1;1;1
7.26;102603176;176.106989;176.106990;0.001;0.007;C11 H14 N O    ;11;14;1;0;1
18.19;28481962;176.118215;176.118224;0.009;0.048;C10 H14 N3     ;10;14;3;0;0
