mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
-1000.00,1972577,142.159032,142.159026,-0.006,-0.045,C9 H20 N       ,9,20,1,0,0,
-1000.00,2130905,143.070255,143.070271,0.016,0.109,C7 H11 O3      ,7,11,0,3,0,
-1000.00,4032412,143.085539,143.085527,-0.012,-0.086,C11 H11        ,11,11,0,0,0,
-1000.00,1446559,143.106660,143.106656,-0.004,-0.025,C8 H15 O2      ,8,15,0,2,0,
397.01,2147430,143.143047,143.143042,-0.005,-0.037,C9 H19 O       ,9,19,0,1,0,
203.45,3956955,144.138284,144.138291,0.006,0.043,C8 H18 N O     ,8,18,1,1,0,
44.95,22373394,145.064790,145.064791,0.001,0.008,C10 H9 O       ,10,9,0,1,0,
351.80,1344663,145.085909,145.085921,0.012,0.081,C7 H13 O3      ,7,13,0,3,0,
10.48,12975642,145.101167,145.101177,0.010,0.068,C11 H13        ,11,13,0,0,0,
-1000.00,1578526,145.122299,145.122306,0.008,0.053,C8 H17 O2      ,8,17,0,2,0,
582.76,973091,145.146088,145.146116,0.028,0.192,C8 H19 N O     ,8,19,1,1,0,
-1000.00,752677,146.060079,146.060040,-0.039,-0.268,C9 H8 N O      ,9,8,1,1,0,
-1000.00,2161256,146.072599,146.072616,0.017,0.118,C10 H10 O      ,10,10,0,1,0,
381.72,3610221,146.096420,146.096426,0.006,0.041,C10 H12 N      ,10,12,1,0,0,
-1000.00,2298736,146.108993,146.109002,0.009,0.058,C11 H14        ,11,14,0,0,0,
653.71,1280082,146.117567,146.117555,-0.012,-0.081,C7 H16 N O2    ,7,16,1,2,0,
-1000.00,2524596,146.130126,146.130131,0.005,0.036,C8 H18 O2      ,8,18,0,2,0,
-1000.00,967835,147.044029,147.044056,0.027,0.183,C9 H7 O2       ,9,7,0,2,0,
43.07,5975244,147.080428,147.080441,0.013,0.090,C10 H11 O      ,10,11,0,1,0,
709.10,821294,147.091682,147.091675,-0.007,-0.050,C9 H11 N2      ,9,11,2,0,0,
178.40,2777297,147.101573,147.101571,-0.002,-0.017,C7 H15 O3      ,7,15,0,3,0,
23.80,35056084,147.116821,147.116827,0.006,0.041,C11 H15        ,11,15,0,0,0,
-1000.00,1734779,148.075692,148.075690,-0.001,-0.008,C9 H10 N O     ,9,10,1,1,0,
-1000.00,2898174,148.088251,148.088266,0.016,0.106,C10 H12 O      ,10,12,0,1,0,
-1000.00,3909572,148.112073,148.112076,0.003,0.023,C10 H14 N      ,10,14,1,0,0,
-1000.00,12642503,148.124645,148.124652,0.007,0.045,C11 H16        ,11,16,0,0,0,
-1000.00,2647412,149.059681,149.059706,0.025,0.169,C9 H9 O2       ,9,9,0,2,0,
384.13,1529559,149.070947,149.070939,-0.007,-0.050,C8 H9 N2 O     ,8,9,2,1,0,
-1000.00,7135166,149.096084,149.096091,0.008,0.051,C10 H13 O      ,10,13,0,1,0,
520.94,849121,149.107309,149.107325,0.016,0.107,C9 H13 N2      ,9,13,2,0,0,
-1000.00,958116,149.119887,149.119901,0.014,0.096,C10 H15 N      ,10,15,1,0,0,
14.73,74352584,149.132471,149.132477,0.006,0.043,C11 H17        ,11,17,0,0,0,
-1000.00,976859,150.046339,150.046402,0.062,0.416,C12 H6         ,12,6,0,0,0,
-1000.00,1020209,150.067532,150.067531,-0.001,-0.009,C9 H10 O2      ,9,10,0,2,0,
115.09,2924103,150.091339,150.091340,0.002,0.012,C9 H12 N O     ,9,12,1,1,0,
-1000.00,767883,150.103949,150.103916,-0.033,-0.217,C10 H14 O      ,10,14,0,1,0,
-1000.00,1168273,150.127743,150.127726,-0.017,-0.116,C10 H16 N      ,10,16,1,0,0,
-1000.00,5327829,150.140299,150.140302,0.003,0.018,C11 H18        ,11,18,0,0,0,
-1000.00,4279386,151.075352,151.075356,0.004,0.024,C9 H11 O2      ,9,11,0,2,0,
-1000.00,1211133,151.086554,151.086589,0.036,0.236,C8 H11 N2 O    ,8,11,2,1,0,
9.61,10802660,151.111738,151.111742,0.003,0.020,C10 H15 O      ,10,15,0,1,0,
63.64,28358126,151.148129,151.148127,-0.002,-0.010,C11 H19        ,11,19,0,0,0,
-1000.00,1176441,152.062000,152.062052,0.051,0.337,C12 H8         ,12,8,0,0,0,
-1000.00,2128646,152.106982,152.106990,0.009,0.058,C9 H14 N O     ,9,14,1,1,0,
-1000.00,2232657,152.143374,152.143376,0.002,0.014,C10 H18 N      ,10,18,1,0,0,
43.97,25514772,152.155954,152.155952,-0.002,-0.015,C11 H20        ,11,20,0,0,0,
-1000.00,2562085,153.054616,153.054621,0.005,0.031,C8 H9 O3       ,8,9,0,3,0,
-1000.00,2276522,153.069913,153.069877,-0.036,-0.234,C12 H9         ,12,9,0,0,0,
93.51,9466416,153.091005,153.091006,0.001,0.009,C9 H13 O2      ,9,13,0,2,0,
-1000.00,8078908,153.127389,153.127392,0.003,0.016,C10 H17 O      ,10,17,0,1,0,
34.01,59462728,153.163782,153.163777,-0.005,-0.032,C11 H21        ,11,21,0,0,0,
-1000.00,2677734,154.077705,154.077702,-0.004,-0.024,C12 H10        ,12,10,0,0,0,
-1000.00,4016501,154.122631,154.122641,0.010,0.063,C9 H16 N O     ,9,16,1,1,0,
-1000.00,2021817,154.135215,154.135217,0.001,0.008,C10 H18 O      ,10,18,0,1,0,
-1000.00,8407172,154.171606,154.171602,-0.003,-0.022,C11 H22        ,11,22,0,0,0,
-1000.00,1706728,155.070254,155.070271,0.017,0.109,C8 H11 O3      ,8,11,0,3,0,
-1000.00,3551661,155.085514,155.085527,0.013,0.082,C12 H11        ,12,11,0,0,0,
-1000.00,8471988,155.106652,155.106656,0.004,0.026,C9 H15 O2      ,9,15,0,2,0,
143.70,7826113,155.143040,155.143042,0.001,0.009,C10 H19 O      ,10,19,0,1,0,
-1000.00,1045064,155.166852,155.166851,-0.001,-0.007,C10 H21 N      ,10,21,1,0,0,
15.42,67360464,155.179426,155.179427,0.002,0.010,C11 H23        ,11,23,0,0,0,
-1000.00,1684021,156.065526,156.065520,-0.006,-0.040,C7 H10 N O3    ,7,10,1,3,0,
517.63,1631419,156.080756,156.080776,0.019,0.123,C11 H10 N      ,11,10,1,0,0,
32.40,4550655,156.093345,156.093352,0.007,0.045,C12 H12        ,12,12,0,0,0,
668.81,1318274,156.101887,156.101905,0.018,0.117,C8 H14 N O2    ,8,14,1,2,0,
32.96,10782234,156.174676,156.174676,0.000,0.002,C10 H22 N      ,10,22,1,0,0,
523.62,1956309,157.085920,157.085921,0.001,0.004,C8 H13 O3      ,8,13,0,3,0,
57.16,13913946,157.101179,157.101177,-0.002,-0.014,C12 H13        ,12,13,0,0,0,
28.55,6305378,157.122304,157.122306,0.003,0.016,C9 H17 O2      ,9,17,0,2,0,
-1000.00,918570,157.146176,157.146116,-0.060,-0.384,C9 H19 N O     ,9,19,1,1,0,
270.06,4287342,157.158693,157.158692,-0.001,-0.005,C10 H21 O      ,10,21,0,1,0,
225.52,2492218,158.096418,158.096426,0.008,0.052,C11 H12 N      ,11,12,1,0,0,
63.53,3704127,158.109001,158.109002,0.001,0.004,C12 H14        ,12,14,0,0,0,
674.62,1005634,158.117562,158.117555,-0.006,-0.041,C8 H16 N O2    ,8,16,1,2,0,
71.51,4497871,158.153923,158.153941,0.017,0.110,C9 H20 N O     ,9,20,1,1,0,
284.57,1918490,159.065171,159.065185,0.015,0.092,C7 H11 O4      ,7,11,0,4,0,
-1000.00,2464671,159.080425,159.080441,0.017,0.105,C11 H11 O      ,11,11,0,1,0,
-1000.00,1778211,159.091665,159.091675,0.010,0.060,C10 H11 N2     ,10,11,2,0,0,
630.21,1269863,159.101591,159.101571,-0.020,-0.128,C8 H15 O3      ,8,15,0,3,0,
-1000.00,1135144,159.104248,159.104251,0.003,0.017,C11 H13 N      ,11,13,1,0,0,
4.98,15296556,159.116827,159.116827,0.000,0.001,C12 H15        ,12,15,0,0,0,
-1000.00,2807860,159.137942,159.137956,0.014,0.087,C9 H19 O2      ,9,19,0,2,0,
433.36,1331536,160.075712,160.075690,-0.022,-0.136,C10 H10 N O    ,10,10,1,1,0,
56.71,6749086,160.112079,160.112076,-0.003,-0.021,C11 H14 N      ,11,14,1,0,0,
-1000.00,5747875,160.124647,160.124652,0.005,0.029,C12 H16        ,12,16,0,0,0,
702.27,1968550,160.133181,160.133205,0.024,0.151,C8 H18 N O2    ,8,18,1,2,0,
-1000.00,2883115,160.145772,160.145781,0.009,0.057,C9 H20 O2      ,9,20,0,2,0,
-1000.00,4643333,161.059697,161.059706,0.009,0.055,C10 H9 O2      ,10,9,0,2,0,
607.50,950153,161.070922,161.070939,0.017,0.106,C9 H9 N2 O     ,9,9,2,1,0,
-1000.00,1143437,161.080824,161.080835,0.012,0.072,C7 H13 O4      ,7,13,0,4,0,
69.09,6089747,161.096087,161.096091,0.004,0.026,C11 H13 O      ,11,13,0,1,0,
280.08,2280087,161.107312,161.107325,0.013,0.082,C10 H13 N2     ,10,13,2,0,0,
362.29,1615387,161.117217,161.117221,0.004,0.025,C8 H17 O3      ,8,17,0,3,0,
5.74,51912480,161.132475,161.132477,0.002,0.010,C12 H17        ,12,17,0,0,0,
800.07,1034884,161.141030,161.141030,0.000,0.002,C8 H19 N O2    ,8,19,1,2,0,
-1000.00,3257221,162.054932,162.054955,0.022,0.138,C9 H8 N O2     ,9,8,1,2,0,
-1000.00,1428874,162.067500,162.067531,0.031,0.190,C10 H10 O2     ,10,10,0,2,0,
-1000.00,3865875,162.091340,162.091340,-0.000,-0.000,C10 H12 N O    ,10,12,1,1,0,
-1000.00,1094936,162.103931,162.103916,-0.015,-0.091,C11 H14 O      ,11,14,0,1,0,
676.68,930656,162.125045,162.125046,0.000,0.003,C8 H18 O3      ,8,18,0,3,0,
25.07,9162913,162.127727,162.127726,-0.001,-0.009,C11 H16 N      ,11,16,1,0,0,
-1000.00,8159910,162.140297,162.140302,0.005,0.029,C12 H18        ,12,18,0,0,0,
-1000.00,10023446,163.075349,163.075356,0.007,0.042,C10 H11 O2     ,10,11,0,2,0,
-1000.00,2034591,163.099150,163.099165,0.016,0.096,C10 H13 N O    ,10,13,1,1,0,
34.60,8634404,163.111744,163.111742,-0.002,-0.012,C11 H15 O      ,11,15,0,1,0,
644.58,1013929,163.122994,163.122975,-0.019,-0.118,C10 H15 N2     ,10,15,2,0,0,
170.51,3144365,163.132863,163.132871,0.008,0.049,C8 H19 O3      ,8,19,0,3,0,
-1000.00,1548334,163.135566,163.135551,-0.015,-0.091,C11 H17 N      ,11,17,1,0,0,
27.03,25685554,163.148123,163.148127,0.004,0.024,C12 H19        ,12,19,0,0,0,
470.49,1968036,164.070609,164.070605,-0.004,-0.026,C9 H10 N O2    ,9,10,1,2,0,
-1000.00,1598761,164.083164,164.083181,0.017,0.103,C10 H12 O2     ,10,12,0,2,0,
124.47,9938354,164.106983,164.106990,0.007,0.044,C10 H14 N O    ,10,14,1,1,0,
-1000.00,2025015,164.119573,164.119567,-0.007,-0.040,C11 H16 O      ,11,16,0,1,0,
784.70,947836,164.130830,164.130800,-0.030,-0.183,C10 H16 N2     ,10,16,2,0,0,
368.10,3819969,164.143369,164.143376,0.007,0.041,C11 H18 N      ,11,18,1,0,0,
12.46,13543366,164.155943,164.155952,0.009,0.057,C12 H20        ,12,20,0,0,0,
-1000.00,1341619,165.054642,165.054621,-0.021,-0.130,C9 H9 O3       ,9,9,0,3,0,
12.76,12281665,165.090998,165.091006,0.008,0.047,C10 H13 O2     ,10,13,0,2,0,
562.74,1331851,165.114797,165.114816,0.018,0.110,C10 H15 N O    ,10,15,1,1,0,
17.26,12154192,165.127393,165.127392,-0.001,-0.009,C11 H17 O      ,11,17,0,1,0,
613.63,907285,165.138587,165.138625,0.038,0.230,C10 H17 N2     ,10,17,2,0,0,
19.10,70245728,165.163780,165.163777,-0.003,-0.018,C12 H21        ,12,21,0,0,0,
-1000.00,1600599,166.077708,166.077702,-0.006,-0.037,C13 H10        ,13,10,0,0,0,
595.70,2658651,166.086237,166.086255,0.019,0.112,C9 H12 N O2    ,9,12,1,2,0,
-1000.00,1173248,166.098802,166.098831,0.029,0.176,C10 H14 O2     ,10,14,0,2,0,
-1000.00,3707882,166.122639,166.122641,0.001,0.007,C10 H16 N O    ,10,16,1,1,0,
-1000.00,1426479,166.135215,166.135217,0.001,0.008,C11 H18 O      ,11,18,0,1,0,
219.61,3424761,166.159018,166.159026,0.008,0.049,C11 H20 N      ,11,20,1,0,0,
10.63,47562496,166.171592,166.171602,0.010,0.061,C12 H22        ,12,22,0,0,0,
-1000.00,4945269,167.070278,167.070271,-0.008,-0.047,C9 H11 O3      ,9,11,0,3,0,
-1000.00,3953019,167.085512,167.085527,0.015,0.091,C13 H11        ,13,11,0,0,0,
8.73,35137668,167.106647,167.106656,0.009,0.057,C10 H15 O2     ,10,15,0,2,0,
31.53,14548115,167.143033,167.143042,0.009,0.054,C11 H19 O      ,11,19,0,1,0,
41.81,86532256,167.179431,167.179427,-0.004,-0.024,C12 H23        ,12,23,0,0,0,
-1000.00,3554339,168.093350,168.093352,0.002,0.010,C13 H12        ,13,12,0,0,0,
658.83,2883879,168.101898,168.101905,0.008,0.045,C9 H14 N O2    ,9,14,1,2,0,
-1000.00,951308,168.114455,168.114481,0.026,0.153,C10 H16 O2     ,10,16,0,2,0,
-1000.00,4268598,168.138287,168.138291,0.003,0.020,C10 H18 N O    ,10,18,1,1,0,
-1000.00,868379,168.150897,168.150867,-0.030,-0.179,C11 H20 O      ,11,20,0,1,0,
23.06,14186053,168.174659,168.174676,0.017,0.102,C11 H22 N      ,11,22,1,0,0,
65.98,8199755,168.187255,168.187252,-0.003,-0.016,C12 H24        ,12,24,0,0,0,
-1000.00,959417,169.049505,169.049535,0.031,0.181,C8 H9 O4       ,8,9,0,4,0,
-1000.00,1424192,169.064792,169.064791,-0.001,-0.005,C12 H9 O       ,12,9,0,1,0,
104.40,7254473,169.085913,169.085921,0.007,0.043,C9 H13 O3      ,9,13,0,3,0,
5.40,27204560,169.101166,169.101177,0.011,0.063,C13 H13        ,13,13,0,0,0,
40.23,10467288,169.122311,169.122306,-0.004,-0.026,C10 H17 O2     ,10,17,0,2,0,
95.62,13751272,169.158692,169.158692,-0.001,-0.004,C11 H21 O      ,11,21,0,1,0,
511.36,1564269,169.169982,169.169925,-0.057,-0.337,C10 H21 N2     ,10,21,2,0,0,
-1000.00,2721778,169.182477,169.182501,0.024,0.143,C11 H23 N      ,11,23,1,0,0,
63.91,63980536,169.195079,169.195077,-0.002,-0.012,C12 H25        ,12,25,0,0,0,
532.97,902890,170.060034,170.060040,0.006,0.035,C11 H8 N O     ,11,8,1,1,0,
583.64,2688378,170.096433,170.096426,-0.007,-0.042,C12 H12 N      ,12,12,1,0,0,
173.25,5326720,170.109005,170.109002,-0.003,-0.020,C13 H14        ,13,14,0,0,0,
608.79,3270787,170.117546,170.117555,0.009,0.054,C9 H16 N O2    ,9,16,1,2,0,
12.86,10128275,170.153934,170.153941,0.007,0.040,C10 H20 N O    ,10,20,1,1,0,
583.47,785432,170.166493,170.166517,0.023,0.137,C11 H22 O      ,11,22,0,1,0,
8.86,28317090,170.190320,170.190326,0.007,0.039,C11 H24 N      ,11,24,1,0,0,
-1000.00,1246301,171.065180,171.065185,0.006,0.032,C8 H11 O4      ,8,11,0,4,0,
-1000.00,875171,171.080437,171.080441,0.004,0.024,C12 H11 O      ,12,11,0,1,0,
678.48,1350504,171.091654,171.091675,0.021,0.124,C11 H11 N2     ,11,11,2,0,0,
-1000.00,5536044,171.101562,171.101571,0.009,0.050,C9 H15 O3      ,9,15,0,3,0,
-1000.00,1049517,171.104262,171.104251,-0.011,-0.066,C12 H13 N      ,12,13,1,0,0,
37.87,13783859,171.116827,171.116827,0.000,0.000,C13 H15        ,13,15,0,0,0,
692.75,1077239,171.125369,171.125380,0.011,0.066,C9 H17 N O2    ,9,17,1,2,0,
14.45,14315324,171.137950,171.137956,0.006,0.036,C10 H19 O2     ,10,19,0,2,0,
307.25,7445836,171.174338,171.174342,0.003,0.020,C11 H23 O      ,11,23,0,1,0,
-1000.00,3531481,172.088263,172.088266,0.003,0.019,C12 H12 O      ,12,12,0,1,0,
675.66,1849182,172.099465,172.099500,0.035,0.204,C11 H12 N2     ,11,12,2,0,0,
507.98,2591204,172.112075,172.112076,0.001,0.006,C12 H14 N      ,12,14,1,0,0,
537.90,1637221,172.115436,172.115447,0.012,0.067,C9 H18 N S     ,9,18,1,0,1,
106.68,8318185,172.124648,172.124652,0.004,0.022,C13 H16        ,13,16,0,0,0,
609.63,3467757,172.133218,172.133205,-0.013,-0.074,C9 H18 N O2    ,9,18,1,2,0,
-1000.00,3994621,172.169579,172.169591,0.012,0.069,C10 H22 N O    ,10,22,1,1,0,
-1000.00,944002,173.059701,173.059706,0.005,0.030,C11 H9 O2      ,11,9,0,2,0,
370.66,1676875,173.080855,173.080835,-0.019,-0.112,C8 H13 O4      ,8,13,0,4,0,
27.20,4720018,173.096081,173.096091,0.011,0.062,C12 H13 O      ,12,13,0,1,0,
543.46,2977179,173.117223,173.117221,-0.002,-0.013,C9 H17 O3      ,9,17,0,3,0,
10.21,25293474,173.132471,173.132477,0.006,0.036,C13 H17        ,13,17,0,0,0,
657.36,4749478,173.141012,173.141030,0.018,0.106,C9 H19 N O2    ,9,19,1,2,0,
-1000.00,5420203,173.153599,173.153606,0.008,0.045,C10 H21 O2     ,10,21,0,2,0,
-1000.00,1326645,173.177424,173.177416,-0.008,-0.047,C10 H23 N O    ,10,23,1,1,0,
-1000.00,1205052,174.067532,174.067531,-0.001,-0.005,C11 H10 O2     ,11,10,0,2,0,
175.30,3541319,174.091333,174.091340,0.008,0.043,C11 H12 N O    ,11,12,1,1,0,
-1000.00,1769228,174.103907,174.103916,0.009,0.055,C12 H14 O      ,12,14,0,1,0,
593.76,834896,174.112504,174.112470,-0.034,-0.195,C8 H16 N O3    ,8,16,1,3,0,
83.69,6087255,174.127729,174.127726,-0.003,-0.017,C12 H16 N      ,12,16,1,0,0,
540.66,1612248,174.131111,174.131097,-0.014,-0.080,C9 H20 N S     ,9,20,1,0,1,
14.11,8446044,174.140311,174.140302,-0.009,-0.051,C13 H18        ,13,18,0,0,0,
207.26,41278560,174.148857,174.148855,-0.002,-0.011,C9 H20 N O2    ,9,20,1,2,0,
-1000.00,4451942,174.161425,174.161431,0.006,0.037,C10 H22 O2     ,10,22,0,2,0,
-1000.00,1563632,174.185345,174.185241,-0.104,-0.597,C10 H24 N O    ,10,24,1,1,0,
-1000.00,922536,175.038960,175.038971,0.010,0.059,C10 H7 O3      ,10,7,0,3,0,
20.29,8680952,175.075352,175.075356,0.004,0.023,C11 H11 O2     ,11,11,0,2,0,
599.23,1080509,175.086616,175.086589,-0.027,-0.153,C10 H11 N2 O   ,10,11,2,1,0,
455.51,1496321,175.096482,175.096485,0.003,0.018,C8 H15 O4      ,8,15,0,4,0,
13.00,10245128,175.111737,175.111742,0.004,0.025,C12 H15 O      ,12,15,0,1,0,
661.78,2805773,175.122967,175.122975,0.008,0.047,C11 H15 N2     ,11,15,2,0,0,
-1000.00,2358289,175.132863,175.132871,0.008,0.045,C9 H19 O3      ,9,19,0,3,0,
-1000.00,1728914,175.135545,175.135551,0.006,0.033,C12 H17 N      ,12,17,1,0,0,
76.16,32089624,175.148129,175.148127,-0.002,-0.009,C13 H19        ,13,19,0,0,0,
-1000.00,1057569,175.169283,175.169256,-0.027,-0.152,C10 H23 O2     ,10,23,0,2,0,
561.93,1864111,176.070614,176.070605,-0.009,-0.051,C10 H10 N O2   ,10,10,1,2,0,
-1000.00,1506932,176.083190,176.083181,-0.009,-0.049,C11 H12 O2     ,11,12,0,2,0,
-1000.00,7720383,176.106999,176.106990,-0.008,-0.047,C11 H14 N O    ,11,14,1,1,0,
228.80,2524612,176.119567,176.119567,-0.000,-0.002,C12 H16 O      ,12,16,0,1,0,
666.49,3559112,176.128124,176.128120,-0.004,-0.022,C8 H18 N O3    ,8,18,1,3,0,
15.46,17348558,176.143379,176.143376,-0.003,-0.020,C12 H18 N      ,12,18,1,0,0,
8.67,14978004,176.155947,176.155952,0.005,0.031,C13 H20        ,13,20,0,0,0,
-1000.00,3419489,177.054617,177.054621,0.003,0.020,C10 H9 O3      ,10,9,0,3,0,
18.60,11202929,177.091003,177.091006,0.003,0.015,C11 H13 O2     ,11,13,0,2,0,
-1000.00,1185718,177.102243,177.102239,-0.004,-0.022,C10 H13 N2 O   ,10,13,2,1,0,
29.46,29229442,177.127393,177.127392,-0.001,-0.008,C12 H17 O      ,12,17,0,1,0,
432.87,1472843,177.148496,177.148521,0.025,0.142,C9 H21 O3      ,9,21,0,3,0,
-1000.00,2346764,177.151217,177.151201,-0.016,-0.091,C12 H19 N      ,12,19,1,0,0,
2.25,542863744,177.163773,177.163777,0.004,0.021,C13 H21        ,13,21,0,0,0,
180.31,1812901,178.077697,178.077702,0.005,0.028,C14 H10        ,14,10,0,0,0,
299.99,5149993,178.086250,178.086255,0.005,0.026,C10 H12 N O2   ,10,12,1,2,0,
-1000.00,15042361,178.122643,178.122641,-0.002,-0.012,C11 H16 N O    ,11,16,1,1,0,
14.60,7153481,178.159027,178.159026,-0.001,-0.006,C12 H20 N      ,12,20,1,0,0,
45.30,11202383,178.171602,178.171602,-0.000,-0.000,C13 H22        ,13,22,0,0,0,
-1000.00,5416667,179.070265,179.070271,0.006,0.034,C10 H11 O3     ,10,11,0,3,0,
735.87,840352,179.081476,179.081504,0.028,0.155,C9 H11 N2 O2   ,9,11,2,2,0,
-1000.00,1506786,179.085542,179.085527,-0.015,-0.084,C14 H11        ,14,11,0,0,0,
16.53,9432811,179.106655,179.106656,0.002,0.009,C11 H15 O2     ,11,15,0,2,0,
626.15,1273712,179.117873,179.117890,0.017,0.092,C10 H15 N2 O   ,10,15,2,1,0,
-1000.00,2492662,179.130459,179.130466,0.007,0.038,C11 H17 N O    ,11,17,1,1,0,
-1000.00,21738748,179.143032,179.143042,0.010,0.055,C12 H19 O      ,12,19,0,1,0,
-1000.00,1104000,179.154236,179.154275,0.039,0.215,C11 H19 N2     ,11,19,2,0,0,
-1000.00,2167302,179.166856,179.166851,-0.005,-0.025,C12 H21 N      ,12,21,1,0,0,
