mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
2.55,51448864,125.132474,125.132477,0.003,0.025,C9 H17         ,9,17,0,0,0,
370.11,1206092,127.111757,127.111742,-0.015,-0.119,C8 H15 O       ,8,15,0,1,0,
2.45,31924964,127.148127,127.148127,-0.000,-0.004,C9 H19         ,9,19,0,0,0,
-1000.00,1599793,129.069843,129.069877,0.033,0.259,C10 H9         ,10,9,0,0,0,
-1000.00,858912,129.090993,129.091006,0.013,0.103,C7 H13 O2      ,7,13,0,2,0,
626.01,1130336,129.127364,129.127392,0.028,0.216,C8 H17 O       ,8,17,0,1,0,
116.51,4734845,131.085531,131.085527,-0.005,-0.035,C10 H11        ,10,11,0,0,0,
-1000.00,1624573,131.106637,131.106656,0.019,0.142,C7 H15 O2      ,7,15,0,2,0,
-1000.00,1259289,132.080789,132.080776,-0.014,-0.104,C9 H10 N       ,9,10,1,0,0,
38.88,19759328,133.101173,133.101177,0.004,0.028,C10 H13        ,10,13,0,0,0,
-1000.00,5946117,134.109005,134.109002,-0.003,-0.022,C10 H14        ,10,14,0,0,0,
-1000.00,1735251,135.080436,135.080441,0.005,0.038,C9 H11 O       ,9,11,0,1,0,
25.78,117954360,135.116821,135.116827,0.006,0.041,C10 H15        ,10,15,0,0,0,
-1000.00,1512273,136.075715,136.075690,-0.024,-0.180,C8 H10 N O     ,8,10,1,1,0,
-1000.00,5443316,136.124651,136.124652,0.001,0.009,C10 H16        ,10,16,0,0,0,
535.80,935739,137.059729,137.059706,-0.023,-0.171,C8 H9 O2       ,8,9,0,2,0,
-1000.00,762398,137.096116,137.096091,-0.025,-0.180,C9 H13 O       ,9,13,0,1,0,
5.01,25099202,137.132469,137.132477,0.007,0.055,C10 H17        ,10,17,0,0,0,
-1000.00,1108502,138.054968,138.054955,-0.013,-0.092,C7 H8 N O2     ,7,8,1,2,0,
5.29,20054046,138.140302,138.140302,0.000,0.001,C10 H18        ,10,18,0,0,0,
-1000.00,1049541,139.075322,139.075356,0.034,0.243,C8 H11 O2      ,8,11,0,2,0,
-1000.00,1859721,139.111728,139.111742,0.013,0.094,C9 H15 O       ,9,15,0,1,0,
44.43,47925388,139.148129,139.148127,-0.002,-0.017,C10 H19        ,10,19,0,0,0,
-1000.00,2497154,140.070609,140.070605,-0.004,-0.032,C7 H10 N O2    ,7,10,1,2,0,
-1000.00,1461263,141.054619,141.054621,0.002,0.012,C7 H9 O3       ,7,9,0,3,0,
-1000.00,1570964,141.090968,141.091006,0.038,0.267,C8 H13 O2      ,8,13,0,2,0,
191.78,3897818,141.127385,141.127392,0.007,0.048,C9 H17 O       ,9,17,0,1,0,
28.30,40581536,141.163779,141.163777,-0.002,-0.016,C10 H21        ,10,21,0,0,0,
-1000.00,1065332,142.077716,142.077702,-0.014,-0.100,C11 H10        ,11,10,0,0,0,
-1000.00,1974530,142.159000,142.159026,0.026,0.186,C9 H20 N       ,9,20,1,0,0,
-1000.00,924550,143.070249,143.070271,0.021,0.149,C7 H11 O3      ,7,11,0,3,0,
-1000.00,4292073,143.085518,143.085527,0.009,0.061,C11 H11        ,11,11,0,0,0,
-1000.00,1593773,143.106645,143.106656,0.011,0.078,C8 H15 O2      ,8,15,0,2,0,
416.67,2545588,143.143045,143.143042,-0.003,-0.023,C9 H19 O       ,9,19,0,1,0,
-1000.00,999900,144.080766,144.080776,0.010,0.070,C10 H10 N      ,10,10,1,0,0,
-1000.00,1152911,144.093356,144.093352,-0.004,-0.027,C11 H12        ,11,12,0,0,0,
127.86,4455609,144.138292,144.138291,-0.002,-0.012,C8 H18 N O     ,8,18,1,1,0,
32.57,16183934,145.064796,145.064791,-0.005,-0.034,C10 H9 O       ,10,9,0,1,0,
11.38,10260358,145.101174,145.101177,0.002,0.017,C11 H13        ,11,13,0,0,0,
-1000.00,1080363,145.122321,145.122306,-0.015,-0.102,C8 H17 O2      ,8,17,0,2,0,
589.17,896944,145.146146,145.146116,-0.031,-0.211,C8 H19 N O     ,8,19,1,1,0,
-1000.00,1812580,146.072630,146.072616,-0.013,-0.091,C10 H10 O      ,10,10,0,1,0,
151.97,4191978,146.096424,146.096426,0.001,0.010,C10 H12 N      ,10,12,1,0,0,
-1000.00,2713901,146.108989,146.109002,0.013,0.087,C11 H14        ,11,14,0,0,0,
631.21,1294927,146.117563,146.117555,-0.008,-0.054,C7 H16 N O2    ,7,16,1,2,0,
-1000.00,2455794,146.130126,146.130131,0.005,0.034,C8 H18 O2      ,8,18,0,2,0,
-1000.00,5337946,147.080439,147.080441,0.003,0.018,C10 H11 O      ,10,11,0,1,0,
332.58,1556576,147.101574,147.101571,-0.003,-0.024,C7 H15 O3      ,7,15,0,3,0,
23.11,29347428,147.116819,147.116827,0.008,0.055,C11 H15        ,11,15,0,0,0,
-1000.00,2470236,148.075695,148.075690,-0.005,-0.031,C9 H10 N O     ,9,10,1,1,0,
-1000.00,3700319,148.088271,148.088266,-0.004,-0.028,C10 H12 O      ,10,12,0,1,0,
-1000.00,5284454,148.112078,148.112076,-0.002,-0.013,C10 H14 N      ,10,14,1,0,0,
-1000.00,11087977,148.124654,148.124652,-0.002,-0.015,C11 H16        ,11,16,0,0,0,
-1000.00,1749737,149.059694,149.059706,0.012,0.080,C9 H9 O2       ,9,9,0,2,0,
-1000.00,2103852,149.070938,149.070939,0.001,0.008,C8 H9 N2 O     ,8,9,2,1,0,
40.44,6678131,149.096085,149.096091,0.007,0.046,C10 H13 O      ,10,13,0,1,0,
576.81,898486,149.107312,149.107325,0.013,0.086,C9 H13 N2      ,9,13,2,0,0,
5.73,41779324,149.132471,149.132477,0.006,0.042,C11 H17        ,11,17,0,0,0,
-1000.00,3054225,150.091342,150.091340,-0.001,-0.008,C9 H12 N O     ,9,12,1,1,0,
-1000.00,952373,150.103921,150.103916,-0.005,-0.033,C10 H14 O      ,10,14,0,1,0,
-1000.00,1393884,150.127733,150.127726,-0.007,-0.048,C10 H16 N      ,10,16,1,0,0,
66.00,5365920,150.140295,150.140302,0.007,0.050,C11 H18        ,11,18,0,0,0,
-1000.00,4020921,151.075332,151.075356,0.024,0.159,C9 H11 O2      ,9,11,0,2,0,
470.26,1298108,151.086582,151.086589,0.007,0.047,C8 H11 N2 O    ,8,11,2,1,0,
6.18,13883588,151.111738,151.111742,0.003,0.023,C10 H15 O      ,10,15,0,1,0,
62.74,26144464,151.148131,151.148127,-0.004,-0.028,C11 H19        ,11,19,0,0,0,
-1000.00,1060821,152.083164,152.083181,0.017,0.115,C9 H12 O2      ,9,12,0,2,0,
-1000.00,2250684,152.106990,152.106990,0.000,0.002,C9 H14 N O     ,9,14,1,1,0,
-1000.00,2210632,152.143377,152.143376,-0.001,-0.006,C10 H18 N      ,10,18,1,0,0,
48.30,22063116,152.155959,152.155952,-0.007,-0.045,C11 H20        ,11,20,0,0,0,
-1000.00,1334385,153.054612,153.054621,0.008,0.055,C8 H9 O3       ,8,9,0,3,0,
-1000.00,955700,153.065855,153.065854,-0.001,-0.007,C7 H9 N2 O2    ,7,9,2,2,0,
-1000.00,2868022,153.069880,153.069877,-0.004,-0.024,C12 H9         ,12,9,0,0,0,
89.32,9805885,153.091003,153.091006,0.003,0.019,C9 H13 O2      ,9,13,0,2,0,
11.39,7308361,153.127380,153.127392,0.012,0.078,C10 H17 O      ,10,17,0,1,0,
42.79,53411156,153.163784,153.163777,-0.006,-0.042,C11 H21        ,11,21,0,0,0,
-1000.00,978368,154.049835,154.049870,0.035,0.227,C7 H8 N O3     ,7,8,1,3,0,
155.92,1934666,154.077717,154.077702,-0.015,-0.101,C12 H10        ,12,10,0,0,0,
724.10,1075981,154.086206,154.086255,0.049,0.319,C8 H12 N O2    ,8,12,1,2,0,
-1000.00,5176473,154.122637,154.122641,0.003,0.021,C9 H16 N O     ,9,16,1,1,0,
321.43,1402205,154.135219,154.135217,-0.003,-0.017,C10 H18 O      ,10,18,0,1,0,
18.19,6272682,154.171594,154.171602,0.008,0.051,C11 H22        ,11,22,0,0,0,
-1000.00,853955,155.070266,155.070271,0.005,0.032,C8 H11 O3      ,8,11,0,3,0,
-1000.00,2728937,155.085540,155.085527,-0.013,-0.084,C12 H11        ,12,11,0,0,0,
14.25,7382513,155.106662,155.106656,-0.005,-0.035,C9 H15 O2      ,9,15,0,2,0,
138.32,8673021,155.143032,155.143042,0.009,0.059,C10 H19 O      ,10,19,0,1,0,
-1000.00,1155782,155.166867,155.166851,-0.016,-0.106,C10 H21 N      ,10,21,1,0,0,
9.82,63195148,155.179428,155.179427,-0.001,-0.008,C11 H23        ,11,23,0,0,0,
-1000.00,2884681,156.065506,156.065520,0.013,0.084,C7 H10 N O3    ,7,10,1,3,0,
476.03,1483982,156.080770,156.080776,0.006,0.038,C11 H10 N      ,11,10,1,0,0,
-1000.00,4435283,156.093336,156.093352,0.016,0.102,C12 H12        ,12,12,0,0,0,
679.07,1133046,156.101913,156.101905,-0.008,-0.052,C8 H14 N O2    ,8,14,1,2,0,
25.89,12788081,156.174680,156.174676,-0.004,-0.027,C10 H22 N      ,10,22,1,0,0,
-1000.00,858836,157.049518,157.049535,0.017,0.111,C7 H9 O4       ,7,9,0,4,0,
-1000.00,807034,157.064769,157.064791,0.022,0.140,C11 H9 O       ,11,9,0,1,0,
584.72,1400066,157.085889,157.085921,0.032,0.202,C8 H13 O3      ,8,13,0,3,0,
79.45,11153607,157.101180,157.101177,-0.004,-0.022,C12 H13        ,12,13,0,0,0,
41.26,6742992,157.122307,157.122306,-0.001,-0.005,C9 H17 O2      ,9,17,0,2,0,
407.56,1204088,157.146087,157.146116,0.028,0.181,C9 H19 N O     ,9,19,1,1,0,
287.44,4696413,157.158691,157.158692,0.000,0.003,C10 H21 O      ,10,21,0,1,0,
-1000.00,2558657,158.096441,158.096426,-0.015,-0.096,C11 H12 N      ,11,12,1,0,0,
115.21,3412678,158.109002,158.109002,-0.000,-0.000,C12 H14        ,12,14,0,0,0,
636.84,1311497,158.117551,158.117555,0.004,0.026,C8 H16 N O2    ,8,16,1,2,0,
61.15,4168535,158.153938,158.153941,0.003,0.018,C9 H20 N O     ,9,20,1,1,0,
-1000.00,1941823,159.080439,159.080441,0.002,0.015,C11 H11 O      ,11,11,0,1,0,
-1000.00,1696323,159.091695,159.091675,-0.020,-0.127,C10 H11 N2     ,10,11,2,0,0,
-1000.00,1128648,159.104243,159.104251,0.008,0.048,C11 H13 N      ,11,13,1,0,0,
13.58,13654989,159.116835,159.116827,-0.008,-0.051,C12 H15        ,12,15,0,0,0,
809.75,792017,159.125345,159.125380,0.035,0.221,C8 H17 N O2    ,8,17,1,2,0,
-1000.00,2902742,159.137951,159.137956,0.005,0.030,C9 H19 O2      ,9,19,0,2,0,
590.87,978975,159.161819,159.161766,-0.053,-0.334,C9 H21 N O     ,9,21,1,1,0,
-1000.00,1802698,160.075715,160.075690,-0.024,-0.151,C10 H10 N O    ,10,10,1,1,0,
59.19,9785688,160.112083,160.112076,-0.008,-0.048,C11 H14 N      ,11,14,1,0,0,
-1000.00,6817374,160.124649,160.124652,0.003,0.020,C12 H16        ,12,16,0,0,0,
656.89,2736993,160.133209,160.133205,-0.004,-0.026,C8 H18 N O2    ,8,18,1,2,0,
-1000.00,2546022,160.145757,160.145781,0.024,0.150,C9 H20 O2      ,9,20,0,2,0,
-1000.00,1904728,161.059716,161.059706,-0.010,-0.065,C10 H9 O2      ,10,9,0,2,0,
64.76,5287911,161.096094,161.096091,-0.003,-0.018,C11 H13 O      ,11,13,0,1,0,
360.93,2107628,161.107325,161.107325,-0.000,-0.001,C10 H13 N2     ,10,13,2,0,0,
513.57,1459376,161.117219,161.117221,0.002,0.011,C8 H17 O3      ,8,17,0,3,0,
281.83,1811185,161.119898,161.119901,0.003,0.018,C11 H15 N      ,11,15,1,0,0,
5.99,48791796,161.132478,161.132477,-0.001,-0.004,C12 H17        ,12,17,0,0,0,
800.58,891897,161.141012,161.141030,0.019,0.116,C8 H19 N O2    ,8,19,1,2,0,
-1000.00,2665330,162.054960,162.054955,-0.005,-0.034,C9 H8 N O2     ,9,8,1,2,0,
-1000.00,1501176,162.067515,162.067531,0.016,0.100,C10 H10 O2     ,10,10,0,2,0,
-1000.00,4694146,162.091330,162.091340,0.010,0.062,C10 H12 N O    ,10,12,1,1,0,
-1000.00,1313095,162.103913,162.103916,0.004,0.024,C11 H14 O      ,11,14,0,1,0,
578.72,1099536,162.125029,162.125046,0.017,0.105,C8 H18 O3      ,8,18,0,3,0,
31.32,10831505,162.127725,162.127726,0.001,0.004,C11 H16 N      ,11,16,1,0,0,
-1000.00,7009686,162.140294,162.140302,0.008,0.047,C12 H18        ,12,18,0,0,0,
630.59,969049,162.148876,162.148855,-0.021,-0.130,C8 H20 N O2    ,8,20,1,2,0,
-1000.00,6975262,163.075346,163.075356,0.010,0.060,C10 H11 O2     ,10,11,0,2,0,
-1000.00,1718568,163.099160,163.099165,0.006,0.036,C10 H13 N O    ,10,13,1,1,0,
49.84,8230958,163.111733,163.111742,0.009,0.053,C11 H15 O      ,11,15,0,1,0,
611.59,1301010,163.122918,163.122975,0.057,0.349,C10 H15 N2     ,10,15,2,0,0,
-1000.00,2683447,163.132874,163.132871,-0.003,-0.020,C8 H19 O3      ,8,19,0,3,0,
-1000.00,1537784,163.135542,163.135551,0.009,0.057,C11 H17 N      ,11,17,1,0,0,
38.55,24585276,163.148119,163.148127,0.008,0.051,C12 H19        ,12,19,0,0,0,
614.45,1769734,164.070633,164.070605,-0.028,-0.168,C9 H10 N O2    ,9,10,1,2,0,
101.58,12845526,164.106980,164.106990,0.010,0.063,C10 H14 N O    ,10,14,1,1,0,
-1000.00,2012507,164.119567,164.119567,-0.000,-0.003,C11 H16 O      ,11,16,0,1,0,
460.12,4865254,164.143376,164.143376,0.000,0.000,C11 H18 N      ,11,18,1,0,0,
4.60,13794283,164.155942,164.155952,0.010,0.059,C12 H20        ,12,20,0,0,0,
-1000.00,1491188,165.065859,165.065854,-0.005,-0.033,C8 H9 N2 O2    ,8,9,2,2,0,
-1000.00,1612662,165.069897,165.069877,-0.021,-0.124,C13 H9         ,13,9,0,0,0,
7.63,12289919,165.090998,165.091006,0.008,0.050,C10 H13 O2     ,10,13,0,2,0,
612.69,832932,165.102265,165.102239,-0.026,-0.157,C9 H13 N2 O    ,9,13,2,1,0,
532.69,1777609,165.114809,165.114816,0.006,0.037,C10 H15 N O    ,10,15,1,1,0,
22.06,12910479,165.127392,165.127392,-0.000,-0.003,C11 H17 O      ,11,17,0,1,0,
20.44,65384352,165.163781,165.163777,-0.004,-0.022,C12 H21        ,12,21,0,0,0,
-1000.00,879836,166.035480,166.035483,0.003,0.019,C5 H12 N O S2  ,5,12,1,1,2,
-1000.00,2777006,166.077712,166.077702,-0.010,-0.063,C13 H10        ,13,10,0,0,0,
589.66,3252018,166.086246,166.086255,0.009,0.055,C9 H12 N O2    ,9,12,1,2,0,
-1000.00,1306168,166.098833,166.098831,-0.002,-0.012,C10 H14 O2     ,10,14,0,2,0,
61.11,4899394,166.122641,166.122641,-0.001,-0.004,C10 H16 N O    ,10,16,1,1,0,
-1000.00,1360904,166.135198,166.135217,0.018,0.110,C11 H18 O      ,11,18,0,1,0,
-1000.00,3500498,166.159031,166.159026,-0.005,-0.028,C11 H20 N      ,11,20,1,0,0,
10.89,43139416,166.171596,166.171602,0.006,0.039,C12 H22        ,12,22,0,0,0,
106.50,3297516,167.085533,167.085527,-0.006,-0.037,C13 H11        ,13,11,0,0,0,
13.82,40260340,167.106652,167.106656,0.004,0.025,C10 H15 O2     ,10,15,0,2,0,
11.04,12755206,167.143033,167.143042,0.008,0.050,C11 H19 O      ,11,19,0,1,0,
50.19,75072280,167.179437,167.179427,-0.010,-0.061,C12 H23        ,12,23,0,0,0,
-1000.00,4090542,168.093362,168.093352,-0.010,-0.062,C13 H12        ,13,12,0,0,0,
651.26,3659698,168.101907,168.101905,-0.002,-0.012,C9 H14 N O2    ,9,14,1,2,0,
-1000.00,906936,168.114496,168.114481,-0.015,-0.088,C10 H16 O2     ,10,16,0,2,0,
-1000.00,5183171,168.138286,168.138291,0.005,0.030,C10 H18 N O    ,10,18,1,1,0,
-1000.00,972040,168.150820,168.150867,0.046,0.275,C11 H20 O      ,11,20,0,1,0,
9.04,17585362,168.174666,168.174676,0.011,0.063,C11 H22 N      ,11,22,1,0,0,
77.78,6251993,168.187264,168.187252,-0.012,-0.069,C12 H24        ,12,24,0,0,0,
313.27,2916462,169.085924,169.085921,-0.003,-0.018,C9 H13 O3      ,9,13,0,3,0,
6.22,28714612,169.101166,169.101177,0.011,0.065,C13 H13        ,13,13,0,0,0,
19.69,9666174,169.122310,169.122306,-0.004,-0.024,C10 H17 O2     ,10,17,0,2,0,
-1000.00,1019843,169.133591,169.133540,-0.051,-0.301,C9 H17 N2 O    ,9,17,2,1,0,
103.79,13361295,169.158694,169.158692,-0.003,-0.015,C11 H21 O      ,11,21,0,1,0,
453.72,1853844,169.170017,169.169925,-0.092,-0.546,C10 H21 N2     ,10,21,2,0,0,
-1000.00,3552410,169.182499,169.182501,0.002,0.010,C11 H23 N      ,11,23,1,0,0,
60.11,57128608,169.195081,169.195077,-0.003,-0.020,C12 H25        ,12,25,0,0,0,
689.15,1040882,170.081213,170.081170,-0.043,-0.253,C8 H12 N O3    ,8,12,1,3,0,
514.36,3480377,170.096426,170.096426,0.000,0.000,C12 H12 N      ,12,12,1,0,0,
211.00,4827198,170.109010,170.109002,-0.008,-0.045,C13 H14        ,13,14,0,0,0,
598.54,3777858,170.117548,170.117555,0.007,0.040,C9 H16 N O2    ,9,16,1,2,0,
3.17,11749459,170.153939,170.153941,0.001,0.007,C10 H20 N O    ,10,20,1,1,0,
682.61,920408,170.166519,170.166517,-0.002,-0.013,C11 H22 O      ,11,22,0,1,0,
11.34,37738596,170.190323,170.190326,0.003,0.018,C11 H24 N      ,11,24,1,0,0,
-1000.00,1221107,171.065188,171.065185,-0.002,-0.014,C8 H11 O4      ,8,11,0,4,0,
-1000.00,994938,171.080456,171.080441,-0.014,-0.083,C12 H11 O      ,12,11,0,1,0,
657.65,1502847,171.091679,171.091675,-0.004,-0.022,C11 H11 N2     ,11,11,2,0,0,
189.43,4300548,171.101576,171.101571,-0.005,-0.030,C9 H15 O3      ,9,15,0,3,0,
-1000.00,1488325,171.104230,171.104251,0.021,0.122,C12 H13 N      ,12,13,1,0,0,
37.69,14091787,171.116834,171.116827,-0.008,-0.044,C13 H15        ,13,15,0,0,0,
691.43,1187215,171.125422,171.125380,-0.042,-0.247,C9 H17 N O2    ,9,17,1,2,0,
25.72,13275668,171.137960,171.137956,-0.004,-0.024,C10 H19 O2     ,10,19,0,2,0,
-1000.00,925279,171.161730,171.161766,0.036,0.211,C10 H21 N O    ,10,21,1,1,0,
108.83,8061477,171.174351,171.174342,-0.009,-0.053,C11 H23 O      ,11,23,0,1,0,
-1000.00,885820,172.060454,172.060434,-0.020,-0.115,C7 H10 N O4    ,7,10,1,4,0,
-1000.00,3020745,172.088245,172.088266,0.021,0.125,C12 H12 O      ,12,12,0,1,0,
597.54,1096781,172.096830,172.096820,-0.010,-0.060,C8 H14 N O3    ,8,14,1,3,0,
618.93,2381006,172.099506,172.099500,-0.006,-0.034,C11 H12 N2     ,11,12,2,0,0,
510.42,2576724,172.112095,172.112076,-0.019,-0.110,C12 H14 N      ,12,14,1,0,0,
523.87,1799637,172.115446,172.115447,0.001,0.008,C9 H18 N S     ,9,18,1,0,1,
126.21,8827866,172.124646,172.124652,0.006,0.037,C13 H16        ,13,16,0,0,0,
560.12,4149214,172.133198,172.133205,0.008,0.045,C9 H18 N O2    ,9,18,1,2,0,
-1000.00,5143790,172.169578,172.169591,0.013,0.077,C10 H22 N O    ,10,22,1,1,0,
406.58,1383442,173.080847,173.080835,-0.012,-0.068,C8 H13 O4      ,8,13,0,4,0,
-1000.00,3883161,173.096097,173.096091,-0.005,-0.030,C12 H13 O      ,12,13,0,1,0,
579.70,1373983,173.107326,173.107325,-0.001,-0.006,C11 H13 N2     ,11,13,2,0,0,
585.82,3051939,173.117223,173.117221,-0.002,-0.013,C9 H17 O3      ,9,17,0,3,0,
-1000.00,1102244,173.119894,173.119901,0.007,0.041,C12 H15 N      ,12,15,1,0,0,
-1000.00,26127786,173.132470,173.132477,0.007,0.039,C13 H17        ,13,17,0,0,0,
661.41,4038830,173.141017,173.141030,0.013,0.075,C9 H19 N O2    ,9,19,1,2,0,
-1000.00,6412212,173.153600,173.153606,0.006,0.035,C10 H21 O2     ,10,21,0,2,0,
-1000.00,1219647,173.177369,173.177416,0.046,0.267,C10 H23 N O    ,10,23,1,1,0,
45.30,4253542,174.091344,174.091340,-0.003,-0.020,C11 H12 N O    ,11,12,1,1,0,
-1000.00,1514091,174.103903,174.103916,0.014,0.078,C12 H14 O      ,12,14,0,1,0,
117.05,6554998,174.127729,174.127726,-0.003,-0.018,C12 H16 N      ,12,16,1,0,0,
562.83,1558264,174.131100,174.131097,-0.002,-0.014,C9 H20 N S     ,9,20,1,0,1,
5.27,8362364,174.140295,174.140302,0.007,0.043,C13 H18        ,13,18,0,0,0,
146.13,67686272,174.148859,174.148855,-0.003,-0.019,C9 H20 N O2    ,9,20,1,2,0,
-1000.00,2905222,174.161428,174.161431,0.003,0.017,C10 H22 O2     ,10,22,0,2,0,
-1000.00,3543341,175.075342,175.075356,0.014,0.079,C11 H11 O2     ,11,11,0,2,0,
-1000.00,978226,175.086578,175.086589,0.011,0.064,C10 H11 N2 O   ,10,11,2,1,0,
519.76,1404855,175.096501,175.096485,-0.016,-0.090,C8 H15 O4      ,8,15,0,4,0,
-1000.00,9371966,175.111731,175.111742,0.010,0.058,C12 H15 O      ,12,15,0,1,0,
568.52,3721539,175.122964,175.122975,0.011,0.064,C11 H15 N2     ,11,15,2,0,0,
390.67,2032712,175.132855,175.132871,0.016,0.092,C9 H19 O3      ,9,19,0,3,0,
-1000.00,2391241,175.135560,175.135551,-0.009,-0.051,C12 H17 N      ,12,17,1,0,0,
94.02,29829454,175.148130,175.148127,-0.003,-0.017,C13 H19        ,13,19,0,0,0,
-1000.00,1851225,175.169267,175.169256,-0.011,-0.060,C10 H23 O2     ,10,23,0,2,0,
-1000.00,1002422,176.062017,176.062052,0.035,0.199,C14 H8         ,14,8,0,0,0,
390.23,2033786,176.070614,176.070605,-0.009,-0.051,C10 H10 N O2   ,10,10,1,2,0,
-1000.00,9866507,176.106988,176.106990,0.002,0.013,C11 H14 N O    ,11,14,1,1,0,
-1000.00,1834897,176.119549,176.119567,0.018,0.102,C12 H16 O      ,12,16,0,1,0,
656.75,4320533,176.128117,176.128120,0.003,0.017,C8 H18 N O3    ,8,18,1,3,0,
21.70,24365852,176.143380,176.143376,-0.004,-0.020,C12 H18 N      ,12,18,1,0,0,
530.70,17830690,176.155956,176.155952,-0.004,-0.025,C13 H20        ,13,20,0,0,0,
-1000.00,967125,176.957651,176.957567,-0.085,-0.478,C7 H N2 S2     ,7,1,2,0,2,
-1000.00,2144834,177.054629,177.054621,-0.008,-0.046,C10 H9 O3      ,10,9,0,3,0,
36.59,4601299,177.091006,177.091006,0.000,0.002,C11 H13 O2     ,11,13,0,2,0,
-1000.00,1270424,177.102203,177.102239,0.037,0.208,C10 H13 N2 O   ,10,13,2,1,0,
-1000.00,2092381,177.114814,177.114816,0.002,0.009,C11 H15 N O    ,11,15,1,1,0,
20.94,28230884,177.127396,177.127392,-0.004,-0.023,C12 H17 O      ,12,17,0,1,0,
-1000.00,1373672,177.138612,177.138625,0.013,0.072,C11 H17 N2     ,11,17,2,0,0,
576.75,1534765,177.148513,177.148521,0.008,0.046,C9 H21 O3      ,9,21,0,3,0,
-1000.00,2357486,177.151219,177.151201,-0.018,-0.101,C12 H19 N      ,12,19,1,0,0,
2.86,710210816,177.163773,177.163777,0.004,0.024,C13 H21        ,13,21,0,0,0,
-1000.00,1367642,178.077620,178.077702,0.082,0.460,C14 H10        ,14,10,0,0,0,
189.92,5624990,178.086262,178.086255,-0.007,-0.037,C10 H12 N O2   ,10,12,1,2,0,
-1000.00,19842736,178.122644,178.122641,-0.004,-0.020,C11 H16 N O    ,11,16,1,1,0,
92.37,8924864,178.159033,178.159026,-0.007,-0.041,C12 H20 N      ,12,20,1,0,0,
85.06,9983174,178.171608,178.171602,-0.005,-0.030,C13 H22        ,13,22,0,0,0,
-1000.00,3151972,179.070269,179.070271,0.002,0.010,C10 H11 O3     ,10,11,0,3,0,
-1000.00,2412139,179.085551,179.085527,-0.024,-0.136,C14 H11        ,14,11,0,0,0,
26.34,8217205,179.106663,179.106656,-0.007,-0.037,C11 H15 O2     ,11,15,0,2,0,
648.83,1209978,179.117903,179.117890,-0.014,-0.077,C10 H15 N2 O   ,10,15,2,1,0,
-1000.00,3091071,179.130470,179.130466,-0.004,-0.023,C11 H17 N O    ,11,17,1,1,0,
-1000.00,26040454,179.143034,179.143042,0.008,0.042,C12 H19 O      ,12,19,0,1,0,
-1000.00,1578122,179.154262,179.154275,0.013,0.073,C11 H19 N2     ,11,19,2,0,0,
-1000.00,2960016,179.166869,179.166851,-0.018,-0.100,C12 H21 N      ,12,21,1,0,0,
9.43,36642964,179.179431,179.179427,-0.003,-0.019,C13 H23        ,13,23,0,0,0,
178.19,4239666,180.078110,180.078096,-0.015,-0.082,C10 H12 O3     ,10,12,0,3,0,
180.95,1820345,180.093335,180.093352,0.017,0.093,C14 H12        ,14,12,0,0,0,
