mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
-1000.00,772367,167.143080,167.143042,-0.038,-0.229,C11 H19 O      ,11,19,0,0,1,0,0,
-1000.00,1579378,167.154308,167.154275,-0.033,-0.199,C10 H19 N2     ,10,19,2,0,0,0,0,
531.60,1001655,168.065549,168.065520,-0.029,-0.173,C8 H10 N O3    ,8,10,1,0,3,0,0,
-1000.00,1402299,168.080828,168.080776,-0.053,-0.313,C12 H10 N      ,12,10,1,0,0,0,0,
422.93,1048575,168.093373,168.093352,-0.021,-0.125,C13 H12        ,13,12,0,0,0,0,0,
778.17,824705,168.101927,168.101905,-0.022,-0.131,C9 H14 N O2    ,9,14,1,0,2,0,0,
-1000.00,1064204,168.138325,168.138291,-0.035,-0.207,C10 H18 N O    ,10,18,1,0,1,0,0,
-1000.00,1263638,168.174737,168.174676,-0.061,-0.362,C11 H22 N      ,11,22,1,0,0,0,0,
-1000.00,2257051,169.064819,169.064791,-0.028,-0.164,C12 H9 O       ,12,9,0,0,1,0,0,
608.07,1132316,169.068166,169.068163,-0.003,-0.020,C9 H13 O S     ,9,13,0,0,1,1,0,
570.29,814878,169.076082,169.076025,-0.058,-0.341,C11 H9 N2      ,11,9,2,0,0,0,0,
671.33,915492,169.097223,169.097154,-0.068,-0.405,C8 H13 N2 O2   ,8,13,2,0,2,0,0,
8.74,10615461,169.101217,169.101177,-0.040,-0.238,C13 H13        ,13,13,0,0,0,0,0,
621.72,939622,169.104579,169.104548,-0.031,-0.181,C10 H17 S      ,10,17,0,0,0,1,0,
782.52,839812,170.060041,170.060040,-0.001,-0.005,C11 H8 N O     ,11,8,1,0,1,0,0,
-1000.00,2284623,170.096465,170.096426,-0.039,-0.230,C12 H12 N      ,12,12,1,0,0,0,0,
719.02,1649490,170.109035,170.109002,-0.033,-0.195,C13 H14        ,13,14,0,0,0,0,0,
-1000.00,921129,171.026343,171.026298,-0.046,-0.266,C11 H7 S       ,11,7,0,0,0,1,0,
-1000.00,1003115,171.032325,171.032171,-0.154,-0.898,C4 H11 O5 S    ,4,11,0,0,5,1,0,
-1000.00,860783,171.044070,171.044056,-0.014,-0.083,C11 H7 O2      ,11,7,0,0,2,0,0,
148.12,3348474,171.080462,171.080441,-0.021,-0.121,C12 H11 O      ,12,11,0,0,1,0,0,
-1000.00,1029377,171.104273,171.104251,-0.022,-0.131,C12 H13 N      ,12,13,1,0,0,0,0,
16.12,8553733,171.116864,171.116827,-0.037,-0.216,C13 H15        ,13,15,0,0,0,0,0,
-1000.00,818575,171.149223,171.149190,-0.034,-0.197,C9 H19 N2 O    ,9,19,2,0,1,0,0,
-1000.00,1697306,171.185611,171.185575,-0.035,-0.207,C10 H23 N2     ,10,23,2,0,0,0,0,
417.16,1495214,172.075719,172.075690,-0.028,-0.165,C11 H10 N O    ,11,10,1,0,1,0,0,
-1000.00,2988602,172.112115,172.112076,-0.039,-0.225,C12 H14 N      ,12,14,1,0,0,0,0,
259.29,6373435,172.115470,172.115447,-0.023,-0.134,C9 H18 N S     ,9,18,1,0,0,1,0,
577.85,807613,172.124665,172.124652,-0.013,-0.078,C13 H16        ,13,16,0,0,0,0,0,
176.78,3523648,172.133225,172.133205,-0.019,-0.112,C9 H18 N O2    ,9,18,1,0,2,0,0,
-1000.00,1240158,173.041943,173.041948,0.005,0.031,C11 H9 S       ,11,9,0,0,0,1,0,
240.03,1839844,173.059710,173.059706,-0.004,-0.026,C11 H9 O2      ,11,9,0,0,2,0,0,
-1000.00,4730480,173.096133,173.096091,-0.041,-0.239,C12 H13 O      ,12,13,0,0,1,0,0,
249.98,2250355,173.107345,173.107325,-0.020,-0.118,C11 H13 N2     ,11,13,2,0,0,0,0,
5.41,8490363,173.132524,173.132477,-0.047,-0.270,C13 H17        ,13,17,0,0,0,0,0,
419.21,1548846,174.091373,174.091340,-0.032,-0.185,C11 H12 N O    ,11,12,1,0,1,0,0,
-1000.00,2143034,174.127769,174.127726,-0.043,-0.246,C12 H16 N      ,12,16,1,0,0,0,0,
526.86,817211,174.131142,174.131097,-0.045,-0.259,C9 H20 N S     ,9,20,1,0,0,1,0,
-1000.00,768476,175.021312,175.021212,-0.100,-0.571,C10 H7 O S     ,10,7,0,0,1,1,0,
30.24,11726824,175.057642,175.057598,-0.044,-0.251,C11 H11 S      ,11,11,0,0,0,1,0,
301.56,2153454,175.075406,175.075356,-0.050,-0.284,C11 H11 O2     ,11,11,0,0,2,0,0,
588.54,1097970,175.086616,175.086589,-0.027,-0.152,C10 H11 N2 O   ,10,11,2,0,1,0,0,
50.25,4017146,175.111768,175.111742,-0.027,-0.152,C12 H15 O      ,12,15,0,0,1,0,0,
318.06,1595006,175.122981,175.122975,-0.006,-0.036,C11 H15 N2     ,11,15,2,0,0,0,0,
28.78,5769734,175.148155,175.148127,-0.028,-0.161,C13 H19        ,13,19,0,0,0,0,0,
351.24,1010227,176.062188,176.062052,-0.137,-0.777,C14 H8         ,14,8,0,0,0,0,0,
770.35,946998,176.070645,176.070605,-0.040,-0.227,C10 H10 N O2   ,10,10,1,0,2,0,0,
381.51,1462786,176.106986,176.106990,0.005,0.028,C11 H14 N O    ,11,14,1,0,1,0,0,
-1000.00,3084366,176.143424,176.143376,-0.048,-0.270,C12 H18 N      ,12,18,1,0,0,0,0,
711.05,1529727,177.054667,177.054621,-0.046,-0.262,C10 H9 O3      ,10,9,0,0,3,0,0,
439.05,1031940,177.069783,177.069877,0.094,0.531,C14 H9         ,14,9,0,0,0,0,0,
450.82,2286981,177.073278,177.073248,-0.030,-0.171,C11 H13 S      ,11,13,0,0,0,1,0,
554.54,982826,177.086842,177.086983,0.141,0.798,C6 H13 N2 O4   ,6,13,2,0,4,0,0,
536.36,1606283,177.091009,177.091006,-0.003,-0.016,C11 H13 O2     ,11,13,0,0,2,0,0,
649.43,1097999,177.102281,177.102239,-0.042,-0.235,C10 H13 N2 O   ,10,13,2,0,1,0,0,
146.34,4394391,177.127435,177.127392,-0.043,-0.244,C12 H17 O      ,12,17,0,0,1,0,0,
586.74,1376923,177.138658,177.138625,-0.033,-0.184,C11 H17 N2     ,11,17,2,0,0,0,0,
34.30,4492196,177.163804,177.163777,-0.027,-0.150,C13 H21        ,13,21,0,0,0,0,0,
484.04,1471444,178.065196,178.065126,-0.071,-0.397,C13 H8 N       ,13,8,1,0,0,0,0,
721.72,4183513,178.077742,178.077702,-0.040,-0.223,C14 H10        ,14,10,0,0,0,0,0,
-1000.00,1137320,178.122686,178.122641,-0.045,-0.255,C11 H16 N O    ,11,16,1,0,1,0,0,
232.67,2667380,178.159065,178.159026,-0.039,-0.218,C12 H20 N      ,12,20,1,0,0,0,0,
6.32,8000817,179.085560,179.085527,-0.033,-0.183,C14 H11        ,14,11,0,0,0,0,0,
469.46,1935026,179.088905,179.088898,-0.006,-0.036,C11 H15 S      ,11,15,0,0,0,1,0,
-1000.00,1435065,179.106695,179.106656,-0.039,-0.219,C11 H15 O2     ,11,15,0,0,2,0,0,
-1000.00,1390908,179.117912,179.117890,-0.023,-0.128,C10 H15 N2 O   ,10,15,2,0,1,0,0,
-1000.00,852869,179.143035,179.143042,0.007,0.039,C12 H19 O      ,12,19,0,0,1,0,0,
-1000.00,1688521,179.154341,179.154275,-0.066,-0.370,C11 H19 N2     ,11,19,2,0,0,0,0,
-1000.00,1784146,179.179482,179.179427,-0.054,-0.304,C13 H23        ,13,23,0,0,0,0,0,
14.88,17214090,180.081599,180.081467,-0.132,-0.733,C7 H16 O3 S    ,7,16,0,0,3,1,0,
-1000.00,2929294,180.093389,180.093352,-0.037,-0.207,C14 H12        ,14,12,0,0,0,0,0,
-1000.00,993309,180.138325,180.138291,-0.034,-0.191,C11 H18 N O    ,11,18,1,0,1,0,0,
114.48,3138017,181.064798,181.064791,-0.007,-0.039,C13 H9 O       ,13,9,0,0,1,0,0,
450.98,916642,181.068236,181.068163,-0.074,-0.406,C10 H13 O S    ,10,13,0,0,1,1,0,
584.10,1022953,181.088649,181.088601,-0.048,-0.266,C13 H11 N      ,13,11,1,0,0,0,0,
31.23,7636974,181.101216,181.101177,-0.039,-0.216,C14 H13        ,14,13,0,0,0,0,0,
449.71,1912815,181.104593,181.104548,-0.044,-0.246,C11 H17 S      ,11,17,0,0,0,1,0,
-1000.00,869493,181.122337,181.122306,-0.031,-0.172,C11 H17 O2     ,11,17,0,0,2,0,0,
-1000.00,2267385,181.133565,181.133540,-0.026,-0.142,C10 H17 N2 O   ,10,17,2,0,1,0,0,
-1000.00,2050566,181.169973,181.169925,-0.048,-0.265,C11 H21 N2     ,11,21,2,0,0,0,0,
-1000.00,1699020,182.096472,182.096426,-0.047,-0.256,C13 H12 N      ,13,12,1,0,0,0,0,
-1000.00,1368273,182.109032,182.109002,-0.031,-0.168,C14 H14        ,14,14,0,0,0,0,0,
-1000.00,1106273,182.154004,182.153941,-0.063,-0.346,C11 H20 N O    ,11,20,1,0,1,0,0,
-1000.00,4586154,183.080484,183.080441,-0.042,-0.230,C13 H11 O      ,13,11,0,0,1,0,0,
712.08,1200622,183.091745,183.091675,-0.071,-0.386,C12 H11 N2     ,12,11,2,0,0,0,0,
50.99,12209847,183.116870,183.116827,-0.043,-0.233,C14 H15        ,14,15,0,0,0,0,0,
-1000.00,1749199,183.185618,183.185575,-0.043,-0.234,C11 H23 N2     ,11,23,2,0,0,0,0,
589.66,934222,184.075716,184.075690,-0.025,-0.139,C12 H10 N O    ,12,10,1,0,1,0,0,
594.21,777941,184.094829,184.095009,0.180,0.976,C7 H20 O S2    ,7,20,0,0,1,2,0,
41.75,4958235,184.112091,184.112076,-0.015,-0.084,C13 H14 N      ,13,14,1,0,0,0,0,
649.20,862558,184.120695,184.120629,-0.066,-0.359,C9 H16 N2 O2   ,9,16,2,0,2,0,0,
649.19,1743264,184.124675,184.124652,-0.023,-0.124,C14 H16        ,14,16,0,0,0,0,0,
-1000.00,1001392,184.169592,184.169591,-0.002,-0.009,C11 H22 N O    ,11,22,1,0,1,0,0,
-1000.00,1925181,184.205994,184.205976,-0.018,-0.097,C12 H26 N      ,12,26,1,0,0,0,0,
160.96,3084651,185.042063,185.041948,-0.115,-0.622,C12 H9 S       ,12,9,0,0,0,1,0,
329.50,1425521,185.059728,185.059706,-0.022,-0.119,C12 H9 O2      ,12,9,0,0,2,0,0,
-1000.00,4466046,185.096115,185.096091,-0.024,-0.128,C13 H13 O      ,13,13,0,0,1,0,0,
720.42,1318018,185.107316,185.107325,0.009,0.048,C12 H13 N2     ,12,13,2,0,0,0,0,
677.79,1207431,185.119939,185.119901,-0.038,-0.207,C13 H15 N      ,13,15,1,0,0,0,0,
630.95,1086090,185.128528,185.128454,-0.073,-0.397,C9 H17 N2 O2   ,9,17,2,0,2,0,0,
79.96,8160139,185.132497,185.132477,-0.020,-0.107,C14 H17        ,14,17,0,0,0,0,0,
710.18,902106,186.055045,186.054955,-0.090,-0.483,C11 H8 N O2    ,11,8,1,0,2,0,0,
332.56,2755815,186.091383,186.091340,-0.043,-0.229,C12 H12 N O    ,12,12,1,0,1,0,0,
-1000.00,3572980,186.127770,186.127726,-0.044,-0.235,C13 H16 N      ,13,16,1,0,0,0,0,
6.74,32844566,186.221669,186.221626,-0.043,-0.230,C12 H28 N      ,12,28,1,0,0,0,0,
-1000.00,845377,187.038992,187.038971,-0.022,-0.117,C11 H7 O3      ,11,7,0,0,3,0,0,
584.73,1113158,187.054125,187.054227,0.101,0.541,C15 H7         ,15,7,0,0,0,0,0,
179.04,4169032,187.057648,187.057598,-0.050,-0.267,C12 H11 S      ,12,11,0,0,0,1,0,
502.49,2916942,187.075389,187.075356,-0.033,-0.179,C12 H11 O2     ,12,11,0,0,2,0,0,
570.62,1115218,187.086621,187.086589,-0.031,-0.168,C11 H11 N2 O   ,11,11,2,0,1,0,0,
-1000.00,5175899,187.111775,187.111742,-0.033,-0.178,C13 H15 O      ,13,15,0,0,1,0,0,
583.81,3125343,187.123010,187.122975,-0.035,-0.185,C12 H15 N2     ,12,15,2,0,0,0,0,
606.99,1216356,187.135608,187.135551,-0.057,-0.305,C13 H17 N      ,13,17,1,0,0,0,0,
58.69,7484009,187.148160,187.148127,-0.033,-0.175,C14 H19        ,14,19,0,0,0,0,0,
524.83,1487673,188.065457,188.065423,-0.035,-0.183,C12 H12 S      ,12,12,0,0,0,1,0,
735.38,1221947,188.070624,188.070605,-0.019,-0.099,C11 H10 N O2   ,11,10,1,0,2,0,0,
498.64,2063560,188.107031,188.106990,-0.040,-0.213,C12 H14 N O    ,12,14,1,0,1,0,0,
-1000.00,3384277,188.143411,188.143376,-0.035,-0.187,C13 H18 N      ,13,18,1,0,0,0,0,
-1000.00,1524254,189.036884,189.036863,-0.021,-0.113,C11 H9 O S     ,11,9,0,0,1,1,0,
513.54,1104677,189.054656,189.054621,-0.035,-0.185,C11 H9 O3      ,11,9,0,0,3,0,0,
623.61,925609,189.065879,189.065854,-0.025,-0.133,C10 H9 N2 O2   ,10,9,2,0,2,0,0,
88.42,5636907,189.069911,189.069877,-0.034,-0.179,C15 H9         ,15,9,0,0,0,0,0,
