mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
754.66,1018296,170.109029,170.109002,-0.027,-0.157,C13 H14        ,13,14,0,0,0,0,0,
-1000.00,887228,171.026182,171.026298,0.116,0.677,C11 H7 S       ,11,7,0,0,0,1,0,
-1000.00,2453272,171.104290,171.104251,-0.039,-0.228,C12 H13 N      ,12,13,1,0,0,0,0,
31.55,8312604,171.116846,171.116827,-0.019,-0.112,C13 H15        ,13,15,0,0,0,0,0,
6.12,9251457,172.112093,172.112076,-0.017,-0.101,C12 H14 N      ,12,14,1,0,0,0,0,
-1000.00,5998056,173.096127,173.096091,-0.036,-0.206,C12 H13 O      ,12,13,0,0,1,0,0,
-1000.00,1089584,173.119875,173.119901,0.026,0.152,C12 H15 N      ,12,15,1,0,0,0,0,
-1000.00,8289269,173.132501,173.132477,-0.024,-0.137,C13 H17        ,13,17,0,0,0,0,0,
580.84,1578327,174.091325,174.091340,0.015,0.086,C11 H12 N O    ,11,12,1,0,1,0,0,
-1000.00,1170533,174.127744,174.127726,-0.018,-0.102,C12 H16 N      ,12,16,1,0,0,0,0,
21.56,11365057,175.057631,175.057598,-0.033,-0.189,C11 H11 S      ,11,11,0,0,0,1,0,
28.40,5402838,175.111736,175.111742,0.005,0.031,C12 H15 O      ,12,15,0,0,1,0,0,
557.23,1333207,175.115187,175.115113,-0.074,-0.425,C9 H19 O S     ,9,19,0,0,1,1,0,
40.30,4574435,175.148152,175.148127,-0.025,-0.143,C13 H19        ,13,19,0,0,0,0,0,
216.69,3302849,177.073269,177.073248,-0.021,-0.118,C11 H13 S      ,11,13,0,0,0,1,0,
-1000.00,3863268,177.163769,177.163777,0.008,0.046,C13 H21        ,13,21,0,0,0,0,0,
611.36,1288900,178.073811,178.073679,-0.132,-0.740,C9 H10 N2 O2   ,9,10,2,0,2,0,0,
243.68,6201552,179.085530,179.085527,-0.003,-0.019,C14 H11        ,14,11,0,0,0,0,0,
-1000.00,1351669,179.179478,179.179427,-0.051,-0.283,C13 H23        ,13,23,0,0,0,0,0,
-1000.00,4299864,180.080781,180.080776,-0.006,-0.031,C13 H10 N      ,13,10,1,0,0,0,0,
-1000.00,3608152,180.081606,180.081467,-0.139,-0.772,C7 H16 O3 S    ,7,16,0,0,3,1,0,
760.35,1292893,180.093448,180.093352,-0.097,-0.537,C14 H12        ,14,12,0,0,0,0,0,
513.95,978719,181.064780,181.064791,0.012,0.064,C13 H9 O       ,13,9,0,0,1,0,0,
-1000.00,2867432,181.088625,181.088601,-0.024,-0.133,C13 H11 N      ,13,11,1,0,0,0,0,
320.82,1795944,181.089417,181.089292,-0.125,-0.692,C7 H17 O3 S    ,7,17,0,0,3,1,0,
196.56,7567853,181.101193,181.101177,-0.016,-0.087,C14 H13        ,14,13,0,0,0,0,0,
446.16,2920174,181.104587,181.104548,-0.039,-0.213,C11 H17 S      ,11,17,0,0,0,1,0,
-1000.00,4229499,182.096449,182.096426,-0.023,-0.128,C13 H12 N      ,13,12,1,0,0,0,0,
627.06,1640064,182.108993,182.109002,0.009,0.047,C14 H14        ,14,14,0,0,0,0,0,
80.78,11752213,183.116853,183.116827,-0.026,-0.144,C14 H15        ,14,15,0,0,0,0,0,
690.46,1827991,183.120218,183.120198,-0.020,-0.107,C11 H19 S      ,11,19,0,0,0,1,0,
34.88,5384872,184.112072,184.112076,0.004,0.022,C13 H14 N      ,13,14,1,0,0,0,0,
414.57,1020520,184.112884,184.112767,-0.117,-0.635,C7 H20 O3 S    ,7,20,0,0,3,1,0,
484.04,1752365,184.124626,184.124652,0.026,0.142,C14 H16        ,14,16,0,0,0,0,0,
-1000.00,2169377,185.041959,185.041948,-0.011,-0.058,C12 H9 S       ,12,9,0,0,0,1,0,
-1000.00,2874945,185.119901,185.119901,0.000,0.001,C13 H15 N      ,13,15,1,0,0,0,0,
67.58,8696390,185.132467,185.132477,0.010,0.053,C14 H17        ,14,17,0,0,0,0,0,
10.20,10456027,186.127753,186.127726,-0.028,-0.148,C13 H16 N      ,13,16,1,0,0,0,0,
7.75,11431938,186.221657,186.221626,-0.031,-0.166,C12 H28 N      ,12,28,1,0,0,0,0,
159.81,2974039,187.057612,187.057598,-0.014,-0.075,C12 H11 S      ,12,11,0,0,0,1,0,
11.09,7764845,187.111751,187.111742,-0.010,-0.051,C13 H15 O      ,13,15,0,0,1,0,0,
-1000.00,1105783,187.135578,187.135551,-0.027,-0.145,C13 H17 N      ,13,17,1,0,0,0,0,
11.51,7763836,187.148132,187.148127,-0.005,-0.028,C14 H19        ,14,19,0,0,0,0,0,
619.07,1011891,188.065423,188.065423,0.000,0.002,C12 H12 S      ,12,12,0,0,0,1,0,
-1000.00,1681939,188.143417,188.143376,-0.041,-0.218,C13 H18 N      ,13,18,1,0,0,0,0,
543.29,1600911,189.069962,189.069877,-0.085,-0.451,C15 H9         ,15,9,0,0,0,0,0,
48.76,15608976,189.073243,189.073248,0.005,0.027,C12 H13 S      ,12,13,0,0,0,1,0,
123.17,6093991,189.127413,189.127392,-0.021,-0.114,C13 H17 O      ,13,17,0,0,1,0,0,
549.99,940072,189.130935,189.130763,-0.172,-0.909,C10 H21 O S    ,10,21,0,0,1,1,0,
-1000.00,5301430,189.163775,189.163777,0.002,0.011,C14 H21        ,14,21,0,0,0,0,0,
708.92,932588,190.077624,190.077702,0.078,0.412,C15 H10        ,15,10,0,0,0,0,0,
554.80,979501,190.081054,190.081073,0.019,0.101,C12 H14 S      ,12,14,0,0,0,1,0,
393.02,1214788,191.072933,191.072951,0.017,0.091,C14 H9 N       ,14,9,1,0,0,0,0,
159.22,4729801,191.085516,191.085527,0.011,0.055,C15 H11        ,15,11,0,0,0,0,0,
450.45,3829195,191.088915,191.088898,-0.017,-0.088,C12 H15 S      ,12,15,0,0,0,1,0,
-1000.00,1155553,191.143091,191.143042,-0.049,-0.256,C13 H19 O      ,13,19,0,0,1,0,0,
-1000.00,3230448,191.179469,191.179427,-0.042,-0.221,C14 H23        ,14,23,0,0,0,0,0,
-1000.00,1010783,192.078216,192.078096,-0.121,-0.628,C11 H12 O3     ,11,12,0,0,3,0,0,
115.74,6726502,192.093362,192.093352,-0.010,-0.052,C15 H12        ,15,12,0,0,0,0,0,
-1000.00,1224828,193.088649,193.088601,-0.048,-0.249,C14 H11 N      ,14,11,1,0,0,0,0,
531.41,1244796,193.089444,193.089292,-0.152,-0.786,C8 H17 O3 S    ,8,17,0,0,3,1,0,
101.10,11624193,193.101209,193.101177,-0.032,-0.168,C15 H13        ,15,13,0,0,0,0,0,
589.66,2477059,193.104548,193.104548,-0.000,-0.001,C12 H17 S      ,12,17,0,0,0,1,0,
-1000.00,938535,193.195104,193.195077,-0.027,-0.137,C14 H25        ,14,25,0,0,0,0,0,
25.27,16864406,194.096415,194.096426,0.011,0.057,C14 H12 N      ,14,12,1,0,0,0,0,
374.13,1732503,194.097229,194.097117,-0.112,-0.577,C8 H18 O3 S    ,8,18,0,0,3,1,0,
528.86,2721180,194.109011,194.109002,-0.009,-0.046,C15 H14        ,15,14,0,0,0,0,0,
137.63,5095974,195.080492,195.080441,-0.050,-0.258,C14 H11 O      ,14,11,0,0,1,0,0,
33.44,13956656,195.104281,195.104251,-0.031,-0.157,C14 H13 N      ,14,13,1,0,0,0,0,
60.39,15697461,195.116848,195.116827,-0.021,-0.106,C15 H15        ,15,15,0,0,0,0,0,
525.40,2495286,195.120239,195.120198,-0.040,-0.207,C12 H19 S      ,12,19,0,0,0,1,0,
-1000.00,1209676,195.174355,195.174342,-0.013,-0.069,C13 H23 O      ,13,23,0,0,1,0,0,
7.71,12675015,196.112111,196.112076,-0.035,-0.180,C14 H14 N      ,14,14,1,0,0,0,0,
517.16,1366215,196.112970,196.112767,-0.203,-1.033,C8 H20 O3 S    ,8,20,0,0,3,1,0,
227.06,3969484,196.124676,196.124652,-0.024,-0.123,C15 H16        ,15,16,0,0,0,0,0,
-1000.00,2116669,197.041923,197.041948,0.025,0.129,C13 H9 S       ,13,9,0,0,0,1,0,
717.46,952919,197.107349,197.107325,-0.024,-0.123,C13 H13 N2     ,13,13,2,0,0,0,0,
-1000.00,2757980,197.119950,197.119901,-0.049,-0.247,C14 H15 N      ,14,15,1,0,0,0,0,
137.82,11976033,197.132513,197.132477,-0.036,-0.181,C15 H17        ,15,17,0,0,0,0,0,
598.85,1319651,197.135890,197.135848,-0.042,-0.212,C12 H21 S      ,12,21,0,0,0,1,0,
-1000.00,1111760,198.049736,198.049773,0.037,0.187,C13 H10 S      ,13,10,0,0,0,1,0,
678.40,1642209,198.091328,198.091340,0.013,0.065,C13 H12 N O    ,13,12,1,0,1,0,0,
12.92,12145391,198.127757,198.127726,-0.031,-0.154,C14 H16 N      ,14,16,1,0,0,0,0,
737.80,2002676,198.140335,198.140302,-0.033,-0.164,C15 H18        ,15,18,0,0,0,0,0,
20.99,9790560,199.057584,199.057598,0.014,0.070,C13 H11 S      ,13,11,0,0,0,1,0,
-1000.00,3618422,199.111772,199.111742,-0.031,-0.154,C14 H15 O      ,14,15,0,0,1,0,0,
-1000.00,2990463,199.135568,199.135551,-0.017,-0.085,C14 H17 N      ,14,17,1,0,0,0,0,
110.77,8389764,199.148120,199.148127,0.007,0.034,C15 H19        ,15,19,0,0,0,0,0,
536.71,1005318,199.151513,199.151498,-0.015,-0.073,C12 H23 S      ,12,23,0,0,0,1,0,
-1000.00,2091756,200.061870,200.062052,0.182,0.909,C16 H8         ,16,8,0,0,0,0,0,
493.10,2949886,200.107011,200.106990,-0.021,-0.103,C13 H14 N O    ,13,14,1,0,1,0,0,
6.30,9742860,200.143356,200.143376,0.020,0.099,C14 H18 N      ,14,18,1,0,0,0,0,
166.82,6543224,201.073273,201.073248,-0.025,-0.122,C13 H13 S      ,13,13,0,0,0,1,0,
98.74,6053261,201.127405,201.127392,-0.014,-0.068,C14 H17 O      ,14,17,0,0,1,0,0,
-1000.00,1400598,201.151200,201.151201,0.001,0.007,C14 H19 N      ,14,19,1,0,0,0,0,
-1000.00,6455195,201.163787,201.163777,-0.010,-0.052,C15 H21        ,15,21,0,0,0,0,0,
604.80,2256893,202.077760,202.077702,-0.058,-0.286,C16 H10        ,16,10,0,0,0,0,0,
383.67,2797582,202.122652,202.122641,-0.011,-0.055,C13 H16 N O    ,13,16,1,0,1,0,0,
-1000.00,1388444,202.159048,202.159026,-0.022,-0.110,C14 H20 N      ,14,20,1,0,0,0,0,
-1000.00,2027130,203.072949,203.072951,0.002,0.011,C15 H9 N       ,15,9,1,0,0,0,0,
433.13,2179711,203.085562,203.085527,-0.035,-0.174,C16 H11        ,16,11,0,0,0,0,0,
49.43,12938880,203.088924,203.088898,-0.026,-0.127,C13 H15 S      ,13,15,0,0,0,1,0,
6.18,6667925,203.143029,203.143042,0.013,0.063,C14 H19 O      ,14,19,0,0,1,0,0,
-1000.00,3391651,203.179440,203.179427,-0.013,-0.064,C15 H23        ,15,23,0,0,0,0,0,
155.26,3257336,204.080769,204.080776,0.007,0.035,C15 H10 N      ,15,10,1,0,0,0,0,
578.04,2028925,204.093346,204.093352,0.005,0.027,C16 H12        ,16,12,0,0,0,0,0,
504.97,1059726,204.138313,204.138291,-0.022,-0.109,C13 H18 N O    ,13,18,1,0,1,0,0,
127.55,9874806,205.101171,205.101177,0.006,0.030,C16 H13        ,16,13,0,0,0,0,0,
526.71,3506040,205.104545,205.104548,0.004,0.017,C13 H17 S      ,13,17,0,0,0,1,0,
-1000.00,1421708,205.158677,205.158692,0.015,0.072,C14 H21 O      ,14,21,0,0,1,0,0,
-1000.00,2117273,205.195076,205.195077,0.001,0.004,C15 H25        ,15,25,0,0,0,0,0,
-1000.00,4604647,206.096417,206.096426,0.009,0.044,C15 H12 N      ,15,12,1,0,0,0,0,
144.90,11257579,206.108992,206.109002,0.010,0.048,C16 H14        ,16,14,0,0,0,0,0,
-1000.00,4556374,207.104257,207.104251,-0.006,-0.031,C15 H13 N      ,15,13,1,0,0,0,0,
531.13,953560,207.110781,207.110993,0.213,1.028,C9 H21 N S2    ,9,21,1,0,0,2,0,
692.67,18923610,207.116796,207.116827,0.031,0.151,C16 H15        ,16,15,0,0,0,0,0,
580.61,2210651,207.120199,207.120198,-0.000,-0.002,C13 H19 S      ,13,19,0,0,0,1,0,
-1000.00,1352943,207.174391,207.174342,-0.049,-0.238,C14 H23 O      ,14,23,0,0,1,0,0,
-1000.00,1202044,207.210729,207.210727,-0.002,-0.009,C15 H27        ,15,27,0,0,0,0,0,
13.06,53737920,208.112100,208.112076,-0.024,-0.116,C15 H14 N      ,15,14,1,0,0,0,0,
216.24,4726724,208.124644,208.124652,0.007,0.036,C16 H16        ,16,16,0,0,0,0,0,
39.78,14381850,209.096108,209.096091,-0.016,-0.077,C15 H13 O      ,15,13,0,0,1,0,0,
545.09,1274780,209.099541,209.099463,-0.078,-0.373,C12 H17 O S    ,12,17,0,0,1,1,0,
15.36,58145572,209.119913,209.119901,-0.012,-0.057,C15 H15 N      ,15,15,1,0,0,0,0,
32.05,23149352,209.132504,209.132477,-0.027,-0.128,C16 H17        ,16,17,0,0,0,0,0,
604.86,3264040,209.135865,209.135848,-0.017,-0.079,C13 H21 S      ,13,21,0,0,0,1,0,
245.39,2807668,210.091315,210.091340,0.025,0.119,C14 H12 N O    ,14,12,1,0,1,0,0,
24.24,22445184,210.127714,210.127726,0.012,0.057,C15 H16 N      ,15,16,1,0,0,0,0,
716.90,4264069,210.140291,210.140302,0.011,0.052,C16 H18        ,16,18,0,0,0,0,0,
21.07,9549245,211.057592,211.057598,0.006,0.028,C14 H11 S      ,14,11,0,0,0,1,0,
93.94,6947279,211.111761,211.111742,-0.020,-0.094,C15 H15 O      ,15,15,0,0,1,0,0,
435.02,1847763,211.122962,211.122975,0.013,0.063,C14 H15 N2     ,14,15,2,0,0,0,0,
481.93,4151767,211.135566,211.135551,-0.015,-0.072,C15 H17 N      ,15,17,1,0,0,0,0,
147.43,11390427,211.148152,211.148127,-0.025,-0.118,C16 H19        ,16,19,0,0,0,0,0,
580.22,2394077,211.151517,211.151498,-0.019,-0.088,C13 H23 S      ,13,23,0,0,0,1,0,
324.49,3448077,212.065407,212.065423,0.016,0.075,C14 H12 S      ,14,12,0,0,0,1,0,
388.06,3257627,212.107013,212.106990,-0.023,-0.106,C14 H14 N O    ,14,14,1,0,1,0,0,
9.74,17100584,212.143405,212.143376,-0.029,-0.139,C15 H18 N      ,15,18,1,0,0,0,0,
769.93,950187,212.155980,212.155952,-0.028,-0.132,C16 H20        ,16,20,0,0,0,0,0,
-1000.00,1219910,212.237286,212.237276,-0.010,-0.046,C14 H30 N      ,14,30,1,0,0,0,0,
55.35,19052630,213.073217,213.073248,0.031,0.144,C14 H13 S      ,14,13,0,0,0,1,0,
155.07,4611176,213.127362,213.127392,0.029,0.138,C15 H17 O      ,15,17,0,0,1,0,0,
535.33,1383529,213.130714,213.130763,0.049,0.230,C12 H21 O S    ,12,21,0,0,1,1,0,
607.80,3450476,213.138641,213.138625,-0.016,-0.077,C14 H17 N2     ,14,17,2,0,0,0,0,
495.12,3059824,213.151225,213.151201,-0.024,-0.113,C15 H19 N      ,15,19,1,0,0,0,0,
16.70,7285876,213.163751,213.163777,0.026,0.121,C16 H21        ,16,21,0,0,0,0,0,
610.20,998901,213.167190,213.167148,-0.042,-0.197,C13 H25 S      ,13,25,0,0,0,1,0,
-1000.00,1236499,214.065027,214.065126,0.098,0.460,C16 H8 N       ,16,8,1,0,0,0,0,
286.32,2231445,214.068532,214.068497,-0.035,-0.162,C13 H12 N S    ,13,12,1,0,0,1,0,
537.59,1594520,214.081086,214.081073,-0.013,-0.060,C14 H14 S      ,14,14,0,0,0,1,0,
167.88,5656998,214.122670,214.122641,-0.029,-0.138,C14 H16 N O    ,14,16,1,0,1,0,0,
7.41,7990705,214.159054,214.159026,-0.028,-0.130,C15 H20 N      ,15,20,1,0,0,0,0,
-1000.00,1026375,215.052566,215.052513,-0.054,-0.250,C13 H11 O S    ,13,11,0,0,1,1,0,
460.64,1119439,215.076278,215.076322,0.044,0.206,C13 H13 N S    ,13,13,1,0,0,1,0,
243.42,8173266,215.085551,215.085527,-0.024,-0.112,C17 H11        ,17,11,0,0,0,0,0,
173.76,9479890,215.088926,215.088898,-0.028,-0.129,C14 H15 S      ,14,15,0,0,0,1,0,
27.92,5122275,215.143054,215.143042,-0.012,-0.056,C15 H19 O      ,15,19,0,0,1,0,0,
601.48,2614247,215.154263,215.154275,0.012,0.055,C14 H19 N2     ,14,19,2,0,0,0,0,
-1000.00,4221678,215.179462,215.179427,-0.035,-0.162,C16 H23        ,16,23,0,0,0,0,0,
-1000.00,1625344,216.080761,216.080776,0.014,0.067,C16 H10 N      ,16,10,1,0,0,0,0,
88.29,7010307,216.093344,216.093352,0.008,0.036,C17 H12        ,17,12,0,0,0,0,0,
601.85,1111428,216.096678,216.096723,0.045,0.210,C14 H16 S      ,14,16,0,0,0,1,0,
251.90,3607057,216.138304,216.138291,-0.014,-0.064,C14 H18 N O    ,14,18,1,0,1,0,0,
-1000.00,1133980,216.174725,216.174676,-0.048,-0.224,C15 H22 N      ,15,22,1,0,0,0,0,
-1000.00,1147811,217.068141,217.068163,0.022,0.102,C13 H13 O S    ,13,13,0,0,1,1,0,
-1000.00,3572777,217.088616,217.088601,-0.015,-0.068,C16 H11 N      ,16,11,1,0,0,0,0,
73.75,11734317,217.101141,217.101177,0.036,0.165,C17 H13        ,17,13,0,0,0,0,0,
128.81,10750254,217.104522,217.104548,0.026,0.119,C14 H17 S      ,14,17,0,0,0,1,0,
-1000.00,3677501,217.158671,217.158692,0.021,0.095,C15 H21 O      ,15,21,0,0,1,0,0,
-1000.00,3929928,217.195060,217.195077,0.017,0.080,C16 H25        ,16,25,0,0,0,0,0,
10.70,17937994,218.096450,218.096426,-0.025,-0.113,C16 H12 N      ,16,12,1,0,0,0,0,
112.53,7545421,218.108961,218.109002,0.041,0.187,C17 H14        ,17,14,0,0,0,0,0,
-1000.00,1474650,218.153973,218.153941,-0.033,-0.149,C14 H20 N O    ,14,20,1,0,1,0,0,
-1000.00,1274971,219.080440,219.080441,0.001,0.006,C16 H11 O      ,16,11,0,0,1,0,0,
-1000.00,1010012,219.083811,219.083813,0.002,0.007,C13 H15 O S    ,13,15,0,0,1,1,0,
68.59,11565921,219.104236,219.104251,0.015,0.069,C16 H13 N      ,16,13,1,0,0,0,0,
40.10,22439780,219.116849,219.116827,-0.022,-0.099,C17 H15        ,17,15,0,0,0,0,0,
546.21,3761510,219.120221,219.120198,-0.022,-0.102,C14 H19 S      ,14,19,0,0,0,1,0,
11.85,46638964,219.174368,219.174342,-0.027,-0.122,C15 H23 O      ,15,23,0,0,1,0,0,
-1000.00,1764734,219.210728,219.210727,-0.001,-0.005,C16 H27        ,16,27,0,0,0,0,0,
15.44,22808688,220.112101,220.112076,-0.026,-0.116,C16 H14 N      ,16,14,1,0,0,0,0,
37.40,20959346,220.124625,220.124652,0.027,0.123,C17 H16        ,17,16,0,0,0,0,0,
-1000.00,2484576,221.041931,221.041948,0.017,0.078,C15 H9 S       ,15,9,0,0,0,1,0,
211.07,3542382,221.096103,221.096091,-0.011,-0.051,C16 H13 O      ,16,13,0,0,1,0,0,
480.30,1116399,221.099510,221.099463,-0.047,-0.213,C13 H17 O S    ,13,17,0,0,1,1,0,
601.94,1502577,221.107275,221.107325,0.049,0.223,C15 H13 N2     ,15,13,2,0,0,0,0,
11.26,20578676,221.119915,221.119901,-0.014,-0.065,C16 H15 N      ,16,15,1,0,0,0,0,
15.64,29714808,221.132442,221.132477,0.035,0.156,C17 H17        ,17,17,0,0,0,0,0,
572.96,3846520,221.135851,221.135848,-0.003,-0.014,C14 H21 S      ,14,21,0,0,0,1,0,
-1000.00,1206671,221.226336,221.226377,0.041,0.187,C16 H29        ,16,29,0,0,0,0,0,
-1000.00,1097437,222.049763,222.049773,0.010,0.044,C15 H10 S      ,15,10,0,0,0,1,0,
584.24,1036127,222.058300,222.058326,0.026,0.117,C11 H12 N O2 S ,11,12,1,0,2,1,0,
-1000.00,1511783,222.091294,222.091340,0.046,0.209,C15 H12 N O    ,15,12,1,0,1,0,0,
229.22,2937962,222.103929,222.103916,-0.013,-0.058,C16 H14 O      ,16,14,0,0,1,0,0,
738.55,978287,222.125044,222.125046,0.002,0.007,C13 H18 O3     ,13,18,0,0,3,0,0,
5.26,111209072,222.127727,222.127726,-0.001,-0.004,C16 H16 N      ,16,16,1,0,0,0,0,
749.09,5747315,222.140323,222.140302,-0.021,-0.094,C17 H18        ,17,18,0,0,0,0,0,
316.44,3435344,223.057621,223.057598,-0.023,-0.101,C15 H11 S      ,15,11,0,0,0,1,0,
518.46,2006610,223.066144,223.066151,0.007,0.030,C11 H13 N O2 S ,11,13,1,0,2,1,0,
-1000.00,1176916,223.075412,223.075356,-0.055,-0.249,C15 H11 O2     ,15,11,0,0,2,0,0,
578.43,1079642,223.099188,223.099165,-0.023,-0.103,C15 H13 N O    ,15,13,1,0,1,0,0,
497.03,1190490,223.102338,223.102537,0.199,0.892,C12 H17 N O S  ,12,17,1,0,1,1,0,
17.46,27364188,223.111736,223.111742,0.005,0.024,C16 H15 O      ,16,15,0,0,1,0,0,
504.07,2121309,223.115158,223.115113,-0.045,-0.203,C13 H19 O S    ,13,19,0,0,1,1,0,
1.97,164260704,223.135567,223.135551,-0.016,-0.070,C16 H17 N      ,16,17,1,0,0,0,0,
136.82,21060454,223.148092,223.148127,0.035,0.159,C17 H19        ,17,19,0,0,0,0,0,
572.31,3517286,223.151478,223.151498,0.020,0.090,C14 H23 S      ,14,23,0,0,0,1,0,
-1000.00,1006195,223.205637,223.205642,0.005,0.021,C15 H27 O      ,15,27,0,0,1,0,0,
376.17,2896954,224.065458,224.065423,-0.035,-0.158,C15 H12 S      ,15,12,0,0,0,1,0,
125.59,6786116,224.107009,224.106990,-0.018,-0.082,C15 H14 N O    ,15,14,1,0,1,0,0,
643.88,1091012,224.110155,224.110362,0.207,0.922,C12 H18 N O S  ,12,18,1,0,1,1,0,
498.33,1201481,224.130837,224.130800,-0.037,-0.167,C15 H16 N2     ,15,16,2,0,0,0,0,
8.11,34188364,224.143394,224.143376,-0.018,-0.079,C16 H18 N      ,16,18,1,0,0,0,0,
748.38,3054159,224.155925,224.155952,0.027,0.119,C17 H20        ,17,20,0,0,0,0,0,
635.39,1242907,225.069761,225.069877,0.115,0.513,C18 H9         ,18,9,0,0,0,0,0,
13.58,29125916,225.073216,225.073248,0.032,0.143,C15 H13 S      ,15,13,0,0,0,1,0,
-1000.00,1519136,225.091056,225.091006,-0.050,-0.220,C15 H13 O2     ,15,13,0,0,2,0,0,
511.67,1259810,225.102247,225.102239,-0.008,-0.034,C14 H13 N2 O   ,14,13,2,0,1,0,0,
639.07,1323301,225.114831,225.114816,-0.015,-0.067,C15 H15 N O    ,15,15,1,0,1,0,0,
