;calc. m/z;C;H;S;N;O;V;Ni;molecular_formula;count;Abs_intens_Aerosol.csv;Abs_intens_Fuel.csv;Rel_intens_Aerosol.csv;Rel_intens_Fuel.csv;Abs_intens;Rel_intens
172;263.236942;18;31;0;0;1;0;0;C18H31O;2;1023864.0;1060103.0;0.0017136459711322232;0.0005628613358190518;1041983.5;0.0011382536534756374
174;313.255963;19;37;1;0;1;0;0;C19H37OS;2;1027408.0;15726494.0;0.0017195775805273112;0.008349976766965384;8376951.0;0.005034777173746348
178;171.104251;12;13;0;1;0;0;0;C12H13N;2;1029377.0;2453272.0;0.0017228731050473252;0.0013025639537360774;1741324.5;0.0015127185293917012
185;262.068497;17;12;1;1;0;0;0;C17H12NS;2;1034945.0;1586115.0;0.0017321922927199698;0.0008421472325449843;1310530.0;0.001287169762632477
189;201.151201;14;19;0;1;0;0;0;C14H19N;2;1041193.0;1400598.0;0.0017426495995767728;0.0007436470430000597;1220895.5;0.0012431483212884164
203;242.112373;16;18;1;0;0;0;0;C16H18S;2;1054803.0;2235838.0;0.0017654287203067818;0.0011871174436399077;1645320.5;0.0014762730819733447
206;264.150867;19;20;0;0;1;0;0;C19H20O;2;1057799.0;9674300.0;0.0017704431395358122;0.005136566372431974;5366049.5;0.003453504755983893
207;250.14645;17;18;0;2;0;0;0;C17H18N2;2;1057819.0;1736620.0;0.0017704766136294639;0.0009220578123164276;1397219.5;0.0013462672129729457
210;327.268242;23;35;0;0;1;0;0;C23H35O;2;1061806.0;1436527.0;0.001777149674198938;0.0007627235336190306;1249166.5;0.0012699366039089842
227;292.091638;19;16;1;0;1;0;0;C19H16OS;2;1074968.0;2383745.0;0.0017991789752311474;0.0012656486161740754;1729356.5;0.0015324137957026113
235;207.174342;14;23;0;0;1;0;0;C14H23O;2;1083431.0;1352943.0;0.0018133435379598813;0.0007183446365749699;1218187.0;0.0012658440872674256
261;267.198151;19;25;0;1;0;0;0;C19H25N;2;1106656.0;14765806.0;0.0018522153292129637;0.007839899792383354;7936231.0;0.004846057560798159
264;345.118187;22;19;1;1;1;0;0;C22H19NOS;2;1110279.0;3224698.0;0.0018582791612779762;0.0017121523322667937;2167488.5;0.001785215746772385
267;253.182501;18;23;0;1;0;0;0;C18H23N;2;1114659.0;9112463.0;0.0018656099877877072;0.004838259203852536;5113561.0;0.0033519345958201215
271;341.287264;21;41;1;0;1;0;0;C21H41OS;2;1118591.0;10051463.0;0.001872190994599639;0.005336820942036551;5585027.0;0.003604505968318095
276;245.099463;15;17;1;0;1;0;0;C15H17OS;2;1121166.0;2877170.0;0.0018765007841573004;0.0015276324560712512;1999168.0;0.0017020666201142758
277;311.092269;19;19;2;0;0;0;0;C19H19S2;2;1121855.0;10329495.0;0.0018776539666836027;0.005484441940109797;5725675.0;0.0036810479533967
285;304.1934;21;24;0;2;0;0;0;C21H24N2;2;1132019.0;6000553.0;0.0018946655010774168;0.00318599162273196;3566286.0;0.0025403285619046883
288;334.084444;21;18;2;0;0;0;0;C21H18S2;2;1134902.0;17596036.0;0.0018994907916773146;0.009342609471042082;9365469.0;0.005621050131359698
290;322.126012;20;20;1;1;1;0;0;C20H20NOS;2;1137209.0;3532975.0;0.001903352028380043;0.0018758319030465103;2335092.0;0.0018895919657132766
292;227.166851;16;21;0;1;0;0;0;C16H21N;2;1137732.0;2509526.0;0.001904227375929036;0.0013324319963556766;1823629.0;0.0016183296861423564
294;301.252592;21;33;0;0;1;0;0;C21H33O;2;1140072.0;1637735.0;0.0019081438448862898;0.0008695548544034069;1388903.5;0.0013888493496448484
298;303.177713;19;27;1;0;1;0;0;C19H27OS;2;1144079.0;4664029.0;0.0019148503795494154;0.002476364648754693;2904054.0;0.0021956075141520543
305;271.115113;17;19;1;0;1;0;0;C17H19OS;2;1152832.0;3736540.0;0.0019295003166360993;0.001983914672198192;2444686.0;0.0019567074944171455
306;325.162063;21;25;1;0;1;0;0;C21H25OS;2;1153644.0;2588682.0;0.00193085936483836;0.0013744598482701535;1871163.0;0.0016526596065542568
309;345.261049;23;37;1;0;0;0;0;C23H37S;2;1155634.0;2267306.0;0.0019341900371567082;0.0012038253677902535;1711470.0;0.0015690077024734807
323;324.100094;20;20;2;0;0;0;0;C20H20S2;2;1168203.0;16265946.0;0.0019552268313121433;0.008636398627228262;8717074.5;0.005295812729270203
326;334.071868;20;16;2;1;0;0;0;C20H16NS2;2;1172530.0;5530240.0;0.0019624689514736973;0.0029362790915599267;3351385.0;0.002449374021516812
328;312.060338;21;12;1;0;1;0;0;C21H12OS;2;1174314.0;1341565.0;0.0019654548406274324;0.0007123034912532897;1257939.5;0.0013388791659403611
329;325.263825;22;33;0;2;0;0;0;C22H33N2;2;1175175.0;2324519.0;0.00196689590035914;0.0012342025911413954;1749847.0;0.0016005492457502675
339;315.177713;20;27;1;0;1;0;0;C20H27OS;2;1186864.0;2443644.0;0.001986459834393899;0.0012974519703332704;1815254.0;0.0016419559023635845
340;259.205642;18;27;0;0;1;0;0;C18H27O;2;1188092.0;1796889.0;0.001988515143744116;0.000954057617852756;1492490.5;0.001471286380798436
348;279.177713;17;27;1;0;1;0;0;C17H27OS;2;1194560.0;10164760.0;0.001999340665631088;0.005396975946563744;5679660.0;0.003698158306097416
349;261.221292;18;29;0;0;1;0;0;C18H29O;2;1195068.0;1555601.0;0.0020001909076098425;0.0008259458343778415;1375334.5;0.001413068370993842
353;309.232525;21;29;0;2;0;0;0;C21H29N2;2;1198465.0;4144104.0;0.0020058764824165904;0.0022003106426574364;2671284.5;0.0021030935625370134
357;276.150867;20;20;0;0;1;0;0;C20H20O;2;1201752.0;6789423.0;0.002011377949708254;0.0036048418872700054;3995587.5;0.00280810991848913
358;297.076619;18;17;2;0;0;0;0;C18H17S2;2;1201909.0;15506046.0;0.0020116407213434198;0.008232929974570079;8353977.5;0.005122285347956749
364;185.119901;13;15;0;1;0;0;0;C13H15N;2;1207431.0;2874945.0;0.0020208829186006655;0.001526451093060112;2041188.0;0.0017736670058303887
368;315.12357;19;23;2;0;0;0;0;C19H23S2;2;1212706.0;3290478.0;0.0020297117108013115;0.0017470782014230711;2251592.0;0.0018883949561121914
369;262.14645;18;18;0;2;0;0;0;C18H18N2;2;1213901.0;3675080.0;0.0020317117878970027;0.0019512825056073617;2444490.5;0.001991497146752182
371;308.110362;19;18;1;1;1;0;0;C19H18NOS;2;1215095.0;3812076.0;0.0020337101912880117;0.002024020486314771;2513585.5;0.0020288653388013914
372;187.135551;13;17;0;1;0;0;0;C13H17N;2;1216356.0;1105783.0;0.0020358207328927537;0.0005871151166499845;1161069.5;0.001311467924771369
374;292.037494;18;12;2;0;0;0;0;C18H12S2;2;1218830.0;5418874.0;0.002039961478277474;0.002877149350841502;3318852.0;0.0024585554145594877
381;265.10973;17;15;0;1;2;0;0;C17H15NO2;2;1224604.0;1359732.0;0.002049625449114731;0.0007219492538705304;1292168.0;0.0013857873514926307
384;336.141662;21;22;1;1;1;0;0;C21H22NOS;2;1227404.0;3336459.0;0.002054311822225975;0.0017714917981040501;2281931.5;0.0019129018101650126
387;273.130763;17;21;1;0;1;0;0;C17H21OS;2;1228411.0;3351646.0;0.00205599724284134;0.0017795553307108666;2290028.5;0.0019177762867761032
392;311.146413;20;23;1;0;1;0;0;C20H23OS;2;1231692.0;3227044.0;0.002061488667904908;0.0017133979401877518;2229368.0;0.0018874433040463297
394;294.053144;18;14;2;0;0;0;0;C18H14S2;2;1232533.0;3934365.0;0.0020628962535429634;0.0020889497902559693;2583449.0;0.002075923021899466
409;325.252592;23;33;0;0;1;0;0;C23H33O;2;1248388.0;1620004.0;0.0020894328412853795;0.0008601405858413827;1434196.0;0.0014747867135633812
413;291.029669;18;11;2;0;0;0;0;C18H11S2;2;1252943.0;5374705.0;0.002097056566114563;0.0028536978349588075;3313824.0;0.0024753772005366853
414;288.060338;19;12;1;0;1;0;0;C19H12OS;2;1254188.0;1125501.0;0.002099140328444384;0.0005975843822021809;1189844.5;0.0013483623553232824
415;306.053144;19;14;2;0;0;0;0;C19H14S2;2;1254297.0;11600172.0;0.002099322762254786;0.006159107471303036;6427234.5;0.0041292151167789115
422;348.141662;22;22;1;1;1;0;0;C22H22NOS;2;1256871.0;4900978.0;0.002103630878107765;0.0026021726416204697;3078924.5;0.002352901759864117
427;299.236942;21;31;0;0;1;0;0;C21H31O;2;1262776.0;2779636.0;0.0021135141042584412;0.0014758468111596005;2021206.0;0.0017946804577090207
431;242.099797;15;16;1;1;0;0;0;C15H16NS;2;1265233.0;10485692.0;0.002117626396663557;0.005567374685391084;5875462.5;0.0038425005410273206
432;310.174973;21;26;1;0;0;0;0;C21H26S;2;1267042.0;21198016.0;0.002120654128434357;0.011255079555923938;11232529.0;0.006687866842179147
435;290.17775;20;22;0;2;0;0;0;C20H22N2;2;1271984.0;5177985.0;0.002128925576975702;0.00274924941628409;3224984.5;0.002439087496629896
438;224.155952;17;20;0;0;0;0;0;C17H20;2;1274793.0;3054159.0;0.002133627013429088;0.0016216047068480885;2164476.0;0.0018776158601385884
445;285.076619;17;17;2;0;0;0;0;C17H17S2;2;1281053.0;5848117.0;0.0021441044047420827;0.0031050557791517486;3564585.0;0.002624580091946916
450;347.236942;25;31;0;0;1;0;0;C25H31O;2;1285776.0;6045505.0;0.002152009311957941;0.003209858872204641;3665640.5;0.0026809340920812908
452;221.041948;15;9;1;0;0;0;0;C15H9S;2;1286207.0;2484576.0;0.002152730678676136;0.001319184802140883;1885391.5;0.0017359577404085095
454;198.049773;13;10;1;0;0;0;0;C13H10S;2;1288241.0;1111760.0;0.002156134994000518;0.0005902886028151879;1200000.5;0.001373211798407853
456;326.193698;21;28;1;1;0;0;0;C21H28NS;2;1291910.0;9774388.0;0.0021622758164809297;0.005189708062795511;5533149.0;0.0036759919396382205
458;321.245101;23;31;0;1;0;0;0;C23H31N;2;1296463.0;62971836.0;0.002169896193900748;0.03343487541299124;32134149.5;0.017802385803445994
462;376.221924;26;32;1;0;0;0;0;C26H32S;2;1303310.0;14108259.0;0.0021813560498624212;0.007490775431086565;7705784.5;0.004836065740474493
467;264.187252;20;24;0;0;0;0;0;C20H24;2;1304844.0;13835838.0;0.0021839235128455095;0.00734613359160006;7570341.0;0.004765028552222785
469;249.257677;18;33;0;0;0;0;0;C18H33;2;1307264.0;1191524.0;0.0021879738781773695;0.0006326392721277648;1249394.0;0.0014103065751525671
470;362.206274;25;30;1;0;0;0;0;C25H30S;2;1307405.0;19039066.0;0.002188209870537615;0.010108785770351647;10173235.5;0.006148497820444632
472;615.259037;43;37;1;1;1;0;0;C43H37NOS;2;1307608.0;3199220.0;0.00218854963258818;0.0016986247966273341;2253414.0;0.001943587214607757
483;319.245399;21;35;1;0;0;0;0;C21H35S;2;1314626.0;1397150.0;0.0022002956920505754;0.0007418163285450454;1355888.0;0.0014710560102978104
488;356.177081;25;24;0;0;2;0;0;C25H24O2;2;1316224.0;2560303.0;0.0022029702721333496;0.0013593920276440362;1938263.5;0.0017811811498886928
495;228.096723;15;16;1;0;0;0;0;C15H16S;2;1318960.0;2398864.0;0.002207549528144907;0.0012736760442034725;1858912.0;0.0017406127861741899
496;339.304628;25;39;0;0;0;0;0;C25H39;2;1319215.0;1636609.0;0.002207976322838967;0.0008689570050773204;1477912.0;0.0015384666639581437
500;322.174973;22;26;1;0;0;0;0;C22H26S;2;1323590.0;27656380.0;0.0022152987808252847;0.0146841457770795;14489985.0;0.008449722278952392
501;364.209348;24;30;1;1;0;0;0;C24H30NS;2;1323670.0;11752977.0;0.0022154326771998915;0.006240239235310712;6538323.5;0.004227835956255302
503;288.232191;19;30;0;1;1;0;0;C19H30NO;2;1325131.0;2320274.0;0.0022178779597411516;0.0012319487098010424;1822702.5;0.001724913334771097
507;347.260751;25;33;0;1;0;0;0;C25H33N;2;1327768.0;104038216.0;0.002222291518989133;0.055239056236979854;52682992.0;0.028730673877984492
514;245.189992;17;25;0;0;1;0;0;C17H25O;2;1332383.0;1382395.0;0.0022300156660992718;0.0007339821661947736;1357389.0;0.0014819989161470228
520;253.146116;17;19;0;1;1;0;0;C17H19NO;2;1337885.0;1784717.0;0.0022392243892628656;0.0009475948984947412;1561301.0;0.0015934096438788034
521;352.221924;24;32;1;0;0;0;0;C24H32S;2;1338014.0;8197599.0;0.002239440297166919;0.004352512466853619;4767806.5;0.0032959763820102693
524;338.115744;21;22;2;0;0;0;0;C21H22S2;2;1340879.0;12077953.0;0.002244235461082531;0.006412785134595152;6709416.0;0.004328510297838841
534;344.294791;23;38;0;1;1;0;0;C23H38NO;2;1342988.0;2086760.0;0.0022477653042581066;0.001107964529044597;1714874.0;0.0016778649166513519
537;276.125715;18;16;0;2;1;0;0;C18H16N2O;2;1344084.0;1317933.0;0.0022495996845902223;0.0006997560887008248;1331008.5;0.0014746778866455237
538;331.245399;22;35;1;0;0;0;0;C22H35S;2;1344777.0;2736919.0;0.002250759561935255;0.001453166234194737;2040848.0;0.001851962898064996
539;271.060969;16;15;2;0;0;0;0;C16H15S2;2;1346360.0;4765656.0;0.0022534090364477897;0.0025303234706571713;3056008.0;0.0023918662535524805
540;596.318601;44;40;0;2;0;0;0;C44H40N2;2;1346732.0;34012868.0;0.002254031654589712;0.018059120969865266;17679800.0;0.01015657631222749
542;213.167148;13;25;1;0;0;0;0;C13H25S;2;1346861.0;998901.0;0.002254247562493766;0.0005303661542425469;1172881.0;0.0013923068583681563
545;550.404342;39;52;0;1;1;0;0;C39H52NO;2;1347082.0;3561026.0;0.002254617451228618;0.0018907255721815476;2454054.0;0.0020726715117050827
547;575.227737;40;33;1;1;1;0;0;C40H33NOS;2;1347141.0;5034062.0;0.0022547161998048904;0.002672833547226947;3190601.5;0.0024637748735159186
549;614.472067;31;70;2;2;5;0;0;C31H70N2O5S2;2;1347474.0;3749771.0;0.002255273543464192;0.001990939667254542;2548622.5;0.0021231066053593673
553;595.169256;45;23;0;0;2;0;0;C45H23O2;2;1349221.0;5704880.0;0.0022581975055446716;0.0030290041415668026;3527050.5;0.002643600823555737
559;323.248175;22;31;0;2;0;0;0;C22H31N2;2;1349733.0;4242921.0;0.002259054442342156;0.002252777495993038;2796327.0;0.0022559159691675967
562;215.052513;13;11;1;0;1;0;0;C13H11OS;2;1352277.0;1026375.0;0.002263312347054657;0.0005449534654191897;1189326.0;0.0014041329062369234
567;309.221292;22;29;0;0;1;0;0;C22H29O;2;1357438.0;3275750.0;0.002271950336921488;0.0017392583747138333;2316594.0;0.0020056043558176607
578;342.20905;24;26;0;2;0;0;0;C24H26N2;2;1362580.0;11737269.0;0.0022805565263993507;0.006231899077926906;6549924.5;0.004256227802163129
581;581.153606;44;21;0;0;2;0;0;C44H21O2;2;1363582.0;3832614.0;0.002282233578491303;0.0020349251305946683;2598098.0;0.0021585793545429856
583;566.224032;42;30;0;0;2;0;0;C42H30O2;2;1363986.0;7751617.0;0.002282909755183068;0.004115718472051934;4557801.5;0.003199314113617501
584;566.224495;34;35;0;4;1;1;0;C34H35N4OV;2;1363986.0;7751617.0;0.002282909755183068;0.004115718472051934;4557801.5;0.003199314113617501
589;182.109002;14;14;0;0;0;0;0;C14H14;2;1368273.0;1640064.0;0.0022900849271573183;0.0008707914361800102;1504168.5;0.0015804381816686643
594;223.099165;15;13;0;1;1;0;0;C15H13NO;2;1373062.0;1079642.0;0.002298100298882227;0.0005732355613806892;1226352.0;0.0014356679301314582
595;305.123272;20;19;1;1;0;0;0;C20H19NS;2;1374661.0;38817896.0;0.002300776552669684;0.020610348990848085;20096278.5;0.011455562771758885
598;285.130763;18;21;1;0;1;0;0;C18H21OS;2;1376039.0;3840058.0;0.0023030829177222885;0.002038877519922721;2608048.5;0.0021709802188225047
613;299.076322;20;13;1;1;0;0;0;C20H13NS;2;1383574.0;1883095.0;0.0023156942825055815;0.0009998286649261225;1633334.5;0.001657761473715852
614;248.1308;17;16;0;2;0;0;0;C17H16N2;2;1384376.0;1959942.0;0.0023170365936610164;0.0010406305540573548;1672159.0;0.0016788335738591857
616;601.427817;43;55;0;1;1;0;0;C43H55NO;2;1386469.0;4732937.0;0.002320539657561671;0.002512951328472248;3059703.0;0.0024167454930169594
619;535.380867;38;49;0;1;1;0;0;C38H49NO;2;1388294.0;7415176.0;0.002323594168607392;0.003937085234824704;4401735.0;0.003130339701716048
626;629.495502;46;63;0;1;0;0;0;C46H63N;2;1394311.0;8510027.0;0.0023336648496825175;0.0045183960097049045;4952169.0;0.003426030429693711
629;605.271316;45;35;0;1;1;0;0;C45H35NO;2;1394395.0;5877500.0;0.002333805440875855;0.003120656673244465;3635947.5;0.0027272310570601596
635;550.24035;41;30;0;2;0;0;0;C41H30N2;2;1396203.0;24619508.0;0.002336831498941972;0.013071719597140872;13007855.5;0.007704275548041422
639;548.228072;38;32;1;2;0;0;0;C38H32N2S;2;1398880.0;26461734.0;0.0023413120063772576;0.014049848880088464;13930307.0;0.008195580443232861
643;558.279832;35;42;1;0;4;0;0;C35H42O4S;2;1401722.0;7215365.0;0.00234606867508517;0.0038309956507264226;4308543.5;0.0030885321629057962
644;168.080776;12;10;0;1;0;0;0;C12H10N;2;1402299.0;1663487.0;0.0023470344026870226;0.0008832278702518784;1532893.0;0.0016151311364694504
647;420.219615;29;28;0;2;1;0;0;C29H28N2O;2;1402945.0;7077575.0;0.0023481156159119733;0.0037578360959826785;4240260.0;0.003052975855947326
651;239.166851;17;21;0;1;0;0;0;C17H21N;2;1404165.0;5580389.0;0.0023501575356247298;0.002962905686456828;3492277.0;0.002656531611040779
653;568.287301;42;36;0;2;0;0;0;C42H36N2;2;1404703.0;32492430.0;0.0023510579887439614;0.017251844918660764;16948566.5;0.009801451453702363
660;560.295482;35;44;1;0;4;0;0;C35H44O4S;2;1413305.0;5897413.0;0.0023654551964235747;0.0031312294739819072;3655359.0;0.002748342335202741
662;373.276402;27;35;0;1;0;0;0;C27H35N;2;1414455.0;96510560.0;0.0023673799568085497;0.051242249783506645;48962507.5;0.0268048148701576
663;364.221924;25;32;1;0;0;0;0;C25H32S;2;1415067.0;13600278.0;0.002368404264074293;0.007221063087823034;7507672.5;0.004794733675948664
664;540.456377;39;58;0;1;0;0;0;C39H58N;2;1416148.0;5455701.0;0.002370213538836169;0.0028967026342622713;3435924.5;0.00263345808654922
665;165.073248;10;13;1;0;0;0;0;C10H13S;2;1417075.0;2266538.0;0.0023717650630769274;0.0012034175984452851;1841806.5;0.0017875913307611063
667;282.131097;18;20;1;1;0;0;0;C18H20NS;2;1418535.0;18768662.0;0.0023742086719135045;0.00996521485634535;10093598.5;0.006169711764129428
673;205.104548;13;17;1;0;0;0;0;C13H17S;2;1421765.0;3506040.0;0.0023796147380382602;0.00186153077374088;2463902.5;0.00212057275588957
675;314.141365;21;18;0;2;1;0;0;C21H18N2O;2;1422892.0;2699384.0;0.0023815010032155358;0.0014332370384090747;2061138.0;0.0019073690208123053
677;290.247841;19;32;0;1;1;0;0;C19H32NO;2;1423037.0;1468042.0;0.002381743690394511;0.0007794564124037687;1445539.5;0.0015806000513991399
685;535.220247;37;31;1;2;0;0;0;C37H31N2S;2;1425885.0;14175544.0;0.0023865104013305184;0.007526500379493073;7800714.5;0.004956505390411796
696;562.440767;27;66;2;2;5;0;0;C27H66N2O5S2;2;1433085.0;5976257.0;0.002398561075045145;0.0031730916695999908;3704671.0;0.0027858263723225677
700;296.159323;20;24;1;0;0;0;0;C20H24S;2;1433914.0;28363238.0;0.0023999485762270095;0.015059451797451467;14898576.0;0.008729700186839238
702;584.295482;37;44;1;0;4;0;0;C37H44O4S;2;1434497.0;4985058.0;0.0024009243460569574;0.0026468148896998224;3209777.5;0.0025238696178783897
704;316.263491;21;34;0;1;1;0;0;C21H34NO;2;1434690.0;2199184.0;0.002401247371060697;0.0011676560145116896;1816937.0;0.0017844516927861933
714;317.14103;21;19;0;1;2;0;0;C21H19NO2;2;1439778.0;1518962.0;0.0024097631804856994;0.000806492369494642;1479370.0;0.0016081277749901708
717;291.161766;20;21;0;1;1;0;0;C20H21NO;2;1441384.0;7800578.0;0.002412451150205934;0.004141714298743337;4620981.0;0.0032770827244746354
719;264.1621;18;20;0;2;0;0;0;C18H20N2;2;1442056.0;2469949.0;0.0024135758797526326;0.001311418601348106;1956002.5;0.0018624972405503694
721;525.432902;38;55;0;1;0;0;0;C38H55N;2;1442388.0;23312892.0;0.0024141315497072514;0.012377972265831988;12377640.0;0.00739605190776962
722;353.295126;24;37;0;2;0;0;0;C24H37N2;2;1442800.0;1538383.0;0.002414821116036477;0.0008168039429954641;1490591.5;0.0016158125295159705
723;222.049773;15;10;1;0;0;0;0;C15H10S;2;1443168.0;1097437.0;0.002415437039359669;0.0005826838107214607;1270302.5;0.0014990604250405648
724;348.190623;24;28;1;0;0;0;0;C24H28S;2;1443255.0;23904386.0;0.0024155826516670544;0.012692025808713155;12673820.5;0.007553804230190105
727;455.354652;33;45;0;1;0;0;0;C33H45N;2;1444469.0;45623032.0;0.002417614529151715;0.024223533690250237;23533750.5;0.013320574109700976
729;250.135217;18;18;0;0;1;0;0;C18H18O;2;1444633.0;6959787.0;0.002417889016719659;0.0036952965964968227;4202210.0;0.0030565928066082406
731;337.288978;25;37;0;0;0;0;0;C25H37;2;1446364.0;2083961.0;0.0024207861995252174;0.0011064784009240677;1765162.5;0.0017636323002246427
736;599.412167;43;53;0;1;1;0;0;C43H53NO;2;1447273.0;5594211.0;0.002422307597081689;0.002970244472766923;3520742.0;0.002696276034924306
741;299.146413;19;23;1;0;1;0;0;C19H23OS;2;1449381.0;3347427.0;0.002425835766552582;0.0017773152540618798;2398404.0;0.002101575510307231
744;540.220306;33;34;1;1;4;0;0;C33H34NO4S;2;1450397.0;5015265.0;0.00242753625051009;0.0026628532863189115;3232831.0;0.002545194768414501
745;575.20102;35;32;0;4;1;1;0;C35H32N4OV;2;1450562.0;17692738.0;0.0024278124117827174;0.009393953365830017;9571650.0;0.005910882888806367
746;575.200557;43;27;0;0;2;0;0;C43H27O2;2;1450562.0;17692738.0;0.0024278124117827174;0.009393953365830017;9571650.0;0.005910882888806367
750;335.236942;24;31;0;0;1;0;0;C24H31O;2;1453444.0;7102445.0;0.002432636028677933;0.003771040814224038;4277944.5;0.003101838421450985
753;659.542453;48;69;0;1;0;0;0;C48H69N;2;1454833.0;4343393.0;0.0024349608044820464;0.002306123071029059;2899113.0;0.0023705419377555528
754;295.169256;20;23;0;0;2;0;0;C20H23O2;2;1454962.0;2369353.0;0.0024351767123861;0.0012580071885532611;1912157.5;0.0018465919504696807
756;625.370302;47;47;0;1;0;0;0;C47H47N;2;1455666.0;15770365.0;0.002436355000482641;0.008373270059847036;8613015.5;0.005404812530164838
757;264.093352;21;12;0;0;0;0;0;C21H12;2;1455870.0;2100537.0;0.002436696436237889;0.001115279422619636;1778203.5;0.0017759879294287624
761;248.119567;18;16;0;0;1;0;0;C18H16O;2;1458102.0;2740741.0;0.0024404321450894233;0.0014551955238255566;2099421.5;0.00194781383445749
