,molecular_formula,m/z,C,H,N,S,O,Ni,V,count,Abs_intens_Aerosol.csv,Abs_intens_Fuel.csv,Rel_intens_Aerosol.csv,Rel_intens_Fuel.csv,summed_intensity,Normalized_intensity,Nx,Sx,Ox,NxSx,NxOx,NxNix,SxOx,NxSxOx,NxOxVx,NxSxOxVx,H/C,O/C,N/C,S/C,DBE,fc
9217,C19H14OS2,322.04860741959004,19,14,0,2,1,0,0,1,0,1345690.0,0,0.000714493658633492,0.000714493658633492,0.014345853646100231,False,False,False,False,False,False,True,False,False,False,0.7368421052631579,0.05263157894736842,0.0,0.10526315789473684,13.0,-inf
8904,C15H11NS,237.06122053336003,15,11,1,1,0,0,0,1,0,1345875.0,0,0.0007145918843220586,0.0007145918843220586,0.014347825855839864,False,False,False,True,False,False,False,False,False,False,0.7333333333333333,0.0,0.06666666666666667,0.06666666666666667,11.0,-inf
8997,C14H20N2OS,264.12963444743,14,20,2,1,1,0,0,1,0,1355451.0,0,0.0007196762583421332,0.0007196762583421332,0.01444991169620061,False,False,False,False,False,False,False,True,False,False,1.4285714285714286,0.07142857142857142,0.14285714285714285,0.07142857142857142,6.0,-inf
9013,C16H14NOS,268.07961024962003,16,14,1,1,1,0,0,1,0,1364770.0,0,0.0007246241782975505,0.0007246241782975505,0.014549257764112249,False,False,False,False,False,False,False,True,False,False,0.875,0.0625,0.0625,0.0625,10.5,-inf
9050,C16H23S2,279.12411809009,16,23,0,2,0,0,0,1,0,1365011.0,0,0.0007247521371675211,0.0007247521371675211,0.014551826967070365,False,True,False,False,False,False,False,False,False,False,1.4375,0.0,0.0,0.125,5.5,-inf
8996,C12H25NO5,263.17327290803,12,25,1,0,5,0,0,1,0,1365507.0,0,0.0007250154882028132,0.0007250154882028132,0.014557114621291225,False,False,False,False,True,False,False,False,False,False,2.0833333333333335,0.4166666666666667,0.08333333333333333,0.0,1.0,-inf
9135,C18H24NOS,302.15786057192,18,24,1,1,1,0,0,1,0,1365780.0,0,0.0007251604374621574,0.0007251604374621574,0.014560024963231331,False,False,False,False,False,False,False,True,False,False,1.3333333333333333,0.05555555555555555,0.05555555555555555,0.05555555555555555,7.5,-inf
8861,C8H20O3S,196.11331567771,8,20,0,1,3,0,0,1,0,1366215.0,0,0.0007253914005677059,0.0007253914005677059,0.014564662321267768,False,False,False,False,False,False,True,False,False,False,2.5,0.375,0.0,0.125,-1.0,-inf
9116,C20H11NS,297.06122053336003,20,11,1,1,0,0,0,1,0,1370747.0,0,0.0007277976644627538,0.0007277976644627538,0.014612976129592215,False,False,False,True,False,False,False,False,False,False,0.55,0.0,0.05,0.05,16.0,-inf
9168,C20H39S,311.27724743137003,20,39,0,1,0,0,0,1,0,1373378.0,0,0.0007291945930390714,0.0007291945930390714,0.014641024150267775,False,True,False,False,False,False,False,False,False,False,1.95,0.0,0.0,0.05,1.5,-inf
8964,C16H18N2O,254.14191320857003,16,18,2,0,1,0,0,1,0,1373650.0,0,0.0007293390113487476,0.0007293390113487476,0.014643923831614695,False,False,False,False,True,False,False,False,False,False,1.125,0.0625,0.125,0.0,9.0,-inf
8841,C10H6,126.04695019338,10,6,0,0,0,0,0,1,0,1376607.0,0,0.0007309090295168095,0.0007309090295168095,0.014675447205669283,False,False,False,False,False,False,False,False,False,False,0.6,0.0,0.0,0.0,8.0,-inf
9080,C12H31O3S2,287.17146220664,12,31,0,2,3,0,0,1,0,1380631.0,0,0.0007330455709805502,0.0007330455709805502,0.014718345432654628,False,False,False,False,False,False,True,False,False,False,2.5833333333333335,0.25,0.0,0.16666666666666666,-2.5,-inf
8865,C12H21OS,213.13131147080003,12,21,0,1,1,0,0,1,0,1383529.0,0,0.0007345842631182043,0.0007345842631182043,0.014749239831711171,False,False,False,False,False,False,True,False,False,False,1.75,0.08333333333333333,0.0,0.08333333333333333,2.5,-inf
8968,C11H15N2O3S,255.08033852542,11,15,2,1,3,0,0,1,0,1388306.0,0,0.0007371206096818946,0.0007371206096818946,0.014800165485366485,False,False,False,False,False,False,False,True,False,False,1.3636363636363635,0.2727272727272727,0.18181818181818182,0.09090909090909091,5.5,-inf
8941,C14H18NOS,248.11091037854004,14,18,1,1,1,0,0,1,0,1389060.0,0,0.000737520945731512,0.000737520945731512,0.014808203572629644,False,False,False,False,False,False,False,True,False,False,1.2857142857142858,0.07142857142857142,0.07142857142857142,0.07142857142857142,6.5,-inf
8956,C17H20N2,252.16264865346,17,20,2,0,0,0,0,1,0,1389126.0,0,0.0007375559884095951,0.0007375559884095951,0.01480890717178,True,False,False,False,False,False,False,False,False,False,1.1764705882352942,0.0,0.11764705882352941,0.0,9.0,-inf
8932,C12H24N2OS,244.16093457635003,12,24,2,1,1,0,0,1,0,1389973.0,0,0.0007380057027783299,0.0007380057027783299,0.01481793669420957,False,False,False,False,False,False,False,True,False,False,2.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,2.0,-inf
8910,C19H10,238.0782503223,19,10,0,0,0,0,0,1,0,1395674.0,0,0.0007410326468351851,0.0007410326468351851,0.014878712735969869,False,False,False,False,False,False,False,False,False,False,0.5263157894736842,0.0,0.0,0.0,15.0,-inf
9056,C19H24N2,280.19394878238,19,24,2,0,0,0,0,1,0,1396588.0,0,0.0007415179348316709,0.0007415179348316709,0.01488845651814298,True,False,False,False,False,False,False,False,False,False,1.263157894736842,0.0,0.10526315789473684,0.0,9.0,-inf
8892,C14H16NS,230.10034569451,14,16,1,1,0,0,0,1,0,1401353.0,0,0.0007440479099993459,0.0007440479099993459,0.014939254244680048,False,False,False,True,False,False,False,False,False,False,1.1428571428571428,0.0,0.07142857142857142,0.07142857142857142,7.5,-inf
8933,C11H17O4S,245.08475520059,11,17,0,1,4,0,0,1,0,1404401.0,0,0.0007456662445871892,0.0007456662445871892,0.014971747732714672,False,False,False,False,False,False,True,False,False,False,1.5454545454545454,0.36363636363636365,0.0,0.09090909090909091,3.5,-inf
9035,C16H20NOS,274.126560443,16,20,1,1,1,0,0,1,0,1407136.0,0,0.0007471183919289712,0.0007471183919289712,0.015000904455081699,False,False,False,False,False,False,False,True,False,False,1.25,0.0625,0.0625,0.0625,7.5,-inf
9240,C18H33NS2,327.20544241682,18,33,1,2,0,0,0,1,0,1414748.0,0,0.0007511599808012361,0.0007511599808012361,0.015082052890422762,False,False,False,True,False,False,False,False,False,False,1.8333333333333333,0.0,0.05555555555555555,0.1111111111111111,3.0,-inf
9063,C21H30,282.2347509669,21,30,0,0,0,0,0,1,0,1414816.0,0,0.0007511960853786552,0.0007511960853786552,0.015082777810759493,False,False,False,False,False,False,False,False,False,False,1.4285714285714286,0.0,0.0,0.0,7.0,-inf
8954,C14H20O4,252.13615912287997,14,20,0,0,4,0,0,1,0,1415748.0,0,0.0007516909304691637,0.0007516909304691637,0.015092713483609976,False,False,True,False,False,False,False,False,False,False,1.4285714285714286,0.2857142857142857,0.0,0.0,5.0,-inf
8938,C6H18NO5S2,248.06264003121998,6,18,1,2,5,0,0,1,0,1424640.0,0,0.000756412134916376,0.000756412134916376,0.01518750747823067,False,False,False,False,False,False,False,True,False,False,3.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,-1.5,-inf
9160,C18H16NS2,310.07241686891,18,16,1,2,0,0,0,1,0,1425065.0,0,0.0007566377885252452,0.0007566377885252452,0.015192038230335235,False,False,False,True,False,False,False,False,False,False,0.8888888888888888,0.0,0.05555555555555555,0.1111111111111111,11.5,-inf
8909,C15H12NS,238.06904556559,15,12,1,1,0,0,0,1,0,1445849.0,0,0.0007676730464234524,0.0007676730464234524,0.015413607999138263,False,False,False,True,False,False,False,False,False,False,0.8,0.0,0.06666666666666667,0.06666666666666667,10.5,-inf
9189,C20H15NOS,317.08743528185,20,15,1,1,1,0,0,1,0,1475428.0,0,0.0007833780066510829,0.0007833780066510829,0.01572893768502283,False,False,False,False,False,False,False,True,False,False,0.75,0.05,0.05,0.05,14.0,-inf
8842,C10H8,128.06260025784,10,8,0,0,0,0,0,1,0,1493840.0,0,0.0007931538519369659,0.0007931538519369659,0.01592522052678579,False,False,False,False,False,False,False,False,False,False,0.8,0.0,0.0,0.0,7.0,-inf
9178,C19H24NOS,314.15786057192,19,24,1,1,1,0,0,1,0,1497724.0,0,0.0007952160604471967,0.0007952160604471967,0.015966626270724923,False,False,False,False,False,False,False,True,False,False,1.263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,8.5,-inf
9048,C17H11S2,279.03021770333,17,11,0,2,0,0,0,1,0,1498892.0,0,0.0007958362096593362,0.0007958362096593362,0.01597907784356759,False,True,False,False,False,False,False,False,False,False,0.6470588235294118,0.0,0.0,0.11764705882352941,12.5,-inf
8945,C13H18N2OS,250.11398438297005,13,18,2,1,1,0,0,1,0,1503657.0,0,0.0007983661848270111,0.0007983661848270111,0.016029875570104653,False,False,False,False,False,False,False,True,False,False,1.3846153846153846,0.07692307692307693,0.15384615384615385,0.07692307692307693,6.0,-inf
8878,C13H21OS,225.13131147080003,13,21,0,1,1,0,0,1,0,1515817.0,0,0.0008048225327890107,0.0008048225327890107,0.01615950838326116,False,False,False,False,False,False,True,False,False,False,1.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,3.5,-inf
8949,C13H19N2OS,251.1218094152,13,19,2,1,1,0,0,1,0,1520376.0,0,0.0008072431323250926,0.0008072431323250926,0.016208110027601665,False,False,False,False,False,False,False,True,False,False,1.4615384615384615,0.07692307692307693,0.15384615384615385,0.07692307692307693,5.5,-inf
8979,C13H25N2OS,257.16875960858005,13,25,2,1,1,0,0,1,0,1522586.0,0,0.0008084165310912126,0.0008084165310912126,0.016231669938545402,False,False,False,False,False,False,False,True,False,False,1.9230769230769231,0.07692307692307693,0.15384615384615385,0.07692307692307693,2.5,-inf
8988,C17H11NS,261.06122053336003,17,11,1,1,0,0,0,1,0,1525896.0,0,0.0008101739744920531,0.0008101739744920531,0.01626695650199508,False,False,False,True,False,False,False,False,False,False,0.6470588235294118,0.0,0.058823529411764705,0.058823529411764705,13.0,-inf
9074,C16H13OS2,285.04078238736,16,13,0,2,1,0,0,1,0,1526321.0,0,0.0008103996281009222,0.0008103996281009222,0.016271487254099642,False,False,False,False,False,False,True,False,False,False,0.8125,0.0625,0.0,0.125,10.5,-inf
9203,C16H31O2S2,319.17654758707,16,31,0,2,2,0,0,1,0,1527691.0,0,0.000811127029145983,0.000811127029145983,0.016286092266766125,False,False,False,False,False,False,True,False,False,False,1.9375,0.125,0.0,0.125,1.5,-inf
8917,C16H17NO,239.13101417191,16,17,1,0,1,0,0,1,0,1533281.0,0,0.0008140950377896984,0.0008140950377896984,0.016345684982682646,False,False,False,False,True,False,False,False,False,False,1.0625,0.0625,0.0625,0.0,9.0,-inf
9142,C15H29O2S2,305.16089752261,15,29,0,2,2,0,0,1,0,1542256.0,0,0.0008188603110593484,0.0008188603110593484,0.016441363806537875,False,False,False,False,False,False,True,False,False,False,1.9333333333333333,0.13333333333333333,0.0,0.13333333333333333,1.5,-inf
