Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
11,195.16039,195.16039,195.160423049,0.169340327661,9.8665,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
12,197.17605,197.17605,197.176073113,0.117218431365,2.553,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
13,199.0978,199.0978,199.097822792,0.114476239253,1.6286,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
14,201.11346,201.11346,201.113472856,0.0639246581621,2.1452,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
15,203.12909,203.12909,203.12912292,0.162065633661,7.8983,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
16,205.14474,205.14474,205.144772984,0.160785914861,16.3786,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
17,207.16039,207.16039,207.160423049,0.159531099132,16.427,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
18,209.17605,209.17605,209.176073113,0.110493851658,6.6564,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
19,211.1917,211.1917,211.191723177,0.109742984502,1.6944,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
20,213.11345,213.11345,213.113472856,0.10724854558,1.7549,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
21,215.1291,215.1291,215.12912292,0.106541828028,3.462,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
22,217.14475,217.14475,217.144772984,0.105848230711,11.4118,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
23,219.1604,219.1604,219.160423049,0.105167391365,19.7911,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
24,221.17605,221.17605,221.176073113,0.104498961699,17.6555,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
25,223.1917,223.1917,223.191723177,0.103842605244,6.3051,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
26,225.20736,225.20736,225.207373241,0.0587944782648,0.9417,0,3.0,2.0,0,C,12,H,25,N,4,O,0,S,0,13C,0,
27,227.12911,227.12911,227.12912292,0.0568850434002,2.5739,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
28,229.14475,229.14475,229.144772984,0.10030510288,5.1634,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
29,231.16041,231.16041,231.160423049,0.0564479412483,16.7118,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
30,233.17606,233.17606,233.176073113,0.0562350579748,25.3333,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
31,235.1917,235.1917,235.191723177,0.0985443266905,19.3166,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
32,237.20736,237.20736,237.207373241,0.0558201451759,6.2074,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
33,239.12911,239.12911,239.12912292,0.0540304328347,1.3214,0,10.0,1.0,0,C,14,H,15,N,4,O,0,S,0,13C,0,
34,239.22301,239.22301,239.223023305,0.0556179327471,1.0546,0,3.0,2.0,0,C,13,H,27,N,4,O,0,S,0,13C,0,
35,241.14475,241.14475,241.144772984,0.0953136563738,3.5776,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
36,243.16041,243.16041,243.160423049,0.0536622276586,10.3504,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
37,245.17606,245.17606,245.176073113,0.0534826658383,25.2727,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
38,247.19171,247.19171,247.191723177,0.0533060323829,33.1618,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
39,249.20737,249.20737,249.207373241,0.013005032579,21.2342,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
40,251.22302,251.22302,251.223023305,0.0131559996973,6.3587,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
41,253.14478,253.14478,253.144772984,-0.0277138251691,1.7042,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
42,253.23866,253.23866,253.238673369,0.0527930028462,1.388,0,3.0,2.0,0,C,14,H,29,N,4,O,0,S,0,13C,0,
43,255.16042,255.16042,255.160423049,0.0119475033315,5.1011,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
44,257.17607,257.17607,257.176073113,0.0121032644188,12.9464,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
45,259.19172,259.19172,259.191723177,0.0122566028991,26.4424,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
46,261.20737,261.20737,261.207373241,0.0124075746381,28.2041,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
47,263.22302,263.22302,263.223023305,0.0125562344381,15.1185,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
48,265.14475,265.14475,265.144772984,0.0866861893653,1.1806,0,11.0,1.0,0,C,16,H,17,N,4,O,0,S,0,13C,0,
49,265.23867,265.23867,265.238673369,0.0127026347929,4.1884,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
50,267.16041,267.16041,267.160423049,0.048841553065,1.6923,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
51,269.17607,269.17607,269.176073113,0.011563695016,4.5949,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
52,271.19172,271.19172,271.191723177,0.0117142587852,12.7343,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
53,273.20737,273.20737,273.207373241,0.011862600709,22.7099,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
54,275.22302,275.22302,275.223023305,0.0120087700166,22.1413,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
55,277.23867,277.23867,277.238673369,0.0121528138907,11.2258,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
56,279.16042,279.16042,279.160423049,0.0109203517144,1.0556,0,11.0,1.05882352941,0,C,17,H,19,N,4,O,0,S,0,13C,0,
57,279.25433,279.25433,279.254323433,-0.0235148730469,3.0718,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
58,281.17606,281.17606,281.176073113,0.0466350847164,2.6249,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
59,283.19173,283.19173,283.191723177,-0.0240938892188,5.6611,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
60,285.20737,285.20737,285.207373241,0.0113634859529,12.4596,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
61,287.22302,287.22302,287.223023305,0.0115070510438,19.3488,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
62,289.23867,289.23867,289.238673369,0.0116486151783,17.2883,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
63,291.25432,291.25432,291.254323433,0.0117882198998,7.6747,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
64,293.26998,293.26998,293.269973498,-0.0221723686034,2.2847,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
65,295.19171,295.19171,295.191723177,0.0446381418105,2.7673,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
66,297.20737,297.20737,297.207373241,0.0109046755609,5.9952,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
67,299.22302,299.22302,299.223023305,0.0110455738119,14.0672,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
68,301.23867,301.23867,301.238673369,0.0111845865044,23.446,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
69,303.25432,303.25432,303.254323433,0.0113217512368,19.8713,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
70,305.26997,305.26997,305.269973498,0.0114571046146,8.7106,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
71,307.28561,307.28561,307.285623562,0.0441336948777,2.52,0,4.0,1.88888888889,0,C,18,H,35,N,4,O,0,S,0,13C,0,
