Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
30,239.12912,239.12912,239.12912292,0.0122120215887,3.3996,0,10.0,1.0,0,C,14,H,15,N,4,O,0,S,0,13C,0,
31,241.14477,241.14477,241.144772984,0.0123759266489,6.3849,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
32,243.16043,243.16043,243.160423049,-0.0285879992788,15.7406,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
33,245.17608,245.17608,245.176073113,-0.0280913627871,36.8561,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
34,247.19173,247.19173,247.191723177,-0.0276028255243,34.2597,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
35,249.20738,249.20738,249.207373241,-0.0271221910787,16.1623,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
36,251.22303,251.22303,251.223023305,-0.0266492692291,5.1456,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
37,253.14479,253.14479,253.144772984,-0.067216912218,4.822,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
38,255.16043,255.16043,255.160423049,-0.0272435274863,9.4624,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
39,257.17608,257.17608,257.176073113,-0.0267806018389,19.335,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
40,259.19173,259.19173,259.191723177,-0.0263248761274,35.5835,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
41,261.20738,261.20738,261.207373241,-0.0258761837822,27.6964,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
42,263.22303,263.22303,263.223023305,-0.0254343632276,10.9437,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
43,265.23868,265.23868,265.238673369,-0.0249992577996,3.8669,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
44,267.16043,267.16043,267.160423049,-0.0260198346291,5.2315,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
45,269.17608,269.17608,269.176073113,-0.0255867096094,7.2155,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
46,271.19173,271.19173,271.191723177,-0.0251600230492,16.715,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
47,273.20738,273.20738,273.207373241,-0.024739632445,24.9537,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
48,275.22303,275.22303,275.223023305,-0.0243253994677,17.8125,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
49,277.23868,277.23868,277.238673369,-0.0239171898112,7.2583,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
50,279.25432,279.25432,279.254323433,0.0122947783554,2.2203,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
51,281.17608,281.17608,281.176073113,-0.0244947229694,4.7042,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
52,283.19171,283.19171,283.191723177,0.0465296437786,8.1531,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
53,285.20737,285.20737,285.207373241,0.0113634859529,14.8428,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
54,287.22302,287.22302,287.223023305,0.0115070510438,18.7741,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
55,289.23867,289.23867,289.238673369,0.0116486151783,11.8312,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
56,291.25429,291.25429,291.254323433,0.114790982666,4.6891,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
57,295.19171,295.19171,295.191723177,0.0446381418105,3.8639,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
58,297.20738,297.20738,297.207373241,-0.0227418651211,7.878,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
59,299.22302,299.22302,299.223023305,0.0110455738119,15.8625,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
60,301.23867,301.23867,301.238673369,0.0111845865044,20.0337,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
61,303.25432,303.25432,303.254323433,0.0113217512368,13.6865,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
62,305.26997,305.26997,305.269973498,0.0114571046146,5.2032,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
63,309.20736,309.20736,309.207373241,0.0428222324465,4.9999,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
64,311.22302,311.22302,311.223023305,0.0106196834509,10.6252,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
65,313.23868,313.23868,313.238673369,-0.0211684269463,13.8268,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
66,315.25433,315.25433,315.254323433,-0.0208296269876,12.5751,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
67,317.26998,317.26998,317.269973498,-0.0204951318936,7.0719,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
68,319.28563,319.28563,319.285623562,-0.0201648603125,2.3335,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
69,323.22304,323.22304,323.223023305,-0.0516513639576,2.9297,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
70,325.23866,325.23866,325.238673369,0.0411059050693,5.4147,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
71,327.25433,327.25433,327.254323433,-0.0200658310468,7.4735,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
72,329.26998,329.26998,329.269973498,-0.0197482020108,7.2421,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
73,331.28563,331.28563,331.285623562,-0.0194344382642,4.2631,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
74,337.23868,337.23868,337.238673369,-0.019661950119,3.2563,0,10.0,1.33333333333,0,C,21,H,29,N,4,O,0,S,0,13C,0,
75,339.25432,339.25432,339.254323433,0.0101203426876,4.6179,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
76,341.26997,341.26997,341.269973498,0.0102485137681,4.7372,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
77,343.28561,343.28561,343.285623562,0.0395054411738,4.9972,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
78,345.30126,345.30126,345.301273626,0.0394605843036,3.7188,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
79,351.25435,351.25435,351.254323433,-0.0756336027697,3.4285,0,10.0,1.36363636364,0,C,22,H,31,N,4,O,0,S,0,13C,0,
80,353.26998,353.26998,353.269973498,-0.0184065741233,3.7912,0,9.0,1.45454545455,0,C,22,H,33,N,4,O,0,S,0,13C,0,
81,355.28561,355.28561,355.285623562,0.0381711195389,5.8591,0,8.0,1.54545454545,0,C,22,H,35,N,4,O,0,S,0,13C,0,
82,357.30124,357.30124,357.301273626,0.0941104678503,4.635,0,7.0,1.63636363636,0,C,22,H,37,N,4,O,0,S,0,13C,0,
83,365.27001,365.27001,365.269973498,-0.0999329061766,2.9132,0,10.0,1.39130434783,0,C,23,H,33,N,4,O,0,S,0,13C,0,
84,367.28565,367.28565,367.285623562,-0.071983078706,3.1729,0,9.0,1.47826086957,0,C,23,H,35,N,4,O,0,S,0,13C,0,
85,369.30127,369.30127,369.301273626,0.00981797329784,4.3571,0,8.0,1.5652173913,0,C,23,H,37,N,4,O,0,S,0,13C,0,
86,371.31696,371.31696,371.31692369,-0.0977872745414,2.5513,0,7.0,1.65217391304,0,C,23,H,39,N,4,O,0,S,0,13C,0,
87,373.3326,373.3326,373.332573754,-0.0703017413302,2.5816,0,6.0,1.73913043478,0,C,23,H,41,N,4,O,0,S,0,13C,0,
88,379.28563,379.28563,379.285623562,-0.0169749381441,2.2678,0,10.0,1.41666666667,0,C,24,H,35,N,4,O,0,S,0,13C,0,
89,381.30128,381.30128,381.301273626,-0.0167169910755,2.2389,0,9.0,1.5,0,C,24,H,37,N,4,O,0,S,0,13C,0,
90,383.31691,383.31691,383.31692369,0.0357143897977,3.124,0,8.0,1.58333333333,0,C,24,H,39,N,4,O,0,S,0,13C,0,
91,385.33256,385.33256,385.332573754,0.0356940236028,2.1849,0,7.0,1.66666666667,0,C,24,H,41,N,4,O,0,S,0,13C,0,
92,397.33261,397.33261,397.332573754,-0.091223152591,2.4056,0,8.0,1.6,0,C,25,H,41,N,4,O,0,S,0,13C,0,
93,745.23878,745.23878,745.238673369,-0.143082711373,2.186,0,44.0,0.509090909091,0,C,55,H,29,N,4,O,0,S,0,13C,0,
94,795.72375,795.72375,795.723825358,0.0947031716767,2.4292,0,12.0,1.66666666667,0,C,54,H,91,N,4,O,0,S,0,13C,0,
95,863.50492,863.50492,863.50472446,-0.226449704856,2.2167,0,34.0,1.0,0,C,62,H,63,N,4,O,0,S,0,13C,0,
1,176.09304,176.09304,176.093071765,0.180385858905,4.4948,0,7.0,1.125,0,C,8,H,10,N,5,O,0,S,0,13C,0,
2,178.10869,178.10869,178.108721829,0.178704555741,15.2487,0,6.0,1.375,0,C,8,H,12,N,5,O,0,S,0,13C,0,
3,180.12434,180.12434,180.124371893,0.177060881232,15.3673,0,5.0,1.625,0,C,8,H,14,N,5,O,0,S,0,13C,0,
4,182.13999,182.13999,182.140021957,0.175453585969,3.8121,0,4.0,1.875,0,C,8,H,16,N,5,O,0,S,0,13C,0,
5,188.09305,188.09305,188.093071765,0.115712395943,4.5976,0,8.0,1.0,0,C,9,H,10,N,5,O,0,S,0,13C,0,
6,190.10869,190.10869,190.108721829,0.167424406949,9.6424,0,7.0,1.22222222222,0,C,9,H,12,N,5,O,0,S,0,13C,0,
7,192.12434,192.12434,192.124371893,0.166001739938,23.0279,0,6.0,1.44444444444,0,C,9,H,14,N,5,O,0,S,0,13C,0,
8,194.14,194.14,194.140021957,0.113099400138,19.3337,0,5.0,1.66666666667,0,C,9,H,16,N,5,O,0,S,0,13C,0,
9,196.15565,196.15565,196.155672021,0.112264201963,5.0929,0,4.0,1.88888888889,0,C,9,H,18,N,5,O,0,S,0,13C,0,
10,200.09305,200.09305,200.093071765,0.108772881551,5.1125,0,9.0,0.9,0,C,10,H,10,N,5,O,0,S,0,13C,0,
11,202.10869,202.10869,202.108721829,0.157483752903,9.3122,0,8.0,1.1,0,C,10,H,12,N,5,O,0,S,0,13C,0,
12,204.12435,204.12435,204.124371893,0.107253140879,15.6531,0,7.0,1.3,0,C,10,H,14,N,5,O,0,S,0,13C,0,
13,206.14,206.14,206.140021957,0.106515560723,24.7378,0,6.0,1.5,0,C,10,H,16,N,5,O,0,S,0,13C,0,
14,208.15565,208.15565,208.155672021,0.105792264965,19.0749,0,5.0,1.7,0,C,10,H,18,N,5,O,0,S,0,13C,0,
15,210.17131,210.17131,210.171322085,0.0575026120001,2.7406,0,4.0,1.9,0,C,10,H,20,N,5,O,0,S,0,13C,0,
16,212.09305,212.09305,212.093071765,0.102618627818,2.5078,0,10.0,0.818181818182,0,C,11,H,10,N,5,O,0,S,0,13C,0,
17,214.1087,214.1087,214.108721829,0.101952128892,6.2685,0,9.0,1.0,0,C,11,H,12,N,5,O,0,S,0,13C,0,
18,216.12436,216.12436,216.124371893,0.0550284075238,13.0099,0,8.0,1.18181818182,0,C,11,H,14,N,5,O,0,S,0,13C,0,
19,218.14001,218.14001,218.140021957,0.0548139672662,21.3719,0,7.0,1.36363636364,0,C,11,H,16,N,5,O,0,S,0,13C,0,
20,220.15566,220.15566,220.155672021,0.0546034535238,24.4352,0,6.0,1.54545454545,0,C,11,H,18,N,5,O,0,S,0,13C,0,
21,222.17131,222.17131,222.171322085,0.0543967595547,16.4836,0,5.0,1.72727272727,0,C,11,H,20,N,5,O,0,S,0,13C,0,
22,224.09307,224.09307,224.093071765,0.00787485295292,2.7836,0,11.0,0.75,0,C,12,H,10,N,5,O,0,S,0,13C,0,
23,224.18695,224.18695,224.18697215,0.098799407427,2.3172,0,4.0,1.90909090909,0,C,11,H,22,N,5,O,0,S,0,13C,0,
24,226.10873,226.10873,226.108721829,-0.0361381902411,3.5188,0,10.0,0.916666666667,0,C,12,H,12,N,5,O,0,S,0,13C,0,
25,228.12436,228.12436,228.124371893,0.0521337545554,8.0076,0,9.0,1.08333333333,0,C,12,H,14,N,5,O,0,S,0,13C,0,
