Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
10,200.1182,200.1182,200.118223883,0.119346352102,2.7347,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
11,202.13386,202.13386,202.133873948,0.0690013986512,4.1338,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
12,204.14951,204.14951,204.149524012,0.0686343017238,8.691,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
13,206.16516,206.16516,206.165174076,0.0682743827764,20.0486,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
14,208.18081,208.18081,208.18082414,0.0679214334492,14.0903,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
15,210.19646,210.19646,210.196474204,0.0675752533749,3.7496,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
16,216.14953,216.14953,216.149524012,-0.0277046179303,4.0406,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
17,218.16517,218.16517,218.165174076,0.0186821752101,8.6059,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
18,220.18082,220.18082,220.18082414,0.0188024547788,14.2132,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
19,222.19647,222.19647,222.196474204,0.0189205522488,9.2643,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
20,224.21212,224.21212,224.212124268,0.0190365263442,2.0468,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
21,230.16517,230.16517,230.165174076,0.0177081525178,5.1012,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
22,232.18082,232.18082,232.18082414,0.0178306714363,9.2949,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
23,234.19648,234.19648,234.196474204,-0.0247481095657,13.1476,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
24,236.21213,236.21213,236.212124268,-0.0242653928566,6.7761,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
25,242.16518,242.16518,242.165174076,-0.0244634680397,2.7238,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
26,244.18083,244.18083,244.18082414,-0.0239988541539,5.2126,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
27,246.19647,246.19647,246.196474204,0.0170761178172,10.7409,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
28,248.21212,248.21212,248.212124268,0.0171958562576,12.8712,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
29,250.22777,250.22777,250.227774332,0.0173136656493,6.2435,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
30,252.24342,252.24342,252.243424397,0.0174295922366,1.903,0,3.0,1.93333333333,0,C,15,H,30,N,3,O,0,S,0,13C,0,
31,256.18083,256.18083,256.18082414,-0.0228747020149,3.2015,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
32,258.19648,258.19648,258.196474204,-0.0224477116559,5.5475,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
33,260.21212,260.21212,260.212124268,0.0164028482297,10.1035,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
34,262.22777,262.22777,262.227774332,0.0165213620241,10.9821,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
35,264.24343,264.24343,264.243424397,-0.021205825592,4.1643,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
36,270.19648,270.19648,270.196474204,-0.0214507610455,2.6813,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
37,272.21213,272.21213,272.212124268,-0.0210562994145,4.5373,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
38,274.22778,274.22778,274.227774332,-0.0206676365879,7.4491,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
39,276.24343,276.24343,276.243424397,-0.0202846456303,5.0778,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
40,278.25908,278.25908,278.259074461,-0.0199072032842,2.0128,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
41,286.22777,286.22777,286.227774332,0.0151360572979,3.3391,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
42,288.24343,288.24343,288.243424397,-0.0194401658366,4.4454,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
43,290.25907,290.25907,290.259074461,0.0153677883184,3.0652,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
44,292.27474,292.27474,292.274724525,-0.0529475138978,1.8643,0,4.0,1.83333333333,0,C,18,H,34,N,3,O,0,S,0,13C,0,
45,300.24343,300.24343,300.243424397,-0.018663189653,2.7802,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
46,302.25906,302.25906,302.259074461,0.0478418723117,3.4616,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
47,304.27472,304.27472,304.274724525,0.0148707061735,3.2257,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
48,314.25906,314.25906,314.259074461,0.0460150277927,2.3608,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
49,316.27472,316.27472,316.274724525,0.0143064863347,2.985,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
50,326.25907,326.25907,326.259074461,0.0136720795312,1.8575,0,8.0,1.47619047619,0,C,21,H,32,N,3,O,0,S,0,13C,0,
51,330.2904,330.2904,330.290374589,-0.0769355751818,1.9205,0,6.0,1.66666666667,0,C,21,H,36,N,3,O,0,S,0,13C,0,
1,175.09779,175.09779,175.097822792,0.187277999674,1.8767,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11345,177.11345,177.113472856,0.129047833791,12.4787,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.1291,179.1291,179.12912292,0.127953789112,14.7229,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14475,181.14475,181.144772984,0.126884091776,13.99,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.1604,183.1604,183.160423049,0.125837938124,4.9595,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09782,187.09782,187.097822792,0.0149225145897,2.2552,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.11345,189.11345,189.113472856,0.120859236849,6.4317,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.1291,191.1291,191.12912292,0.119920238568,21.9426,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.14475,193.14475,193.144772984,0.119000838974,25.629,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16041,195.16041,195.160423049,0.0668605333774,15.6139,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.17606,197.17606,197.176073113,0.0665023386602,3.6361,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,201.11346,201.11346,201.113472856,0.0639246581621,4.1131,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
13,203.12911,203.12911,203.12912292,0.0636060936463,13.3898,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
14,205.14476,205.14476,205.144772984,0.0632937892421,26.5219,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
15,207.16041,207.16041,207.160423049,0.0629875619444,27.5042,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
16,209.17606,209.17606,209.176073113,0.062687236617,10.1433,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
17,211.19173,211.19173,211.191723177,-0.0323080369972,2.4504,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
18,215.12912,215.12912,215.12912292,0.0135744057892,4.9369,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
19,217.14476,217.14476,217.144772984,0.0597960054343,16.5339,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
20,219.16042,219.16042,219.160423049,0.0139100388749,27.6409,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
21,221.17607,221.17607,221.176073113,0.0140732672519,23.6825,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
22,223.19172,223.19172,223.191723177,0.0142335475172,7.4187,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
23,227.12916,227.12916,227.12912292,-0.163254053573,2.1359,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
24,229.14478,229.14478,229.144772984,-0.0306164958056,5.9169,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
25,231.16042,231.16042,231.160423049,0.0131879409296,19.8062,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
26,233.17608,233.17608,233.176073113,-0.0295370357884,30.8234,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
27,235.19173,235.19173,235.191723177,-0.0290111825099,22.8121,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
28,237.20737,237.20737,237.207373241,0.0136629395775,6.9217,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
29,241.14478,241.14478,241.144772984,-0.0290929382135,2.6798,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
30,243.16043,243.16043,243.160423049,-0.0285879992788,10.16,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
31,245.17607,245.17607,245.176073113,0.0126956515256,29.5363,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
32,247.19173,247.19173,247.191723177,-0.0276028255243,36.8571,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
33,249.20737,249.20737,249.207373241,0.013005032579,23.0013,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
34,251.22302,251.22302,251.223023305,0.0131559996973,6.1659,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
35,253.14476,253.14476,253.144772984,0.0512923489287,2.5227,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
36,255.16043,255.16043,255.160423049,-0.0272435274863,4.9518,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
37,257.17607,257.17607,257.176073113,0.0121032644188,15.4834,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
38,259.19172,259.19172,259.191723177,0.0122566028991,35.3882,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
39,261.20737,261.20737,261.207373241,0.0124075746381,36.4072,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
40,263.22302,263.22302,263.223023305,0.0125562344381,16.972,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
41,265.14482,265.14482,265.144772984,-0.177320523669,1.8029,0,11.0,1.0,0,C,16,H,17,N,4,O,0,S,0,13C,0,
42,265.23867,265.23867,265.238673369,0.0127026347929,4.6252,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
43,267.16041,267.16041,267.160423049,0.048841553065,2.046,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
44,269.17607,269.17607,269.176073113,0.011563695016,5.6106,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
45,271.19173,271.19173,271.191723177,-0.0251600230492,13.8185,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
46,273.20737,273.20737,273.207373241,0.011862600709,25.2636,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
47,275.22302,275.22302,275.223023305,0.0120087700166,23.0185,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
48,277.23867,277.23867,277.238673369,0.0121528138907,10.2306,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
49,279.25432,279.25432,279.254323433,0.0122947783554,2.6827,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
50,281.17609,281.17609,281.176073113,-0.0600596267112,2.8657,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
51,283.19171,283.19171,283.191723177,0.0465296437786,5.4093,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
52,285.20737,285.20737,285.207373241,0.0113634859529,11.5368,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
53,287.22302,287.22302,287.223023305,0.0115070510438,18.8229,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
54,289.23867,289.23867,289.238673369,0.0116486151783,14.8995,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
55,291.25433,291.25433,291.254323433,-0.0225460342904,6.4604,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
56,295.19172,295.19172,295.191723177,0.0107618533186,2.3585,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
57,297.20738,297.20738,297.207373241,-0.0227418651211,5.6383,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
58,299.22303,299.22303,299.223023305,-0.0223743143514,13.3871,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
59,301.23867,301.23867,301.238673369,0.0111845865044,17.4249,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
60,303.25432,303.25432,303.254323433,0.0113217512368,14.7147,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
61,305.26997,305.26997,305.269973498,0.0114571046146,5.5658,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
62,307.2856,307.2856,307.285623562,0.076676707843,2.1421,0,4.0,1.88888888889,0,C,18,H,35,N,4,O,0,S,0,13C,0,
63,309.20737,309.20737,309.207373241,0.010481477028,2.6872,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
64,311.22302,311.22302,311.223023305,0.0106196834509,5.5062,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
65,313.23868,313.23868,313.238673369,-0.0211684269463,10.6718,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
66,315.25432,315.25432,315.254323433,0.010890794372,12.8611,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
67,317.26997,317.26997,317.269973498,0.0110237662376,7.5678,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
68,319.28563,319.28563,319.285623562,-0.0201648603125,2.0078,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
69,323.22306,323.22306,323.223023305,-0.113528144098,2.188,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
70,325.23868,325.23868,325.238673369,-0.0203873970623,4.0923,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
71,327.25432,327.25432,327.254323433,0.0104914427879,6.7889,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
72,329.26998,329.26998,329.269973498,-0.0197482020108,7.2708,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
73,331.28562,331.28562,331.285623562,0.0107509948497,4.615,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
74,333.30123,333.30123,333.301273626,0.130889959049,2.2747,0,5.0,1.8,0,C,20,H,37,N,4,O,0,S,0,13C,0,
75,337.23872,337.23872,337.238673369,-0.13827230881,1.7714,0,10.0,1.33333333333,0,C,21,H,29,N,4,O,0,S,0,13C,0,
76,339.25434,339.25434,339.254323433,-0.0488324800913,3.8318,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
77,341.26995,341.26995,341.269973498,0.0688531422427,5.5403,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
78,343.28563,343.28563,343.285623562,-0.0187550819406,5.3073,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
79,345.30126,345.30126,345.301273626,0.0394605843036,3.8159,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
80,351.25436,351.25436,351.254323433,-0.104103003328,2.7661,0,10.0,1.36363636364,0,C,22,H,31,N,4,O,0,S,0,13C,0,
81,353.26999,353.26999,353.269973498,-0.0467135370179,4.1902,0,9.0,1.45454545455,0,C,22,H,33,N,4,O,0,S,0,13C,0,
82,355.28563,355.28563,355.285623562,-0.0181216170088,5.5118,0,8.0,1.54545454545,0,C,22,H,35,N,4,O,0,S,0,13C,0,
83,357.30127,357.30127,357.301273626,0.0101477109402,4.9427,0,7.0,1.63636363636,0,C,22,H,37,N,4,O,0,S,0,13C,0,
84,359.31692,359.31692,359.31692369,0.0102692910093,2.7079,0,6.0,1.72727272727,0,C,22,H,39,N,4,O,0,S,0,13C,0,
85,365.26996,365.26996,365.269973498,0.036952147661,2.3262,0,10.0,1.39130434783,0,C,23,H,33,N,4,O,0,S,0,13C,0,
86,367.28561,367.28561,367.285623562,0.0369239881374,3.6061,0,9.0,1.47826086957,0,C,23,H,35,N,4,O,0,S,0,13C,0,
87,369.3013,369.3013,369.301273626,-0.0714165151278,3.5932,0,8.0,1.5652173913,0,C,23,H,37,N,4,O,0,S,0,13C,0,
88,371.31692,371.31692,371.31692369,0.0099374141563,3.8203,0,7.0,1.65217391304,0,C,23,H,39,N,4,O,0,S,0,13C,0,
89,373.33255,373.33255,373.332573754,0.0636271025547,1.9128,0,6.0,1.73913043478,0,C,23,H,41,N,4,O,0,S,0,13C,0,
90,379.28567,379.28567,379.285623562,-0.122436356851,1.9791,0,10.0,1.41666666667,0,C,24,H,35,N,4,O,0,S,0,13C,0,
91,381.30131,381.30131,381.301273626,-0.0953949343612,2.3485,0,9.0,1.5,0,C,24,H,37,N,4,O,0,S,0,13C,0,
92,383.31693,383.31693,383.31692369,-0.0164617568066,2.3867,0,8.0,1.58333333333,0,C,24,H,39,N,4,O,0,S,0,13C,0,
93,385.33258,385.33258,385.332573754,-0.0162091929135,2.3119,0,7.0,1.66666666667,0,C,24,H,41,N,4,O,0,S,0,13C,0,
94,397.33263,397.33263,397.332573754,-0.141558819303,1.9948,0,8.0,1.6,0,C,25,H,41,N,4,O,0,S,0,13C,0,
1,176.09303,176.09303,176.093071765,0.23717401021,2.8214,0,7.0,1.125,0,C,8,H,10,N,5,O,0,S,0,13C,0,
2,178.1087,178.1087,178.108721829,0.122559073923,14.7569,0,6.0,1.375,0,C,8,H,12,N,5,O,0,S,0,13C,0,
3,180.12434,180.12434,180.124371893,0.177060881232,18.0041,0,5.0,1.625,0,C,8,H,14,N,5,O,0,S,0,13C,0,
4,182.13999,182.13999,182.140021957,0.175453585969,5.389,0,4.0,1.875,0,C,8,H,16,N,5,O,0,S,0,13C,0,
5,188.09305,188.09305,188.093071765,0.115712395943,2.8972,0,8.0,1.0,0,C,9,H,10,N,5,O,0,S,0,13C,0,
6,190.1087,190.1087,190.108721829,0.114822927612,7.3489,0,7.0,1.22222222222,0,C,9,H,12,N,5,O,0,S,0,13C,0,
7,192.12435,192.12435,192.124371893,0.113952122783,24.6093,0,6.0,1.44444444444,0,C,9,H,14,N,5,O,0,S,0,13C,0,
8,194.14,194.14,194.140021957,0.113099400138,27.5813,0,5.0,1.66666666667,0,C,9,H,16,N,5,O,0,S,0,13C,0,
9,196.15565,196.15565,196.155672021,0.112264201963,7.1762,0,4.0,1.88888888889,0,C,9,H,18,N,5,O,0,S,0,13C,0,
10,202.10871,202.10871,202.108721829,0.0585271130048,6.6511,0,8.0,1.1,0,C,10,H,12,N,5,O,0,S,0,13C,0,
11,204.12436,204.12436,204.124371893,0.0582634004067,14.8881,0,7.0,1.3,0,C,10,H,14,N,5,O,0,S,0,13C,0,
12,206.14001,206.14001,206.140021957,0.0580048450052,31.5378,0,6.0,1.5,0,C,10,H,16,N,5,O,0,S,0,13C,0,
13,208.15566,208.15566,208.155672021,0.0577512968466,26.1599,0,5.0,1.7,0,C,10,H,18,N,5,O,0,S,0,13C,0,
14,210.17131,210.17131,210.171322085,0.0575026120001,4.5346,0,4.0,1.9,0,C,10,H,20,N,5,O,0,S,0,13C,0,
15,214.10871,214.10871,214.108721829,0.0552468853239,2.9903,0,9.0,1.0,0,C,11,H,12,N,5,O,0,S,0,13C,0,
16,216.12436,216.12436,216.124371893,0.0550284075238,9.68,0,8.0,1.18181818182,0,C,11,H,14,N,5,O,0,S,0,13C,0,
17,218.14002,218.14002,218.140021957,0.00897185212629,20.8581,0,7.0,1.36363636364,0,C,11,H,16,N,5,O,0,S,0,13C,0,
18,220.15567,220.15567,220.155672021,0.00918104908178,32.1874,0,6.0,1.54545454545,0,C,11,H,18,N,5,O,0,S,0,13C,0,
19,222.17132,222.17132,222.171322085,0.00938644990127,21.6515,0,5.0,1.72727272727,0,C,11,H,20,N,5,O,0,S,0,13C,0,
20,224.18696,224.18696,224.18697215,0.0541937824557,3.9686,0,4.0,1.90909090909,0,C,11,H,22,N,5,O,0,S,0,13C,0,
21,228.12438,228.12438,228.124371893,-0.0355377197391,4.9316,0,9.0,1.08333333333,0,C,12,H,14,N,5,O,0,S,0,13C,0,
22,230.14003,230.14003,230.140021957,-0.0349477675154,12.4387,0,8.0,1.25,0,C,12,H,16,N,5,O,0,S,0,13C,0,
23,232.15567,232.15567,232.155672021,0.00870648566482,32.1389,0,7.0,1.41666666667,0,C,12,H,18,N,5,O,0,S,0,13C,0,
24,234.17133,234.17133,234.171322085,-0.0337983317019,35.3326,0,6.0,1.58333333333,0,C,12,H,20,N,5,O,0,S,0,13C,0,
25,236.18698,236.18698,236.18697215,-0.0332383278249,20.4503,0,5.0,1.75,0,C,12,H,22,N,5,O,0,S,0,13C,0,
26,238.20263,238.20263,238.202622214,-0.032687801357,3.8773,0,4.0,1.91666666667,0,C,12,H,24,N,5,O,0,S,0,13C,0,
27,240.12439,240.12439,240.124371893,-0.0754068396074,1.9605,0,10.0,1.0,0,C,13,H,14,N,5,O,0,S,0,13C,0,
28,242.14002,242.14002,242.140021957,0.00808259619375,7.9042,0,9.0,1.15384615385,0,C,13,H,16,N,5,O,0,S,0,13C,0,
29,244.15567,244.15567,244.155672021,0.00827857085493,22.7427,0,8.0,1.30769230769,0,C,13,H,18,N,5,O,0,S,0,13C,0,
30,246.17132,246.17132,246.171322085,0.00847133600529,51.6143,0,7.0,1.46153846154,0,C,13,H,20,N,5,O,0,S,0,13C,0,
31,248.18697,248.18697,248.18697215,0.00866097030103,42.2104,0,6.0,1.61538461538,0,C,13,H,22,N,5,O,0,S,0,13C,0,
32,250.20262,250.20262,250.202622214,0.0088475491821,21.8383,0,5.0,1.76923076923,0,C,13,H,24,N,5,O,0,S,0,13C,0,
33,252.21828,252.21828,252.218272278,-0.0306170521163,3.2302,0,4.0,1.92307692308,0,C,13,H,26,N,5,O,0,S,0,13C,0,
34,254.14001,254.14001,254.140021957,0.0470493389074,4.0719,0,10.0,1.07142857143,0,C,14,H,16,N,5,O,0,S,0,13C,0,
35,256.15567,256.15567,256.155672021,0.00789074856742,14.769,0,9.0,1.21428571429,0,C,14,H,18,N,5,O,0,S,0,13C,0,
36,258.17132,258.17132,258.171322085,0.00807758195538,39.7245,0,8.0,1.35714285714,0,C,14,H,20,N,5,O,0,S,0,13C,0,
37,260.18697,260.18697,260.18697215,0.00826152057327,62.1086,0,7.0,1.5,0,C,14,H,22,N,5,O,0,S,0,13C,0,
38,262.20262,262.20262,262.202622214,0.00844263096385,41.389,0,6.0,1.64285714286,0,C,14,H,24,N,5,O,0,S,0,13C,0,
39,264.21827,264.21827,264.218272278,0.00862097828474,15.1187,0,5.0,1.78571428571,0,C,14,H,26,N,5,O,0,S,0,13C,0,
40,266.23392,266.23392,266.233922342,0.00879662507983,2.366,0,4.0,1.92857142857,0,C,14,H,28,N,5,O,0,S,0,13C,0,
