Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
18,237.23252,237.23252,237.23252536,0.0225923069159,1.3481,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
19,245.20121,245.20121,245.201225231,0.0621177565115,1.3257,0,6.0,1.5,0,C,16,H,25,N,2,O,0,S,0,13C,0,
20,247.21687,247.21687,247.216875295,0.0214204228833,1.9287,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
21,249.23252,249.23252,249.23252536,0.0215045368401,1.853,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
22,251.24818,251.24818,251.248175424,-0.0182139828935,1.2505,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
23,257.20125,257.20125,257.201225231,-0.0963006688058,0.9105,0,7.0,1.41176470588,0,C,17,H,25,N,2,O,0,S,0,13C,0,
24,259.21687,259.21687,259.216875295,0.0204288013082,1.1345,0,6.0,1.52941176471,0,C,17,H,27,N,2,O,0,S,0,13C,0,
25,261.23253,261.23253,261.23252536,-0.0177633699075,1.7066,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
26,263.24818,263.24818,263.248175424,-0.0173837101124,1.406,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
27,265.26381,265.26381,265.263825488,0.0583868155385,0.9393,0,3.0,1.88235294118,0,C,17,H,33,N,2,O,0,S,0,13C,0,
28,273.23253,273.23253,273.23252536,-0.016983226919,1.054,0,6.0,1.55555555556,0,C,18,H,29,N,2,O,0,S,0,13C,0,
29,275.2482,275.2482,275.248175424,-0.0892875309262,0.9984,0,5.0,1.66666666667,0,C,18,H,31,N,2,O,0,S,0,13C,0,
30,277.26384,277.26384,277.263825488,-0.0523403655872,0.8616,0,4.0,1.77777777778,0,C,18,H,33,N,2,O,0,S,0,13C,0,
31,289.26383,289.26383,289.263825488,-0.0155985282672,0.9964,0,5.0,1.68421052632,0,C,19,H,33,N,2,O,0,S,0,13C,0,
32,305.29512,305.29512,305.295125616,0.0183959374593,0.8601,0,4.0,1.8,0,C,20,H,37,N,2,O,0,S,0,13C,0,
33,683.24835,683.24835,683.248175424,-0.255509251568,0.8397,0,39.0,0.576923076923,0,C,52,H,31,N,2,O,0,S,0,13C,0,
34,839.52996,839.52996,839.529876578,-0.0993671723914,1.3094,0,31.0,1.06451612903,0,C,62,H,67,N,2,O,0,S,0,13C,0,
35,921.79585,921.79585,921.795927669,0.0842579878649,1.033,0,18.0,1.51515151515,0,C,66,H,101,N,2,O,0,S,0,13C,0,
1,176.11824,176.11824,176.118223883,-0.0915102345414,1.7007,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13389,178.13389,178.133873948,-0.0901146965293,5.4902,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14954,180.14954,180.149524012,-0.0887503870435,6.0092,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16518,182.16518,182.165174076,-0.0325210349695,2.4252,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,186.10258,186.10258,186.102573819,-0.0332115771169,0.9189,0,8.0,1.0,0,C,11,H,12,N,3,O,0,S,0,13C,0,
6,188.11823,188.11823,188.118223883,-0.0325147658401,1.4751,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
7,190.13389,190.13389,190.133873948,-0.0844272493853,3.0941,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
8,192.14953,192.14953,192.149524012,-0.0311650003265,8.8131,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
9,194.16518,194.16518,194.165174076,-0.0305111358128,8.7087,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
10,196.18083,196.18083,196.18082414,-0.0298707073507,3.0816,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
11,198.10259,198.10259,198.102573819,-0.081678696411,1.1512,0,9.0,0.916666666667,0,C,12,H,12,N,3,O,0,S,0,13C,0,
12,200.11823,200.11823,200.118223883,-0.030565032415,1.0331,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
13,202.13387,202.13387,202.133873948,0.0195292354363,2.2408,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
14,204.14953,204.14953,204.149524012,-0.0293331077187,4.599,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
15,206.16518,206.16518,206.165174076,-0.0287352120595,10.5079,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
16,208.18083,208.18083,208.18082414,-0.0281488941641,7.0687,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
17,210.19648,210.19648,210.196474204,-0.0275738212329,1.9288,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
18,214.13388,214.13388,214.133873948,-0.0282649348168,0.9638,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
19,216.14951,216.14951,216.149524012,0.0648239226612,2.0199,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
20,218.16517,218.16517,218.165174076,0.0186821752101,5.424,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
21,220.18082,220.18082,220.18082414,0.0188024547788,9.5195,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
22,222.19648,222.19648,222.196474204,-0.0260846623433,6.2545,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
23,224.21213,224.21213,224.212124268,-0.0255640947677,2.0237,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
24,228.14953,228.14953,228.149524012,-0.0262474357748,1.2768,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
25,230.16517,230.16517,230.165174076,0.0177081525178,3.2159,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
26,232.18082,232.18082,232.18082414,0.0178306714363,7.2769,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
27,234.19647,234.19647,234.196474204,0.0179510815181,10.328,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
28,236.21212,236.21212,236.212124268,0.0180694366284,6.2819,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
29,238.22779,238.22779,238.227774332,-0.0657674783274,1.3852,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
30,240.14953,240.14953,240.149524012,-0.0249358811066,0.9843,0,9.0,1.13333333333,0,C,15,H,18,N,3,O,0,S,0,13C,0,
31,242.16517,242.16517,242.165174076,0.0168306612311,1.8686,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
32,244.18082,244.18082,244.18082414,0.0169544025565,4.3027,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
33,246.19647,246.19647,246.196474204,0.0170761178172,9.5524,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
34,248.21212,248.21212,248.212124268,0.0171958562576,11.2789,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
35,250.22777,250.22777,250.227774332,0.0173136656493,5.5961,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
36,252.24343,252.24343,252.243424397,-0.0222146523145,1.3377,0,3.0,1.93333333333,0,C,15,H,30,N,3,O,0,S,0,13C,0,
37,254.16517,254.16517,254.165174076,0.0160360286245,1.2389,0,9.0,1.1875,0,C,16,H,20,N,3,O,0,S,0,13C,0,
38,256.18081,256.18081,256.18082414,0.0551951538125,2.6109,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
39,258.19647,258.19647,258.196474204,0.0162824842634,5.1774,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
40,260.21212,260.21212,260.212124268,0.0164028482297,8.0448,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
41,262.22777,262.22777,262.227774332,0.0165213620241,7.9338,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
42,264.24342,264.24342,264.243424397,0.0166380677711,4.1337,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
43,266.25907,266.25907,266.259074461,0.0167530065326,1.0689,0,3.0,1.9375,0,C,16,H,32,N,3,O,0,S,0,13C,0,
44,270.19646,270.19646,270.196474204,0.0525694498594,2.0349,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
45,272.21213,272.21213,272.212124268,-0.0210562994145,4.4847,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
46,274.22777,274.22777,274.227774332,0.0157983997175,6.3645,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
47,276.24343,276.24343,276.243424397,-0.0202846456303,5.617,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
48,278.25908,278.25908,278.259074461,-0.0199072032842,2.4731,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
49,282.19649,282.19649,282.196474204,-0.0559749019643,0.8501,0,9.0,1.27777777778,0,C,18,H,24,N,3,O,0,S,0,13C,0,
50,284.21212,284.21212,284.212124268,0.0150177266114,1.9575,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
51,286.22778,286.22778,286.227774332,-0.0198011531042,3.534,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
52,288.24343,288.24343,288.243424397,-0.0194401658366,4.3533,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
53,290.25908,290.25908,290.259074461,-0.0190841921867,3.6528,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
54,292.27472,292.27472,292.274724525,0.0154812564615,1.7554,0,4.0,1.83333333333,0,C,18,H,34,N,3,O,0,S,0,13C,0,
55,296.21208,296.21208,296.212124268,0.149447697673,0.829,0,9.0,1.31578947368,0,C,19,H,26,N,3,O,0,S,0,13C,0,
56,298.22777,298.22777,298.227774332,0.0145270171507,1.7223,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
57,300.24343,300.24343,300.243424397,-0.018663189653,3.8011,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
58,302.25908,302.25908,302.259074461,-0.0183265298844,5.1583,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
59,304.27472,304.27472,304.274724525,0.0148707061735,4.1248,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
60,306.29037,306.29037,306.290374589,0.0149822534947,1.7523,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
61,310.22777,310.22777,310.227774332,0.0139650938793,1.1471,0,9.0,1.35,0,C,20,H,28,N,3,O,0,S,0,13C,0,
62,312.24343,312.24343,312.243424397,-0.0179459342736,2.0398,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
63,314.25908,314.25908,314.259074461,-0.0176267303353,2.91,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
64,316.27472,316.27472,316.274724525,0.0143064863347,2.8563,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
65,318.29038,318.29038,318.290374589,-0.0170004512499,2.1378,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
66,326.25906,326.25906,326.259074461,0.0443225680981,1.3436,0,8.0,1.47619047619,0,C,21,H,32,N,3,O,0,S,0,13C,0,
67,328.27474,328.27474,328.274724525,-0.047141064559,1.648,0,7.0,1.57142857143,0,C,21,H,34,N,3,O,0,S,0,13C,0,
68,330.29038,330.29038,330.290374589,-0.0163827965113,1.7073,0,6.0,1.66666666667,0,C,21,H,36,N,3,O,0,S,0,13C,0,
69,332.30603,332.30603,332.306024653,-0.0160904095805,1.3074,0,5.0,1.7619047619,0,C,21,H,38,N,3,O,0,S,0,13C,0,
70,340.27475,340.27475,340.274724525,-0.0748666242908,1.0988,0,8.0,1.5,0,C,22,H,34,N,3,O,0,S,0,13C,0,
71,342.29037,342.29037,342.290374589,0.0134065120604,1.4132,0,7.0,1.59090909091,0,C,22,H,36,N,3,O,0,S,0,13C,0,
72,344.30602,344.30602,344.306024653,0.013514314754,1.4664,0,6.0,1.68181818182,0,C,22,H,38,N,3,O,0,S,0,13C,0,
73,346.32166,346.32166,346.321674717,0.0424957519228,1.2173,0,5.0,1.77272727273,0,C,22,H,40,N,3,O,0,S,0,13C,0,
74,354.29037,354.29037,354.290374589,0.0129524264959,0.9496,0,8.0,1.52173913043,0,C,23,H,36,N,3,O,0,S,0,13C,0,
75,356.30601,356.30601,356.306024653,0.041124928993,1.449,0,7.0,1.60869565217,0,C,23,H,38,N,3,O,0,S,0,13C,0,
76,358.32168,358.32168,358.321674717,-0.0147431774432,1.3223,0,6.0,1.69565217391,0,C,23,H,40,N,3,O,0,S,0,13C,0,
77,368.30604,368.30604,368.306024653,-0.0416689898894,1.0924,0,8.0,1.54166666667,0,C,24,H,38,N,3,O,0,S,0,13C,0,
78,370.32171,370.32171,370.321674717,-0.0952760867701,1.1033,0,7.0,1.625,0,C,24,H,40,N,3,O,0,S,0,13C,0,
79,798.47837,798.47837,798.478175359,-0.243765460445,0.8023,0,31.0,1.01724137931,0,C,58,H,60,N,3,O,0,S,0,13C,0,
80,884.58794,884.58794,884.587725808,-0.242138132549,0.8145,0,30.0,1.140625,0,C,64,H,74,N,3,O,0,S,0,13C,0,
81,952.5564,952.5564,952.556425679,0.0269582979504,0.9282,0,38.0,0.985714285714,0,C,70,H,70,N,3,O,0,S,0,13C,0,
1,175.09784,175.09784,175.097822792,-0.0982766645137,1.131,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11349,177.11349,177.113472856,-0.0967960806648,4.1189,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12914,179.12914,179.12912292,-0.0953488171902,5.2824,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14479,181.14479,181.144772984,-0.0939337621076,5.5399,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16044,183.16044,183.160423049,-0.0925498517626,2.0196,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09783,187.09783,187.097822792,-0.0385254615841,1.0857,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.11349,189.11349,189.113472856,-0.0906539853903,2.4138,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.12913,191.12913,191.12912292,-0.037041712343,7.2069,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.14479,193.14479,193.144772984,-0.0880976985357,10.7245,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16043,195.16043,195.160423049,-0.0356192607607,7.2165,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.17607,197.17607,197.176073113,0.0157862459553,2.2968,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,199.09783,199.09783,199.097822792,-0.0362034596027,1.1378,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
13,201.11348,201.11348,201.113472856,-0.0355216878351,2.3293,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
14,203.12913,203.12913,203.12912292,-0.0348534463685,5.6647,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
15,205.14478,205.14478,205.144772984,-0.0341983365157,10.7803,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
16,207.16043,207.16043,207.160423049,-0.0335559751059,11.3423,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
17,209.17608,209.17608,209.176073113,-0.0329259934659,4.8696,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
18,211.19173,211.19173,211.191723177,-0.0323080369972,1.7794,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
19,213.11348,213.11348,213.113472856,-0.0335215315413,1.0608,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
20,215.12912,215.12912,215.12912292,0.0135744057892,2.4778,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
21,217.14477,217.14477,217.144772984,0.0137437801574,7.9281,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
22,219.16042,219.16042,219.160423049,0.0139100388749,12.4338,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
23,221.17607,221.17607,221.176073113,0.0140732672519,11.4614,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
24,223.19173,223.19173,223.191723177,-0.0305709813463,4.4725,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
25,225.20737,225.20737,225.207373241,0.014390958703,1.0301,0,3.0,2.0,0,C,12,H,25,N,4,O,0,S,0,13C,0,
26,227.12913,227.12913,227.12912292,-0.0311705953889,1.4808,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
27,229.14478,229.14478,229.144772984,-0.0306164958056,3.7935,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
28,231.16042,231.16042,231.160423049,0.0131879409296,11.0768,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
29,233.17607,233.17607,233.176073113,0.0133490110932,17.4076,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
30,235.19172,235.19172,235.191723177,0.0135073205569,12.9735,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
31,237.20737,237.20737,237.207373241,0.0136629395775,4.499,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
32,239.12912,239.12912,239.12912292,0.0122120215887,1.299,0,10.0,1.0,0,C,14,H,15,N,4,O,0,S,0,13C,0,
33,239.22302,239.22302,239.223023305,0.0138159361624,1.0246,0,3.0,2.0,0,C,13,H,27,N,4,O,0,S,0,13C,0,
34,241.14477,241.14477,241.144772984,0.0123759266489,3.1367,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
35,243.16042,243.16042,243.160423049,0.0125371142483,6.7257,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
36,245.17607,245.17607,245.176073113,0.0126956515256,18.424,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
37,247.19172,247.19172,247.191723177,0.0128516034293,21.6114,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
38,249.20737,249.20737,249.207373241,0.013005032579,13.979,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
39,251.22302,251.22302,251.223023305,0.0131559996973,4.5314,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
40,253.14478,253.14478,253.144772984,-0.0277138251691,1.5343,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
41,255.16041,255.16041,255.160423049,0.0511385340379,3.4922,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
42,257.17607,257.17607,257.176073113,0.0121032644188,9.2349,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
43,259.19172,259.19172,259.191723177,0.0122566028991,18.774,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
44,261.20737,261.20737,261.207373241,0.0124075746381,19.834,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
45,263.22302,263.22302,263.223023305,0.0125562344381,10.1105,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
46,265.23867,265.23867,265.238673369,0.0127026347929,2.6902,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
47,267.16041,267.16041,267.160423049,0.048841553065,1.4082,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
48,269.17607,269.17607,269.176073113,0.011563695016,3.2299,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
49,271.19172,271.19172,271.191723177,0.0117142587852,8.7069,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
50,273.20737,273.20737,273.207373241,0.011862600709,16.4255,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
51,275.22302,275.22302,275.223023305,0.0120087700166,14.9375,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
52,277.23867,277.23867,277.238673369,0.0121528138907,7.0637,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
53,279.25432,279.25432,279.254323433,0.0122947783554,1.8441,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
54,281.17607,281.17607,281.176073113,0.0110701809746,1.5466,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
55,283.19172,283.19172,283.191723177,0.0112178773803,3.5063,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
56,285.20738,285.20738,285.207373241,-0.023698721104,9.2663,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
57,287.22302,287.22302,287.223023305,0.0115070510438,13.3812,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
58,289.23867,289.23867,289.238673369,0.0116486151783,11.014,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
59,291.25432,291.25432,291.254323433,0.0117882198998,4.9092,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
60,293.17607,293.17607,293.176073113,0.0106170670138,0.882,0,11.0,1.11111111111,0,C,18,H,21,N,4,O,0,S,0,13C,0,
61,293.26997,293.26997,293.269973498,0.0119259056095,1.4749,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
62,295.19173,295.19173,295.191723177,-0.0231144353658,1.6784,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
63,297.20737,297.20737,297.207373241,0.0109046755609,4.1927,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
64,299.22303,299.22303,299.223023305,-0.0223743143514,10.5771,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
65,301.23867,301.23867,301.238673369,0.0111845865044,15.9838,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
66,303.25432,303.25432,303.254323433,0.0113217512368,12.7338,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
67,305.26997,305.26997,305.269973498,0.0114571046146,5.2261,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
68,307.19172,307.19172,307.191723177,0.0103414570967,1.1191,0,11.0,1.15789473684,0,C,19,H,23,N,4,O,0,S,0,13C,0,
69,307.28563,307.28563,307.285623562,-0.0209523308677,1.3584,0,4.0,1.88888888889,0,C,18,H,35,N,4,O,0,S,0,13C,0,
70,309.20736,309.20736,309.207373241,0.0428222324465,2.8589,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
71,311.22302,311.22302,311.223023305,0.0106196834509,5.4827,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
72,313.23867,313.23867,313.238673369,0.0107561111932,9.6806,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
73,315.25432,315.25432,315.254323433,0.010890794372,10.3195,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
74,317.26997,317.26997,317.269973498,0.0110237662376,6.5167,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
75,319.28563,319.28563,319.285623562,-0.0201648603125,2.0847,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
76,321.20736,321.20736,321.207373241,0.0412224348323,0.8874,0,11.0,1.2,0,C,20,H,25,N,4,O,0,S,0,13C,0,
77,321.3013,321.3013,321.301273626,-0.0820856067485,0.9185,0,4.0,1.89473684211,0,C,19,H,37,N,4,O,0,S,0,13C,0,
