Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
23,263.24818,263.24818,263.248175424,-0.0173837101124,0.6996,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
24,265.26385,265.26385,265.263825488,-0.0924064557985,0.6544,0,3.0,1.88235294118,0,C,17,H,33,N,2,O,0,S,0,13C,0,
25,275.24819,275.24819,275.248175424,-0.0529566816505,0.6225,0,5.0,1.66666666667,0,C,18,H,31,N,2,O,0,S,0,13C,0,
26,289.26384,289.26384,289.263825488,-0.0501690453885,0.7832,0,5.0,1.68421052632,0,C,19,H,33,N,2,O,0,S,0,13C,0,
27,303.27947,303.27947,303.279475552,0.0183067120409,0.6766,0,5.0,1.7,0,C,20,H,35,N,2,O,0,S,0,13C,0,
1,176.11821,176.11821,176.118223883,0.0788298888121,1.7556,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13385,178.13385,178.133873948,0.134435520261,4.8746,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14951,180.14951,180.149524012,0.077777946429,5.0081,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16515,182.16515,182.165174076,0.132164669273,1.4999,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,186.10256,186.10256,186.102573819,0.0742560390879,0.867,0,8.0,1.0,0,C,11,H,12,N,3,O,0,S,0,13C,0,
6,188.1182,188.1182,188.118223883,0.126959416885,0.8882,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
7,190.13387,190.13387,190.133873948,0.020761792373,2.5627,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
8,192.14951,192.14951,192.149524012,0.0729206075314,7.2616,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
9,194.16516,194.16516,194.165174076,0.0724939478823,6.6427,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
10,196.18081,196.18081,196.18082414,0.0720760556197,1.9955,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
11,198.10257,198.10257,198.102573819,0.0192791034841,0.6799,0,9.0,0.916666666667,0,C,12,H,12,N,3,O,0,S,0,13C,0,
12,200.11821,200.11821,200.118223883,0.0693758905966,0.7448,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
13,202.13387,202.13387,202.133873948,0.0195292354363,1.5985,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
14,204.14952,204.14952,204.149524012,0.0196505970026,3.2333,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
15,206.16517,206.16517,206.165174076,0.0197695853584,7.4444,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
16,208.18082,208.18082,208.18082414,0.0198862695743,4.9507,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
17,210.19648,210.19648,210.196474204,-0.0275738212329,1.2748,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
18,214.13389,214.13389,214.133873948,-0.0749646923975,0.7681,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
19,216.14952,216.14952,216.149524012,0.0185596523655,1.7295,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
20,218.16518,218.16518,218.165174076,-0.0271546548226,3.8112,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
21,220.18083,220.18083,220.18082414,-0.0266147608839,6.5779,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
22,222.19648,222.19648,222.196474204,-0.0260846623433,4.0607,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
23,224.21212,224.21212,224.212124268,0.0190365263442,0.8973,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
24,228.14953,228.14953,228.149524012,-0.0262474357748,0.987,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
25,230.16518,230.16518,230.165174076,-0.0257389069399,2.0071,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
26,232.18083,232.18083,232.18082414,-0.0252392074471,4.6619,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
27,234.19648,234.19648,234.196474204,-0.0247481095657,6.7307,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
28,236.21212,236.21212,236.212124268,0.0180694366284,3.9226,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
29,238.22778,238.22778,238.227774332,-0.0237908446994,1.0506,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
30,240.14952,240.14952,240.149524012,0.0167048427063,0.789,0,9.0,1.13333333333,0,C,15,H,18,N,3,O,0,S,0,13C,0,
31,242.16517,242.16517,242.165174076,0.0168306612311,1.2549,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
32,244.18083,244.18083,244.18082414,-0.0239988541539,2.594,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
33,246.19647,246.19647,246.196474204,0.0170761178172,6.0423,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
34,248.21212,248.21212,248.212124268,0.0171958562576,6.9502,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
35,250.22777,250.22777,250.227774332,0.0173136656493,3.2895,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
36,252.24342,252.24342,252.243424397,0.0174295922366,0.8758,0,3.0,1.93333333333,0,C,15,H,30,N,3,O,0,S,0,13C,0,
37,254.16515,254.16515,254.165174076,0.094725015228,0.615,0,9.0,1.1875,0,C,16,H,20,N,3,O,0,S,0,13C,0,
38,256.18081,256.18081,256.18082414,0.0551951538125,1.1008,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
39,258.19647,258.19647,258.196474204,0.0162824842634,2.915,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
40,260.21212,260.21212,260.212124268,0.0164028482297,4.2992,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
41,262.22777,262.22777,262.227774332,0.0165213620241,4.6396,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
42,264.24342,264.24342,264.243424397,0.0166380677711,2.0587,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
43,270.19649,270.19649,270.196474204,-0.0584608663928,1.0313,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
44,272.21213,272.21213,272.212124268,-0.0210562994145,1.9915,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
45,274.22778,274.22778,274.227774332,-0.0206676365879,3.1514,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
46,276.24343,276.24343,276.243424397,-0.0202846456303,2.8713,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
47,278.25909,278.25909,278.259074461,-0.0558449352377,1.1205,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
48,284.21211,284.21211,284.212124268,0.0502027140828,1.0524,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
49,286.22777,286.22777,286.227774332,0.0151360572979,1.5451,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
50,288.24342,288.24342,288.243424397,0.0152527330411,2.1098,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
51,290.25909,290.25909,290.259074461,-0.0535361728877,1.9242,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
52,292.27473,292.27473,292.274724525,-0.0187331286209,0.7548,0,4.0,1.83333333333,0,C,18,H,34,N,3,O,0,S,0,13C,0,
53,298.22776,298.22776,298.227774332,0.0480584347189,0.8913,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
54,300.24343,300.24343,300.243424397,-0.018663189653,1.8306,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
55,302.25908,302.25908,302.259074461,-0.0183265298844,2.219,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
56,304.27472,304.27472,304.274724525,0.0148707061735,1.765,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
57,306.29037,306.29037,306.290374589,0.0149822534947,0.8524,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
58,312.24342,312.24342,312.243424397,0.0140803605766,1.0158,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
59,314.25906,314.25906,314.259074461,0.0460150277927,1.2718,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
60,316.27468,316.27468,316.274724525,0.140778812167,1.0628,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
61,318.29036,318.29036,318.290374589,0.0458352535124,0.8599,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
62,328.27468,328.27468,328.274724525,0.135632678092,0.7627,0,7.0,1.57142857143,0,C,21,H,34,N,3,O,0,S,0,13C,0,
63,330.29038,330.29038,330.290374589,-0.0163827965113,0.751,0,6.0,1.66666666667,0,C,21,H,36,N,3,O,0,S,0,13C,0,
64,356.30603,356.30603,356.306024653,-0.0150065945361,0.6331,0,7.0,1.60869565217,0,C,23,H,38,N,3,O,0,S,0,13C,0,
1,175.0978,175.0978,175.097822792,0.130167066804,1.0976,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11345,177.11345,177.113472856,0.129047833791,4.7159,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12911,179.12911,179.12912292,0.0721281375364,4.5794,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14476,181.14476,181.144772984,0.0716796283053,4.7442,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16041,183.16041,183.160423049,0.0712409906136,1.81,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,185.08216,185.08216,185.082172728,0.0687685357465,0.6553,0,9.0,0.8,0,C,10,H,9,N,4,O,0,S,0,13C,0,
7,187.09781,187.09781,187.097822792,0.0683704909154,0.9207,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
8,189.11346,189.11346,189.113472856,0.0679809312894,2.9025,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
9,191.12911,191.12911,191.12912292,0.0675995882645,6.3422,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
10,193.14476,193.14476,193.144772984,0.0672262045965,7.9922,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
11,195.16041,195.16041,195.160423049,0.0668605333774,5.1464,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
12,197.17606,197.17606,197.176073113,0.0665023386602,1.6005,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
13,199.0978,199.0978,199.097822792,0.114476239253,0.8335,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
14,201.11347,201.11347,201.113472856,0.0142014851635,2.1207,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
15,203.12912,203.12912,203.12912292,0.0143763236389,5.3861,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
16,205.14477,205.14477,205.144772984,0.0145477263632,7.9892,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
17,207.16042,207.16042,207.160423049,0.0147157934878,7.737,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
18,209.17607,209.17607,209.176073113,0.0148806215755,3.3924,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
19,211.09785,211.09785,211.097822792,-0.12888825489,0.6579,0,10.0,0.833333333333,0,C,12,H,11,N,4,O,0,S,0,13C,0,
20,211.19172,211.19172,211.191723177,0.0150423035027,0.9506,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
21,213.11348,213.11348,213.113472856,-0.0335215315413,1.1294,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
22,215.12913,215.12913,215.12912292,-0.0329093053301,2.1464,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
23,217.14478,217.14478,217.144772984,-0.0323084451195,6.0272,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
24,219.16043,219.16043,219.160423049,-0.0317186374348,8.9508,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
25,221.17608,221.17608,221.176073113,-0.0311395799717,7.3442,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
26,223.19173,223.19173,223.191723177,-0.0305709813463,3.1443,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
27,225.20737,225.20737,225.207373241,0.014390958703,0.67,0,3.0,2.0,0,C,12,H,25,N,4,O,0,S,0,13C,0,
28,227.12912,227.12912,227.12912292,0.0128572240056,1.2205,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
29,229.14478,229.14478,229.144772984,-0.0306164958056,3.1626,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
30,231.16043,231.16043,231.160423049,-0.030072059512,8.279,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
31,233.17608,233.17608,233.176073113,-0.0295370357884,11.1683,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
32,235.19172,235.19172,235.191723177,0.0135073205569,7.9301,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
33,237.20737,237.20737,237.207373241,0.0136629395775,2.728,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
34,239.12912,239.12912,239.12912292,0.0122120215887,0.7718,0,10.0,1.0,0,C,14,H,15,N,4,O,0,S,0,13C,0,
35,239.22301,239.22301,239.223023305,0.0556179327471,0.6893,0,3.0,2.0,0,C,13,H,27,N,4,O,0,S,0,13C,0,
36,241.14477,241.14477,241.144772984,0.0123759266489,1.6484,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
37,243.16043,243.16043,243.160423049,-0.0285879992788,5.2206,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
38,245.17607,245.17607,245.176073113,0.0126956515256,11.8561,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
39,247.19172,247.19172,247.191723177,0.0128516034293,12.9831,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
40,249.20737,249.20737,249.207373241,0.013005032579,8.2054,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
41,251.22302,251.22302,251.223023305,0.0131559996973,2.1615,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
42,253.14475,253.14475,253.144772984,0.0907954359776,0.9456,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
43,253.23866,253.23866,253.238673369,0.0527930028462,0.6327,0,3.0,2.0,0,C,14,H,29,N,4,O,0,S,0,13C,0,
44,255.16043,255.16043,255.160423049,-0.0272435274863,2.6353,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
45,257.17607,257.17607,257.176073113,0.0121032644188,6.3425,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
46,259.19172,259.19172,259.191723177,0.0122566028991,11.3121,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
47,261.20737,261.20737,261.207373241,0.0124075746381,10.271,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
48,263.22302,263.22302,263.223023305,0.0125562344381,4.9988,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
49,265.23868,265.23868,265.238673369,-0.0249992577996,1.438,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
50,267.16041,267.16041,267.160423049,0.048841553065,0.7428,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
51,269.17607,269.17607,269.176073113,0.011563695016,1.8392,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
52,271.19172,271.19172,271.191723177,0.0117142587852,5.2268,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
53,273.20737,273.20737,273.207373241,0.011862600709,8.6465,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
54,275.22302,275.22302,275.223023305,0.0120087700166,7.4147,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
55,277.23867,277.23867,277.238673369,0.0121528138907,3.1473,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
56,279.25432,279.25432,279.254323433,0.0122947783554,1.0471,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
57,281.17606,281.17606,281.176073113,0.0466350847164,0.9095,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
58,283.19172,283.19172,283.191723177,0.0112178773803,2.135,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
59,285.20737,285.20737,285.207373241,0.0113634859529,4.4484,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
60,287.22303,287.22303,287.223023305,-0.0233090993458,6.4796,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
61,289.23867,289.23867,289.238673369,0.0116486151783,4.9374,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
62,291.25433,291.25433,291.254323433,-0.0225460342904,2.3902,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
63,293.26996,293.26996,293.269973498,0.0460241798225,0.6747,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
64,295.19173,295.19173,295.191723177,-0.0231144353658,0.9979,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
65,297.20738,297.20738,297.207373241,-0.0227418651211,2.2647,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
66,299.22302,299.22302,299.223023305,0.0110455738119,5.2208,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
67,301.23867,301.23867,301.238673369,0.0111845865044,7.1781,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
68,303.25432,303.25432,303.254323433,0.0113217512368,5.3321,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
69,305.26996,305.26996,305.269973498,0.0442149938369,2.2827,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
70,307.19171,307.19171,307.191723177,0.0428944174153,0.6286,0,11.0,1.15789473684,0,C,19,H,23,N,4,O,0,S,0,13C,0,
71,307.28562,307.28562,307.285623562,0.0115906820975,0.8493,0,4.0,1.88888888889,0,C,18,H,35,N,4,O,0,S,0,13C,0,
72,309.20736,309.20736,309.207373241,0.0428222324465,1.405,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
73,311.22301,311.22301,311.223023305,0.0427509824962,2.3795,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
74,313.23866,313.23866,313.238673369,0.0426806495142,4.3557,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
75,315.25432,315.25432,315.254323433,0.010890794372,4.6179,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
76,317.26996,317.26996,317.269973498,0.0425426643688,2.4724,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
77,319.28562,319.28562,319.285623562,0.0111550592004,1.0683,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
78,321.20736,321.20736,321.207373241,0.0412224348323,0.6346,0,11.0,1.2,0,C,20,H,25,N,4,O,0,S,0,13C,0,
79,323.22302,323.22302,323.223023305,0.0102254163591,0.9173,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
80,325.23867,325.23867,325.238673369,0.0103592539161,1.7157,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
81,327.25432,327.25432,327.254323433,0.0104914427879,2.5072,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
82,329.26997,329.26997,329.269973498,0.0106220132522,2.2706,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
83,331.28561,331.28561,331.285623562,0.0409364277919,1.7186,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
84,333.30128,333.30128,333.301273626,-0.0191244693395,0.7536,0,5.0,1.8,0,C,20,H,37,N,4,O,0,S,0,13C,0,
85,339.2543,339.2543,339.254323433,0.0690731654666,1.3464,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
86,341.26996,341.26996,341.269973498,0.0395508279221,1.9669,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
87,343.28562,343.28562,343.285623562,0.0103751796994,1.8457,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
88,345.30127,345.30127,345.301273626,0.0105003668398,1.1881,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
89,351.25432,351.25432,351.254323433,0.00977459858102,0.9929,0,10.0,1.36363636364,0,C,22,H,31,N,4,O,0,S,0,13C,0,
90,353.26998,353.26998,353.269973498,-0.0184065741233,1.377,0,9.0,1.45454545455,0,C,22,H,33,N,4,O,0,S,0,13C,0,
91,355.28563,355.28563,355.285623562,-0.0181216170088,2.4663,0,8.0,1.54545454545,0,C,22,H,35,N,4,O,0,S,0,13C,0,
92,357.30128,357.30128,357.301273626,-0.0178398748026,2.0631,0,7.0,1.63636363636,0,C,22,H,37,N,4,O,0,S,0,13C,0,
93,359.31694,359.31694,359.31692369,-0.0453918779692,1.0706,0,6.0,1.72727272727,0,C,22,H,39,N,4,O,0,S,0,13C,0,
94,365.27001,365.27001,365.269973498,-0.0999329061766,0.7885,0,10.0,1.39130434783,0,C,23,H,33,N,4,O,0,S,0,13C,0,
95,367.28564,367.28564,367.285623562,-0.0447563120338,1.5931,0,9.0,1.47826086957,0,C,23,H,35,N,4,O,0,S,0,13C,0,
96,369.30128,369.30128,369.301273626,-0.017260189562,1.8254,0,8.0,1.5652173913,0,C,23,H,37,N,4,O,0,S,0,13C,0,
97,371.31692,371.31692,371.31692369,0.0099374141563,1.2616,0,7.0,1.65217391304,0,C,23,H,39,N,4,O,0,S,0,13C,0,
98,373.33257,373.33257,373.332573754,0.0100555651225,0.77,0,6.0,1.73913043478,0,C,23,H,41,N,4,O,0,S,0,13C,0,
99,379.28562,379.28562,379.285623562,0.00939041664494,0.937,0,10.0,1.41666666667,0,C,24,H,35,N,4,O,0,S,0,13C,0,
100,381.30129,381.30129,381.301273626,-0.042942972121,0.9954,0,9.0,1.5,0,C,24,H,37,N,4,O,0,S,0,13C,0,
101,383.31693,383.31693,383.31692369,-0.0164617568066,1.1873,0,8.0,1.58333333333,0,C,24,H,39,N,4,O,0,S,0,13C,0,
102,385.3326,385.3326,385.332573754,-0.0681124094299,0.961,0,7.0,1.66666666667,0,C,24,H,41,N,4,O,0,S,0,13C,0,
103,395.31693,395.31693,395.31692369,-0.0159620537334,0.6154,0,9.0,1.52,0,C,25,H,39,N,4,O,0,S,0,13C,0,
