Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
29,235.19172,235.19172,235.191723177,0.0135073205569,22.2978,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
30,237.20737,237.20737,237.207373241,0.0136629395775,8.2179,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
31,239.12911,239.12911,239.12912292,0.0540304328347,2.4262,0,10.0,1.0,0,C,14,H,15,N,4,O,0,S,0,13C,0,
32,241.14477,241.14477,241.144772984,0.0123759266489,5.4453,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
33,243.16042,243.16042,243.160423049,0.0125371142483,14.8857,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
34,245.17607,245.17607,245.176073113,0.0126956515256,34.6136,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
35,247.19172,247.19172,247.191723177,0.0128516034293,38.0186,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
36,249.20737,249.20737,249.207373241,0.013005032579,22.6692,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
37,251.22302,251.22302,251.223023305,0.0131559996973,6.7501,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
38,253.14476,253.14476,253.144772984,0.0512923489287,3.5651,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
39,255.16042,255.16042,255.160423049,0.0119475033315,7.5588,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
40,257.17607,257.17607,257.176073113,0.0121032644188,16.3013,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
41,259.19172,259.19172,259.191723177,0.0122566028991,31.0546,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
42,261.20737,261.20737,261.207373241,0.0124075746381,29.789,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
43,263.22302,263.22302,263.223023305,0.0125562344381,14.2945,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
44,265.23866,265.23866,265.238673369,0.0504045275998,3.5969,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
45,267.16041,267.16041,267.160423049,0.048841553065,3.0191,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
46,269.17606,269.17606,269.176073113,0.0487140994301,7.199,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
47,271.19172,271.19172,271.191723177,0.0117142587852,14.3298,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
48,273.20737,273.20737,273.207373241,0.011862600709,24.8689,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
49,275.22302,275.22302,275.223023305,0.0120087700166,19.5724,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
50,277.23867,277.23867,277.238673369,0.0121528138907,9.4731,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
51,279.25433,279.25433,279.254323433,-0.0235148730469,3.0905,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
52,281.17609,281.17609,281.176073113,-0.0600596267112,3.0506,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
53,283.19172,283.19172,283.191723177,0.0112178773803,6.5056,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
54,285.20737,285.20737,285.207373241,0.0113634859529,12.7388,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
55,287.22302,287.22302,287.223023305,0.0115070510438,20.7055,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
56,289.23867,289.23867,289.238673369,0.0116486151783,15.0772,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
57,291.25432,291.25432,291.254323433,0.0117882198998,5.9318,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
58,293.26993,293.26993,293.269973498,0.148319002849,1.9973,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
59,295.19173,295.19173,295.191723177,-0.0231144353658,2.4658,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
60,297.20738,297.20738,297.207373241,-0.0227418651211,7.2813,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
61,299.22302,299.22302,299.223023305,0.0110455738119,14.3869,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
62,301.23867,301.23867,301.238673369,0.0111845865044,21.1522,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
63,303.25432,303.25432,303.254323433,0.0113217512368,14.9031,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
64,305.26997,305.26997,305.269973498,0.0114571046146,6.2086,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
65,309.20736,309.20736,309.207373241,0.0428222324465,3.571,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
66,311.22302,311.22302,311.223023305,0.0106196834509,7.9643,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
67,313.23867,313.23867,313.238673369,0.0107561111932,12.588,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
68,315.25432,315.25432,315.254323433,0.010890794372,13.2316,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
69,317.26997,317.26997,317.269973498,0.0110237662376,7.2411,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
70,319.28563,319.28563,319.285623562,-0.0201648603125,3.2606,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
71,323.22302,323.22302,323.223023305,0.0102254163591,2.3469,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
72,325.23868,325.23868,325.238673369,-0.0203873970623,4.2134,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
73,327.25434,327.25434,327.254323433,-0.0506231050552,6.8519,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
74,329.26997,329.26997,329.269973498,0.0106220132522,7.154,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
75,331.28562,331.28562,331.285623562,0.0107509948497,3.5216,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
76,339.25429,339.25429,339.254323433,0.0985495767722,4.0663,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
77,341.26997,341.26997,341.269973498,0.0102485137681,4.8642,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
78,343.28563,343.28563,343.285623562,-0.0187550819406,5.7496,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
79,345.30126,345.30126,345.301273626,0.0394605843036,3.0628,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
80,351.25433,351.25433,351.254323433,-0.0186948018153,2.6211,0,10.0,1.36363636364,0,C,22,H,31,N,4,O,0,S,0,13C,0,
81,353.26997,353.26997,353.269973498,0.00990038861049,5.1018,0,9.0,1.45454545455,0,C,22,H,33,N,4,O,0,S,0,13C,0,
82,355.28563,355.28563,355.285623562,-0.0181216170088,6.8893,0,8.0,1.54545454545,0,C,22,H,35,N,4,O,0,S,0,13C,0,
83,357.30128,357.30128,357.301273626,-0.0178398748026,6.3644,0,7.0,1.63636363636,0,C,22,H,37,N,4,O,0,S,0,13C,0,
84,359.31693,359.31693,359.31692369,-0.017561293559,2.8674,0,6.0,1.72727272727,0,C,22,H,39,N,4,O,0,S,0,13C,0,
85,365.26997,365.26997,365.269973498,0.0095751369557,2.2881,0,10.0,1.39130434783,0,C,23,H,33,N,4,O,0,S,0,13C,0,
86,367.28562,367.28562,367.285623562,0.00969722146525,3.683,0,9.0,1.47826086957,0,C,23,H,35,N,4,O,0,S,0,13C,0,
87,369.30127,369.30127,369.301273626,0.00981797329784,5.6103,0,8.0,1.5652173913,0,C,23,H,37,N,4,O,0,S,0,13C,0,
88,371.31693,371.31693,371.31692369,-0.0169937580947,4.2322,0,7.0,1.65217391304,0,C,23,H,39,N,4,O,0,S,0,13C,0,
89,373.33258,373.33258,373.332573754,-0.0167302037458,2.6775,0,6.0,1.73913043478,0,C,23,H,41,N,4,O,0,S,0,13C,0,
90,379.28561,379.28561,379.285623562,0.0357557712841,2.5284,0,10.0,1.41666666667,0,C,24,H,35,N,4,O,0,S,0,13C,0,
91,381.30127,381.30127,381.301273626,0.00950899011912,3.5409,0,9.0,1.5,0,C,24,H,37,N,4,O,0,S,0,13C,0,
92,383.31694,383.31694,383.31692369,-0.0425498300346,3.6596,0,8.0,1.58333333333,0,C,24,H,39,N,4,O,0,S,0,13C,0,
93,385.33258,385.33258,385.332573754,-0.0162091929135,3.5709,0,7.0,1.66666666667,0,C,24,H,41,N,4,O,0,S,0,13C,0,
94,395.31689,395.31689,395.31692369,0.085222584757,2.0281,0,9.0,1.52,0,C,25,H,39,N,4,O,0,S,0,13C,0,
1,176.09308,176.09308,176.093071765,-0.0467667461548,6.0525,0,7.0,1.125,0,C,8,H,10,N,5,O,0,S,0,13C,0,
2,178.10873,178.10873,178.108721829,-0.0458773715331,14.0373,0,6.0,1.375,0,C,8,H,12,N,5,O,0,S,0,13C,0,
3,180.12437,180.12437,180.124371893,0.0105092941577,18.02,0,5.0,1.625,0,C,8,H,14,N,5,O,0,S,0,13C,0,
4,182.14002,182.14002,182.140021957,0.0107451399138,5.8585,0,4.0,1.875,0,C,8,H,16,N,5,O,0,S,0,13C,0,
5,188.09308,188.09308,188.093071765,-0.0437831117838,4.3578,0,8.0,1.0,0,C,9,H,10,N,5,O,0,S,0,13C,0,
6,190.10872,190.10872,190.108721829,0.00961996893651,11.2063,0,7.0,1.22222222222,0,C,9,H,12,N,5,O,0,S,0,13C,0,
7,192.12437,192.12437,192.124371893,0.0098528884729,24.1695,0,6.0,1.44444444444,0,C,9,H,14,N,5,O,0,S,0,13C,0,
8,194.14002,194.14002,194.140021957,0.010080971456,27.5503,0,5.0,1.66666666667,0,C,9,H,16,N,5,O,0,S,0,13C,0,
9,196.15567,196.15567,196.155672021,0.0103043668389,7.9404,0,4.0,1.88888888889,0,C,9,H,18,N,5,O,0,S,0,13C,0,
10,200.09308,200.09308,200.093071765,-0.0411573469996,3.933,0,9.0,0.9,0,C,10,H,10,N,5,O,0,S,0,13C,0,
11,202.10872,202.10872,202.108721829,0.00904879305556,9.3675,0,8.0,1.1,0,C,10,H,12,N,5,O,0,S,0,13C,0,
12,204.12437,204.12437,204.124371893,0.00927365993406,16.7374,0,7.0,1.3,0,C,10,H,14,N,5,O,0,S,0,13C,0,
13,206.14002,206.14002,206.140021957,0.00949412928767,27.7001,0,6.0,1.5,0,C,10,H,16,N,5,O,0,S,0,13C,0,
14,208.15567,208.15567,208.155672021,0.00971032886509,24.8584,0,5.0,1.7,0,C,10,H,18,N,5,O,0,S,0,13C,0,
15,210.17132,210.17132,210.171322085,0.00992238124384,5.0518,0,4.0,1.9,0,C,10,H,20,N,5,O,0,S,0,13C,0,
16,212.09308,212.09308,212.093071765,-0.0388287081625,2.3504,0,10.0,0.818181818182,0,C,11,H,10,N,5,O,0,S,0,13C,0,
17,214.10873,214.10873,214.108721829,-0.0381636018133,5.8396,0,9.0,1.0,0,C,11,H,12,N,5,O,0,S,0,13C,0,
18,216.12436,216.12436,216.124371893,0.0550284075238,11.4399,0,8.0,1.18181818182,0,C,11,H,14,N,5,O,0,S,0,13C,0,
19,218.14002,218.14002,218.140021957,0.00897185212629,23.8586,0,7.0,1.36363636364,0,C,11,H,16,N,5,O,0,S,0,13C,0,
20,220.15567,220.15567,220.155672021,0.00918104908178,31.6616,0,6.0,1.54545454545,0,C,11,H,18,N,5,O,0,S,0,13C,0,
21,222.17132,222.17132,222.171322085,0.00938644990127,20.8185,0,5.0,1.72727272727,0,C,11,H,20,N,5,O,0,S,0,13C,0,
22,224.18697,224.18697,224.18697215,0.00958815748426,3.2406,0,4.0,1.90909090909,0,C,11,H,22,N,5,O,0,S,0,13C,0,
