Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
13,206.16517,206.16517,206.165174076,0.0197695853584,29.3789,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
14,208.18082,208.18082,208.18082414,0.0198862695743,19.6936,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
15,210.19648,210.19648,210.196474204,-0.0275738212329,4.6066,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
16,214.13388,214.13388,214.133873948,-0.0282649348168,3.0437,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
17,216.14952,216.14952,216.149524012,0.0185596523655,7.606,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
18,218.16517,218.16517,218.165174076,0.0186821752101,15.3546,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
19,220.18082,220.18082,220.18082414,0.0188024547788,26.3641,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
20,222.19647,222.19647,222.196474204,0.0189205522488,17.3606,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
21,224.21212,224.21212,224.212124268,0.0190365263442,4.7891,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
22,228.14952,228.14952,228.149524012,0.0175834687449,4.1536,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
23,230.16518,230.16518,230.165174076,-0.0257389069399,8.2519,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
24,232.18082,232.18082,232.18082414,0.0178306714363,19.698,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
25,234.19647,234.19647,234.196474204,0.0179510815181,30.934,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
26,236.21213,236.21213,236.212124268,-0.0242653928566,18.1009,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
27,238.22776,238.22776,238.227774332,0.0601624225567,4.4059,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
28,240.14951,240.14951,240.149524012,0.0583455665193,2.7863,0,9.0,1.13333333333,0,C,15,H,18,N,3,O,0,S,0,13C,0,
29,242.16516,242.16516,242.165174076,0.0581247905019,5.688,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
30,244.18082,244.18082,244.18082414,0.0169544025565,12.2911,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
31,246.19647,246.19647,246.196474204,0.0170761178172,27.4759,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
32,248.21212,248.21212,248.212124268,0.0171958562576,31.9562,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
33,250.22777,250.22777,250.227774332,0.0173136656493,16.8448,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
34,252.24342,252.24342,252.243424397,0.0174295922366,4.5951,0,3.0,1.93333333333,0,C,15,H,30,N,3,O,0,S,0,13C,0,
35,254.16518,254.16518,254.165174076,-0.0233084647332,3.02,0,9.0,1.1875,0,C,16,H,20,N,3,O,0,S,0,13C,0,
36,256.18084,256.18084,256.18082414,-0.0619096298176,5.9765,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
37,258.19647,258.19647,258.196474204,0.0162824842634,15.4805,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
38,260.21212,260.21212,260.212124268,0.0164028482297,25.1456,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
39,262.22777,262.22777,262.227774332,0.0165213620241,25.2193,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
40,264.24342,264.24342,264.243424397,0.0166380677711,10.4831,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
41,266.25906,266.25906,266.259074461,0.0543104120477,3.2403,0,3.0,1.9375,0,C,16,H,32,N,3,O,0,S,0,13C,0,
42,270.19647,270.19647,270.196474204,0.0155593445121,6.0052,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
43,272.21213,272.21213,272.212124268,-0.0210562994145,11.2797,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
44,274.22778,274.22778,274.227774332,-0.0206676365879,19.8533,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
45,276.24343,276.24343,276.243424397,-0.0202846456303,16.2299,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
46,278.25908,278.25908,278.259074461,-0.0199072032842,7.1671,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
47,284.21213,284.21213,284.212124268,-0.02016726066,5.4176,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
48,286.22777,286.22777,286.227774332,0.0151360572979,9.656,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
49,288.24342,288.24342,288.243424397,0.0152527330411,14.1088,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
50,290.25907,290.25907,290.259074461,0.0153677883184,11.2571,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
51,292.27473,292.27473,292.274724525,-0.0187331286209,4.2715,0,4.0,1.83333333333,0,C,18,H,34,N,3,O,0,S,0,13C,0,
52,298.22778,298.22778,298.227774332,-0.019004400227,6.2127,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
53,300.24343,300.24343,300.243424397,-0.018663189653,11.4452,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
54,302.25907,302.25907,302.259074461,0.0147576711196,14.3163,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
55,304.27472,304.27472,304.274724525,0.0148707061735,13.5643,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
56,306.29038,306.29038,306.290374589,-0.0176665035713,5.8769,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
57,312.24343,312.24343,312.243424397,-0.0179459342736,5.3744,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
58,314.25908,314.25908,314.259074461,-0.0176267303353,8.9262,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
59,316.27472,316.27472,316.274724525,0.0143064863347,9.397,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
60,318.29037,318.29037,318.290374589,0.0144174012205,7.4685,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
61,320.306,320.306,320.306024653,0.0769672066641,2.9099,0,4.0,1.85,0,C,20,H,38,N,3,O,0,S,0,13C,0,
62,326.25905,326.25905,326.259074461,0.0749730564907,2.8234,0,8.0,1.47619047619,0,C,21,H,32,N,3,O,0,S,0,13C,0,
63,328.27472,328.27472,328.274724525,0.0137835163246,4.4928,0,7.0,1.57142857143,0,C,21,H,34,N,3,O,0,S,0,13C,0,
64,330.29038,330.29038,330.290374589,-0.0163827965113,5.8186,0,6.0,1.66666666667,0,C,21,H,36,N,3,O,0,S,0,13C,0,
65,340.27471,340.27471,340.274724525,0.0426854507618,2.7231,0,8.0,1.5,0,C,22,H,34,N,3,O,0,S,0,13C,0,
66,342.29038,342.29038,342.290374589,-0.0158084491947,3.3713,0,7.0,1.59090909091,0,C,22,H,36,N,3,O,0,S,0,13C,0,
67,344.30601,344.30601,344.306024653,0.0425582444524,4.1064,0,6.0,1.68181818182,0,C,22,H,38,N,3,O,0,S,0,13C,0,
68,346.32168,346.32168,346.321674717,-0.0152540265821,3.1259,0,5.0,1.77272727273,0,C,22,H,40,N,3,O,0,S,0,13C,0,
69,354.29034,354.29034,354.290374589,0.0976287319584,3.9,0,8.0,1.52173913043,0,C,23,H,36,N,3,O,0,S,0,13C,0,
70,356.30603,356.30603,356.306024653,-0.0150065945361,4.0386,0,7.0,1.60869565217,0,C,23,H,38,N,3,O,0,S,0,13C,0,
71,358.32165,358.32165,358.321674717,0.0689804769007,3.8729,0,6.0,1.69565217391,0,C,23,H,40,N,3,O,0,S,0,13C,0,
72,370.32164,370.32164,370.321674717,0.0937487658726,2.6544,0,7.0,1.625,0,C,24,H,40,N,3,O,0,S,0,13C,0,
73,372.33731,372.33731,372.337324781,0.0396987865602,3.7619,0,6.0,1.70833333333,0,C,24,H,42,N,3,O,0,S,0,13C,0,
74,384.33736,384.33736,384.337324781,-0.0916347638695,2.6181,0,7.0,1.64,0,C,25,H,42,N,3,O,0,S,0,13C,0,
1,175.09783,175.09783,175.097822792,-0.0411657316436,3.1664,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11348,177.11348,177.113472856,-0.0403351020508,12.4334,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12913,179.12913,179.12912292,-0.0395231656147,15.2014,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14478,181.14478,181.144772984,-0.0387292986366,15.6833,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16043,183.16043,183.160423049,-0.0379529042521,6.4208,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09782,187.09782,187.097822792,0.0149225145897,3.0612,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.11348,189.11348,189.113472856,-0.0377756798304,8.4863,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.12913,191.12913,191.12912292,-0.037041712343,21.5398,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.14478,193.14478,193.144772984,-0.0363230641583,29.471,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16043,195.16043,195.160423049,-0.0356192607607,19.093,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.17608,197.17608,197.176073113,-0.0349298467497,6.5334,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,199.09783,199.09783,199.097822792,-0.0362034596027,2.9772,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
13,201.11348,201.11348,201.113472856,-0.0355216878351,7.2163,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
14,203.12912,203.12912,203.12912292,0.0143763236389,17.3192,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
15,205.14477,205.14477,205.144772984,0.0145477263632,30.2484,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
16,207.16042,207.16042,207.160423049,0.0147157934878,31.8422,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
17,209.17607,209.17607,209.176073113,0.0148806215755,14.736,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
18,211.19172,211.19172,211.191723177,0.0150423035027,4.8607,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
19,213.11347,213.11347,213.113472856,0.0134018274991,3.0566,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
20,215.12912,215.12912,215.12912292,0.0135744057892,8.1716,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
21,217.14477,217.14477,217.144772984,0.0137437801574,24.6403,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
22,219.16042,219.16042,219.160423049,0.0139100388749,38.4718,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
23,221.17607,221.17607,221.176073113,0.0140732672519,33.3093,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
24,223.19172,223.19172,223.191723177,0.0142335475172,12.6935,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
25,225.20738,225.20738,225.207373241,-0.0300125608588,3.583,0,3.0,2.0,0,C,12,H,25,N,4,O,0,S,0,13C,0,
26,227.12912,227.12912,227.12912292,0.0128572240056,3.0731,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
27,229.14476,229.14476,229.144772984,0.0566645699847,11.0453,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
28,231.16042,231.16042,231.160423049,0.0131879409296,32.4883,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
29,233.17607,233.17607,233.176073113,0.0133490110932,49.5008,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
30,235.19172,235.19172,235.191723177,0.0135073205569,36.6538,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
31,237.20737,237.20737,237.207373241,0.0136629395775,12.7284,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
32,239.22303,239.22303,239.223023305,-0.0279860604223,2.5436,0,3.0,2.0,0,C,13,H,27,N,4,O,0,S,0,13C,0,
33,241.14477,241.14477,241.144772984,0.0123759266489,6.5915,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
34,243.16042,243.16042,243.160423049,0.0125371142483,22.0372,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
35,245.17607,245.17607,245.176073113,0.0126956515256,51.1563,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
36,247.19172,247.19172,247.191723177,0.0128516034293,64.4725,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
37,249.20737,249.20737,249.207373241,0.013005032579,39.6144,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
38,251.22303,251.22303,251.223023305,-0.0266492692291,12.0455,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
39,253.14477,253.14477,253.144772984,0.0117892618798,3.7982,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
40,253.23869,253.23869,253.238673369,-0.0656723151953,2.8871,0,3.0,2.0,0,C,14,H,29,N,4,O,0,S,0,13C,0,
41,255.16042,255.16042,255.160423049,0.0119475033315,10.563,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
42,257.17607,257.17607,257.176073113,0.0121032644188,26.5862,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
43,259.19172,259.19172,259.191723177,0.0122566028991,56.7653,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
44,261.20737,261.20737,261.207373241,0.0124075746381,58.7953,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
45,263.22302,263.22302,263.223023305,0.0125562344381,28.7474,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
46,265.23867,265.23867,265.238673369,0.0127026347929,8.241,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
47,267.16043,267.16043,267.160423049,-0.0260198346291,3.8872,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
48,269.17607,269.17607,269.176073113,0.011563695016,11.6007,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
49,271.19172,271.19172,271.191723177,0.0117142587852,25.8721,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
50,273.20737,273.20737,273.207373241,0.011862600709,49.6756,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
51,275.22302,275.22302,275.223023305,0.0120087700166,44.4944,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
52,277.23867,277.23867,277.238673369,0.0121528138907,20.5106,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
53,279.25434,279.25434,279.254323433,-0.0593245246529,4.9965,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
54,281.17608,281.17608,281.176073113,-0.0244947229694,3.8481,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
55,283.19173,283.19173,283.191723177,-0.0240938892188,11.8576,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
56,285.20737,285.20737,285.207373241,0.0113634859529,28.4594,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
57,287.22302,287.22302,287.223023305,0.0115070510438,42.4516,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
58,289.23867,289.23867,289.238673369,0.0116486151783,33.6971,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
59,291.25432,291.25432,291.254323433,0.0117882198998,13.792,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
60,293.17605,293.17605,293.176073113,0.0788354580782,2.628,0,11.0,1.11111111111,0,C,18,H,21,N,4,O,0,S,0,13C,0,
61,293.26999,293.26999,293.269973498,-0.0562706430103,4.422,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
62,295.19172,295.19172,295.191723177,0.0107618533186,4.7717,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
63,297.20737,297.20737,297.207373241,0.0109046755609,13.8685,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
64,299.22302,299.22302,299.223023305,0.0110455738119,32.5366,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
65,301.23868,301.23868,301.238673369,-0.0220116822977,46.9938,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
66,303.25432,303.25432,303.254323433,0.0113217512368,35.4695,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
67,305.26997,305.26997,305.269973498,0.0114571046146,16.113,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
68,307.19172,307.19172,307.191723177,0.0103414570967,3.2466,0,11.0,1.15789473684,0,C,19,H,23,N,4,O,0,S,0,13C,0,
69,307.28563,307.28563,307.285623562,-0.0209523308677,3.7078,0,4.0,1.88888888889,0,C,18,H,35,N,4,O,0,S,0,13C,0,
70,309.20737,309.20737,309.207373241,0.010481477028,6.7593,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
71,311.22302,311.22302,311.223023305,0.0106196834509,15.9153,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
72,313.23867,313.23867,313.238673369,0.0107561111932,29.7193,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
73,315.25432,315.25432,315.254323433,0.010890794372,33.0607,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
74,317.26998,317.26998,317.269973498,-0.0204951318936,19.055,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
75,319.28562,319.28562,319.285623562,0.0111550592004,7.4549,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
76,323.22301,323.22301,323.223023305,0.0411638066054,3.4974,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
77,325.23868,325.23868,325.238673369,-0.0203873970623,10.211,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
78,327.25432,327.25432,327.254323433,0.0104914427879,16.2719,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
79,329.26997,329.26997,329.269973498,0.0106220132522,17.3199,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
80,331.28562,331.28562,331.285623562,0.0107509948497,11.6726,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
81,333.30128,333.30128,333.301273626,-0.0191244693395,4.7469,0,5.0,1.8,0,C,20,H,37,N,4,O,0,S,0,13C,0,
82,337.23869,337.23869,337.238673369,-0.0493145398759,5.2493,0,10.0,1.33333333333,0,C,21,H,29,N,4,O,0,S,0,13C,0,
83,339.25432,339.25432,339.254323433,0.0101203426876,10.2393,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
84,341.26997,341.26997,341.269973498,0.0102485137681,14.8143,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
85,343.28562,343.28562,343.285623562,0.0103751796994,13.0485,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
86,345.30127,345.30127,345.301273626,0.0105003668398,9.5015,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
87,347.31694,347.31694,347.31692369,-0.0469601935291,3.9194,0,5.0,1.80952380952,0,C,21,H,39,N,4,O,0,S,0,13C,0,
88,349.23862,349.23862,349.238673369,0.152815922341,3.0427,0,11.0,1.27272727273,0,C,22,H,29,N,4,O,0,S,0,13C,0,
89,351.25433,351.25433,351.254323433,-0.0186948018153,6.4557,0,10.0,1.36363636364,0,C,22,H,31,N,4,O,0,S,0,13C,0,
