Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
27,238.22776,238.22776,238.227774332,0.0601624225567,3.2439,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
28,242.16517,242.16517,242.165174076,0.0168306612311,5.2252,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
29,244.18083,244.18083,244.18082414,-0.0239988541539,10.6502,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
30,246.19648,246.19648,246.196474204,-0.0235418481204,20.2007,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
31,248.21212,248.21212,248.212124268,0.0171958562576,21.9865,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
32,250.22777,250.22777,250.227774332,0.0173136656493,9.0281,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
33,252.14952,252.14952,252.149524012,0.0159098457169,2.5932,0,10.0,1.0625,0,C,16,H,18,N,3,O,0,S,0,13C,0,
34,254.16516,254.16516,254.165174076,0.0553805219822,2.7988,0,9.0,1.1875,0,C,16,H,20,N,3,O,0,S,0,13C,0,
35,256.18082,256.18082,256.18082414,0.0161602260098,6.0793,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
36,258.19648,258.19648,258.196474204,-0.0224477116559,9.6618,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
37,260.21213,260.21213,260.212124268,-0.0220273363856,15.2781,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
38,262.22777,262.22777,262.227774332,0.0165213620241,13.846,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
39,264.24343,264.24343,264.243424397,-0.021205825592,4.9071,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
40,270.19646,270.19646,270.196474204,0.0525694498594,4.8886,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
41,272.21213,272.21213,272.212124268,-0.0210562994145,7.5811,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
42,274.22777,274.22777,274.227774332,0.0157983997175,11.7093,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
43,276.24342,276.24342,276.243424397,0.0159153109717,8.738,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
44,278.25907,278.25907,278.259074461,0.0160305284651,4.2549,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
45,284.21212,284.21212,284.212124268,0.0150177266114,3.5029,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
46,286.22778,286.22778,286.227774332,-0.0198011531042,5.6546,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
47,288.24342,288.24342,288.243424397,0.0152527330411,7.1875,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
48,290.25907,290.25907,290.259074461,0.0153677883184,6.0102,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
49,296.21208,296.21208,296.212124268,0.149447697673,2.4881,0,9.0,1.31578947368,0,C,19,H,26,N,3,O,0,S,0,13C,0,
50,298.22778,298.22778,298.227774332,-0.019004400227,3.3417,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
51,300.24344,300.24344,300.243424397,-0.0519694978651,5.1826,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
52,302.25908,302.25908,302.259074461,-0.0183265298844,6.5824,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
53,304.27473,304.27473,304.274724525,-0.0179943304817,5.7542,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
54,312.24343,312.24343,312.243424397,-0.0179459342736,2.8168,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
55,314.25908,314.25908,314.259074461,-0.0176267303353,4.2736,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
56,316.27475,316.27475,316.274724525,-0.0805477579498,2.4178,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
57,318.29036,318.29036,318.290374589,0.0458352535124,2.6379,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
58,842.54102,842.54102,842.540775615,-0.290056988444,2.5292,0,30.0,1.09836065574,0,C,61,H,68,N,3,O,0,S,0,13C,0,
59,910.60354,910.60354,910.603375872,-0.180241238294,2.4509,0,31.0,1.13636363636,0,C,66,H,76,N,3,O,0,S,0,13C,0,
60,1114.13417,1114.13417,1114.13387395,-0.265724332574,5.5186,0,83.0,0.170454545455,0,C,88,H,16,N,3,O,0,S,0,13C,0,
1,175.0978,175.0978,175.097822792,0.130167066804,3.5583,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11346,177.11346,177.113472856,0.0725868551771,15.1825,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12911,179.12911,179.12912292,0.0721281375364,18.8725,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14476,181.14476,181.144772984,0.0716796283053,15.9041,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16041,183.16041,183.160423049,0.0712409906136,5.0297,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09782,187.09782,187.097822792,0.0149225145897,3.6692,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.11346,189.11346,189.113472856,0.0679809312894,8.1279,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.12911,191.12911,191.12912292,0.0675995882645,27.7313,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.14476,193.14476,193.144772984,0.0672262045965,34.9569,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16041,195.16041,195.160423049,0.0668605333774,19.93,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.17606,197.17606,197.176073113,0.0665023386602,5.7132,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,199.09783,199.09783,199.097822792,-0.0362034596027,3.0134,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
13,201.11347,201.11347,201.113472856,0.0142014851635,6.2294,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
14,203.12911,203.12911,203.12912292,0.0636060936463,19.1727,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
15,205.14476,205.14476,205.144772984,0.0632937892421,36.6593,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
16,207.16041,207.16041,207.160423049,0.0629875619444,35.3304,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
17,209.17607,209.17607,209.176073113,0.0148806215755,12.954,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
18,211.19172,211.19172,211.191723177,0.0150423035027,3.0375,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
19,213.11348,213.11348,213.113472856,-0.0335215315413,3.3241,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
20,215.12912,215.12912,215.12912292,0.0135744057892,8.7549,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
21,217.14477,217.14477,217.144772984,0.0137437801574,26.0147,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
22,219.16042,219.16042,219.160423049,0.0139100388749,41.9656,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
23,221.17607,221.17607,221.176073113,0.0140732672519,32.102,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
24,223.19172,223.19172,223.191723177,0.0142335475172,10.2674,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
25,227.12912,227.12912,227.12912292,0.0128572240056,4.0161,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
26,229.14477,229.14477,229.144772984,0.0130240370895,13.4166,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
27,231.16042,231.16042,231.160423049,0.0131879409296,35.5043,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
28,233.17608,233.17608,233.176073113,-0.0295370357884,50.4892,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
29,235.19172,235.19172,235.191723177,0.0135073205569,32.877,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
30,237.20737,237.20737,237.207373241,0.0136629395775,10.3682,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
31,239.12912,239.12912,239.12912292,0.0122120215887,3.2743,0,10.0,1.0,0,C,14,H,15,N,4,O,0,S,0,13C,0,
32,241.14478,241.14478,241.144772984,-0.0290929382135,7.6648,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
33,243.16043,243.16043,243.160423049,-0.0285879992788,21.5294,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
34,245.17607,245.17607,245.176073113,0.0126956515256,56.3143,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
35,247.19172,247.19172,247.191723177,0.0128516034293,63.8632,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
36,249.20737,249.20737,249.207373241,0.013005032579,36.942,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
37,251.22302,251.22302,251.223023305,0.0131559996973,9.5773,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
38,253.14478,253.14478,253.144772984,-0.0277138251691,4.8422,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
39,255.16042,255.16042,255.160423049,0.0119475033315,11.4638,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
40,257.17607,257.17607,257.176073113,0.0121032644188,26.8327,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
41,259.19172,259.19172,259.191723177,0.0122566028991,49.5249,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
42,261.20737,261.20737,261.207373241,0.0124075746381,46.3333,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
43,263.22302,263.22302,263.223023305,0.0125562344381,21.5507,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
44,265.23867,265.23867,265.238673369,0.0127026347929,5.1167,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
45,267.16043,267.16043,267.160423049,-0.0260198346291,3.8428,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
46,269.17607,269.17607,269.176073113,0.011563695016,8.3592,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
47,271.19173,271.19173,271.191723177,-0.0251600230492,23.8994,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
48,273.20737,273.20737,273.207373241,0.011862600709,38.0245,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
49,275.22302,275.22302,275.223023305,0.0120087700166,33.7836,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
50,277.23868,277.23868,277.238673369,-0.0239171898112,14.3551,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
51,279.25431,279.25431,279.254323433,0.0481044299613,3.8121,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
52,281.17608,281.17608,281.176073113,-0.0244947229694,3.1166,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
53,283.19172,283.19172,283.191723177,0.0112178773803,10.6419,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
54,285.20738,285.20738,285.207373241,-0.023698721104,20.885,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
55,287.22302,287.22302,287.223023305,0.0115070510438,30.4985,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
56,289.23867,289.23867,289.238673369,0.0116486151783,22.3235,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
57,291.25433,291.25433,291.254323433,-0.0225460342904,9.6253,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
58,293.26998,293.26998,293.269973498,-0.0221723686034,2.7728,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
59,295.19172,295.19172,295.191723177,0.0107618533186,4.9321,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
60,297.20737,297.20737,297.207373241,0.0109046755609,10.8435,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
61,299.22303,299.22303,299.223023305,-0.0223743143514,20.6132,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
62,301.23867,301.23867,301.238673369,0.0111845865044,31.2264,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
63,303.25432,303.25432,303.254323433,0.0113217512368,23.9947,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
64,305.26998,305.26998,305.269973498,-0.0213007846078,9.4494,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
65,307.19167,307.19167,307.191723177,0.173106259059,2.4612,0,11.0,1.15789473684,0,C,19,H,23,N,4,O,0,S,0,13C,0,
66,307.28562,307.28562,307.285623562,0.0115906820975,2.7622,0,4.0,1.88888888889,0,C,18,H,35,N,4,O,0,S,0,13C,0,
67,309.20738,309.20738,309.207373241,-0.0218592782068,5.5449,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
68,311.22302,311.22302,311.223023305,0.0106196834509,13.3856,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
69,313.23867,313.23867,313.238673369,0.0107561111932,19.2831,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
70,315.25432,315.25432,315.254323433,0.010890794372,19.1196,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
71,317.26997,317.26997,317.269973498,0.0110237662376,9.3132,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
72,319.28564,319.28564,319.285623562,-0.0514847796474,3.6609,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
73,323.22302,323.22302,323.223023305,0.0102254163591,3.4425,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
74,325.23867,325.23867,325.238673369,0.0103592539161,6.4964,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
75,327.25432,327.25432,327.254323433,0.0104914427879,9.5269,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
76,329.26998,329.26998,329.269973498,-0.0197482020108,9.8712,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
77,331.28564,331.28564,331.285623562,-0.0496198712064,4.7693,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
78,337.23868,337.23868,337.238673369,-0.019661950119,2.7796,0,10.0,1.33333333333,0,C,21,H,29,N,4,O,0,S,0,13C,0,
79,339.25432,339.25432,339.254323433,0.0101203426876,4.6231,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
80,341.26996,341.26996,341.269973498,0.0395508279221,7.2023,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
81,343.28562,343.28562,343.285623562,0.0103751796994,7.7379,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
82,345.30127,345.30127,345.301273626,0.0105003668398,5.2835,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
83,347.3169,347.3169,347.31692369,0.0682083954004,2.4485,0,5.0,1.80952380952,0,C,21,H,39,N,4,O,0,S,0,13C,0,
84,351.25433,351.25433,351.254323433,-0.0186948018153,4.1425,0,10.0,1.36363636364,0,C,22,H,31,N,4,O,0,S,0,13C,0,
85,353.26999,353.26999,353.269973498,-0.0467135370179,8.4433,0,9.0,1.45454545455,0,C,22,H,33,N,4,O,0,S,0,13C,0,
86,355.28562,355.28562,355.285623562,0.0100247513451,10.5387,0,8.0,1.54545454545,0,C,22,H,35,N,4,O,0,S,0,13C,0,
87,357.30127,357.30127,357.301273626,0.0101477109402,8.3385,0,7.0,1.63636363636,0,C,22,H,37,N,4,O,0,S,0,13C,0,
88,359.31695,359.31695,359.31692369,-0.0732224625375,4.3353,0,6.0,1.72727272727,0,C,22,H,39,N,4,O,0,S,0,13C,0,
89,363.25434,363.25434,363.254323433,-0.0456061467854,2.4748,0,11.0,1.30434782609,0,C,23,H,31,N,4,O,0,S,0,13C,0,
90,365.26992,365.26992,365.269973498,0.146460190793,2.9511,0,10.0,1.39130434783,0,C,23,H,33,N,4,O,0,S,0,13C,0,
91,367.28564,367.28564,367.285623562,-0.0447563120338,6.1493,0,9.0,1.47826086957,0,C,23,H,35,N,4,O,0,S,0,13C,0,
92,369.3013,369.3013,369.301273626,-0.0714165151278,6.556,0,8.0,1.5652173913,0,C,23,H,37,N,4,O,0,S,0,13C,0,
93,371.31692,371.31692,371.31692369,0.0099374141563,5.3109,0,7.0,1.65217391304,0,C,23,H,39,N,4,O,0,S,0,13C,0,
94,373.33253,373.33253,373.332573754,0.117198640139,2.5672,0,6.0,1.73913043478,0,C,23,H,41,N,4,O,0,S,0,13C,0,
95,379.28565,379.28565,379.285623562,-0.0697056474225,2.738,0,10.0,1.41666666667,0,C,24,H,35,N,4,O,0,S,0,13C,0,
96,381.30128,381.30128,381.301273626,-0.0167169910755,4.8323,0,9.0,1.5,0,C,24,H,37,N,4,O,0,S,0,13C,0,
97,383.31693,383.31693,383.31692369,-0.0164617568066,4.92,0,8.0,1.58333333333,0,C,24,H,39,N,4,O,0,S,0,13C,0,
98,385.33262,385.33262,385.332573754,-0.120015625946,3.4918,0,7.0,1.66666666667,0,C,24,H,41,N,4,O,0,S,0,13C,0,
99,393.30125,393.30125,393.301273626,0.0600704641301,2.6898,0,10.0,1.44,0,C,25,H,37,N,4,O,0,S,0,13C,0,
100,395.31691,395.31691,395.31692369,0.0346302655118,3.1093,0,9.0,1.52,0,C,25,H,39,N,4,O,0,S,0,13C,0,
101,397.33256,397.33256,397.332573754,0.0346160141177,3.2538,0,8.0,1.6,0,C,25,H,41,N,4,O,0,S,0,13C,0,
102,897.30136,897.30136,897.301273626,-0.0962599882029,2.7895,0,52.0,0.537313432836,0,C,67,H,37,N,4,O,0,S,0,13C,0,
103,909.58321,909.58321,909.58297478,-0.258601685095,2.6996,0,32.0,1.10769230769,0,C,65,H,73,N,4,O,0,S,0,13C,0,
104,921.7707,921.7707,921.77077555,0.0819617978993,3.2345,0,19.0,1.5,0,C,64,H,97,N,4,O,0,S,0,13C,0,
1,176.09306,176.09306,176.093071765,0.0668095562942,4.9892,0,7.0,1.125,0,C,8,H,10,N,5,O,0,S,0,13C,0,
2,178.10871,178.10871,178.108721829,0.0664135921041,18.6521,0,6.0,1.375,0,C,8,H,12,N,5,O,0,S,0,13C,0,
3,180.12436,180.12436,180.124371893,0.0660264898491,23.2927,0,5.0,1.625,0,C,8,H,14,N,5,O,0,S,0,13C,0,
4,182.14001,182.14001,182.140021957,0.0656479553177,6.7998,0,4.0,1.875,0,C,8,H,16,N,5,O,0,S,0,13C,0,
5,188.09307,188.09307,188.093071765,0.00938205735788,3.7666,0,8.0,1.0,0,C,9,H,10,N,5,O,0,S,0,13C,0,
6,190.10871,190.10871,190.108721829,0.0622214482741,10.1211,0,7.0,1.22222222222,0,C,9,H,12,N,5,O,0,S,0,13C,0,
7,192.12436,192.12436,192.124371893,0.0619025056279,33.9105,0,6.0,1.44444444444,0,C,9,H,14,N,5,O,0,S,0,13C,0,
8,194.14001,194.14001,194.140021957,0.0615901857971,36.1467,0,5.0,1.66666666667,0,C,9,H,16,N,5,O,0,S,0,13C,0,
9,196.15566,196.15566,196.155672021,0.0612842843285,10.9301,0,4.0,1.88888888889,0,C,9,H,18,N,5,O,0,S,0,13C,0,
10,198.17132,198.17132,198.171322085,0.0105232178012,2.4437,0,3.0,2.11111111111,0,C,9,H,20,N,5,O,0,S,0,13C,0,
11,200.09307,200.09307,200.093071765,0.00881939575595,2.8273,0,9.0,0.9,0,C,10,H,10,N,5,O,0,S,0,13C,0,
12,202.10872,202.10872,202.108721829,0.00904879305556,9.7259,0,8.0,1.1,0,C,10,H,12,N,5,O,0,S,0,13C,0,
13,204.12436,204.12436,204.124371893,0.0582634004067,22.2818,0,7.0,1.3,0,C,10,H,14,N,5,O,0,S,0,13C,0,
14,206.14001,206.14001,206.140021957,0.0580048450052,41.6402,0,6.0,1.5,0,C,10,H,16,N,5,O,0,S,0,13C,0,
15,208.15566,208.15566,208.155672021,0.0577512968466,33.208,0,5.0,1.7,0,C,10,H,18,N,5,O,0,S,0,13C,0,
16,210.17131,210.17131,210.171322085,0.0575026120001,6.385,0,4.0,1.9,0,C,10,H,20,N,5,O,0,S,0,13C,0,
17,214.10871,214.10871,214.108721829,0.0552468853239,5.7001,0,9.0,1.0,0,C,11,H,12,N,5,O,0,S,0,13C,0,
