Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
26,225.20736,225.20736,225.207373241,0.0587944782648,1.8221,0,3.0,2.0,0,C,12,H,25,N,4,O,0,S,0,13C,0,
27,227.12913,227.12913,227.12912292,-0.0311705953889,3.2746,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
28,229.14477,229.14477,229.144772984,0.0130240370895,6.9774,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
29,231.16042,231.16042,231.160423049,0.0131879409296,19.0673,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
30,233.17608,233.17608,233.176073113,-0.0295370357884,26.2136,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
31,235.19172,235.19172,235.191723177,0.0135073205569,17.6861,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
32,237.20738,237.20738,237.207373241,-0.0284942660209,6.4021,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
33,239.12914,239.12914,239.12912292,-0.0714248009033,2.153,0,10.0,1.0,0,C,14,H,15,N,4,O,0,S,0,13C,0,
34,239.22302,239.22302,239.223023305,0.0138159361624,1.5173,0,3.0,2.0,0,C,13,H,27,N,4,O,0,S,0,13C,0,
35,241.14477,241.14477,241.144772984,0.0123759266489,4.7654,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
36,243.16042,243.16042,243.160423049,0.0125371142483,11.8078,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
37,245.17607,245.17607,245.176073113,0.0126956515256,26.282,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
38,247.19172,247.19172,247.191723177,0.0128516034293,29.9876,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
39,249.20738,249.20738,249.207373241,-0.0271221910787,17.6708,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
40,251.22303,251.22303,251.223023305,-0.0266492692291,5.412,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
41,253.14477,253.14477,253.144772984,0.0117892618798,2.3646,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
42,255.16042,255.16042,255.160423049,0.0119475033315,5.8553,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
43,257.17608,257.17608,257.176073113,-0.0267806018389,15.2198,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
44,259.19173,259.19173,259.191723177,-0.0263248761274,27.2479,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
45,261.20737,261.20737,261.207373241,0.0124075746381,26.3272,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
46,263.22302,263.22302,263.223023305,0.0125562344381,13.2257,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
47,265.23868,265.23868,265.238673369,-0.0249992577996,3.7105,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
48,267.16043,267.16043,267.160423049,-0.0260198346291,1.928,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
49,269.17607,269.17607,269.176073113,0.011563695016,5.1351,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
50,271.19172,271.19172,271.191723177,0.0117142587852,11.8523,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
51,273.20737,273.20737,273.207373241,0.011862600709,19.0255,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
52,275.22302,275.22302,275.223023305,0.0120087700166,15.5683,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
53,277.23867,277.23867,277.238673369,0.0121528138907,6.9018,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
54,279.25433,279.25433,279.254323433,-0.0235148730469,2.4883,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
55,281.17607,281.17607,281.176073113,0.0110701809746,2.0804,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
56,283.19172,283.19172,283.191723177,0.0112178773803,4.2511,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
57,285.20738,285.20738,285.207373241,-0.023698721104,10.2423,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
58,287.22303,287.22303,287.223023305,-0.0233090993458,16.1099,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
59,289.23867,289.23867,289.238673369,0.0116486151783,11.7034,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
60,291.25433,291.25433,291.254323433,-0.0225460342904,5.3077,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
61,293.26999,293.26999,293.269973498,-0.0562706430103,1.5319,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
62,295.19174,295.19174,295.191723177,-0.0569907238577,2.4416,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
63,297.20737,297.20737,297.207373241,0.0109046755609,5.9282,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
64,299.22302,299.22302,299.223023305,0.0110455738119,13.0056,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
65,301.23867,301.23867,301.238673369,0.0111845865044,18.2711,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
66,303.25432,303.25432,303.254323433,0.0113217512368,12.8114,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
67,305.26997,305.26997,305.269973498,0.0114571046146,5.4391,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
68,307.28562,307.28562,307.285623562,0.0115906820975,2.0616,0,4.0,1.88888888889,0,C,18,H,35,N,4,O,0,S,0,13C,0,
69,309.20739,309.20739,309.207373241,-0.0542000334415,2.7062,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
70,311.22303,311.22303,311.223023305,-0.0215116154117,6.2329,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
71,313.23867,313.23867,313.238673369,0.0107561111932,11.1976,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
72,315.25433,315.25433,315.254323433,-0.0208296269876,12.8658,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
73,317.26997,317.26997,317.269973498,0.0110237662376,7.7125,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
74,319.28562,319.28562,319.285623562,0.0111550592004,2.8753,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
75,323.22304,323.22304,323.223023305,-0.0516513639576,2.2545,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
76,325.23867,325.23867,325.238673369,0.0103592539161,4.2346,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
77,327.25433,327.25433,327.254323433,-0.0200658310468,6.545,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
78,329.26997,329.26997,329.269973498,0.0106220132522,7.0602,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
79,331.28562,331.28562,331.285623562,0.0107509948497,3.2332,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
80,333.30127,333.30127,333.301273626,0.0108784164065,1.6888,0,5.0,1.8,0,C,20,H,37,N,4,O,0,S,0,13C,0,
81,337.23867,337.23867,337.238673369,0.0099906394694,1.7874,0,10.0,1.33333333333,0,C,21,H,29,N,4,O,0,S,0,13C,0,
82,339.25431,339.25431,339.254323433,0.0395967541609,3.242,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
83,341.26997,341.26997,341.269973498,0.0102485137681,5.4313,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
84,343.28562,343.28562,343.285623562,0.0103751796994,4.4447,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
85,345.30125,345.30125,345.301273626,0.0684208019321,3.0623,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
86,351.25428,351.25428,351.254323433,0.12365220049,1.6698,0,10.0,1.36363636364,0,C,22,H,31,N,4,O,0,S,0,13C,0,
87,353.26995,353.26995,353.269973498,0.0665143142389,3.7877,0,9.0,1.45454545455,0,C,22,H,33,N,4,O,0,S,0,13C,0,
88,355.28562,355.28562,355.285623562,0.0100247513451,4.7482,0,8.0,1.54545454545,0,C,22,H,35,N,4,O,0,S,0,13C,0,
89,357.30126,357.30126,357.301273626,0.0381352965238,4.5859,0,7.0,1.63636363636,0,C,22,H,37,N,4,O,0,S,0,13C,0,
90,359.31691,359.31691,359.31692369,0.0380998754195,2.2348,0,6.0,1.72727272727,0,C,22,H,39,N,4,O,0,S,0,13C,0,
91,365.26998,365.26998,365.269973498,-0.0178018737496,1.5925,0,10.0,1.39130434783,0,C,23,H,33,N,4,O,0,S,0,13C,0,
92,367.28562,367.28562,367.285623562,0.00969722146525,2.8105,0,9.0,1.47826086957,0,C,23,H,35,N,4,O,0,S,0,13C,0,
93,369.30129,369.30129,369.301273626,-0.044338352268,4.117,0,8.0,1.5652173913,0,C,23,H,37,N,4,O,0,S,0,13C,0,
94,371.31693,371.31693,371.31692369,-0.0169937580947,3.1796,0,7.0,1.65217391304,0,C,23,H,39,N,4,O,0,S,0,13C,0,
95,373.3326,373.3326,373.332573754,-0.0703017413302,1.9415,0,6.0,1.73913043478,0,C,23,H,41,N,4,O,0,S,0,13C,0,
96,379.28559,379.28559,379.285623562,0.0884864807124,1.7519,0,10.0,1.41666666667,0,C,24,H,35,N,4,O,0,S,0,13C,0,
97,381.30128,381.30128,381.301273626,-0.0167169910755,1.9933,0,9.0,1.5,0,C,24,H,37,N,4,O,0,S,0,13C,0,
98,383.3169,383.3169,383.31692369,0.061802463174,2.5157,0,8.0,1.58333333333,0,C,24,H,39,N,4,O,0,S,0,13C,0,
99,385.33259,385.33259,385.332573754,-0.0421608010979,1.8549,0,7.0,1.66666666667,0,C,24,H,41,N,4,O,0,S,0,13C,0,
100,393.30125,393.30125,393.301273626,0.0600704641301,1.7531,0,10.0,1.44,0,C,25,H,37,N,4,O,0,S,0,13C,0,
101,395.31693,395.31693,395.31692369,-0.0159620537334,1.8391,0,9.0,1.52,0,C,25,H,39,N,4,O,0,S,0,13C,0,
1,176.09308,176.09308,176.093071765,-0.0467667461548,5.5406,0,7.0,1.125,0,C,8,H,10,N,5,O,0,S,0,13C,0,
2,178.10873,178.10873,178.108721829,-0.0458773715331,12.4638,0,6.0,1.375,0,C,8,H,12,N,5,O,0,S,0,13C,0,
3,180.12438,180.12438,180.124371893,-0.0450079015337,17.1614,0,5.0,1.625,0,C,8,H,14,N,5,O,0,S,0,13C,0,
4,182.14003,182.14003,182.140021957,-0.0441576754901,5.5254,0,4.0,1.875,0,C,8,H,16,N,5,O,0,S,0,13C,0,
5,188.09308,188.09308,188.093071765,-0.0437831117838,3.5607,0,8.0,1.0,0,C,9,H,10,N,5,O,0,S,0,13C,0,
6,190.10872,190.10872,190.108721829,0.00961996893651,9.5106,0,7.0,1.22222222222,0,C,9,H,12,N,5,O,0,S,0,13C,0,
7,192.12438,192.12438,192.124371893,-0.0421967286821,19.9843,0,6.0,1.44444444444,0,C,9,H,14,N,5,O,0,S,0,13C,0,
