Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
33,260.21212,260.21212,260.212124268,0.0164028482297,3.8642,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
34,262.22777,262.22777,262.227774332,0.0165213620241,3.7996,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
35,264.24343,264.24343,264.243424397,-0.021205825592,1.066,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
36,270.19647,270.19647,270.196474204,0.0155593445121,1.0697,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
37,272.21212,272.21212,272.212124268,0.0156797570768,1.7688,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
38,274.22776,274.22776,274.227774332,0.0522644362301,2.5301,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
39,276.24342,276.24342,276.243424397,0.0159153109717,2.0453,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
40,278.25909,278.25909,278.259074461,-0.0558449352377,0.6472,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
41,284.21212,284.21212,284.212124268,0.0150177266114,0.9247,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
42,286.22777,286.22777,286.227774332,0.0151360572979,1.4068,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
43,288.24343,288.24343,288.243424397,-0.0194401658366,1.5568,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
44,290.25907,290.25907,290.259074461,0.0153677883184,1.3748,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
45,296.21211,296.21211,296.212124268,0.0481689264028,0.7713,0,9.0,1.31578947368,0,C,19,H,26,N,3,O,0,S,0,13C,0,
46,298.22779,298.22779,298.227774332,-0.0525358177953,0.7178,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
47,300.24341,300.24341,300.243424397,0.0479494265818,1.4682,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
48,302.25908,302.25908,302.259074461,-0.0183265298844,1.9641,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
49,304.27472,304.27472,304.274724525,0.0148707061735,1.656,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
50,306.29038,306.29038,306.290374589,-0.0176665035713,0.8234,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
51,312.24341,312.24341,312.243424397,0.0461066556088,0.6768,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
52,314.25907,314.25907,314.259074461,0.0141941486382,0.872,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
53,316.27473,316.27473,316.274724525,-0.0173115950335,1.3559,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
54,318.29037,318.29037,318.290374589,0.0144174012205,0.8068,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
55,328.27471,328.27471,328.274724525,0.0442458066798,0.6742,0,7.0,1.57142857143,0,C,21,H,34,N,3,O,0,S,0,13C,0,
56,788.49396,788.49396,788.493825423,-0.170676365119,0.6611,0,29.0,1.0701754386,0,C,57,H,62,N,3,O,0,S,0,13C,0,
57,812.49384,812.49384,812.493825423,-0.0179413794264,0.9249,0,31.0,1.03389830508,0,C,59,H,62,N,3,O,0,S,0,13C,0,
58,814.5095,814.5095,814.509475487,-0.0300955615155,0.7569,0,30.0,1.06779661017,0,C,59,H,64,N,3,O,0,S,0,13C,0,
1,175.09783,175.09783,175.097822792,-0.0411657316436,1.2102,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11348,177.11348,177.113472856,-0.0403351020508,4.1982,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12913,179.12913,179.12912292,-0.0395231656147,3.3897,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14478,181.14478,181.144772984,-0.0387292986366,2.9988,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16043,183.16043,183.160423049,-0.0379529042521,0.976,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09783,187.09783,187.097822792,-0.0385254615841,1.1461,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.11348,189.11348,189.113472856,-0.0377756798304,2.6449,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.12913,191.12913,191.12912292,-0.037041712343,6.3476,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.14478,193.14478,193.144772984,-0.0363230641583,5.8209,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16043,195.16043,195.160423049,-0.0356192607607,3.3098,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.17607,197.17607,197.176073113,0.0157862459553,0.9489,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,199.09783,199.09783,199.097822792,-0.0362034596027,1.0967,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
13,201.11347,201.11347,201.113472856,0.0142014851635,2.292,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
14,203.12912,203.12912,203.12912292,0.0143763236389,4.496,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
15,205.14477,205.14477,205.144772984,0.0145477263632,7.3845,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
16,207.16042,207.16042,207.160423049,0.0147157934878,5.8607,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
17,209.17608,209.17608,209.176073113,-0.0329259934659,2.3585,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
18,213.11348,213.11348,213.113472856,-0.0335215315413,1.2102,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
19,215.12912,215.12912,215.12912292,0.0135744057892,2.5326,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
20,217.14477,217.14477,217.144772984,0.0137437801574,6.5296,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
21,219.16042,219.16042,219.160423049,0.0139100388749,8.1897,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
22,221.17607,221.17607,221.176073113,0.0140732672519,5.4496,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
23,223.19173,223.19173,223.191723177,-0.0305709813463,1.5886,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
24,225.11346,225.11346,225.113472856,0.0571094650223,0.79,0,10.0,0.923076923077,0,C,13,H,13,N,4,O,0,S,0,13C,0,
25,225.20738,225.20738,225.207373241,-0.0300125608588,0.7049,0,3.0,2.0,0,C,12,H,25,N,4,O,0,S,0,13C,0,
26,227.12912,227.12912,227.12912292,0.0128572240056,1.3717,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
27,229.14477,229.14477,229.144772984,0.0130240370895,3.4732,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
28,231.16042,231.16042,231.160423049,0.0131879409296,7.8111,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
29,233.17607,233.17607,233.176073113,0.0133490110932,9.5771,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
30,235.19172,235.19172,235.191723177,0.0135073205569,5.6716,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
31,237.20738,237.20738,237.207373241,-0.0284942660209,1.6537,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
32,239.12911,239.12911,239.12912292,0.0540304328347,0.9498,0,10.0,1.0,0,C,14,H,15,N,4,O,0,S,0,13C,0,
33,241.14476,241.14476,241.144772984,0.0538447915113,2.0902,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
34,243.16043,243.16043,243.160423049,-0.0285879992788,5.5142,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
35,245.17607,245.17607,245.176073113,0.0126956515256,11.9454,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
36,247.19172,247.19172,247.191723177,0.0128516034293,11.1471,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
37,249.20737,249.20737,249.207373241,0.013005032579,4.9305,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
38,251.22302,251.22302,251.223023305,0.0131559996973,1.5685,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
39,253.14476,253.14476,253.144772984,0.0512923489287,1.0746,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
40,255.16042,255.16042,255.160423049,0.0119475033315,3.4117,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
41,257.17607,257.17607,257.176073113,0.0121032644188,6.4746,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
42,259.19172,259.19172,259.191723177,0.0122566028991,10.8037,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
43,261.20737,261.20737,261.207373241,0.0124075746381,8.3689,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
44,263.22302,263.22302,263.223023305,0.0125562344381,3.5056,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
45,265.23867,265.23867,265.238673369,0.0127026347929,0.9501,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
46,267.16042,267.16042,267.160423049,0.0114108593243,0.9461,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
47,269.17606,269.17606,269.176073113,0.0487140994301,2.3912,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
48,271.19172,271.19172,271.191723177,0.0117142587852,5.935,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
49,273.20737,273.20737,273.207373241,0.011862600709,8.5037,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
50,275.22302,275.22302,275.223023305,0.0120087700166,5.7108,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
51,277.23867,277.23867,277.238673369,0.0121528138907,2.3472,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
52,279.1604,279.1604,279.160423049,0.0825637451007,0.6869,0,11.0,1.05882352941,0,C,17,H,19,N,4,O,0,S,0,13C,0,
53,281.17608,281.17608,281.176073113,-0.0244947229694,1.4051,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
54,283.19172,283.19172,283.191723177,0.0112178773803,2.6612,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
55,285.20737,285.20737,285.207373241,0.0113634859529,4.6708,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
56,287.22302,287.22302,287.223023305,0.0115070510438,6.0327,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
57,289.23867,289.23867,289.238673369,0.0116486151783,4.1186,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
58,291.25433,291.25433,291.254323433,-0.0225460342904,1.5135,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
59,295.19171,295.19171,295.191723177,0.0446381418105,0.9983,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
60,297.20737,297.20737,297.207373241,0.0109046755609,2.8909,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
61,299.22302,299.22302,299.223023305,0.0110455738119,5.1136,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
62,301.23867,301.23867,301.238673369,0.0111845865044,6.1208,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
63,303.25433,303.25433,303.254323433,-0.0216538708797,4.0162,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
64,305.26996,305.26996,305.269973498,0.0442149938369,1.5524,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
65,309.20737,309.20737,309.207373241,0.010481477028,1.5751,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
66,311.22301,311.22301,311.223023305,0.0427509824962,2.6049,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
67,313.23867,313.23867,313.238673369,0.0107561111932,4.3621,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
68,315.25431,315.25431,315.254323433,0.042611215912,3.9233,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
69,317.26996,317.26996,317.269973498,0.0425426643688,2.0246,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
70,323.22302,323.22302,323.223023305,0.0102254163591,0.9096,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
71,325.23867,325.23867,325.238673369,0.0103592539161,1.3868,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
72,327.25432,327.25432,327.254323433,0.0104914427879,2.1371,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
73,329.26997,329.26997,329.269973498,0.0106220132522,2.2714,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
74,331.28563,331.28563,331.285623562,-0.0194344382642,0.8181,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
75,337.23869,337.23869,337.238673369,-0.0493145398759,0.7533,0,10.0,1.33333333333,0,C,21,H,29,N,4,O,0,S,0,13C,0,
76,339.25431,339.25431,339.254323433,0.0395967541609,1.3241,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
77,341.26997,341.26997,341.269973498,0.0102485137681,1.6041,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
78,343.28561,343.28561,343.285623562,0.0395054411738,1.4112,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
79,345.30127,345.30127,345.301273626,0.0105003668398,0.8821,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
80,351.25425,351.25425,351.254323433,0.209060401841,1.0237,0,10.0,1.36363636364,0,C,22,H,31,N,4,O,0,S,0,13C,0,
81,353.2699,353.2699,353.269973498,0.20804912823,1.5136,0,9.0,1.45454545455,0,C,22,H,33,N,4,O,0,S,0,13C,0,
82,355.28561,355.28561,355.285623562,0.0381711195389,1.8814,0,8.0,1.54545454545,0,C,22,H,35,N,4,O,0,S,0,13C,0,
83,357.30126,357.30126,357.301273626,0.0381352965238,1.3671,0,7.0,1.63636363636,0,C,22,H,37,N,4,O,0,S,0,13C,0,
84,359.31694,359.31694,359.31692369,-0.0453918779692,0.83,0,6.0,1.72727272727,0,C,22,H,39,N,4,O,0,S,0,13C,0,
85,365.26995,365.26995,365.269973498,0.0643291585218,1.0242,0,10.0,1.39130434783,0,C,23,H,33,N,4,O,0,S,0,13C,0,
86,367.28563,367.28563,367.285623562,-0.0175295453617,1.2318,0,9.0,1.47826086957,0,C,23,H,35,N,4,O,0,S,0,13C,0,
87,369.30126,369.30126,369.301273626,0.0368961360038,1.1668,0,8.0,1.5652173913,0,C,23,H,37,N,4,O,0,S,0,13C,0,
88,371.31692,371.31692,371.31692369,0.0099374141563,1.2725,0,7.0,1.65217391304,0,C,23,H,39,N,4,O,0,S,0,13C,0,
89,381.30131,381.30131,381.301273626,-0.0953949343612,0.8335,0,9.0,1.5,0,C,24,H,37,N,4,O,0,S,0,13C,0,
90,383.31691,383.31691,383.31692369,0.0357143897977,1.0376,0,8.0,1.58333333333,0,C,24,H,39,N,4,O,0,S,0,13C,0,
91,393.30124,393.30124,393.301273626,0.0854962652788,0.6637,0,10.0,1.44,0,C,25,H,37,N,4,O,0,S,0,13C,0,
92,395.31689,395.31689,395.31692369,0.085222584757,0.9719,0,9.0,1.52,0,C,25,H,39,N,4,O,0,S,0,13C,0,
93,799.47336,799.47336,799.473424331,0.0804671275504,0.6863,0,31.0,1.01754385965,0,C,57,H,59,N,4,O,0,S,0,13C,0,
94,807.44213,807.44213,807.442124203,-0.00717940009485,0.6636,0,34.0,0.931034482759,0,C,58,H,55,N,4,O,0,S,0,13C,0,
95,809.45795,809.45795,809.457774267,-0.21709941594,0.7476,0,33.0,0.965517241379,0,C,58,H,57,N,4,O,0,S,0,13C,0,
96,813.48917,813.48917,813.489074395,-0.117524049165,0.8824,0,31.0,1.03448275862,0,C,58,H,61,N,4,O,0,S,0,13C,0,
97,815.50485,815.50485,815.50472446,-0.153941953116,0.9287,0,30.0,1.06896551724,0,C,58,H,63,N,4,O,0,S,0,13C,0,
1,176.09308,176.09308,176.093071765,-0.0467667461548,1.7338,0,7.0,1.125,0,C,8,H,10,N,5,O,0,S,0,13C,0,
2,178.10873,178.10873,178.108721829,-0.0458773715331,5.0341,0,6.0,1.375,0,C,8,H,12,N,5,O,0,S,0,13C,0,
3,180.12438,180.12438,180.124371893,-0.0450079015337,5.4967,0,5.0,1.625,0,C,8,H,14,N,5,O,0,S,0,13C,0,
4,182.14003,182.14003,182.140021957,-0.0441576754901,1.6971,0,4.0,1.875,0,C,8,H,16,N,5,O,0,S,0,13C,0,
5,188.09307,188.09307,188.093071765,0.00938205735788,1.7325,0,8.0,1.0,0,C,9,H,10,N,5,O,0,S,0,13C,0,
6,190.10873,190.10873,190.108721829,-0.0429815104011,3.2414,0,7.0,1.22222222222,0,C,9,H,12,N,5,O,0,S,0,13C,0,
7,192.12438,192.12438,192.124371893,-0.0421967286821,7.7069,0,6.0,1.44444444444,0,C,9,H,14,N,5,O,0,S,0,13C,0,
8,194.14002,194.14002,194.140021957,0.010080971456,6.9414,0,5.0,1.66666666667,0,C,9,H,16,N,5,O,0,S,0,13C,0,
9,196.15568,196.15568,196.155672021,-0.0406755507955,1.9971,0,4.0,1.88888888889,0,C,9,H,18,N,5,O,0,S,0,13C,0,
10,200.09307,200.09307,200.093071765,0.00881939575595,1.3812,0,9.0,0.9,0,C,10,H,10,N,5,O,0,S,0,13C,0,
11,202.10872,202.10872,202.108721829,0.00904879305556,3.1998,0,8.0,1.1,0,C,10,H,12,N,5,O,0,S,0,13C,0,
12,204.12437,204.12437,204.124371893,0.00927365993406,5.308,0,7.0,1.3,0,C,10,H,14,N,5,O,0,S,0,13C,0,
13,206.14002,206.14002,206.140021957,0.00949412928767,8.6315,0,6.0,1.5,0,C,10,H,16,N,5,O,0,S,0,13C,0,
14,208.15567,208.15567,208.155672021,0.00971032886509,6.0029,0,5.0,1.7,0,C,10,H,18,N,5,O,0,S,0,13C,0,
15,210.17131,210.17131,210.171322085,0.0575026120001,1.1361,0,4.0,1.9,0,C,10,H,20,N,5,O,0,S,0,13C,0,
16,212.09307,212.09307,212.093071765,0.00832040374178,0.7967,0,10.0,0.818181818182,0,C,11,H,10,N,5,O,0,S,0,13C,0,
17,214.10873,214.10873,214.108721829,-0.0381636018133,1.9395,0,9.0,1.0,0,C,11,H,12,N,5,O,0,S,0,13C,0,
18,216.12437,216.12437,216.124371893,0.00875875308559,4.0836,0,8.0,1.18181818182,0,C,11,H,14,N,5,O,0,S,0,13C,0,
19,218.14002,218.14002,218.140021957,0.00897185212629,6.836,0,7.0,1.36363636364,0,C,11,H,16,N,5,O,0,S,0,13C,0,
20,220.15567,220.15567,220.155672021,0.00918104908178,8.5566,0,6.0,1.54545454545,0,C,11,H,18,N,5,O,0,S,0,13C,0,
21,222.17132,222.17132,222.171322085,0.00938644990127,5.4652,0,5.0,1.72727272727,0,C,11,H,20,N,5,O,0,S,0,13C,0,
22,226.10872,226.10872,226.108721829,0.00808832133391,1.1562,0,10.0,0.916666666667,0,C,12,H,12,N,5,O,0,S,0,13C,0,
23,228.12437,228.12437,228.124371893,0.00829801740814,3.1113,0,9.0,1.08333333333,0,C,12,H,14,N,5,O,0,S,0,13C,0,
