Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
19,220.18084,220.18084,220.18082414,-0.0720319766757,16.6376,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
20,222.19649,222.19649,222.196474204,-0.0710898769355,10.3148,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
21,224.21214,224.21214,224.212124268,-0.0701647158796,3.1262,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
22,228.14953,228.14953,228.149524012,-0.0262474357748,1.8393,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
23,230.16518,230.16518,230.165174076,-0.0257389069399,4.6653,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
24,232.18083,232.18083,232.18082414,-0.0252392074471,11.167,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
25,234.19648,234.19648,234.196474204,-0.0247481095657,16.5643,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
26,236.21213,236.21213,236.212124268,-0.0242653928566,9.3969,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
27,238.22778,238.22778,238.227774332,-0.0237908446994,2.7915,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
28,242.16519,242.16519,242.165174076,-0.0657575973106,2.8016,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
29,244.18082,244.18082,244.18082414,0.0169544025565,5.856,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
30,246.19647,246.19647,246.196474204,0.0170761178172,13.6456,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
31,248.21212,248.21212,248.212124268,0.0171958562576,17.8261,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
32,250.22778,250.22778,250.227774332,-0.0226499236439,9.5872,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
33,252.24343,252.24343,252.243424397,-0.0222146523145,2.8551,0,3.0,1.93333333333,0,C,15,H,30,N,3,O,0,S,0,13C,0,
34,254.16517,254.16517,254.165174076,0.0160360286245,1.6888,0,9.0,1.1875,0,C,16,H,20,N,3,O,0,S,0,13C,0,
35,256.18083,256.18083,256.18082414,-0.0228747020149,4.0028,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
36,258.19647,258.19647,258.196474204,0.0162824842634,8.1182,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
37,260.21212,260.21212,260.212124268,0.0164028482297,16.0826,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
38,262.22777,262.22777,262.227774332,0.0165213620241,15.8705,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
39,264.24342,264.24342,264.243424397,0.0166380677711,7.7171,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
40,266.25907,266.25907,266.259074461,0.0167530065326,2.1832,0,3.0,1.9375,0,C,16,H,32,N,3,O,0,S,0,13C,0,
41,268.18082,268.18082,268.18082414,0.0154371216911,1.7209,0,9.0,1.23529411765,0,C,17,H,22,N,3,O,0,S,0,13C,0,
42,270.19648,270.19648,270.196474204,-0.0214507610455,2.5371,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
43,272.21213,272.21213,272.212124268,-0.0210562994145,6.5948,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
44,274.22777,274.22777,274.227774332,0.0157983997175,11.9537,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
45,276.24342,276.24342,276.243424397,0.0159153109717,10.1397,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
46,278.25907,278.25907,278.259074461,0.0160305284651,4.8698,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
47,282.1965,282.1965,282.196474204,-0.0914112059075,1.3747,0,9.0,1.27777777778,0,C,18,H,24,N,3,O,0,S,0,13C,0,
48,284.21215,284.21215,284.212124268,-0.0905372354028,2.3835,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
49,286.22777,286.22777,286.227774332,0.0151360572979,6.0014,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
50,288.24343,288.24343,288.243424397,-0.0194401658366,8.2344,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
51,290.25907,290.25907,290.259074461,0.0153677883184,6.7118,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
52,292.27473,292.27473,292.274724525,-0.0187331286209,2.5888,0,4.0,1.83333333333,0,C,18,H,34,N,3,O,0,S,0,13C,0,
53,298.22778,298.22778,298.227774332,-0.019004400227,2.4218,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
54,300.24342,300.24342,300.243424397,0.0146431183697,6.0456,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
55,302.25907,302.25907,302.259074461,0.0147576711196,8.4989,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
56,304.27473,304.27473,304.274724525,-0.0179943304817,6.8684,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
57,306.29038,306.29038,306.290374589,-0.0176665035713,2.5026,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
58,312.24342,312.24342,312.243424397,0.0140803605766,2.9605,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
59,314.25908,314.25908,314.259074461,-0.0176267303353,4.626,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
60,316.27473,316.27473,316.274724525,-0.0173115950335,5.2711,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
61,318.29038,318.29038,318.290374589,-0.0170004512499,3.2104,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
62,326.25907,326.25907,326.259074461,0.0136720795312,1.8802,0,8.0,1.47619047619,0,C,21,H,32,N,3,O,0,S,0,13C,0,
63,328.27472,328.27472,328.274724525,0.0137835163246,3.5276,0,7.0,1.57142857143,0,C,21,H,34,N,3,O,0,S,0,13C,0,
64,330.29038,330.29038,330.290374589,-0.0163827965113,3.3573,0,6.0,1.66666666667,0,C,21,H,36,N,3,O,0,S,0,13C,0,
65,332.30602,332.30602,332.306024653,0.0140023341248,2.3001,0,5.0,1.7619047619,0,C,21,H,38,N,3,O,0,S,0,13C,0,
66,340.27472,340.27472,340.274724525,0.0132974320404,2.6188,0,8.0,1.5,0,C,22,H,34,N,3,O,0,S,0,13C,0,
67,342.29036,342.29036,342.290374589,0.0426214731494,3.0571,0,7.0,1.59090909091,0,C,22,H,36,N,3,O,0,S,0,13C,0,
68,344.30604,344.30604,344.306024653,-0.0445735448078,2.4877,0,6.0,1.68181818182,0,C,22,H,38,N,3,O,0,S,0,13C,0,
69,346.3217,346.3217,346.321674717,-0.0730038050869,2.0738,0,5.0,1.77272727273,0,C,22,H,40,N,3,O,0,S,0,13C,0,
70,354.29038,354.29038,354.290374589,-0.0152730087652,1.9251,0,8.0,1.52173913043,0,C,23,H,36,N,3,O,0,S,0,13C,0,
71,356.30604,356.30604,356.306024653,-0.0430723562208,3.1042,0,7.0,1.60869565217,0,C,23,H,38,N,3,O,0,S,0,13C,0,
72,358.32168,358.32168,358.321674717,-0.0147431774432,3.2504,0,6.0,1.69565217391,0,C,23,H,40,N,3,O,0,S,0,13C,0,
73,360.33731,360.33731,360.337324781,0.0410208406633,1.69,0,5.0,1.78260869565,0,C,23,H,42,N,3,O,0,S,0,13C,0,
74,368.306,368.306,368.306024653,0.0669363473444,1.6779,0,8.0,1.54166666667,0,C,24,H,38,N,3,O,0,S,0,13C,0,
75,370.32165,370.32165,370.321674717,0.0667452155608,2.8054,0,7.0,1.625,0,C,24,H,40,N,3,O,0,S,0,13C,0,
76,372.3373,372.3373,372.337324781,0.0665561530104,1.6767,0,6.0,1.70833333333,0,C,24,H,42,N,3,O,0,S,0,13C,0,
77,384.33734,384.33734,384.337324781,-0.0395971429651,1.8049,0,7.0,1.64,0,C,25,H,42,N,3,O,0,S,0,13C,0,
78,386.35301,386.35301,386.352974845,-0.0909906802348,1.4748,0,6.0,1.72,0,C,25,H,44,N,3,O,0,S,0,13C,0,
79,396.33735,396.33735,396.337324781,-0.0636292835698,1.4808,0,8.0,1.57692307692,0,C,26,H,42,N,3,O,0,S,0,13C,0,
80,398.35298,398.35298,398.352974845,-0.0129395795596,1.5037,0,7.0,1.65384615385,0,C,26,H,44,N,3,O,0,S,0,13C,0,
81,868.55659,868.55659,868.556425679,-0.189188284352,1.5833,0,31.0,1.09523809524,0,C,63,H,70,N,3,O,0,S,0,13C,0,
1,175.09786,175.09786,175.097822792,-0.212498530254,1.7684,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11351,177.11351,177.113472856,-0.209718037732,10.8858,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12916,179.12916,179.12912292,-0.207000120341,13.6967,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14481,181.14481,181.144772984,-0.20434268905,12.3544,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16046,183.16046,183.160423049,-0.201743746784,4.1547,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09785,187.09785,187.097822792,-0.145421414235,1.9055,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.1135,189.1135,189.113472856,-0.1435322908,5.3195,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.12916,191.12916,191.12912292,-0.194003663254,19.069,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.1448,193.1448,193.144772984,-0.139872332913,25.7952,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16045,195.16045,195.160423049,-0.138099055045,15.3073,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.1761,197.1761,197.176073113,-0.136362032015,4.1336,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,199.09782,199.09782,199.097822792,0.0140231065873,1.4205,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
13,201.1135,201.1135,201.113472856,-0.134968033691,4.0585,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
14,203.12915,203.12915,203.12912292,-0.133312986383,12.6126,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
15,205.14479,205.14479,205.144772984,-0.0829443993946,26.399,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
16,207.16044,207.16044,207.160423049,-0.0818277436996,27.9921,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
17,209.17609,209.17609,209.176073113,-0.0807326083714,12.223,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
18,211.19174,211.19174,211.191723177,-0.079658377497,2.7595,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
19,215.12914,215.12914,215.12912292,-0.0793930164495,4.594,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
20,217.14478,217.14478,217.144772984,-0.0323084451195,15.5182,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
21,219.16044,219.16044,219.160423049,-0.0773473137445,28.743,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
22,221.17608,221.17608,221.176073113,-0.0311395799717,26.2599,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
23,223.19174,223.19174,223.191723177,-0.0753755102098,10.4606,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
24,225.20739,225.20739,225.207373241,-0.0744160804207,2.271,0,3.0,2.0,0,C,12,H,25,N,4,O,0,S,0,13C,0,
25,227.12915,227.12915,227.12912292,-0.119226234178,2.1068,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
26,229.14479,229.14479,229.144772984,-0.0742570287007,5.8926,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
27,231.16043,231.16043,231.160423049,-0.030072059512,20.1891,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
28,233.17608,233.17608,233.176073113,-0.0295370357884,33.3146,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
29,235.19173,235.19173,235.191723177,-0.0290111825099,26.4059,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
30,237.20738,237.20738,237.207373241,-0.0284942660209,8.9666,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
31,239.22301,239.22301,239.223023305,0.0556179327471,2.2392,0,3.0,2.0,0,C,13,H,27,N,4,O,0,S,0,13C,0,
32,241.14477,241.14477,241.144772984,0.0123759266489,2.435,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
33,243.16042,243.16042,243.160423049,0.0125371142483,11.1974,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
34,245.17607,245.17607,245.176073113,0.0126956515256,31.2175,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
35,247.19172,247.19172,247.191723177,0.0128516034293,44.6639,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
36,249.20737,249.20737,249.207373241,0.013005032579,30.7527,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
37,251.22302,251.22302,251.223023305,0.0131559996973,9.4164,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
38,253.14479,253.14479,253.144772984,-0.067216912218,1.6521,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
39,253.23865,253.23865,253.238673369,0.0922814422308,1.7048,0,3.0,2.0,0,C,14,H,29,N,4,O,0,S,0,13C,0,
40,255.16042,255.16042,255.160423049,0.0119475033315,5.2748,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
41,257.17607,257.17607,257.176073113,0.0121032644188,17.3307,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
42,259.19172,259.19172,259.191723177,0.0122566028991,39.4758,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
43,261.20737,261.20737,261.207373241,0.0124075746381,44.5712,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
44,263.22302,263.22302,263.223023305,0.0125562344381,25.0406,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
45,265.23867,265.23867,265.238673369,0.0127026347929,6.5183,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
46,267.1604,267.1604,267.160423049,0.0862722470184,2.2044,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
47,269.17608,269.17608,269.176073113,-0.0255867096094,5.5585,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
48,271.19172,271.19172,271.191723177,0.0117142587852,17.1036,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
49,273.20737,273.20737,273.207373241,0.011862600709,33.9845,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
50,275.22302,275.22302,275.223023305,0.0120087700166,33.2301,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
51,277.23868,277.23868,277.238673369,-0.0239171898112,16.6259,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
52,279.25432,279.25432,279.254323433,0.0122947783554,4.5995,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
53,281.17605,281.17605,281.176073113,0.0821999886603,2.5033,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
54,283.19173,283.19173,283.191723177,-0.0240938892188,6.4195,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
55,285.20738,285.20738,285.207373241,-0.023698721104,15.0866,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
56,287.22303,287.22303,287.223023305,-0.0233090993458,27.0483,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
57,289.23868,289.23868,289.238673369,-0.0229249079895,23.0951,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
58,291.25433,291.25433,291.254323433,-0.0225460342904,10.3702,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
59,293.26998,293.26998,293.269973498,-0.0221723686034,2.9289,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
60,295.19172,295.19172,295.191723177,0.0107618533186,2.013,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
61,297.20738,297.20738,297.207373241,-0.0227418651211,6.5861,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
62,299.22302,299.22302,299.223023305,0.0110455738119,16.5045,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
63,301.23868,301.23868,301.238673369,-0.0220116822977,27.5561,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
64,303.25432,303.25432,303.254323433,0.0113217512368,23.2608,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
65,305.26998,305.26998,305.269973498,-0.0213007846078,10.7829,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
66,307.28562,307.28562,307.285623562,0.0115906820975,3.0225,0,4.0,1.88888888889,0,C,18,H,35,N,4,O,0,S,0,13C,0,
67,309.20737,309.20737,309.207373241,0.010481477028,2.1918,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
68,311.22303,311.22303,311.223023305,-0.0215116154117,7.5816,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
69,313.23867,313.23867,313.238673369,0.0107561111932,14.6498,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
70,315.25433,315.25433,315.254323433,-0.0208296269876,19.031,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
71,317.26998,317.26998,317.269973498,-0.0204951318936,13.2414,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
72,319.28562,319.28562,319.285623562,0.0111550592004,5.2548,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
73,323.22304,323.22304,323.223023305,-0.0516513639576,2.6893,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
74,325.23868,325.23868,325.238673369,-0.0203873970623,4.532,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
75,327.25432,327.25432,327.254323433,0.0104914427879,10.7146,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
76,329.26997,329.26997,329.269973498,0.0106220132522,12.1978,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
77,331.28562,331.28562,331.285623562,0.0107509948497,8.062,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
78,333.30128,333.30128,333.301273626,-0.0191244693395,3.0408,0,5.0,1.8,0,C,20,H,37,N,4,O,0,S,0,13C,0,
79,337.23867,337.23867,337.238673369,0.0099906394694,1.9118,0,10.0,1.33333333333,0,C,21,H,29,N,4,O,0,S,0,13C,0,
80,339.25433,339.25433,339.254323433,-0.019356068618,6.2006,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
81,341.26998,341.26998,341.269973498,-0.0190538003859,10.3631,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
82,343.28562,343.28562,343.285623562,0.0103751796994,11.7073,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
83,345.30129,345.30129,345.301273626,-0.0474200682526,7.6788,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
