Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
12,204.14951,204.14951,204.149524012,0.0686343017238,12.3693,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
13,206.16516,206.16516,206.165174076,0.0682743827764,22.7473,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
14,208.18082,208.18082,208.18082414,0.0198862695743,13.4768,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
15,210.19647,210.19647,210.196474204,0.020000716071,3.3624,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
16,214.13387,214.13387,214.133873948,0.0184348227639,2.7447,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
17,216.14952,216.14952,216.149524012,0.0185596523655,4.5219,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
18,218.16517,218.16517,218.165174076,0.0186821752101,10.8144,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
19,220.18082,220.18082,220.18082414,0.0188024547788,18.3176,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
20,222.19648,222.19648,222.196474204,-0.0260846623433,9.1668,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
21,224.21211,224.21211,224.212124268,0.0636371474561,2.3179,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
22,230.16517,230.16517,230.165174076,0.0177081525178,4.7479,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
23,232.18082,232.18082,232.18082414,0.0178306714363,11.6427,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
24,234.19648,234.19648,234.196474204,-0.0247481095657,17.5805,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
25,236.21212,236.21212,236.212124268,0.0180694366284,8.093,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
26,242.16516,242.16516,242.165174076,0.0581247905019,3.1188,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
27,244.18082,244.18082,244.18082414,0.0169544025565,6.6026,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
28,246.19648,246.19648,246.196474204,-0.0235418481204,13.6046,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
29,248.21212,248.21212,248.212124268,0.0171958562576,15.8058,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
30,250.22778,250.22778,250.227774332,-0.0226499236439,6.8848,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
31,256.18082,256.18082,256.18082414,0.0161602260098,4.0271,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
32,258.19649,258.19649,258.196474204,-0.061177907355,6.998,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
33,260.21212,260.21212,260.212124268,0.0164028482297,11.7978,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
34,262.22778,262.22778,262.227774332,-0.0216134236606,12.8332,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
35,264.24343,264.24343,264.243424397,-0.021205825592,4.5093,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
36,270.19649,270.19649,270.196474204,-0.0584608663928,2.6444,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
37,272.21213,272.21213,272.212124268,-0.0210562994145,6.2898,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
38,274.22778,274.22778,274.227774332,-0.0206676365879,9.4103,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
39,276.24343,276.24343,276.243424397,-0.0202846456303,7.8473,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
40,278.25907,278.25907,278.259074461,0.0160305284651,3.2103,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
41,284.21211,284.21211,284.212124268,0.0502027140828,2.3065,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
42,286.22779,286.22779,286.227774332,-0.0547383637048,3.3762,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
43,288.24344,288.24344,288.243424397,-0.0541330649115,5.3075,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
44,290.25906,290.25906,290.259074461,0.0498197690194,4.6459,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
45,300.24343,300.24343,300.243424397,-0.018663189653,4.4565,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
46,302.25908,302.25908,302.259074461,-0.0183265298844,4.5139,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
47,304.27471,304.27471,304.274724525,0.0477357428287,3.6058,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
48,312.2434,312.2434,312.243424397,0.078132950459,3.0129,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
49,314.25908,314.25908,314.259074461,-0.0176267303353,3.9219,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
50,316.27472,316.27472,316.274724525,0.0143064863347,3.0716,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
51,318.29038,318.29038,318.290374589,-0.0170004512499,3.1653,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
52,722.44707,722.44707,722.44687523,-0.269597235133,3.7178,0,27.0,1.05769230769,0,C,52,H,56,N,3,O,0,S,0,13C,0,
53,734.44702,734.44702,734.44687523,-0.197113889205,3.8814,0,28.0,1.03773584906,0,C,53,H,56,N,3,O,0,S,0,13C,0,
54,760.46267,760.46267,760.462525294,-0.190286220852,2.7267,0,29.0,1.03636363636,0,C,55,H,58,N,3,O,0,S,0,13C,0,
55,762.47831,762.47831,762.478175359,-0.17658393951,3.0801,0,28.0,1.07272727273,0,C,55,H,60,N,3,O,0,S,0,13C,0,
56,774.47818,774.47818,774.478175359,-0.00599293838129,2.9175,0,29.0,1.05357142857,0,C,56,H,60,N,3,O,0,S,0,13C,0,
1,175.09779,175.09779,175.097822792,0.187277999674,5.2495,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11345,177.11345,177.113472856,0.129047833791,19.435,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.1291,179.1291,179.12912292,0.127953789112,16.3112,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,179.12917,179.12917,179.12912292,-0.262825771758,3.0792,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
5,181.14475,181.14475,181.144772984,0.126884091776,13.9621,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
6,183.1604,183.1604,183.160423049,0.125837938124,4.3598,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
7,187.0978,187.0978,187.097822792,0.121818467241,4.2899,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
8,189.11345,189.11345,189.113472856,0.120859236849,13.2125,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
9,191.1291,191.1291,191.12912292,0.119920238568,28.4979,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
10,193.14476,193.14476,193.144772984,0.0672262045965,22.248,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
11,195.16041,195.16041,195.160423049,0.0668605333774,13.5013,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
12,197.17606,197.17606,197.176073113,0.0665023386602,3.789,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
13,201.11346,201.11346,201.113472856,0.0639246581621,8.262,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
14,203.12911,203.12911,203.12912292,0.0636060936463,18.7868,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
15,205.14476,205.14476,205.144772984,0.0632937892421,30.1826,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
16,207.16041,207.16041,207.160423049,0.0629875619444,24.4544,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
17,209.17607,209.17607,209.176073113,0.0148806215755,8.3564,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
18,213.11347,213.11347,213.113472856,0.0134018274991,4.0052,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
19,215.12911,215.12911,215.12912292,0.0600581169085,8.3259,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
20,217.14477,217.14477,217.144772984,0.0137437801574,22.1057,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
21,219.16042,219.16042,219.160423049,0.0139100388749,28.9975,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
22,221.17607,221.17607,221.176073113,0.0140732672519,20.0823,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
23,223.19173,223.19173,223.191723177,-0.0305709813463,6.1185,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
24,227.12911,227.12911,227.12912292,0.0568850434002,3.8132,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
25,229.14477,229.14477,229.144772984,0.0130240370895,10.0355,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
26,231.16042,231.16042,231.160423049,0.0131879409296,25.5168,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
27,233.17607,233.17607,233.176073113,0.0133490110932,30.7924,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
28,235.19172,235.19172,235.191723177,0.0135073205569,18.7439,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
29,237.20738,237.20738,237.207373241,-0.0284942660209,6.0959,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
30,241.14478,241.14478,241.144772984,-0.0290929382135,5.3332,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
31,243.16043,243.16043,243.160423049,-0.0285879992788,13.9038,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
32,245.17607,245.17607,245.176073113,0.0126956515256,35.2203,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
33,247.19172,247.19172,247.191723177,0.0128516034293,35.1047,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
34,249.20738,249.20738,249.207373241,-0.0271221910787,18.8922,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
35,251.22303,251.22303,251.223023305,-0.0266492692291,5.609,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
36,253.14475,253.14475,253.144772984,0.0907954359776,3.4739,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
37,255.16042,255.16042,255.160423049,0.0119475033315,8.7963,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
38,257.17608,257.17608,257.176073113,-0.0267806018389,20.7238,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
39,259.19173,259.19173,259.191723177,-0.0263248761274,41.12,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
40,261.20737,261.20737,261.207373241,0.0124075746381,31.9597,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
41,263.22302,263.22302,263.223023305,0.0125562344381,14.2788,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
42,265.2387,265.2387,265.238673369,-0.100403043199,3.4933,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
43,267.16042,267.16042,267.160423049,0.0114108593243,3.0596,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
44,269.17607,269.17607,269.176073113,0.011563695016,8.1395,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
45,271.19173,271.19173,271.191723177,-0.0251600230492,19.0055,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
46,273.20737,273.20737,273.207373241,0.011862600709,28.8318,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
47,275.22303,275.22303,275.223023305,-0.0243253994677,21.332,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
48,277.23868,277.23868,277.238673369,-0.0239171898112,8.4709,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
49,279.25433,279.25433,279.254323433,-0.0235148730469,2.5669,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
50,281.17606,281.17606,281.176073113,0.0466350847164,3.4601,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
51,283.19173,283.19173,283.191723177,-0.0240938892188,7.4754,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
52,285.20737,285.20737,285.207373241,0.0113634859529,14.9892,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
53,287.22302,287.22302,287.223023305,0.0115070510438,20.5187,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
54,289.23867,289.23867,289.238673369,0.0116486151783,13.7274,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
55,291.25433,291.25433,291.254323433,-0.0225460342904,4.885,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
56,295.19174,295.19174,295.191723177,-0.0569907238577,3.7569,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
57,297.20737,297.20737,297.207373241,0.0109046755609,7.2314,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
58,299.22303,299.22303,299.223023305,-0.0223743143514,14.758,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
59,301.23867,301.23867,301.238673369,0.0111845865044,20.3571,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
60,303.25432,303.25432,303.254323433,0.0113217512368,12.2461,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
61,305.26997,305.26997,305.269973498,0.0114571046146,5.2838,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
62,309.20736,309.20736,309.207373241,0.0428222324465,4.0244,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
63,311.22302,311.22302,311.223023305,0.0106196834509,7.3962,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
64,313.23867,313.23867,313.238673369,0.0107561111932,12.8998,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
65,315.25432,315.25432,315.254323433,0.010890794372,14.0468,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
66,317.26996,317.26996,317.269973498,0.0425426643688,7.0223,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
67,319.2856,319.2856,319.285623562,0.0737948980483,3.1907,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
68,325.23867,325.23867,325.238673369,0.0103592539161,5.6606,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
69,327.25432,327.25432,327.254323433,0.0104914427879,8.3992,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
70,329.26998,329.26998,329.269973498,-0.0197482020108,7.9604,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
71,331.28562,331.28562,331.285623562,0.0107509948497,4.789,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
72,337.23866,337.23866,337.238673369,0.0396432292264,2.8696,0,10.0,1.33333333333,0,C,21,H,29,N,4,O,0,S,0,13C,0,
73,339.25434,339.25434,339.254323433,-0.0488324800913,3.3984,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
74,341.26998,341.26998,341.269973498,-0.0190538003859,6.6236,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
75,343.28562,343.28562,343.285623562,0.0103751796994,6.2284,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
76,345.3013,345.3013,345.301273626,-0.076380285881,2.9524,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
77,351.25431,351.25431,351.254323433,0.0382439991391,3.0573,0,10.0,1.36363636364,0,C,22,H,31,N,4,O,0,S,0,13C,0,
78,353.26998,353.26998,353.269973498,-0.0184065741233,4.6268,0,9.0,1.45454545455,0,C,22,H,33,N,4,O,0,S,0,13C,0,
79,355.28562,355.28562,355.285623562,0.0100247513451,5.5885,0,8.0,1.54545454545,0,C,22,H,35,N,4,O,0,S,0,13C,0,
80,357.30128,357.30128,357.301273626,-0.0178398748026,5.267,0,7.0,1.63636363636,0,C,22,H,37,N,4,O,0,S,0,13C,0,
81,365.26994,365.26994,365.269973498,0.0917061692271,2.7086,0,10.0,1.39130434783,0,C,23,H,33,N,4,O,0,S,0,13C,0,
82,367.2856,367.2856,367.285623562,0.0641507549643,3.9502,0,9.0,1.47826086957,0,C,23,H,35,N,4,O,0,S,0,13C,0,
83,369.30126,369.30126,369.301273626,0.0368961360038,4.179,0,8.0,1.5652173913,0,C,23,H,37,N,4,O,0,S,0,13C,0,
84,371.31692,371.31692,371.31692369,0.0099374141563,4.8208,0,7.0,1.65217391304,0,C,23,H,39,N,4,O,0,S,0,13C,0,
85,381.30127,381.30127,381.301273626,0.00950899011912,3.0984,0,9.0,1.5,0,C,24,H,37,N,4,O,0,S,0,13C,0,
86,731.41103,731.41103,731.410824075,-0.281545231684,3.1994,0,30.0,0.961538461538,0,C,52,H,51,N,4,O,0,S,0,13C,0,
87,743.41099,743.41099,743.410824075,-0.22319453058,2.6807,0,31.0,0.943396226415,0,C,53,H,51,N,4,O,0,S,0,13C,0,
88,759.4423,759.4423,759.442124203,-0.2314816949,3.0214,0,30.0,1.0,0,C,54,H,55,N,4,O,0,S,0,13C,0,
89,761.45795,761.45795,761.457774267,-0.230784707911,3.1334,0,29.0,1.03703703704,0,C,54,H,57,N,4,O,0,S,0,13C,0,
90,771.44207,771.44207,771.442124203,0.0702619785882,2.9789,0,31.0,0.981818181818,0,C,55,H,55,N,4,O,0,S,0,13C,0,
91,773.45789,773.45789,773.457774267,-0.149630417987,2.4771,0,30.0,1.01818181818,0,C,55,H,57,N,4,O,0,S,0,13C,0,
92,775.47335,775.47335,775.473424331,0.0958528398928,3.1728,0,29.0,1.05454545455,0,C,55,H,59,N,4,O,0,S,0,13C,0,
93,785.45778,785.45778,785.457774267,-0.00729868642647,2.2868,0,31.0,1.0,0,C,56,H,57,N,4,O,0,S,0,13C,0,
94,787.47329,787.47329,787.473424331,0.170585223317,2.8916,0,30.0,1.03571428571,0,C,56,H,59,N,4,O,0,S,0,13C,0,
95,791.50453,791.50453,791.50472446,0.245683448146,2.2972,0,28.0,1.10714285714,0,C,56,H,63,N,4,O,0,S,0,13C,0,
96,799.47332,799.47332,799.473424331,0.130500060222,2.3436,0,31.0,1.01754385965,0,C,57,H,59,N,4,O,0,S,0,13C,0,
97,815.5045,815.5045,815.50472446,0.275240109879,3.1924,0,30.0,1.06896551724,0,C,58,H,63,N,4,O,0,S,0,13C,0,
1,176.09304,176.09304,176.093071765,0.180385858905,7.5663,0,7.0,1.125,0,C,8,H,10,N,5,O,0,S,0,13C,0,
2,178.1087,178.1087,178.108721829,0.122559073923,23.6164,0,6.0,1.375,0,C,8,H,12,N,5,O,0,S,0,13C,0,
3,180.12435,180.12435,180.124371893,0.12154368554,25.6752,0,5.0,1.625,0,C,8,H,14,N,5,O,0,S,0,13C,0,
4,182.14,182.14,182.140021957,0.120550770722,7.5543,0,4.0,1.875,0,C,8,H,16,N,5,O,0,S,0,13C,0,
5,188.09305,188.09305,188.093071765,0.115712395943,6.4876,0,8.0,1.0,0,C,9,H,10,N,5,O,0,S,0,13C,0,
6,190.1087,190.1087,190.108721829,0.114822927612,13.8494,0,7.0,1.22222222222,0,C,9,H,12,N,5,O,0,S,0,13C,0,
7,192.12435,192.12435,192.124371893,0.113952122783,34.797,0,6.0,1.44444444444,0,C,9,H,14,N,5,O,0,S,0,13C,0,
8,194.14,194.14,194.140021957,0.113099400138,28.6029,0,5.0,1.66666666667,0,C,9,H,16,N,5,O,0,S,0,13C,0,
9,196.15566,196.15566,196.155672021,0.0612842843285,7.1623,0,4.0,1.88888888889,0,C,9,H,18,N,5,O,0,S,0,13C,0,
10,200.09306,200.09306,200.093071765,0.0587961386535,5.685,0,9.0,0.9,0,C,10,H,10,N,5,O,0,S,0,13C,0,
11,202.10871,202.10871,202.108721829,0.0585271130048,10.9666,0,8.0,1.1,0,C,10,H,12,N,5,O,0,S,0,13C,0,
12,204.12436,204.12436,204.124371893,0.0582634004067,21.9348,0,7.0,1.3,0,C,10,H,14,N,5,O,0,S,0,13C,0,
13,206.14001,206.14001,206.140021957,0.0580048450052,35.4743,0,6.0,1.5,0,C,10,H,16,N,5,O,0,S,0,13C,0,
14,208.15566,208.15566,208.155672021,0.0577512968466,26.2038,0,5.0,1.7,0,C,10,H,18,N,5,O,0,S,0,13C,0,
15,210.17132,210.17132,210.171322085,0.00992238124384,4.7305,0,4.0,1.9,0,C,10,H,20,N,5,O,0,S,0,13C,0,
16,214.10872,214.10872,214.108721829,0.00854164175532,6.9098,0,9.0,1.0,0,C,11,H,12,N,5,O,0,S,0,13C,0,
17,216.12437,216.12437,216.124371893,0.00875875308559,14.1447,0,8.0,1.18181818182,0,C,11,H,14,N,5,O,0,S,0,13C,0,
18,218.14002,218.14002,218.140021957,0.00897185212629,24.8004,0,7.0,1.36363636364,0,C,11,H,16,N,5,O,0,S,0,13C,0,
