Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
60,342.29036,342.29036,342.290374589,0.0426214731494,1.8539,0,7.0,1.59090909091,0,C,22,H,36,N,3,O,0,S,0,13C,0,
61,1003.04186,1003.04186,1003.04157767,-0.28147622822,1.8849,0,6.0,1.89855072464,0,C,69,H,132,N,3,O,0,S,0,13C,0,
1,175.09782,175.09782,175.097822792,0.0159452010641,2.7404,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11348,177.11348,177.113472856,-0.0403351020508,10.6214,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12913,179.12913,179.12912292,-0.0395231656147,13.5967,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14478,181.14478,181.144772984,-0.0387292986366,13.4859,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16042,183.16042,183.160423049,0.0166440432583,3.9655,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09783,187.09783,187.097822792,-0.0385254615841,3.0184,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.11347,189.11347,189.113472856,0.0151026257295,7.0384,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.12913,191.12913,191.12912292,-0.037041712343,19.5868,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.14478,193.14478,193.144772984,-0.0363230641583,23.1876,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16043,195.16043,195.160423049,-0.0356192607607,12.6599,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.17607,197.17607,197.176073113,0.0157862459553,3.6197,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,199.09783,199.09783,199.097822792,-0.0362034596027,1.8471,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
13,201.11347,201.11347,201.113472856,0.0142014851635,4.3478,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
14,203.12912,203.12912,203.12912292,0.0143763236389,12.0063,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
15,205.14477,205.14477,205.144772984,0.0145477263632,23.1796,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
16,207.16042,207.16042,207.160423049,0.0147157934878,24.2376,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
17,209.17607,209.17607,209.176073113,0.0148806215755,9.2881,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
18,211.19173,211.19173,211.191723177,-0.0323080369972,1.8935,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
19,213.11347,213.11347,213.113472856,0.0134018274991,2.5248,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
20,215.12912,215.12912,215.12912292,0.0135744057892,5.4353,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
21,217.14478,217.14478,217.144772984,-0.0323084451195,16.7165,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
22,219.16042,219.16042,219.160423049,0.0139100388749,27.2947,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
23,221.17608,221.17608,221.176073113,-0.0311395799717,22.7646,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
24,223.19173,223.19173,223.191723177,-0.0305709813463,7.8653,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
25,227.12914,227.12914,227.12912292,-0.0751984147835,3.3882,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
26,229.1448,229.1448,229.144772984,-0.117897561596,8.2612,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
27,231.16042,231.16042,231.160423049,0.0131879409296,24.153,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
28,233.17608,233.17608,233.176073113,-0.0295370357884,34.7028,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
29,235.19173,235.19173,235.191723177,-0.0290111825099,23.9973,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
30,237.20738,237.20738,237.207373241,-0.0284942660209,7.1853,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
31,239.12916,239.12916,239.12912292,-0.155061623395,1.8943,0,10.0,1.0,0,C,14,H,15,N,4,O,0,S,0,13C,0,
32,241.14479,241.14479,241.144772984,-0.070561803076,5.0423,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
33,243.16044,243.16044,243.160423049,-0.0697131128059,13.1145,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
34,245.17607,245.17607,245.176073113,0.0126956515256,35.0978,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
35,247.19172,247.19172,247.191723177,0.0128516034293,38.8697,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
36,249.20737,249.20737,249.207373241,0.013005032579,21.4824,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
37,251.12911,251.12911,251.12912292,0.0514486327373,1.9084,0,11.0,0.933333333333,0,C,15,H,15,N,4,O,0,S,0,13C,0,
38,251.22302,251.22302,251.223023305,0.0131559996973,6.2867,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
39,253.14478,253.14478,253.144772984,-0.0277138251691,2.4948,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
40,255.16042,255.16042,255.160423049,0.0119475033315,7.6902,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
41,257.17607,257.17607,257.176073113,0.0121032644188,17.5917,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
42,259.19173,259.19173,259.191723177,-0.0263248761274,36.0717,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
43,261.20737,261.20737,261.207373241,0.0124075746381,34.8992,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
44,263.22303,263.22303,263.223023305,-0.0254343632276,15.8407,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
45,265.23868,265.23868,265.238673369,-0.0249992577996,3.588,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
46,267.16045,267.16045,267.160423049,-0.100881222323,2.8746,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
47,269.17609,269.17609,269.176073113,-0.0627371140235,6.1724,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
48,271.19174,271.19174,271.191723177,-0.0620343046741,15.254,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
49,273.20738,273.20738,273.207373241,-0.024739632445,25.3092,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
50,275.22302,275.22302,275.223023305,0.0120087700166,21.8809,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
51,277.23868,277.23868,277.238673369,-0.0239171898112,8.6408,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
52,279.25435,279.25435,279.254323433,-0.0951341760552,1.8341,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
53,281.17607,281.17607,281.176073113,0.0110701809746,2.6208,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
54,283.19173,283.19173,283.191723177,-0.0240938892188,5.9647,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
55,285.20739,285.20739,285.207373241,-0.058760928161,13.2698,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
56,287.22302,287.22302,287.223023305,0.0115070510438,21.5963,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
57,289.23868,289.23868,289.238673369,-0.0229249079895,17.0698,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
58,291.25433,291.25433,291.254323433,-0.0225460342904,6.371,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
59,293.26998,293.26998,293.269973498,-0.0221723686034,1.9149,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
60,295.19173,295.19173,295.191723177,-0.0231144353658,3.0172,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
61,297.20739,297.20739,297.207373241,-0.0563884058032,7.8334,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
62,299.22304,299.22304,299.223023305,-0.0557942027048,15.1346,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
63,301.23867,301.23867,301.238673369,0.0111845865044,22.3163,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
64,303.25433,303.25433,303.254323433,-0.0216538708797,16.6195,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
65,305.26998,305.26998,305.269973498,-0.0213007846078,6.8807,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
66,307.19174,307.19174,307.191723177,-0.0547644637253,2.2625,0,11.0,1.15789473684,0,C,19,H,23,N,4,O,0,S,0,13C,0,
67,309.20739,309.20739,309.207373241,-0.0542000334415,4.1111,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
68,311.22304,311.22304,311.223023305,-0.053642914457,8.4343,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
69,313.23869,313.23869,313.238673369,-0.0530929652673,14.3102,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
70,315.25433,315.25433,315.254323433,-0.0208296269876,15.8447,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
71,317.26999,317.26999,317.269973498,-0.0520140302039,9.2659,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
72,319.28563,319.28563,319.285623562,-0.0201648603125,4.0433,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
73,323.22303,323.22303,323.223023305,-0.0207129737113,2.6113,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
74,325.2387,325.2387,325.238673369,-0.0818806991938,5.778,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
75,327.25435,327.25435,327.254323433,-0.0811803788899,7.8792,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
76,329.26998,329.26998,329.269973498,-0.0197482020108,8.1912,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
77,331.28562,331.28562,331.285623562,0.0107509948497,4.7862,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
78,333.30127,333.30127,333.301273626,0.0108784164065,2.1359,0,5.0,1.8,0,C,20,H,37,N,4,O,0,S,0,13C,0,
79,337.23872,337.23872,337.238673369,-0.13827230881,2.3663,0,10.0,1.33333333333,0,C,21,H,29,N,4,O,0,S,0,13C,0,
80,339.25434,339.25434,339.254323433,-0.0488324800913,4.1067,0,9.0,1.42857142857,0,C,21,H,31,N,4,O,0,S,0,13C,0,
81,341.26999,341.26999,341.269973498,-0.0483561147064,6.7655,0,8.0,1.52380952381,0,C,21,H,33,N,4,O,0,S,0,13C,0,
82,343.28562,343.28562,343.285623562,0.0103751796994,6.3169,0,7.0,1.61904761905,0,C,21,H,35,N,4,O,0,S,0,13C,0,
83,345.30129,345.30129,345.301273626,-0.0474200682526,3.2987,0,6.0,1.71428571429,0,C,21,H,37,N,4,O,0,S,0,13C,0,
84,351.25433,351.25433,351.254323433,-0.0186948018153,2.757,0,10.0,1.36363636364,0,C,22,H,31,N,4,O,0,S,0,13C,0,
85,353.26998,353.26998,353.269973498,-0.0184065741233,4.1549,0,9.0,1.45454545455,0,C,22,H,33,N,4,O,0,S,0,13C,0,
86,355.28565,355.28565,355.285623562,-0.0744143533965,5.3728,0,8.0,1.54545454545,0,C,22,H,35,N,4,O,0,S,0,13C,0,
87,357.30128,357.30128,357.301273626,-0.0178398748026,4.9062,0,7.0,1.63636363636,0,C,22,H,37,N,4,O,0,S,0,13C,0,
88,359.31692,359.31692,359.31692369,0.0102692910093,2.5808,0,6.0,1.72727272727,0,C,22,H,39,N,4,O,0,S,0,13C,0,
89,363.25433,363.25433,363.254323433,-0.0180772245221,1.8066,0,11.0,1.30434782609,0,C,23,H,31,N,4,O,0,S,0,13C,0,
90,365.26998,365.26998,365.269973498,-0.0178018737496,2.242,0,10.0,1.39130434783,0,C,23,H,33,N,4,O,0,S,0,13C,0,
91,367.28564,367.28564,367.285623562,-0.0447563120338,3.8184,0,9.0,1.47826086957,0,C,23,H,35,N,4,O,0,S,0,13C,0,
92,369.30128,369.30128,369.301273626,-0.017260189562,4.3219,0,8.0,1.5652173913,0,C,23,H,37,N,4,O,0,S,0,13C,0,
93,371.31693,371.31693,371.31692369,-0.0169937580947,3.2213,0,7.0,1.65217391304,0,C,23,H,39,N,4,O,0,S,0,13C,0,
94,377.26997,377.26997,377.269973498,0.00927057615961,1.8728,0,11.0,1.33333333333,0,C,24,H,33,N,4,O,0,S,0,13C,0,
95,379.28565,379.28565,379.285623562,-0.0697056474225,2.557,0,10.0,1.41666666667,0,C,24,H,35,N,4,O,0,S,0,13C,0,
96,381.3013,381.3013,381.301273626,-0.0691689533157,2.2131,0,9.0,1.5,0,C,24,H,37,N,4,O,0,S,0,13C,0,
97,383.31695,383.31695,383.31692369,-0.0686379034109,2.5539,0,8.0,1.58333333333,0,C,24,H,39,N,4,O,0,S,0,13C,0,
98,385.33259,385.33259,385.332573754,-0.0421608010979,2.3245,0,7.0,1.66666666667,0,C,24,H,41,N,4,O,0,S,0,13C,0,
99,393.30129,393.30129,393.301273626,-0.0416327407539,2.4008,0,10.0,1.44,0,C,25,H,37,N,4,O,0,S,0,13C,0,
100,395.31696,395.31696,395.31692369,-0.0918505325292,2.3967,0,9.0,1.52,0,C,25,H,39,N,4,O,0,S,0,13C,0,
101,397.33259,397.33259,397.332573754,-0.0408874858789,2.2835,0,8.0,1.6,0,C,25,H,41,N,4,O,0,S,0,13C,0,
102,399.34822,399.34822,399.348223818,0.00956110415374,1.6663,0,7.0,1.68,0,C,25,H,43,N,4,O,0,S,0,13C,0,
103,409.33263,409.33263,409.332573754,-0.137408878789,1.654,0,9.0,1.53846153846,0,C,26,H,41,N,4,O,0,S,0,13C,0,
1,176.09308,176.09308,176.093071765,-0.0467667461548,3.3146,0,7.0,1.125,0,C,8,H,10,N,5,O,0,S,0,13C,0,
2,178.10873,178.10873,178.108721829,-0.0458773715331,12.4043,0,6.0,1.375,0,C,8,H,12,N,5,O,0,S,0,13C,0,
3,180.12437,180.12437,180.124371893,0.0105092941577,17.2645,0,5.0,1.625,0,C,8,H,14,N,5,O,0,S,0,13C,0,
4,182.14002,182.14002,182.140021957,0.0107451399138,5.4077,0,4.0,1.875,0,C,8,H,16,N,5,O,0,S,0,13C,0,
5,188.09307,188.09307,188.093071765,0.00938205735788,2.8643,0,8.0,1.0,0,C,9,H,10,N,5,O,0,S,0,13C,0,
6,190.10872,190.10872,190.108721829,0.00961996893651,6.4904,0,7.0,1.22222222222,0,C,9,H,12,N,5,O,0,S,0,13C,0,
7,192.12438,192.12438,192.124371893,-0.0421967286821,21.5225,0,6.0,1.44444444444,0,C,9,H,14,N,5,O,0,S,0,13C,0,
8,194.14002,194.14002,194.140021957,0.010080971456,23.9703,0,5.0,1.66666666667,0,C,9,H,16,N,5,O,0,S,0,13C,0,
9,196.15568,196.15568,196.155672021,-0.0406755507955,6.5865,0,4.0,1.88888888889,0,C,9,H,18,N,5,O,0,S,0,13C,0,
10,200.09308,200.09308,200.093071765,-0.0411573469996,2.5546,0,9.0,0.9,0,C,10,H,10,N,5,O,0,S,0,13C,0,
11,202.10873,202.10873,202.108721829,-0.0404295268937,6.3887,0,8.0,1.1,0,C,10,H,12,N,5,O,0,S,0,13C,0,
12,204.12437,204.12437,204.124371893,0.00927365993406,14.0979,0,7.0,1.3,0,C,10,H,14,N,5,O,0,S,0,13C,0,
13,206.14003,206.14003,206.140021957,-0.0390165864299,29.0464,0,6.0,1.5,0,C,10,H,16,N,5,O,0,S,0,13C,0,
14,208.15567,208.15567,208.155672021,0.00971032886509,23.3146,0,5.0,1.7,0,C,10,H,18,N,5,O,0,S,0,13C,0,
