Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
28,236.21212,236.21212,236.212124268,0.0180694366284,18.0597,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
29,238.22778,238.22778,238.227774332,-0.0237908446994,4.9899,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
30,240.14955,240.14955,240.149524012,-0.108217328732,2.891,0,9.0,1.13333333333,0,C,15,H,18,N,3,O,0,S,0,13C,0,
31,242.16517,242.16517,242.165174076,0.0168306612311,5.5826,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
32,244.18083,244.18083,244.18082414,-0.0239988541539,11.3807,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
33,246.19648,246.19648,246.196474204,-0.0235418481204,28.7919,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
34,248.21213,248.21213,248.212124268,-0.0230922643676,34.4436,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
35,250.22778,250.22778,250.227774332,-0.0226499236439,16.4213,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
36,252.24343,252.24343,252.243424397,-0.0222146523145,4.4786,0,3.0,1.93333333333,0,C,15,H,30,N,3,O,0,S,0,13C,0,
37,254.16517,254.16517,254.165174076,0.0160360286245,3.9011,0,9.0,1.1875,0,C,16,H,20,N,3,O,0,S,0,13C,0,
38,256.18082,256.18082,256.18082414,0.0161602260098,5.7215,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
39,258.19648,258.19648,258.196474204,-0.0224477116559,15.6768,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
40,260.21213,260.21213,260.212124268,-0.0220273363856,25.2182,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
41,262.22778,262.22778,262.227774332,-0.0216134236606,25.1997,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
42,264.24342,264.24342,264.243424397,0.0166380677711,12.9898,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
43,266.25906,266.25906,266.259074461,0.0543104120477,2.5942,0,3.0,1.9375,0,C,16,H,32,N,3,O,0,S,0,13C,0,
44,270.19647,270.19647,270.196474204,0.0155593445121,5.9015,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
45,272.21212,272.21212,272.212124268,0.0156797570768,12.0783,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
46,274.22777,274.22777,274.227774332,0.0157983997175,19.649,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
47,276.24343,276.24343,276.243424397,-0.0202846456303,17.8214,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
48,278.25907,278.25907,278.259074461,0.0160305284651,7.191,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
49,282.19646,282.19646,282.196474204,0.0503340094624,2.5859,0,9.0,1.27777777778,0,C,18,H,24,N,3,O,0,S,0,13C,0,
50,284.21212,284.21212,284.212124268,0.0150177266114,5.5377,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
51,286.22777,286.22777,286.227774332,0.0151360572979,9.6999,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
52,288.24341,288.24341,288.243424397,0.049945632116,13.802,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
53,290.25907,290.25907,290.259074461,0.0153677883184,11.2452,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
54,292.27473,292.27473,292.274724525,-0.0187331286209,5.6113,0,4.0,1.83333333333,0,C,18,H,34,N,3,O,0,S,0,13C,0,
55,296.21212,296.21212,296.212124268,0.0144093358516,2.6711,0,9.0,1.31578947368,0,C,19,H,26,N,3,O,0,S,0,13C,0,
56,298.22778,298.22778,298.227774332,-0.019004400227,5.6264,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
57,300.24343,300.24343,300.243424397,-0.018663189653,11.9857,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
58,302.25907,302.25907,302.259074461,0.0147576711196,15.6114,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
59,304.27472,304.27472,304.274724525,0.0148707061735,12.581,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
60,306.29037,306.29037,306.290374589,0.0149822534947,5.3587,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
61,310.22777,310.22777,310.227774332,0.0139650938793,3.5499,0,9.0,1.35,0,C,20,H,28,N,3,O,0,S,0,13C,0,
62,312.24344,312.24344,312.243424397,-0.0499722293058,5.436,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
63,314.25908,314.25908,314.259074461,-0.0176267303353,9.0095,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
64,316.27472,316.27472,316.274724525,0.0143064863347,8.8082,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
65,318.29037,318.29037,318.290374589,0.0144174012205,7.057,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
66,320.30601,320.30601,320.306024653,0.0457470632327,2.493,0,4.0,1.85,0,C,20,H,38,N,3,O,0,S,0,13C,0,
67,326.25904,326.25904,326.259074461,0.105623544883,2.764,0,8.0,1.47619047619,0,C,21,H,32,N,3,O,0,S,0,13C,0,
68,328.27474,328.27474,328.274724525,-0.047141064559,5.7159,0,7.0,1.57142857143,0,C,21,H,34,N,3,O,0,S,0,13C,0,
69,330.29038,330.29038,330.290374589,-0.0163827965113,4.5483,0,6.0,1.66666666667,0,C,21,H,36,N,3,O,0,S,0,13C,0,
70,332.30604,332.30604,332.306024653,-0.0461831531147,3.997,0,5.0,1.7619047619,0,C,21,H,38,N,3,O,0,S,0,13C,0,
71,340.27469,340.27469,340.274724525,0.101461488372,3.0234,0,8.0,1.5,0,C,22,H,34,N,3,O,0,S,0,13C,0,
72,342.29036,342.29036,342.290374589,0.0426214731494,4.5534,0,7.0,1.59090909091,0,C,22,H,36,N,3,O,0,S,0,13C,0,
73,344.30603,344.30603,344.306024653,-0.0155296151095,4.2387,0,6.0,1.68181818182,0,C,22,H,38,N,3,O,0,S,0,13C,0,
74,354.29043,354.29043,354.290374589,-0.156400184589,3.3156,0,8.0,1.52173913043,0,C,23,H,36,N,3,O,0,S,0,13C,0,
75,356.30599,356.30599,356.306024653,0.097256452522,4.6144,0,7.0,1.60869565217,0,C,23,H,38,N,3,O,0,S,0,13C,0,
76,358.32167,358.32167,358.321674717,0.013164707391,4.0883,0,6.0,1.69565217391,0,C,23,H,40,N,3,O,0,S,0,13C,0,
77,360.33732,360.33732,360.337324781,0.0132690667364,3.456,0,5.0,1.78260869565,0,C,23,H,42,N,3,O,0,S,0,13C,0,
78,368.306,368.306,368.306024653,0.0669363473444,2.5761,0,8.0,1.54166666667,0,C,24,H,38,N,3,O,0,S,0,13C,0,
79,370.32167,370.32167,370.321674717,0.0127381147839,2.4849,0,7.0,1.625,0,C,24,H,40,N,3,O,0,S,0,13C,0,
80,372.33728,372.33728,372.337324781,0.120270886064,2.6137,0,6.0,1.70833333333,0,C,24,H,42,N,3,O,0,S,0,13C,0,
81,796.5565,796.5565,796.556425679,-0.0933024926307,2.6103,0,25.0,1.21052631579,0,C,57,H,70,N,3,O,0,S,0,13C,0,
82,884.58794,884.58794,884.587725808,-0.242138132549,2.6972,0,30.0,1.140625,0,C,64,H,74,N,3,O,0,S,0,13C,0,
83,952.27447,952.27447,952.274724525,0.267280831263,2.4683,0,59.0,0.452054794521,0,C,73,H,34,N,3,O,0,S,0,13C,0,
1,175.09779,175.09779,175.097822792,0.187277999674,3.2798,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11346,177.11346,177.113472856,0.0725868551771,12.7735,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12911,179.12911,179.12912292,0.0721281375364,16.337,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14476,181.14476,181.144772984,0.0716796283053,18.3827,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16041,183.16041,183.160423049,0.0712409906136,7.0005,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09781,187.09781,187.097822792,0.0683704909154,2.7987,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.11345,189.11345,189.113472856,0.120859236849,8.4353,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.12911,191.12911,191.12912292,0.0675995882645,23.1694,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.14476,193.14476,193.144772984,0.0672262045965,32.2006,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16041,195.16041,195.160423049,0.0668605333774,22.2036,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.17606,197.17606,197.176073113,0.0665023386602,5.9091,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,201.11346,201.11346,201.113472856,0.0639246581621,6.1971,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
13,203.12911,203.12911,203.12912292,0.0636060936463,16.4876,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
14,205.14476,205.14476,205.144772984,0.0632937892421,30.7083,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
15,207.16041,207.16041,207.160423049,0.0629875619444,35.2482,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
16,209.17606,209.17606,209.176073113,0.062687236617,14.9876,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
17,211.19172,211.19172,211.191723177,0.0150423035027,4.7748,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
18,213.11346,213.11346,213.113472856,0.0603251865395,3.9308,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
19,215.12911,215.12911,215.12912292,0.0600581169085,8.3037,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
20,217.14477,217.14477,217.144772984,0.0137437801574,23.2382,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
21,219.16042,219.16042,219.160423049,0.0139100388749,38.894,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
22,221.17607,221.17607,221.176073113,0.0140732672519,33.9238,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
23,223.19172,223.19172,223.191723177,0.0142335475172,13.7387,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
24,225.20738,225.20738,225.207373241,-0.0300125608588,3.9063,0,3.0,2.0,0,C,12,H,25,N,4,O,0,S,0,13C,0,
25,227.12913,227.12913,227.12912292,-0.0311705953889,4.9331,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
26,229.14477,229.14477,229.144772984,0.0130240370895,12.5954,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
27,231.16042,231.16042,231.160423049,0.0131879409296,35.0375,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
28,233.17607,233.17607,233.176073113,0.0133490110932,51.0506,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
29,235.19172,235.19172,235.191723177,0.0135073205569,38.1627,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
30,237.20738,237.20738,237.207373241,-0.0284942660209,13.9578,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
31,239.12912,239.12912,239.12912292,0.0122120215887,3.0281,0,10.0,1.0,0,C,14,H,15,N,4,O,0,S,0,13C,0,
32,239.22303,239.22303,239.223023305,-0.0279860604223,3.7275,0,3.0,2.0,0,C,13,H,27,N,4,O,0,S,0,13C,0,
33,241.14477,241.14477,241.144772984,0.0123759266489,7.8258,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
34,243.16043,243.16043,243.160423049,-0.0285879992788,22.0859,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
35,245.17607,245.17607,245.176073113,0.0126956515256,53.271,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
36,247.19173,247.19173,247.191723177,-0.0276028255243,68.0147,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
37,249.20737,249.20737,249.207373241,0.013005032579,40.3544,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
38,251.22302,251.22302,251.223023305,0.0131559996973,12.1642,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
39,253.14478,253.14478,253.144772984,-0.0277138251691,4.6494,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
40,253.23871,253.23871,253.238673369,-0.144649193965,2.6778,0,3.0,2.0,0,C,14,H,29,N,4,O,0,S,0,13C,0,
41,255.16043,255.16043,255.160423049,-0.0272435274863,10.1473,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
42,257.17608,257.17608,257.176073113,-0.0267806018389,27.1927,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
43,259.19173,259.19173,259.191723177,-0.0263248761274,58.3957,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
44,261.20737,261.20737,261.207373241,0.0124075746381,59.4429,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
45,263.22302,263.22302,263.223023305,0.0125562344381,30.459,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
46,265.23868,265.23868,265.238673369,-0.0249992577996,7.716,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
47,267.16043,267.16043,267.160423049,-0.0260198346291,3.2568,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
48,269.17607,269.17607,269.176073113,0.011563695016,10.3171,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
49,271.19172,271.19172,271.191723177,0.0117142587852,27.6155,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
50,273.20737,273.20737,273.207373241,0.011862600709,49.5188,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
51,275.22302,275.22302,275.223023305,0.0120087700166,45.4424,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
52,277.23867,277.23867,277.238673369,0.0121528138907,20.7021,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
53,279.25432,279.25432,279.254323433,0.0122947783554,5.8402,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
54,281.17608,281.17608,281.176073113,-0.0244947229694,5.3982,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
55,283.19172,283.19172,283.191723177,0.0112178773803,11.566,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
56,285.20737,285.20737,285.207373241,0.0113634859529,27.2877,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
57,287.22302,287.22302,287.223023305,0.0115070510438,43.8849,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
58,289.23867,289.23867,289.238673369,0.0116486151783,34.7373,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
59,291.25432,291.25432,291.254323433,0.0117882198998,16.4486,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
60,293.17609,293.17609,293.176073113,-0.0576013240507,3.0196,0,11.0,1.11111111111,0,C,18,H,21,N,4,O,0,S,0,13C,0,
61,293.26997,293.26997,293.269973498,0.0119259056095,4.1655,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
62,295.19172,295.19172,295.191723177,0.0107618533186,5.3572,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
63,297.20737,297.20737,297.207373241,0.0109046755609,13.0473,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
64,299.22302,299.22302,299.223023305,0.0110455738119,32.5531,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
65,301.23867,301.23867,301.238673369,0.0111845865044,48.0558,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
66,303.25432,303.25432,303.254323433,0.0113217512368,35.7789,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
67,305.26997,305.26997,305.269973498,0.0114571046146,15.718,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
68,307.19176,307.19176,307.191723177,-0.119870384547,3.3437,0,11.0,1.15789473684,0,C,19,H,23,N,4,O,0,S,0,13C,0,
69,307.2856,307.2856,307.285623562,0.076676707843,4.3821,0,4.0,1.88888888889,0,C,18,H,35,N,4,O,0,S,0,13C,0,
70,309.20737,309.20737,309.207373241,0.010481477028,6.9265,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
71,311.22302,311.22302,311.223023305,0.0106196834509,16.3972,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
72,313.23868,313.23868,313.238673369,-0.0211684269463,30.2196,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
73,315.25432,315.25432,315.254323433,0.010890794372,35.0849,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
74,317.26998,317.26998,317.269973498,-0.0204951318936,21.5156,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
75,319.28563,319.28563,319.285623562,-0.0201648603125,8.4273,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
76,321.20738,321.20738,321.207373241,-0.021042636497,2.5745,0,11.0,1.2,0,C,20,H,25,N,4,O,0,S,0,13C,0,
77,323.22303,323.22303,323.223023305,-0.0207129737113,4.4065,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
