Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
9,196.18082,196.18082,196.18082414,0.021102674062,3.7445,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
10,200.11823,200.11823,200.118223883,-0.030565032415,1.046,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
11,202.13388,202.13388,202.133873948,-0.0299429277785,2.5242,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
12,204.14953,204.14953,204.149524012,-0.0293331077187,6.4459,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
13,206.16517,206.16517,206.165174076,0.0197695853584,12.4163,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
14,208.18082,208.18082,208.18082414,0.0198862695743,9.6707,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
15,210.19647,210.19647,210.196474204,0.020000716071,2.4427,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
16,216.14953,216.14953,216.149524012,-0.0277046179303,3.1057,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
17,218.16517,218.16517,218.165174076,0.0186821752101,5.939,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
18,220.18082,220.18082,220.18082414,0.0188024547788,11.1743,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
19,222.19647,222.19647,222.196474204,0.0189205522488,7.2293,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
20,224.21213,224.21213,224.212124268,-0.0255640947677,2.083,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
21,228.14952,228.14952,228.149524012,0.0175834687449,1.5577,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
22,230.16517,230.16517,230.165174076,0.0177081525178,2.649,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
23,232.18082,232.18082,232.18082414,0.0178306714363,7.1551,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
24,234.19647,234.19647,234.196474204,0.0179510815181,10.649,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
25,236.21212,236.21212,236.212124268,0.0180694366284,6.7224,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
26,238.22778,238.22778,238.227774332,-0.0237908446994,1.5398,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
27,242.16519,242.16519,242.165174076,-0.0657575973106,2.0325,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
28,244.18082,244.18082,244.18082414,0.0169544025565,4.0688,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
29,246.19647,246.19647,246.196474204,0.0170761178172,9.6705,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
30,248.21212,248.21212,248.212124268,0.0171958562576,11.4556,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
31,250.22778,250.22778,250.227774332,-0.0226499236439,6.2365,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
32,252.24343,252.24343,252.243424397,-0.0222146523145,1.4905,0,3.0,1.93333333333,0,C,15,H,30,N,3,O,0,S,0,13C,0,
33,256.18084,256.18084,256.18082414,-0.0619096298176,2.3209,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
34,258.19648,258.19648,258.196474204,-0.0224477116559,5.6815,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
35,260.21213,260.21213,260.212124268,-0.0220273363856,10.1372,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
36,262.22778,262.22778,262.227774332,-0.0216134236606,9.7133,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
37,264.24342,264.24342,264.243424397,0.0166380677711,4.9475,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
38,266.25907,266.25907,266.259074461,0.0167530065326,1.4398,0,3.0,1.9375,0,C,16,H,32,N,3,O,0,S,0,13C,0,
39,268.18081,268.18081,268.18082414,0.0527253954028,1.1384,0,9.0,1.23529411765,0,C,17,H,22,N,3,O,0,S,0,13C,0,
40,270.19647,270.19647,270.196474204,0.0155593445121,1.8835,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
41,272.21212,272.21212,272.212124268,0.0156797570768,5.0731,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
42,274.22778,274.22778,274.227774332,-0.0206676365879,7.8315,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
43,276.24343,276.24343,276.243424397,-0.0202846456303,7.4666,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
44,278.25908,278.25908,278.259074461,-0.0199072032842,2.8829,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
45,284.21212,284.21212,284.212124268,0.0150177266114,1.9622,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
46,286.22777,286.22777,286.227774332,0.0151360572979,3.8262,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
47,288.24343,288.24343,288.243424397,-0.0194401658366,6.1851,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
48,290.25907,290.25907,290.259074461,0.0153677883184,4.4288,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
49,292.27473,292.27473,292.274724525,-0.0187331286209,1.8301,0,4.0,1.83333333333,0,C,18,H,34,N,3,O,0,S,0,13C,0,
50,298.22779,298.22779,298.227774332,-0.0525358177953,2.178,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
51,300.24343,300.24343,300.243424397,-0.018663189653,4.1265,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
52,302.25907,302.25907,302.259074461,0.0147576711196,5.6081,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
53,304.27473,304.27473,304.274724525,-0.0179943304817,4.8262,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
54,306.29038,306.29038,306.290374589,-0.0176665035713,1.9495,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
55,310.22776,310.22776,310.227774332,0.046199474096,1.0853,0,9.0,1.35,0,C,20,H,28,N,3,O,0,S,0,13C,0,
56,312.24344,312.24344,312.243424397,-0.0499722293058,2.0719,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
57,314.25908,314.25908,314.259074461,-0.0176267303353,3.3631,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
58,316.27472,316.27472,316.274724525,0.0143064863347,3.6472,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
59,318.29037,318.29037,318.290374589,0.0144174012205,2.7656,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
60,320.30603,320.30603,320.306024653,-0.0166932234525,1.3798,0,4.0,1.85,0,C,20,H,38,N,3,O,0,S,0,13C,0,
61,326.25908,326.25908,326.259074461,-0.0169784088614,1.6462,0,8.0,1.47619047619,0,C,21,H,32,N,3,O,0,S,0,13C,0,
62,328.27472,328.27472,328.274724525,0.0137835163246,2.336,0,7.0,1.57142857143,0,C,21,H,34,N,3,O,0,S,0,13C,0,
63,330.29037,330.29037,330.290374589,0.0138935929961,2.375,0,6.0,1.66666666667,0,C,21,H,36,N,3,O,0,S,0,13C,0,
64,332.30603,332.30603,332.306024653,-0.0160904095805,1.7562,0,5.0,1.7619047619,0,C,21,H,38,N,3,O,0,S,0,13C,0,
65,334.32163,334.32163,334.321674717,0.133755013022,0.9913,0,4.0,1.85714285714,0,C,21,H,40,N,3,O,0,S,0,13C,0,
66,340.27471,340.27471,340.274724525,0.0426854507618,1.0791,0,8.0,1.5,0,C,22,H,34,N,3,O,0,S,0,13C,0,
67,342.29038,342.29038,342.290374589,-0.0158084491947,2.1523,0,7.0,1.59090909091,0,C,22,H,36,N,3,O,0,S,0,13C,0,
68,344.30603,344.30603,344.306024653,-0.0155296151095,2.4271,0,6.0,1.68181818182,0,C,22,H,38,N,3,O,0,S,0,13C,0,
69,346.32163,346.32163,346.321674717,0.129120419598,1.5288,0,5.0,1.77272727273,0,C,22,H,40,N,3,O,0,S,0,13C,0,
70,354.29039,354.29039,354.290374589,-0.0434984438659,1.1647,0,8.0,1.52173913043,0,C,23,H,36,N,3,O,0,S,0,13C,0,
71,356.30601,356.30601,356.306024653,0.041124928993,1.7972,0,7.0,1.60869565217,0,C,23,H,38,N,3,O,0,S,0,13C,0,
72,358.32164,358.32164,358.321674717,0.0968883615762,2.2027,0,6.0,1.69565217391,0,C,23,H,40,N,3,O,0,S,0,13C,0,
73,360.33733,360.33733,360.337324781,-0.0144827073482,1.1001,0,5.0,1.78260869565,0,C,23,H,42,N,3,O,0,S,0,13C,0,
74,364.27471,364.27471,364.274724525,0.0398731479878,1.0292,0,10.0,1.375,0,C,24,H,34,N,3,O,0,S,0,13C,0,
75,368.30606,368.30606,368.306024653,-0.0959716585063,1.3209,0,8.0,1.54166666667,0,C,24,H,38,N,3,O,0,S,0,13C,0,
76,370.32168,370.32168,370.321674717,-0.0142654356814,1.4503,0,7.0,1.625,0,C,24,H,40,N,3,O,0,S,0,13C,0,
77,372.33732,372.33732,372.337324781,0.01284142011,1.3464,0,6.0,1.70833333333,0,C,24,H,42,N,3,O,0,S,0,13C,0,
78,374.35298,374.35298,374.352974845,-0.0137691439822,1.0428,0,5.0,1.79166666667,0,C,24,H,44,N,3,O,0,S,0,13C,0,
79,382.32165,382.32165,382.321674717,0.0646502713301,1.1599,0,8.0,1.56,0,C,25,H,40,N,3,O,0,S,0,13C,0,
80,384.33729,384.33729,384.337324781,0.0904969092217,1.1301,0,7.0,1.64,0,C,25,H,42,N,3,O,0,S,0,13C,0,
81,730.4156,730.4156,730.415575102,-0.0340873893397,1.2143,0,30.0,0.962264150943,0,C,53,H,52,N,3,O,0,S,0,13C,0,
82,832.55667,832.55667,832.556425679,-0.293458428194,1.2102,0,28.0,1.15,0,C,60,H,70,N,3,O,0,S,0,13C,0,
83,1002.854,1002.854,1002.8537769,-0.222467168416,1.0164,0,20.0,1.50704225352,0,C,71,H,108,N,3,O,0,S,0,13C,0,
1,175.09783,175.09783,175.097822792,-0.0411657316436,2.0227,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11347,177.11347,177.113472856,0.0161258765631,8.757,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12912,179.12912,179.12912292,0.0163024859608,11.1736,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14477,181.14477,181.144772984,0.0164751648343,9.6321,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16042,183.16042,183.160423049,0.0166440432583,3.1784,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09783,187.09783,187.097822792,-0.0385254615841,1.3285,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.11347,189.11347,189.113472856,0.0151026257295,4.5475,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.12912,191.12912,191.12912292,0.0152789379607,15.229,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.14478,193.14478,193.144772984,-0.0363230641583,19.0633,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16042,195.16042,195.160423049,0.0156206363812,10.8457,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.17607,197.17607,197.176073113,0.0157862459553,3.0199,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,201.11348,201.11348,201.113472856,-0.0355216878351,2.8264,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
13,203.12912,203.12912,203.12912292,0.0143763236389,8.8168,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
14,205.14477,205.14477,205.144772984,0.0145477263632,19.8398,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
15,207.16042,207.16042,207.160423049,0.0147157934878,19.9423,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
16,209.17608,209.17608,209.176073113,-0.0329259934659,7.6571,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
17,211.19172,211.19172,211.191723177,0.0150423035027,1.8805,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
18,215.12912,215.12912,215.12912292,0.0135744057892,3.5668,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
19,217.14477,217.14477,217.144772984,0.0137437801574,11.4453,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
20,219.16042,219.16042,219.160423049,0.0139100388749,20.8892,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
21,221.17607,221.17607,221.176073113,0.0140732672519,18.689,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
22,223.19173,223.19173,223.191723177,-0.0305709813463,6.9965,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
23,225.20738,225.20738,225.207373241,-0.0300125608588,1.7197,0,3.0,2.0,0,C,12,H,25,N,4,O,0,S,0,13C,0,
24,229.14477,229.14477,229.144772984,0.0130240370895,5.3253,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
25,231.16042,231.16042,231.160423049,0.0131879409296,15.5093,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
26,233.17607,233.17607,233.176073113,0.0133490110932,24.3887,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
27,235.19172,235.19172,235.191723177,0.0135073205569,19.0014,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
28,237.20737,237.20737,237.207373241,0.0136629395775,6.6466,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
29,239.22303,239.22303,239.223023305,-0.0279860604223,1.2364,0,3.0,2.0,0,C,13,H,27,N,4,O,0,S,0,13C,0,
30,241.14478,241.14478,241.144772984,-0.0290929382135,2.521,0,9.0,1.14285714286,0,C,14,H,17,N,4,O,0,S,0,13C,0,
31,243.16042,243.16042,243.160423049,0.0125371142483,7.9783,0,8.0,1.28571428571,0,C,14,H,19,N,4,O,0,S,0,13C,0,
32,245.17607,245.17607,245.176073113,0.0126956515256,22.2672,0,7.0,1.42857142857,0,C,14,H,21,N,4,O,0,S,0,13C,0,
33,247.19172,247.19172,247.191723177,0.0128516034293,29.468,0,6.0,1.57142857143,0,C,14,H,23,N,4,O,0,S,0,13C,0,
34,249.20737,249.20737,249.207373241,0.013005032579,20.3117,0,5.0,1.71428571429,0,C,14,H,25,N,4,O,0,S,0,13C,0,
35,251.22302,251.22302,251.223023305,0.0131559996973,6.5892,0,4.0,1.85714285714,0,C,14,H,27,N,4,O,0,S,0,13C,0,
36,253.14479,253.14479,253.144772984,-0.067216912218,1.2626,0,10.0,1.06666666667,0,C,15,H,17,N,4,O,0,S,0,13C,0,
37,255.16042,255.16042,255.160423049,0.0119475033315,3.7755,0,9.0,1.2,0,C,15,H,19,N,4,O,0,S,0,13C,0,
38,257.17609,257.17609,257.176073113,-0.0656644678756,11.5242,0,8.0,1.33333333333,0,C,15,H,21,N,4,O,0,S,0,13C,0,
39,259.19173,259.19173,259.191723177,-0.0263248761274,26.831,0,7.0,1.46666666667,0,C,15,H,23,N,4,O,0,S,0,13C,0,
40,261.20737,261.20737,261.207373241,0.0124075746381,29.6953,0,6.0,1.6,0,C,15,H,25,N,4,O,0,S,0,13C,0,
41,263.22302,263.22302,263.223023305,0.0125562344381,16.4716,0,5.0,1.73333333333,0,C,15,H,27,N,4,O,0,S,0,13C,0,
42,265.23867,265.23867,265.238673369,0.0127026347929,4.8024,0,4.0,1.86666666667,0,C,15,H,29,N,4,O,0,S,0,13C,0,
43,267.16043,267.16043,267.160423049,-0.0260198346291,1.1697,0,10.0,1.125,0,C,16,H,19,N,4,O,0,S,0,13C,0,
44,269.17607,269.17607,269.176073113,0.011563695016,3.9383,0,9.0,1.25,0,C,16,H,21,N,4,O,0,S,0,13C,0,
45,271.19172,271.19172,271.191723177,0.0117142587852,11.1767,0,8.0,1.375,0,C,16,H,23,N,4,O,0,S,0,13C,0,
46,273.20737,273.20737,273.207373241,0.011862600709,22.7889,0,7.0,1.5,0,C,16,H,25,N,4,O,0,S,0,13C,0,
47,275.22302,275.22302,275.223023305,0.0120087700166,22.3459,0,6.0,1.625,0,C,16,H,27,N,4,O,0,S,0,13C,0,
48,277.23867,277.23867,277.238673369,0.0121528138907,11.6466,0,5.0,1.75,0,C,16,H,29,N,4,O,0,S,0,13C,0,
49,279.25433,279.25433,279.254323433,-0.0235148730469,2.9026,0,4.0,1.875,0,C,16,H,31,N,4,O,0,S,0,13C,0,
50,281.17609,281.17609,281.176073113,-0.0600596267112,1.812,0,10.0,1.17647058824,0,C,17,H,21,N,4,O,0,S,0,13C,0,
51,283.19173,283.19173,283.191723177,-0.0240938892188,3.9124,0,9.0,1.29411764706,0,C,17,H,23,N,4,O,0,S,0,13C,0,
52,285.20737,285.20737,285.207373241,0.0113634859529,11.3136,0,8.0,1.41176470588,0,C,17,H,25,N,4,O,0,S,0,13C,0,
53,287.22302,287.22302,287.223023305,0.0115070510438,17.6473,0,7.0,1.52941176471,0,C,17,H,27,N,4,O,0,S,0,13C,0,
54,289.23868,289.23868,289.238673369,-0.0229249079895,14.7453,0,6.0,1.64705882353,0,C,17,H,29,N,4,O,0,S,0,13C,0,
55,291.25432,291.25432,291.254323433,0.0117882198998,6.7929,0,5.0,1.76470588235,0,C,17,H,31,N,4,O,0,S,0,13C,0,
56,293.26997,293.26997,293.269973498,0.0119259056095,1.8825,0,4.0,1.88235294118,0,C,17,H,33,N,4,O,0,S,0,13C,0,
57,295.19174,295.19174,295.191723177,-0.0569907238577,1.7248,0,10.0,1.22222222222,0,C,18,H,23,N,4,O,0,S,0,13C,0,
58,297.20738,297.20738,297.207373241,-0.0227418651211,5.1873,0,9.0,1.33333333333,0,C,18,H,25,N,4,O,0,S,0,13C,0,
59,299.22302,299.22302,299.223023305,0.0110455738119,11.1023,0,8.0,1.44444444444,0,C,18,H,27,N,4,O,0,S,0,13C,0,
60,301.23867,301.23867,301.238673369,0.0111845865044,18.2503,0,7.0,1.55555555556,0,C,18,H,29,N,4,O,0,S,0,13C,0,
61,303.25432,303.25432,303.254323433,0.0113217512368,15.373,0,6.0,1.66666666667,0,C,18,H,31,N,4,O,0,S,0,13C,0,
62,305.26998,305.26998,305.269973498,-0.0213007846078,6.8491,0,5.0,1.77777777778,0,C,18,H,33,N,4,O,0,S,0,13C,0,
63,307.28562,307.28562,307.285623562,0.0115906820975,1.868,0,4.0,1.88888888889,0,C,18,H,35,N,4,O,0,S,0,13C,0,
64,309.20737,309.20737,309.207373241,0.010481477028,1.4074,0,10.0,1.26315789474,0,C,19,H,25,N,4,O,0,S,0,13C,0,
65,311.22302,311.22302,311.223023305,0.0106196834509,5.2972,0,9.0,1.36842105263,0,C,19,H,27,N,4,O,0,S,0,13C,0,
66,313.23867,313.23867,313.238673369,0.0107561111932,10.4905,0,8.0,1.47368421053,0,C,19,H,29,N,4,O,0,S,0,13C,0,
67,315.25433,315.25433,315.254323433,-0.0208296269876,12.8777,0,7.0,1.57894736842,0,C,19,H,31,N,4,O,0,S,0,13C,0,
68,317.26997,317.26997,317.269973498,0.0110237662376,8.5576,0,6.0,1.68421052632,0,C,19,H,33,N,4,O,0,S,0,13C,0,
69,319.28562,319.28562,319.285623562,0.0111550592004,3.6595,0,5.0,1.78947368421,0,C,19,H,35,N,4,O,0,S,0,13C,0,
70,321.30128,321.30128,321.301273626,-0.0198387324032,1.0163,0,4.0,1.89473684211,0,C,19,H,37,N,4,O,0,S,0,13C,0,
71,323.22303,323.22303,323.223023305,-0.0207129737113,1.4032,0,10.0,1.3,0,C,20,H,27,N,4,O,0,S,0,13C,0,
72,325.23867,325.23867,325.238673369,0.0103592539161,4.1458,0,9.0,1.4,0,C,20,H,29,N,4,O,0,S,0,13C,0,
73,327.25432,327.25432,327.254323433,0.0104914427879,7.568,0,8.0,1.5,0,C,20,H,31,N,4,O,0,S,0,13C,0,
74,329.26997,329.26997,329.269973498,0.0106220132522,9.0075,0,7.0,1.6,0,C,20,H,33,N,4,O,0,S,0,13C,0,
75,331.28563,331.28563,331.285623562,-0.0194344382642,5.8772,0,6.0,1.7,0,C,20,H,35,N,4,O,0,S,0,13C,0,
76,333.30127,333.30127,333.301273626,0.0108784164065,2.5743,0,5.0,1.8,0,C,20,H,37,N,4,O,0,S,0,13C,0,
77,337.23867,337.23867,337.238673369,0.0099906394694,1.5773,0,10.0,1.33333333333,0,C,21,H,29,N,4,O,0,S,0,13C,0,
